Time,Vlockin (microvolts)
0.0,75.4897
0.019182920455932617,45.0911
0.03917527198791504,70.50529999999999
0.05876040458679199,60.8864
0.07810497283935547,52.139399999999995
0.09650516510009766,65.804
0.11567068099975586,72.6809
0.13452410697937012,68.5756
0.15446972846984863,67.9423
0.17362332344055176,60.417
0.19347381591796875,78.7606
0.2124783992767334,56.810900000000004
0.23111462593078613,59.4931
0.2503173351287842,68.3744
0.26946544647216797,82.2176
0.2974131107330322,93.2445
0.3162510395050049,64.0904
0.3366384506225586,65.32719999999999
0.35677051544189453,70.6394
0.3775777816772461,57.556000000000004
0.396636962890625,77.6132
0.4158935546875,69.492
0.43483567237854004,63.6806
0.45521974563598633,54.1063
0.4748690128326416,69.5665
0.49475550651550293,74.4243
0.5141716003417969,72.2115
0.533872127532959,67.04079999999999
0.5534963607788086,68.5905
0.5738461017608643,83.4097
0.5939438343048096,66.564
0.6127338409423828,60.8268
0.6331510543823242,60.819300000000005
0.6531915664672852,75.5568
0.673691987991333,60.5064
0.6926038265228271,56.5352
0.7117147445678711,54.2554
0.7316019535064697,58.099900000000005
0.752197265625,57.287699999999994
0.7711019515991211,83.0074
0.7907521724700928,73.73140000000001
0.809443473815918,48.5184
0.8284971714019775,75.1843
0.8575568199157715,57.630500000000005
0.8775434494018555,44.398199999999996
0.8968198299407959,58.2712
0.9163410663604736,69.1791
0.9358277320861816,55.291000000000004
0.9554059505462646,64.977
0.9751431941986084,83.8791
0.9946935176849365,49.4572
1.0151996612548828,64.1872
1.0338566303253174,59.955099999999995
1.0533087253570557,93.63940000000001
1.0737931728363037,60.804399999999994
1.0935301780700684,72.4872
1.113560438156128,63.4496
1.1330103874206543,81.2118
1.152336835861206,83.9611
1.1714146137237549,50.6716
1.1908800601959229,62.548100000000005
1.2106938362121582,87.0605
1.2293291091918945,75.2662
1.2497644424438477,51.304899999999996
1.2690744400024414,64.7535
1.2895524501800537,59.061
1.3086190223693848,57.377199999999995
1.3283929824829102,74.67020000000001
1.3481667041778564,71.7645
1.3688666820526123,62.041500000000006
1.3873066902160645,63.241
1.414952278137207,71.59309999999999
1.4343020915985107,58.9716
1.4547677040100098,50.865300000000005
1.4742145538330078,92.84960000000001
1.493844747543335,48.7717
1.5135283470153809,72.44250000000001
1.5328919887542725,47.7287
1.5526342391967773,80.48910000000001
1.5719335079193115,33.8408
1.5920929908752441,60.7821
1.6127846240997314,48.198
1.6320691108703613,61.1772
1.6509010791778564,52.497
1.6718323230743408,51.7445
1.6908900737762451,49.1741
1.7103242874145508,64.7013
1.7286365032196045,61.8477
1.7481122016906738,73.3514
1.7671220302581787,66.1169
1.7866275310516357,79.45349999999999
1.8068974018096924,72.20400000000001
1.8259027004241943,64.7162
1.8454272747039795,63.9861
1.8651385307312012,58.375499999999995
1.8848025798797607,82.4486
1.9046669006347656,75.3854
1.9256794452667236,73.0087
1.945227861404419,66.23610000000001
1.9727630615234375,67.10040000000001
1.9920878410339355,67.391
2.0112290382385254,70.8555
2.03019642829895,46.7377
2.0498178005218506,60.037
2.0681419372558594,61.996700000000004
2.0875203609466553,52.8472
2.1072661876678467,62.294799999999995
2.126152753829956,62.57040000000001
2.1445584297180176,45.590300000000006
2.1638426780700684,99.5179
2.183856964111328,55.8423
2.2048468589782715,69.2983
2.2254538536071777,55.879599999999996
2.2452540397644043,65.66239999999999
2.2644381523132324,68.8587
2.2833874225616455,74.4169
2.3037359714508057,60.4617
2.3236207962036133,102.051
2.342949151992798,63.4049
2.362455368041992,79.66210000000001
2.3826406002044678,71.2429
2.401829957962036,75.1545
2.4220290184020996,66.0573
2.4410109519958496,70.3637
2.46107816696167,74.61059999999999
2.4812591075897217,65.26010000000001
2.5015411376953125,79.0437
2.530992269515991,86.3899
2.550527334213257,64.2692
2.5706050395965576,83.0297
2.5897350311279297,48.697199999999995
2.6107356548309326,74.2082
2.6305246353149414,56.311699999999995
2.650275230407715,92.2089
2.6697044372558594,63.5316
2.6897125244140625,73.7761
2.708965539932251,60.297799999999995
2.7286911010742188,61.341100000000004
2.748898983001709,83.663
2.767543315887451,59.5676
2.786924123764038,64.26169999999999
2.8068835735321045,54.009499999999996
2.825989246368408,63.173899999999996
2.8466334342956543,44.9198
2.8668806552886963,61.1995
2.8869259357452393,76.7116
2.9072487354278564,73.8059
2.9268784523010254,72.0401
2.946916103363037,80.5561
2.9660282135009766,70.95230000000001
2.985276699066162,71.0194
3.0046651363372803,69.95400000000001
3.0247209072113037,65.8859
3.0451111793518066,65.7593
3.065572738647461,56.1106
3.0929791927337646,57.8391
3.1131157875061035,71.1982
3.133371591567993,58.6363
3.1536476612091064,42.23759999999999
3.1732378005981445,51.3124
3.194049596786499,61.2293
3.2124574184417725,74.69250000000001
3.2318270206451416,79.2895
3.2517220973968506,52.6982
3.272397756576538,76.9352
3.2921059131622314,50.917500000000004
3.311800956726074,54.0616
3.331212282180786,24.4753
3.3505971431732178,55.3431
3.370424509048462,56.5054
3.3901243209838867,71.33980000000001
3.40937876701355,68.9109
3.429706573486328,61.8477
3.4485223293304443,60.5213
3.4675936698913574,69.3728
3.4874496459960938,63.9712
3.50726318359375,72.5766
3.526998281478882,69.6708
3.546633243560791,78.7084
3.56730580329895,59.932700000000004
3.5873522758483887,65.9232
3.60703182220459,67.4431
3.6261556148529053,63.7774
3.653538942337036,57.0195
3.67341685295105,76.43599999999999
3.6933963298797607,63.673100000000005
3.71303391456604,70.9672
3.7330381870269775,59.828399999999995
3.753380298614502,72.0997
3.774595022201538,63.8817
3.793921709060669,70.46809999999999
3.813292980194092,58.8375
3.832822799682617,73.9996
3.852186441421509,54.844
3.8715739250183105,62.212799999999994
3.8901660442352295,67.83059999999999
3.910405158996582,52.079800000000006
3.9290544986724854,68.01679999999999
3.9483063220977783,56.9897
3.967073678970337,63.2782
3.985839366912842,42.6846
4.004469156265259,68.3595
4.022477865219116,61.8775
4.04192590713501,74.7
4.060626983642578,60.0296
4.08074426651001,63.5018
4.100425720214844,68.136
4.119816303253174,55.1718
4.1397786140441895,71.7496
4.15951943397522,75.8325
4.180899620056152,59.97
4.209721803665161,63.94879999999999
4.229116678237915,64.8578
4.248384952545166,63.308
4.266664266586304,78.9319
4.286522388458252,78.1198
4.306059837341309,46.4919
4.32650089263916,45.6723
4.346499443054199,55.730599999999995
4.365760087966919,60.4989
4.3855695724487305,59.5453
4.405256032943726,62.6077
4.42445182800293,105.896
4.443896532058716,61.058
4.461989641189575,70.69160000000001
4.480846643447876,47.0581
4.500121116638184,77.5908
4.518565654754639,68.03920000000001
4.537922143936157,64.7386
4.5588788986206055,70.52770000000001
4.578999996185303,57.526199999999996
4.5983545780181885,55.7678
4.618191719055176,71.60799999999999
4.637810230255127,43.9661
4.658562898635864,85.75659999999999
4.67828369140625,58.3308
4.697736024856567,74.3349
4.7175233364105225,47.5945
4.736370086669922,63.7551
4.754878759384155,59.1653
4.781711101531982,98.0129
4.800922155380249,92.03
4.819926977157593,86.2782
4.839425563812256,40.36
4.857855319976807,127.644
4.877468109130859,186.072
4.898299932479858,120.76700000000001
4.918710470199585,178.882
4.939968585968018,144.40800000000002
4.96080470085144,207.66400000000002
4.980727672576904,73.3365
5.000105381011963,35.189299999999996
5.018285512924194,88.8635
5.03785514831543,102.751
5.059300661087036,60.916199999999996
5.078675270080566,60.5437
5.098276138305664,88.96780000000001
5.117046356201172,50.6791
5.136601686477661,61.2591
5.154691219329834,82.97760000000001
5.17408561706543,34.1164
5.193388938903809,57.4219
5.213067531585693,44.741
5.2327375411987305,33.6992
5.252870321273804,56.9748
5.273713111877441,56.5054
5.294172763824463,70.6767
5.313504934310913,68.5682
5.341756582260132,51.752
5.361516237258911,80.4593
5.38068413734436,27.9249
5.400268077850342,78.8425
5.419118881225586,43.8767
5.439995288848877,75.9368
5.459200620651245,78.1422
5.478580951690674,87.9173
5.498144865036011,33.0957
5.517451524734497,79.3939
5.537412881851196,67.0035
5.557054281234741,61.3709
5.576976537704468,71.73469999999999
5.595866680145264,67.6815
5.615047931671143,76.43599999999999
5.633086681365967,52.7205
5.652141332626343,69.1791
5.671213388442993,66.184
5.691143989562988,76.7265
5.7109055519104,68.7768
5.730822801589966,66.63850000000001
5.750255107879639,62.048899999999996
5.770556449890137,82.2623
5.789685487747192,51.2975
5.81013298034668,71.0567
5.83010721206665,72.1817
5.849472284317017,69.7304
5.869374990463257,49.3752
5.896559476852417,74.8043
5.915854215621948,64.217
5.935333967208862,63.0771
5.954688310623169,50.0011
5.974382400512695,78.4402
5.994213104248047,58.3383
6.013384103775024,78.9543
6.033100128173828,57.2952
6.052072763442993,74.63289999999999
6.072063446044922,70.1104
6.092000722885132,72.368
6.110912084579468,66.1244
6.1293628215789795,77.9335
6.14836311340332,66.75019999999999
6.167733907699585,75.8176
6.187715530395508,61.8179
6.207210540771484,74.3349
6.226893901824951,62.1383
6.246756553649902,72.2487
6.267315149307251,67.4729
6.286761999130249,54.404399999999995
6.306884765625,76.652
6.326836347579956,73.84320000000001
6.347808837890625,71.4664
6.367056846618652,69.10459999999999
6.386887788772583,64.43310000000001
6.406861305236816,58.777899999999995
6.427286863327026,71.3919
6.454737424850464,51.4539
6.474745035171509,58.3681
6.494399070739746,77.7547
