Time,Vlockin (microvolts)
0.0,61.2889
0.014412403106689453,62.272400000000005
0.027968883514404297,61.8105
0.04371309280395508,61.3709
0.057718753814697266,62.2799
0.07245182991027832,61.430499999999995
0.08557653427124023,61.3783
0.09826254844665527,62.294799999999995
0.11336827278137207,61.169700000000006
0.12888836860656738,61.736000000000004
0.14456558227539062,62.265
0.1593489646911621,61.1176
0.17365074157714844,61.937099999999994
0.1884765625,62.205400000000004
0.20328688621520996,61.147400000000005
0.21784710884094238,62.123400000000004
0.23165488243103027,62.0042
0.24565458297729492,61.2219
0.25899386405944824,62.265
0.27364325523376465,61.803000000000004
0.2867412567138672,61.2293
0.30193543434143066,62.332
0.3161466121673584,61.8254
0.32989072799682617,61.296400000000006
0.3434431552886963,62.2799
0.3567841053009033,61.6838
0.36982059478759766,61.4156
0.38431835174560547,62.4289
0.3988809585571289,61.4156
0.4141819477081299,61.6689
0.4303467273712158,62.466100000000004
0.44411492347717285,61.3485
0.4581131935119629,61.9669
0.47292542457580566,62.2799
0.4871196746826172,61.6987
0.5107262134552002,62.4959
0.5247702598571777,61.3485
0.5384914875030518,61.4752
0.5524802207946777,62.38420000000001
0.5662174224853516,61.1772
0.5808956623077393,61.72109999999999
0.5924935340881348,62.3246
0.6091644763946533,61.0952
0.6238503456115723,61.9669
0.6360433101654053,62.2501
0.6523258686065674,61.13250000000001
0.6670844554901123,62.2501
0.681013822555542,61.8105
0.696087121963501,61.2219
0.7080676555633545,62.37669999999999
0.7257983684539795,61.72109999999999
0.7393174171447754,61.2666
0.7514634132385254,62.37669999999999
0.7662513256072998,61.385799999999996
0.7810492515563965,61.4976
0.7963130474090576,62.481
0.811525821685791,61.15480000000001
0.825939416885376,61.706199999999995
0.8407375812530518,62.332
0.8559660911560059,61.1623
0.870507001876831,62.056400000000004
0.8863646984100342,61.885
0.899451732635498,61.15480000000001
0.9140975475311279,62.2203
0.9285397529602051,61.8775
0.9423139095306396,61.385799999999996
0.9573161602020264,62.37669999999999
0.9728093147277832,61.5423
0.9875361919403076,61.512499999999996
1.001572847366333,62.481
1.014350175857544,61.467800000000004
1.0280871391296387,61.7136
1.0433874130249023,61.72109999999999
1.066819190979004,61.430499999999995
1.0811891555786133,62.38420000000001
1.0948553085327148,61.6987
1.1090314388275146,61.423100000000005
1.1239314079284668,62.4438
1.1369681358337402,61.28150000000001
1.1527996063232422,61.52739999999999
1.166661262512207,62.4438
1.1809544563293457,61.341100000000004
1.1939747333526611,61.78810000000001
1.207770824432373,62.5406
1.218843936920166,61.3262
1.2359216213226318,62.0042
1.2495145797729492,62.361799999999995
1.2657673358917236,61.3709
1.2790510654449463,62.2799
1.2960212230682373,62.086200000000005
1.3093998432159424,61.236799999999995
1.3232483863830566,62.3171
1.3362460136413574,61.8403
1.3466746807098389,61.363400000000006
1.3671026229858398,62.3693
1.3807227611541748,61.40069999999999
1.397557258605957,61.5423
1.4105417728424072,62.421400000000006
1.4261269569396973,61.31870000000001
1.4404165744781494,61.870099999999994
1.4564101696014404,62.1011
1.4689898490905762,61.1772
1.4808189868927002,62.086200000000005
1.4991557598114014,62.1532
1.5142521858215332,61.303799999999995
1.5278310775756836,62.3916
1.5403664112091064,61.75090000000001
1.557276964187622,61.423100000000005
1.5713984966278076,62.38420000000001
1.585141658782959,61.765800000000006
1.5981290340423584,61.3709
1.6102948188781738,62.332
1.6254169940948486,61.147400000000005
1.6489019393920898,62.0116
1.6637392044067383,62.1309
1.6782677173614502,61.236799999999995
1.6917941570281982,62.2799
1.7059509754180908,61.7807
1.7194905281066895,61.356
1.7331855297088623,62.4438
1.7482895851135254,61.892399999999995
1.762235403060913,61.430499999999995
1.7765285968780518,62.510799999999996
1.78934645652771,61.9744
1.8047878742218018,61.7136
1.8193230628967285,62.6897
1.834906816482544,61.6242
1.8481595516204834,61.8775
1.8627915382385254,62.697100000000006
1.8775999546051025,61.44540000000001
1.8912134170532227,61.9893
1.906374216079712,62.53320000000001
1.9205901622772217,61.40069999999999
1.9306950569152832,62.1607
1.9483144283294678,62.332
1.9621055126190186,61.3783
1.9770417213439941,62.272400000000005
1.9909307956695557,62.06379999999999
2.002548933029175,61.333600000000004
2.0187103748321533,62.37669999999999
2.0269153118133545,62.116
2.047302722930908,61.438
2.060466766357422,62.421400000000006
2.076634168624878,61.639100000000006
2.0908429622650146,61.4752
2.1057169437408447,62.4438
2.1199824810028076,61.460300000000004
2.13543701171875,61.72109999999999
2.1461334228515625,62.488499999999995
2.1624550819396973,61.2666
2.179004192352295,61.929700000000004
2.19162917137146,61.3783
2.209669828414917,61.3485
2.230105400085449,62.3246
2.240919828414917,61.087799999999994
2.259629726409912,61.75090000000001
2.2734110355377197,62.2799
2.287989616394043,61.1772
2.3020410537719727,61.6838
2.3158252239227295,62.205400000000004
2.33073353767395,61.169700000000006
2.346421480178833,62.2426
2.3594937324523926,62.19049999999999
2.375082492828369,61.3262
2.3893814086914062,62.3916
2.4041175842285156,61.5199
2.418256998062134,61.490100000000005
2.4317331314086914,62.4512
2.4459030628204346,61.803000000000004
2.4588868618011475,61.490100000000005
2.472688674926758,62.3693
2.4877398014068604,61.341100000000004
2.500751256942749,61.467800000000004
2.516390085220337,62.3246
2.5306172370910645,61.0952
2.5454835891723633,61.557199999999995
2.559116840362549,62.3246
2.5727860927581787,61.087799999999994
2.5869157314300537,61.8403
2.6012985706329346,62.421400000000006
2.61584210395813,61.1772
2.6285204887390137,61.8403
2.6440365314483643,62.0042
2.658531427383423,61.110099999999996
2.6727664470672607,61.9669
2.685971975326538,62.06379999999999
2.6993625164031982,61.0729
2.714550256729126,62.1309
2.7285592555999756,61.885
2.7421181201934814,61.110099999999996
2.7575175762176514,62.3022
2.7803375720977783,61.2293
2.794996500015259,62.086200000000005
2.8080575466156006,62.212799999999994
2.8226723670959473,61.214400000000005
2.8371074199676514,62.3022
2.85029935836792,61.9744
2.86659574508667,61.192099999999996
2.8808541297912598,62.22769999999999
2.895076274871826,61.5348
2.9093081951141357,61.3783
2.9247019290924072,62.38420000000001
2.939481019973755,61.3113
2.9528980255126953,61.44540000000001
2.9669182300567627,62.272400000000005
2.981454610824585,61.147400000000005
2.9956085681915283,61.6466
3.0100324153900146,62.1383
3.0256078243255615,61.027899999999995
3.039677858352661,61.72109999999999
3.0471298694610596,61.9669
3.06919264793396,61.0505
3.081578016281128,61.9446
