Time,Vlockin (microvolts)
0.0,53.9573
0.02008795738220215,52.7801
0.038828134536743164,52.7801
0.05793118476867676,52.511900000000004
0.07616376876831055,53.6221
0.09592533111572266,51.9978
0.12284088134765625,51.901
0.14210891723632812,54.2703
0.1616349220275879,53.4656
0.18091201782226562,52.9441
0.1999058723449707,53.8754
0.21937108039855957,55.2463
0.23792481422424316,52.9292
0.2557108402252197,53.860499999999995
0.27536630630493164,53.257000000000005
0.29497432708740234,53.8232
0.3137800693511963,53.025999999999996
0.33292484283447266,53.6221
0.35184788703918457,53.555
0.3709571361541748,53.532700000000006
0.3906986713409424,52.4747
0.4098966121673584,54.0542
0.42969369888305664,53.704
0.4495108127593994,53.391099999999994
0.46903562545776367,53.7487
0.48967480659484863,53.5476
0.5088942050933838,54.1883
0.5273275375366211,53.6146
0.5468881130218506,53.9424
0.5665009021759033,53.152699999999996
0.5858640670776367,54.6353
0.6054224967956543,53.2719
0.6250138282775879,54.382000000000005
0.6445586681365967,53.9573
0.6643679141998291,53.4805
0.6914815902709961,53.2123
0.7114965915679932,54.7695
0.7316982746124268,53.391099999999994
0.7513036727905273,55.0228
0.7712340354919434,52.2363
0.791424036026001,53.8009
0.8112390041351318,53.488
0.8306319713592529,54.3224
0.8502278327941895,53.6593
0.8708901405334473,54.456500000000005
0.8903336524963379,53.8903
0.9100229740142822,54.441599999999994
0.929358720779419,53.6444
0.9495015144348145,54.359700000000004
0.9691641330718994,53.704
0.9882614612579346,53.8307
1.0079443454742432,53.3017
1.0280280113220215,53.6295
1.0478556156158447,53.1229
1.067035436630249,53.6742
1.087592601776123,52.8174
1.1073334217071533,54.2852
1.1262850761413574,53.808299999999996
1.145967960357666,53.8903
1.16507887840271,53.704
1.1843388080596924,53.637
1.204385757446289,54.2479
1.2247188091278076,53.5476
1.2514314651489258,53.8232
1.2713038921356201,53.7413
1.291804313659668,53.6593
1.3105008602142334,53.5848
1.3316819667816162,52.608799999999995
1.3513355255126953,52.9366
1.3724496364593506,54.1734
1.3920860290527344,54.0691
1.4118068218231201,53.6221
1.4316577911376953,53.964800000000004
1.4517567157745361,53.8307
1.471642017364502,54.083999999999996
1.490170955657959,53.838100000000004
1.50974702835083,53.786
1.5304162502288818,54.8887
1.550351619720459,54.5683
1.5696070194244385,53.808299999999996
1.5893523693084717,53.6444
1.6085596084594727,54.441599999999994
1.6282124519348145,53.6966
1.6477558612823486,54.2405
1.6674871444702148,53.391099999999994
1.6875979900360107,53.934999999999995
1.7085285186767578,53.324
1.7281484603881836,54.1138
1.7474796772003174,53.4358
1.7673625946044922,53.9275
1.7882049083709717,53.227199999999996
1.815697193145752,54.7993
1.8355183601379395,53.3091
1.854994297027588,55.4624
