Time,Vlockin (microvolts)
0.0,204.832
0.013821601867675781,203.16299999999998
0.02909064292907715,203.90800000000002
0.04384183883666992,204.475
0.058464765548706055,202.895
0.0723271369934082,203.96800000000002
0.08732342720031738,203.998
0.10257863998413086,203.104
0.11773061752319336,204.26600000000002
0.13077020645141602,203.819
0.14592742919921875,203.193
0.1608419418334961,204.594
0.17597317695617676,203.22299999999998
0.1895160675048828,203.55100000000002
0.20461773872375488,204.683
0.21956753730773926,203.134
0.23337197303771973,203.73
0.24747753143310547,204.713
0.26291608810424805,203.04399999999998
0.27752113342285156,204.08700000000002
0.2916254997253418,204.385
0.3061702251434326,202.985
0.3219327926635742,204.32600000000002
0.33670520782470703,203.819
0.34967565536499023,203.134
0.3644585609436035,204.564
0.37964725494384766,203.28300000000002
0.39508700370788574,203.55100000000002
0.40808653831481934,204.713
0.42315244674682617,202.985
0.43775486946105957,203.96800000000002
0.45305490493774414,204.44500000000002
0.4685790538787842,203.074
0.48398566246032715,204.236
0.4978969097137451,203.998
0.5131468772888184,204.028
0.5372741222381592,204.296
0.5525684356689453,202.985
0.5675325393676758,204.385
0.582575798034668,203.759
0.5958540439605713,203.28300000000002
0.6106910705566406,204.594
0.6264798641204834,203.28300000000002
0.6408259868621826,203.64
0.6548194885253906,204.713
0.6689493656158447,203.074
0.6849379539489746,203.998
0.6995720863342285,204.564
0.7134931087493896,202.985
0.7278406620025635,204.08700000000002
0.743924617767334,203.938
0.7589287757873535,203.25300000000001
0.7738974094390869,204.385
0.7871763706207275,203.67000000000002
0.8017444610595703,203.432
0.816399335861206,204.743
0.8315920829772949,203.22299999999998
0.8458983898162842,203.64
0.8600471019744873,204.713
0.8752768039703369,202.895
0.8887314796447754,203.61
0.9035143852233887,204.385
0.9188666343688965,202.806
0.9339611530303955,203.96800000000002
0.9475178718566895,204.028
0.9617815017700195,202.895
0.9775903224945068,204.32600000000002
0.9935774803161621,203.193
1.0077385902404785,203.193
1.0213398933410645,204.65300000000002
1.036949872970581,202.985
1.0524487495422363,203.73
1.0673863887786865,204.44500000000002
1.083395004272461,203.61
1.1069533824920654,204.26600000000002
1.1227164268493652,202.776
1.1375319957733154,204.028
1.1536169052124023,203.759
1.168257236480713,203.04399999999998
1.1832561492919922,204.236
1.1972448825836182,203.312
1.2119669914245605,203.193
1.226839303970337,204.415
1.2420799732208252,202.776
1.25555419921875,203.432
1.2707829475402832,204.504
1.285581350326538,202.83599999999998
1.3007786273956299,203.84900000000002
1.3148088455200195,204.26600000000002
1.3297066688537598,202.86499999999998
1.344792127609253,204.236
1.3598041534423828,203.491
1.3758516311645508,203.312
1.3907618522644043,204.594
1.4058611392974854,202.776
1.4215779304504395,203.84900000000002
1.4357285499572754,204.62400000000002
1.4503576755523682,202.895
1.4657297134399414,204.177
1.4805412292480469,203.759
1.4958808422088623,203.134
1.5096688270568848,204.296
1.5243186950683594,203.402
1.5390372276306152,203.521
1.554724931716919,204.683
1.5685701370239258,203.22299999999998
1.582711935043335,203.759
1.5976150035858154,204.713
1.6125917434692383,202.985
1.627152681350708,203.90800000000002
1.641589879989624,203.04399999999998
1.6659538745880127,204.057
1.6806433200836182,204.743
1.6963975429534912,203.104
1.7107934951782227,204.08700000000002
1.724508285522461,204.117
1.7400803565979004,203.074
1.7548184394836426,204.44500000000002
1.7706031799316406,203.61
1.7853083610534668,203.581
1.8005938529968262,204.713
1.8137893676757812,203.104
1.8289344310760498,203.73
1.8438429832458496,204.713
1.8588385581970215,202.985
1.872971534729004,203.938
1.8876421451568604,204.475
1.9019322395324707,203.193
1.9176762104034424,204.415
1.9314746856689453,204.057
1.946094274520874,203.22299999999998
1.9606904983520508,204.44500000000002
1.9758005142211914,203.46099999999998
1.9903647899627686,203.521
2.0051984786987305,204.832
2.0198330879211426,203.134
2.0349230766296387,204.028
2.0486512184143066,204.892
2.0626871585845947,203.16299999999998
2.0790181159973145,204.44500000000002
2.0943286418914795,204.385
2.1102235317230225,203.61
2.124008893966675,204.743
2.1393558979034424,203.7
2.1532044410705566,203.7
2.168351173400879,204.952
2.1830806732177734,203.372
2.197737216949463,203.998
2.212310314178467,204.862
2.2273459434509277,203.819
2.251676559448242,204.802
2.2668352127075195,203.04399999999998
2.2821080684661865,204.028
2.295942783355713,204.385
2.311793327331543,203.134
2.3257758617401123,204.296
2.3405063152313232,204.028
2.355881929397583,203.46099999999998
2.370518445968628,204.65300000000002
2.384289026260376,203.61
2.398778200149536,203.55100000000002
2.4146616458892822,204.802
2.428785562515259,203.16299999999998
2.4445769786834717,203.879
2.4600272178649902,204.65300000000002
2.474416971206665,203.134
2.4886367321014404,204.35500000000002
2.5046424865722656,204.08700000000002
2.5186848640441895,203.25300000000001
2.5325629711151123,206.65
2.547750949859619,205.399
2.562601327896118,205.16
2.5784475803375244,206.114
2.592756986618042,204.26600000000002
2.60676908493042,204.862
2.6221344470977783,205.458
2.6376030445098877,203.67000000000002
2.652700185775757,204.802
2.6674327850341797,204.743
2.6807475090026855,203.46099999999998
2.695507526397705,204.922
2.7098653316497803,203.90800000000002
2.72564435005188,203.67000000000002
2.739659309387207,204.892
2.7549798488616943,203.402
2.7698445320129395,203.819
2.784749984741211,204.832
2.7990946769714355,203.04399999999998
2.813976526260376,204.08700000000002
2.8278675079345703,203.134
2.8526771068573,203.84900000000002
2.8677635192871094,204.65300000000002
2.882474422454834,203.014
2.8961644172668457,203.998
2.9108760356903076,204.44500000000002
2.926358222961426,203.04399999999998
2.9405298233032227,204.35500000000002
2.9547057151794434,204.177
2.9692533016204834,203.22299999999998
2.9836812019348145,204.475
2.998231887817383,203.55100000000002
3.0133297443389893,203.34199999999998
3.0273869037628174,204.683
3.0436930656433105,203.04399999999998
3.0592310428619385,203.879
3.0745389461517334,204.415
3.0903069972991943,203.104
3.1044743061065674,204.32600000000002
3.1196951866149902,203.28300000000002
3.134918212890625,203.34199999999998
3.1498823165893555,204.504
3.16452693939209,203.134
3.179966688156128,203.7
3.1947216987609863,204.65300000000002
3.207768201828003,203.04399999999998
3.223008632659912,204.028
3.2376978397369385,204.475
3.252835988998413,203.04399999999998
3.2668182849884033,204.44500000000002
3.2818546295166016,204.117
3.296480894088745,203.372
3.3117754459381104,204.713
3.3257081508636475,204.028
3.3396718502044678,203.55100000000002
3.3557698726654053,204.832
3.3701834678649902,204.922
3.3839406967163086,205.101
3.3989734649658203,204.683
3.423180103302002,204.564
3.4377033710479736,205.697
3.453563928604126,203.73
3.468235731124878,204.534
3.4817988872528076,205.309
3.496511697769165,203.46099999999998
3.5119802951812744,204.564
3.5266616344451904,204.62400000000002
3.540623426437378,203.28300000000002
3.555208444595337,204.534
3.570582389831543,203.78900000000002
3.5851871967315674,203.55100000000002
3.598562717437744,204.65300000000002
3.613372325897217,203.55100000000002
3.6281399726867676,203.7
3.643573522567749,204.981
3.6575522422790527,203.134
3.671687126159668,203.96800000000002
3.6868252754211426,204.683
3.701788902282715,200.63
3.7159483432769775,201.88199999999998
3.730989456176758,202.418
3.7461562156677246,201.614
3.7618234157562256,203.25300000000001
3.776646137237549,202.269
3.7916769981384277,202.418
3.805562734603882,203.819
3.820603847503662,202.389
3.8360254764556885,203.312
3.8515372276306152,203.998
3.866316556930542,202.508
3.8797192573547363,203.67000000000002
3.894651174545288,203.879
3.909510374069214,202.895
3.9243478775024414,204.177
3.9382452964782715,203.402
3.9538323879241943,203.34199999999998
3.96899151802063,203.819
3.9934334754943848,203.34199999999998
4.007829427719116,204.475
4.02332329750061,203.16299999999998
4.0385801792144775,203.402
4.052666425704956,204.65300000000002
4.066586017608643,202.925
4.081424713134766,203.819
4.0975940227508545,204.44500000000002
4.113776445388794,203.04399999999998
4.128376722335815,204.415
4.143352270126343,203.938
4.157607078552246,203.312
4.17195987701416,204.65300000000002
4.187011957168579,203.25300000000001
4.202032804489136,203.7
4.215784788131714,204.743
4.230092287063599,203.16299999999998
4.245927095413208,203.998
4.260517358779907,204.713
4.273739814758301,203.104
4.288941860198975,204.236
4.303921937942505,204.296
4.318742990493774,203.312
4.332939863204956,204.534
4.347557544708252,203.96800000000002
4.361942529678345,203.491
4.376044273376465,204.683
4.390760898590088,203.67000000000002
4.406399726867676,203.67000000000002
4.420396089553833,204.862
4.43470025062561,203.34199999999998
4.449170351028442,203.96800000000002
4.464731216430664,204.773
4.480330467224121,203.104
4.4961256980896,204.32600000000002
4.511260032653809,203.879
4.52703857421875,204.296
4.551626920700073,204.08700000000002
4.566032409667969,203.25300000000001
4.5817694664001465,204.594
4.596728563308716,203.28300000000002
4.609493732452393,203.402
4.624709129333496,204.713
4.639759540557861,202.95499999999998
4.655043125152588,203.879
4.668506383895874,204.862
4.683446168899536,203.04399999999998
4.699122190475464,204.296
4.714881181716919,204.236
4.730020523071289,203.46099999999998
4.745965480804443,204.713
4.761084318161011,203.193
4.776447772979736,203.998
4.790679216384888,204.773
4.806755781173706,203.22299999999998
4.822322845458984,204.44500000000002
4.836034297943115,204.475
4.851026296615601,203.34199999999998
4.86688494682312,204.743
4.881726980209351,203.46099999999998
4.896799564361572,203.73
4.910794973373413,204.773
4.925230979919434,203.193
4.939668893814087,203.998
4.954813718795776,204.802
4.970741271972656,203.104
4.984398603439331,204.296
4.999985456466675,204.415
5.0152904987335205,203.25300000000001
5.030745029449463,204.534
5.046477556228638,203.312
5.061997890472412,203.67000000000002
5.076603651046753,204.683
5.0910022258758545,203.432
5.1156299114227295,204.683
5.131280899047852,203.96800000000002
5.1463303565979,204.504
5.162008762359619,204.236
5.175793409347534,202.86499999999998
5.190333127975464,204.177
5.205678224563599,203.819
5.220691442489624,203.16299999999998
5.2346742153167725,203.67000000000002
5.249999523162842,202.86499999999998
5.264744758605957,202.985
5.279333829879761,204.206
5.293428421020508,202.895
5.30777907371521,203.402
5.323564767837524,204.385
5.337624788284302,202.83599999999998
5.352077960968018,203.90800000000002
5.366650581359863,204.475
5.382427930831909,203.074
5.3963892459869385,204.32600000000002
5.41074275970459,204.206
5.425665855407715,203.193
5.440062761306763,204.594
5.455317497253418,203.55100000000002
5.469155788421631,203.46099999999998
5.4825475215911865,204.802
5.497838973999023,203.432
5.512702226638794,204.028
5.52701210975647,204.832
5.541222095489502,203.104
5.556406736373901,203.998
5.57111930847168,204.475
5.586539268493652,203.134
5.599832534790039,204.385
5.614471435546875,204.296
5.6306822299957275,203.521
5.64498233795166,204.832
5.660473108291626,203.61
5.673650741577148,203.7
5.687925577163696,204.832
5.701679706573486,203.432
5.726147890090942,204.564
5.739949703216553,203.64
5.755774021148682,203.61
5.770676851272583,204.862
5.7853851318359375,203.372
5.798672199249268,203.819
5.81441330909729,204.862
5.8295300006866455,203.104
5.843862533569336,204.117
5.858057498931885,204.683
5.872450828552246,203.193
5.888073921203613,204.475
5.902979135513306,204.236
5.916469573974609,203.34199999999998
5.931381464004517,204.832
5.947494268417358,203.46099999999998
5.962306976318359,203.759
5.977296352386475,204.743
5.992407321929932,203.074
6.0053277015686035,203.759
6.020423650741577,204.44500000000002
6.0355329513549805,203.074
6.050536870956421,204.296
6.064592361450195,204.385
6.079397201538086,203.193
6.093534231185913,204.296
6.108905792236328,203.7
6.123304605484009,203.22299999999998
6.137267112731934,204.564
6.153645992279053,203.014
6.168390989303589,203.61
6.181782960891724,204.683
6.1962854862213135,202.95499999999998
6.211493968963623,203.879
6.226712703704834,204.475
6.240501165390015,202.895
6.254745244979858,204.236
6.269692659378052,203.90800000000002
6.28513765335083,203.16299999999998
6.298496723175049,204.415
6.313650369644165,203.014
6.337020635604858,204.296
6.352621793746948,204.236
6.365821361541748,203.28300000000002
6.381971120834351,204.594
6.397758483886719,203.432
6.412057638168335,203.46099999999998
6.425833225250244,204.713
6.439929723739624,203.014
6.4555041790008545,203.879
6.47073769569397,204.65300000000002
6.483605146408081,202.895
6.498871326446533,202.86499999999998
6.5137646198272705,203.193
6.528872728347778,202.15
6.54286527633667,203.55100000000002
6.557725191116333,203.16299999999998
6.573045253753662,202.776
6.587870121002197,204.296
6.601462364196777,203.491
6.616361379623413,205.041
6.6315436363220215,205.965
