Time,Vlockin (microvolts)
0.0009984970092773438,64.0904
0.013926982879638672,64.6268
0.023661375045776367,63.5539
0.04312014579772949,64.217
0.05415987968444824,64.53739999999999
0.0717625617980957,63.5837
0.08260154724121094,64.47030000000001
0.09599041938781738,64.40329999999999
0.11412405967712402,63.5837
0.12227606773376465,64.37349999999999
0.1411113739013672,64.217
0.15612530708312988,63.62839999999999
0.1697547435760498,64.4629
0.184065580368042,64.3511
0.19688105583190918,63.650800000000004
0.21126413345336914,64.41820000000001
0.22472143173217773,64.2021
0.23909997940063477,63.62839999999999
0.2539677619934082,64.5895
0.2674520015716553,64.1053
0.28218531608581543,63.829600000000006
0.2949540615081787,64.5448
0.30908989906311035,63.9041
0.3238351345062256,63.688
0.3383955955505371,64.55969999999999
0.35204529762268066,62.9355
0.36551427841186523,63.1963
0.37978172302246094,64.07549999999999
0.39415645599365234,63.1367
0.40793824195861816,63.39
0.4219355583190918,64.1723
0.4348490238189697,63.308
0.4460184574127197,63.7476
0.46476030349731445,64.0606
0.47899532318115234,63.1367
0.49313902854919434,64.6343
0.5157816410064697,63.8147
0.5242893695831299,64.00840000000001
0.5447022914886475,64.7386
0.558030366897583,63.7327
0.5716569423675537,63.97860000000001
0.5844972133636475,64.6492
0.6020419597625732,63.62100000000001
0.6151847839355469,64.47030000000001
0.624830961227417,64.828
0.6422715187072754,63.8594
0.6560931205749512,64.47030000000001
0.6717691421508789,64.5001
0.6838881969451904,63.5986
0.7002944946289062,64.3586
0.7146420478820801,64.299
0.7262487411499023,63.5316
0.7432620525360107,64.72370000000001
0.758129358291626,64.2915
0.7712502479553223,63.673100000000005
0.7849688529968262,64.5076
0.797675609588623,64.1872
0.8128702640533447,63.49430000000001
0.8263490200042725,64.38839999999999
0.8413276672363281,63.7774
0.8560476303100586,63.6657
0.8691184520721436,64.47030000000001
0.8835780620574951,63.8594
0.8982067108154297,63.7774
0.9116561412811279,64.22449999999999
0.9258005619049072,63.427299999999995
0.9394228458404541,63.6955
0.9548544883728027,64.3586
0.9692237377166748,63.427299999999995
0.983985424041748,64.1053
0.9958035945892334,64.38839999999999
1.0130233764648438,63.337900000000005
1.0268540382385254,64.0904
1.0405535697937012,64.2915
1.0544261932373047,63.5018
1.0668540000915527,64.3809
1.0820565223693848,63.5465
1.1069791316986084,64.0457
1.1212654113769531,64.5001
1.134793996810913,63.486900000000006
1.1480176448822021,64.0531
1.1611897945404053,64.0159
1.1763341426849365,63.3751
1.1909921169281006,64.09779999999999
1.2036783695220947,64.2468
1.2147080898284912,63.47939999999999
1.2345423698425293,64.43310000000001
1.2437894344329834,64.1202
1.262042760848999,63.5018
1.274618148803711,64.44800000000001
1.2895805835723877,64.0308
1.3035571575164795,63.85190000000001
1.31545090675354,64.6566
1.331676721572876,64.1276
1.3456614017486572,63.740199999999994
1.3595380783081055,64.55969999999999
1.372941017150879,64.068
1.386962652206421,63.807199999999995
1.4017276763916016,64.57459999999999
1.415435791015625,63.829600000000006
1.4306232929229736,63.9861
1.4455504417419434,64.6119
1.4581944942474365,63.7253
1.4720475673675537,63.8743
1.4853053092956543,64.5672
1.501004934310913,63.5837
1.5144710540771484,63.956199999999995
1.5281484127044678,64.5448
1.5428879261016846,63.5018
1.555992841720581,64.0829
1.5706188678741455,64.41069999999999
1.5839440822601318,63.524100000000004
1.5982322692871094,64.0904
1.6130950450897217,64.41069999999999
1.6263556480407715,63.486900000000006
1.641331434249878,64.4852
1.6650614738464355,62.890800000000006
1.677567720413208,63.5837
1.6934747695922852,64.5076
1.7072818279266357,63.4124
1.7173519134521484,63.9413
1.734107255935669,64.13510000000001
1.7474958896636963,63.203700000000005
1.76149320602417,63.8147
1.774677038192749,64.32130000000001
1.7893342971801758,63.293099999999995
1.8040478229522705,63.9637
1.8164756298065186,64.3437
1.8318848609924316,63.144099999999995
1.8442645072937012,63.9041
1.8572373390197754,64.0308
1.874103307723999,63.330400000000004
1.8841676712036133,64.2915
1.902780532836914,63.956199999999995
1.9139578342437744,63.486900000000006
1.9311399459838867,64.41820000000001
1.9450178146362305,63.9041
1.9579758644104004,63.7029
1.974642276763916,64.40329999999999
1.9837183952331543,63.85190000000001
2.001461982727051,63.524100000000004
2.015669107437134,64.53739999999999
2.030036211013794,63.7476
2.043856382369995,63.65820000000001
2.059243679046631,64.5225
2.073730707168579,63.5539
2.0870537757873535,63.7104
2.1020562648773193,64.3139
2.113736391067505,63.3453
2.1295382976531982,64.217
2.14437198638916,64.4927
2.1601390838623047,63.59119999999999
2.1731817722320557,64.2468
2.1878104209899902,64.30640000000001
2.20205020904541,63.5539
2.2156107425689697,64.45540000000001
2.2302026748657227,64.2543
2.24353289604187,64.068
2.2651937007904053,64.47030000000001
2.281780958175659,63.524100000000004
2.2967689037323,64.2468
2.309598445892334,64.4629
2.3236780166625977,63.5837
2.337153911590576,64.2543
2.351349353790283,64.1872
2.364560842514038,63.50920000000001
2.3740334510803223,64.3586
2.395071268081665,64.0308
2.408268928527832,63.63590000000001
2.422649383544922,64.4405
2.4373295307159424,64.0159
2.4493563175201416,63.539
2.464104175567627,64.55229999999999
2.4798049926757812,63.9041
2.493009567260742,63.807199999999995
2.5084340572357178,64.6715
2.52276611328125,63.7327
2.5352649688720703,64.1425
2.5515151023864746,64.6045
2.565915584564209,63.5316
2.579214334487915,64.28410000000001
2.5935544967651367,64.5895
2.608729600906372,63.650800000000004
2.6218180656433105,64.3288
2.6360044479370117,64.6417
2.6472151279449463,63.740199999999994
2.6632068157196045,64.41069999999999
2.6770613193511963,64.68639999999999
2.6918649673461914,63.7029
2.7055351734161377,64.4852
2.7191004753112793,64.1649
2.734785556793213,63.4347
2.7481563091278076,64.32130000000001
2.7630186080932617,64.11269999999999
2.7762629985809326,63.524100000000004
2.789846181869507,64.41069999999999
2.804379463195801,63.9041
2.8189854621887207,63.650800000000004
2.832002878189087,64.5001
2.856201410293579,63.486900000000006
2.870016098022461,64.3437
2.8820672035217285,64.42559999999999
2.897631883621216,63.49430000000001
2.91035795211792,64.32130000000001
2.9254016876220703,64.1202
2.9394381046295166,63.643299999999996
2.953597068786621,64.37349999999999
2.9673869609832764,64.2021
2.9813497066497803,63.5688
2.996298313140869,64.7758
3.0113604068756104,64.09779999999999
3.023977041244507,63.9041
3.0385138988494873,64.59700000000001
3.0502817630767822,63.769999999999996
3.064897060394287,63.6955
3.0749316215515137,64.515
3.0947935581207275,63.717800000000004
3.1084511280059814,63.7774
3.1228158473968506,64.45540000000001
3.1340694427490234,63.5614
3.1511318683624268,64.4927
3.1639788150787354,65.0068
3.1782305240631104,63.844500000000004
3.1928696632385254,64.4405
3.207366466522217,64.87270000000001
3.2215704917907715,63.740199999999994
3.2348783016204834,64.299
3.2429232597351074,64.8876
3.2620396614074707,63.7923
3.2747530937194824,64.4852
3.2917420864105225,64.66409999999999
3.3027398586273193,63.740199999999994
3.31337833404541,64.5076
3.3332717418670654,64.6492
3.344951629638672,63.62839999999999
3.357368230819702,64.2692
3.373764753341675,64.37349999999999
