Time,Vlockin (microvolts)
0.0,62.1979
0.01462244987487793,61.9446
0.027800321578979492,62.9504
0.043044090270996094,62.0042
0.054991722106933594,62.1979
0.07334089279174805,62.97279999999999
0.08451318740844727,61.6764
0.10246849060058594,62.40650000000001
0.11669373512268066,62.6449
0.13087153434753418,61.736000000000004
0.1452627182006836,62.6524
0.1559281349182129,62.563
0.17473983764648438,61.765800000000006
0.1862039566040039,62.63
0.2022554874420166,62.4363
0.21607446670532227,61.8105
0.23149681091308594,62.87590000000001
0.24491429328918457,62.205400000000004
0.26143383979797363,62.0936
0.27501654624938965,62.913199999999996
0.284771203994751,61.937099999999994
0.3036036491394043,62.0936
0.3175323009490967,62.9504
0.33121299743652344,61.75090000000001
0.3463902473449707,62.37669999999999
0.36133289337158203,62.7791
0.37522387504577637,61.654
0.38488197326660156,62.481
0.4052424430847168,62.466100000000004
0.41658854484558105,61.6689
0.4331669807434082,62.615100000000005
0.44780659675598145,62.38420000000001
0.4620041847229004,61.7285
0.4760293960571289,62.8014
0.4989340305328369,61.706199999999995
0.512030839920044,62.637499999999996
0.5268588066101074,62.7344
0.5427742004394531,61.7956
0.5565454959869385,62.823800000000006
0.5739376544952393,62.086200000000005
0.5830245018005371,62.019099999999995
0.6020281314849854,62.8983
0.6162703037261963,61.885
0.6268393993377686,62.0042
0.6419453620910645,62.8834
0.6584930419921875,61.706199999999995
0.6747231483459473,62.212799999999994
0.6851775646209717,62.7716
0.7016589641571045,61.6689
0.7172398567199707,62.4512
0.7315096855163574,62.8387
0.7449212074279785,61.7285
0.7614617347717285,62.823800000000006
0.7760167121887207,62.4438
0.7875268459320068,61.8179
0.8040740489959717,62.9355
0.8161845207214355,62.3246
0.8328139781951904,61.9222
0.8455815315246582,62.9504
0.8628225326538086,61.9446
0.8764538764953613,61.98180000000001
0.891322135925293,62.97279999999999
0.9025974273681641,61.8403
0.9173974990844727,62.57040000000001
0.9344229698181152,63.062200000000004
0.9483394622802734,61.8775
0.9616343975067139,62.6598
0.977604866027832,62.9206
0.9917054176330566,61.885
1.0062649250030518,62.957899999999995
1.0206212997436523,62.6673
1.0348930358886719,62.3171
1.0579078197479248,62.8163
1.0716688632965088,61.8403
1.0864977836608887,62.697100000000006
1.1018946170806885,62.697100000000006
1.1162121295928955,61.8105
1.131788730621338,62.8834
1.1465551853179932,62.22769999999999
1.1616506576538086,62.123400000000004
1.1761682033538818,62.9057
1.1862232685089111,61.8105
1.2053923606872559,62.0713
1.2170350551605225,62.85360000000001
1.2338147163391113,61.639100000000006
1.2495663166046143,62.4736
1.2648138999938965,62.518299999999996
1.2767863273620605,61.7807
1.2929837703704834,62.8014
1.3052728176116943,62.4438
1.3243834972381592,61.899899999999995
1.33750319480896,62.9355
1.3541696071624756,61.9669
1.3670017719268799,62.1532
1.3830206394195557,62.995099999999994
1.3986804485321045,61.8105
1.4136273860931396,62.637499999999996
1.4253528118133545,62.4587
1.443502426147461,61.765800000000006
1.4574639797210693,62.555499999999995
1.471858024597168,62.3693
1.4836437702178955,61.9744
1.501453161239624,62.7344
1.5159077644348145,62.078700000000005
1.527191162109375,62.078700000000005
1.5430963039398193,62.831199999999995
1.5596506595611572,61.8626
1.5722708702087402,62.0936
1.5865936279296875,62.9057
1.601499319076538,61.8105
1.624967098236084,62.9504
1.6393263339996338,62.041500000000006
1.6526250839233398,61.9446
1.667165756225586,62.868500000000004
1.6821889877319336,61.654
1.695934772491455,62.1979
1.7092487812042236,62.86099999999999
1.7229442596435547,61.8403
1.7370414733886719,62.1607
1.750619649887085,62.890800000000006
1.7651982307434082,61.9073
1.7803425788879395,62.3097
1.7929248809814453,62.7791
1.8087961673736572,61.78810000000001
1.8236944675445557,62.72690000000001
1.836646318435669,62.637499999999996
1.853898048400879,61.855199999999996
1.86757230758667,62.85360000000001
1.8816871643066406,62.294799999999995
1.896268367767334,62.0265
1.910944938659668,62.97279999999999
1.9246017932891846,62.212799999999994
1.9368529319763184,62.1309
1.953766107559204,62.995099999999994
1.9675171375274658,61.885
1.9820170402526855,62.086200000000005
1.9956679344177246,63.0324
2.0100865364074707,62.086200000000005
2.0239217281341553,62.205400000000004
2.0363523960113525,62.9653
2.0516605377197266,61.870099999999994
2.0663437843322754,62.510799999999996
2.081932306289673,62.823800000000006
2.0974552631378174,61.7956
2.111783504486084,62.794
2.121706247329712,62.555499999999995
2.141695499420166,61.870099999999994
2.1562156677246094,62.764199999999995
2.1765761375427246,61.75829999999999
2.19387149810791,62.8163
2.2068800926208496,62.5406
2.2230165004730225,61.91480000000001
2.2367441654205322,62.868500000000004
2.251816749572754,62.212799999999994
2.2662112712860107,61.870099999999994
2.2815306186676025,62.9355
2.295912027359009,61.8626
2.306325912475586,62.2203
2.3242878913879395,62.957899999999995
2.3363888263702393,61.8254
2.3540704250335693,62.488499999999995
2.3664751052856445,62.943
2.381812810897827,61.870099999999994
2.3956801891326904,62.764199999999995
2.411375045776367,62.697100000000006
2.4261677265167236,61.929700000000004
2.4364511966705322,63.017500000000005
2.455418586730957,62.548100000000005
2.466313123703003,62.116
2.4836630821228027,63.0696
2.4989304542541504,62.183
2.511831760406494,62.06379999999999
2.5259194374084473,63.0696
2.5417983531951904,61.9893
2.5565667152404785,62.3097
2.566068410873413,63.0994
2.5841050148010254,61.8328
2.5978729724884033,62.3022
2.6123926639556885,62.97279999999999
2.62642765045166,61.773199999999996
2.6433451175689697,62.7791
2.657504081726074,62.510799999999996
2.672267198562622,61.72109999999999
2.6859655380249023,62.741800000000005
2.7015085220336914,62.1309
2.716702461242676,62.8163
2.736539602279663,62.6002
2.753929376602173,61.8105
2.7659263610839844,63.01
2.7820417881011963,62.6226
2.7957632541656494,61.952000000000005
2.8113863468170166,62.8387
2.8245511054992676,62.3171
2.835881471633911,61.937099999999994
2.852541923522949,62.9653
2.8655056953430176,61.929700000000004
2.881889581680298,62.35439999999999
2.8978023529052734,62.890800000000006
2.9118428230285645,61.7136
2.9266746044158936,62.6524
2.942063331604004,62.9281
2.956183671951294,61.78810000000001
2.9715051651000977,62.682199999999995
2.9862091541290283,62.3171
3.0007410049438477,61.8105
3.01545786857605,62.85360000000001
3.031151533126831,62.078700000000005
3.044983148574829,62.086200000000005
3.0588812828063965,62.9877
3.072850227355957,61.91480000000001
3.0867838859558105,62.19049999999999
3.1014254093170166,62.8983
3.1163628101348877,61.8403
3.1314918994903564,62.6226
3.144681692123413,63.01
3.1585612297058105,61.9073
3.173414707183838,62.7046
3.186758041381836,63.0324
3.2012925148010254,61.855199999999996
3.2149813175201416,62.6897
3.228959321975708,62.7791
3.2445759773254395,61.8179
3.2575595378875732,62.7344
3.2718937397003174,61.996700000000004
3.2949891090393066,62.339499999999994
3.30621337890625,63.017500000000005
3.32331919670105,61.8403
3.3380424976348877,62.548100000000005
3.3518805503845215,62.9281
3.3658804893493652,61.75829999999999
3.381126880645752,62.8014
3.394256830215454,62.6673
3.4059348106384277,61.7956
3.422621011734009,62.741800000000005
3.4381513595581055,62.38420000000001
3.4526524543762207,61.8477
3.4684736728668213,62.9281
3.4827687740325928,61.855199999999996
3.4962430000305176,61.9744
3.5020437240600586,63.054700000000004
3.524996280670166,61.8626
3.5368924140930176,62.4736
3.554608106613159,62.8834
3.5667757987976074,61.75829999999999
3.5843749046325684,62.712
3.599247932434082,62.682199999999995
3.6136763095855713,61.8775
3.6263928413391113,62.8983
3.6428396701812744,62.265
3.6569690704345703,61.8775
3.671348810195923,62.9504
3.684980869293213,61.996700000000004
3.7015414237976074,62.3171
3.7152323722839355,62.980199999999996
3.7261996269226074,61.8775
3.7426223754882812,62.510799999999996
3.757673978805542,62.980199999999996
3.7720413208007812,61.8254
3.787433624267578,62.592800000000004
3.8009068965911865,62.980199999999996
3.8148550987243652,61.8775
3.8288402557373047,63.01
3.8530707359313965,61.885
3.866405963897705,62.3171
3.8818371295928955,62.868500000000004
3.897484540939331,61.75090000000001
3.9120967388153076,62.5406
3.9258904457092285,62.741800000000005
3.938906192779541,61.8105
3.952831745147705,62.6747
3.9665660858154297,62.7716
3.981915235519409,61.892399999999995
3.9952571392059326,62.823800000000006
4.009202241897583,62.4438
4.023590803146362,61.9893
4.037720441818237,62.9504
4.052072525024414,62.57040000000001
4.0663230419158936,61.9595
4.079312086105347,62.995099999999994
4.09494161605835,62.175599999999996
4.108463764190674,62.1607
4.123498439788818,63.0324
4.138921737670898,61.892399999999995
4.191852331161499,62.086200000000005
4.204549312591553,62.97279999999999
4.216581344604492,62.1979
4.232159376144409,62.116
4.246140003204346,62.84609999999999
4.260338068008423,61.8775
4.275353908538818,62.06379999999999
4.288457155227661,62.8834
4.30395770072937,61.7956
4.318059206008911,62.38420000000001
4.333110332489014,62.697100000000006
4.348201036453247,61.7136
4.362342596054077,62.6002
4.376323938369751,62.6226
4.39185643196106,61.765800000000006
4.405986785888672,62.9057
4.42763876914978,61.8328
4.442349433898926,62.548100000000005
4.456522703170776,62.697100000000006
4.4712677001953125,61.8179
4.486276626586914,62.794
4.500684976577759,62.53320000000001
4.515258073806763,62.0116
4.52823281288147,62.8834
4.543811559677124,62.38420000000001
4.558071136474609,62.123400000000004
4.572080612182617,62.995099999999994
4.58676552772522,62.078700000000005
4.602572202682495,62.0936
4.616874933242798,62.957899999999995
4.630979537963867,61.9222
4.643238544464111,62.272400000000005
4.6573646068573,62.8014
4.6732497215271,61.6689
4.686175584793091,62.414
4.701346158981323,62.7716
4.715505599975586,61.572100000000006
4.726428270339966,62.50339999999999
4.745768070220947,62.481
4.755891799926758,61.6987
4.772970914840698,62.697100000000006
4.785326242446899,62.3171
4.802134275436401,61.6615
4.815976858139038,62.7046
4.822363376617432,61.9744
4.84497332572937,61.6913
4.855380535125732,62.84609999999999
4.874615430831909,61.8775
4.886721134185791,62.0713
4.902959823608398,62.9355
4.917151927947998,61.78810000000001
4.931609392166138,62.3022
4.946354866027832,62.8983
4.96197509765625,62.205400000000004
4.984955787658691,62.957899999999995
4.999547719955444,61.75829999999999
5.014924049377441,62.332
5.025259256362915,62.890800000000006
5.043731451034546,61.75090000000001
5.056799411773682,62.808899999999994
5.074068307876587,62.5406
5.083159923553467,61.91480000000001
5.101958513259888,62.9057
5.116376876831055,62.4736
5.127190113067627,61.8403
5.144819259643555,62.9281
5.155559062957764,62.034
5.175130605697632,62.25750000000001
5.184848785400391,63.01
5.204033613204956,61.7807
5.2157886028289795,62.3916
5.233595609664917,62.890800000000006
5.245428085327148,61.8105
5.262345790863037,62.63
5.27527642250061,62.719500000000004
5.292141914367676,61.9595
5.303771018981934,62.9206
5.321568250656128,62.3469
5.3349878787994385,62.168099999999995
5.349321365356445,62.9504
5.36359715461731,62.25750000000001
5.376613616943359,62.212799999999994
5.3919055461883545,63.054700000000004
5.405659198760986,62.06379999999999
5.417564153671265,62.19049999999999
5.434734344482422,63.062200000000004
5.448845386505127,62.0042
5.462019443511963,62.3171
5.476480484008789,63.092
5.491534948348999,61.98180000000001
5.505021095275879,62.6077
5.519383430480957,63.017500000000005
5.534888029098511,62.294799999999995
5.556918382644653,63.092
5.571542739868164,62.1011
5.585667848587036,62.4438
5.599148273468018,63.0473
5.612011432647705,61.9073
5.625030517578125,62.57040000000001
5.642937421798706,62.84609999999999
5.656336307525635,61.8254
5.672068119049072,62.764199999999995
5.686443567276001,62.518299999999996
5.70174241065979,61.892399999999995
5.715939044952393,62.7791
5.725282907485962,62.3171
5.745019912719727,61.929700000000004
5.757185697555542,62.85360000000001
5.772630929946899,62.175599999999996
5.786461353302002,61.996700000000004
5.80160927772522,62.995099999999994
5.816156387329102,61.9222
5.82747483253479,62.272400000000005
5.844401836395264,63.0473
5.854838609695435,61.8775
5.873748302459717,62.57040000000001
5.883734226226807,62.913199999999996
5.902924299240112,61.8179
5.916614294052124,62.8163
5.92347526550293,62.85360000000001
5.945234775543213,61.78810000000001
5.955239534378052,62.823800000000006
5.974912881851196,62.4438
5.985250949859619,61.855199999999996
6.002436876296997,62.87590000000001
6.016459703445435,62.22769999999999
6.031773090362549,61.952000000000005
6.046630859375,62.957899999999995
6.0620949268341064,61.8626
6.076882839202881,62.4587
6.092634201049805,62.9355
6.106321334838867,62.1383
6.127374649047852,63.024899999999995
6.142977714538574,62.034
6.157592296600342,62.2426
6.1723432540893555,63.00260000000001
6.185810089111328,61.736000000000004
6.2020440101623535,62.53320000000001
6.216039657592773,62.9281
6.227328062057495,61.8179
6.2466139793396,62.831199999999995
6.2617528438568115,62.57040000000001
6.276057243347168,62.086200000000005
6.291720867156982,63.01
6.305650234222412,62.3171
6.315556526184082,62.0936
6.335211753845215,63.017500000000005
6.348352670669556,62.175599999999996
6.362213850021362,62.22769999999999
6.3765952587127686,62.97279999999999
6.39182448387146,61.75090000000001
