Time,Vlockin (microvolts)
0.0,205.637
0.014223814010620117,203.879
0.029575824737548828,205.22
0.04355669021606445,205.697
0.05845952033996582,204.26600000000002
0.0743873119354248,205.637
0.08962130546569824,204.773
0.10418152809143066,204.594
0.11833310127258301,205.935
0.13297414779663086,204.564
0.14867162704467773,204.892
0.16261792182922363,205.935
0.17617034912109375,204.236
0.19173002243041992,205.101
0.20601487159729004,205.786
0.2214515209197998,204.177
0.2353355884552002,205.279
0.24943256378173828,205.458
0.2641146183013916,204.44500000000002
0.2791416645050049,205.846
0.29447150230407715,204.743
0.30963563919067383,204.862
0.3247718811035156,205.965
0.33941054344177246,204.206
0.35500144958496094,205.101
0.36928677558898926,205.756
0.38356947898864746,204.057
0.3984513282775879,205.309
0.4128720760345459,205.42800000000003
0.42823219299316406,204.26600000000002
0.4422721862792969,205.458
0.4569869041442871,205.16
0.47104787826538086,204.534
0.48530101776123047,205.786
0.49994897842407227,204.415
0.5235838890075684,205.637
0.5383570194244385,205.041
0.5535025596618652,204.65300000000002
0.5672256946563721,205.905
0.5814328193664551,204.862
0.5975947380065918,205.101
0.6120784282684326,206.233
0.6258683204650879,204.415
0.6412811279296875,205.309
0.6562492847442627,206.114
0.6720592975616455,204.415
0.6861052513122559,205.518
0.7015085220336914,205.399
0.7153584957122803,204.594
0.730107307434082,206.08399999999997
0.7458381652832031,204.922
0.7605764865875244,205.071
0.7738969326019287,206.233
0.7889792919158936,204.683
0.8043839931488037,205.399
0.8183050155639648,206.173
0.8327069282531738,204.385
0.8466711044311523,205.42800000000003
0.8620142936706543,205.875
0.8768253326416016,204.475
0.8913328647613525,205.637
0.9054851531982422,205.339
0.9202945232391357,204.564
0.935584545135498,205.965
0.9513194561004639,204.534
0.9658410549163818,204.743
0.9803352355957031,206.144
0.9952383041381836,204.32600000000002
1.0104477405548096,205.22
1.0236916542053223,206.114
1.0386641025543213,204.385
1.0540812015533447,205.697
1.0682764053344727,205.667
1.0823204517364502,205.279
1.1061105728149414,206.08399999999997
1.120919942855835,204.44500000000002
1.135962724685669,205.875
1.1506173610687256,205.399
1.1662707328796387,204.773
1.1802921295166016,205.965
1.1949152946472168,205.101
1.2101240158081055,204.922
1.2251660823822021,206.233
1.2382171154022217,204.743
1.2532544136047363,205.101
1.2686362266540527,205.965
1.2837436199188232,204.44500000000002
1.2968783378601074,205.667
1.3128628730773926,206.08399999999997
1.3279411792755127,204.415
1.3437702655792236,205.577
1.3577308654785156,204.32600000000002
1.3732249736785889,204.26600000000002
1.3870680332183838,205.756
1.4019837379455566,204.44500000000002
1.416321039199829,204.952
1.4315507411956787,205.995
1.4456031322479248,204.26600000000002
1.4605205059051514,205.309
1.4754164218902588,205.846
1.4898931980133057,204.32600000000002
1.5050363540649414,205.697
1.5191521644592285,205.518
1.5348920822143555,204.564
1.5498332977294922,205.995
1.5655148029327393,204.594
1.5794639587402344,205.011
1.5937316417694092,206.024
1.6086697578430176,204.385
1.623490810394287,205.279
1.638765573501587,204.534
1.6621818542480469,205.071
1.677839756011963,206.114
1.691192865371704,204.415
1.7059543132781982,205.458
1.7212049961090088,205.816
1.7364351749420166,204.44500000000002
1.7499279975891113,205.548
1.7649471759796143,205.518
1.7792696952819824,204.832
1.7948248386383057,205.965
1.807948112487793,205.13
1.8233587741851807,204.892
1.8376600742340088,206.173
1.8533592224121094,204.594
1.867103099822998,205.011
1.8822712898254395,206.054
1.8962748050689697,204.26600000000002
1.9119255542755127,205.25
1.9261231422424316,205.935
1.9406137466430664,204.296
1.9564893245697021,205.667
1.9711799621582031,205.25
1.9862723350524902,204.564
2.0,205.846
2.0141587257385254,204.743
2.029475450515747,204.832
2.044170379638672,206.08399999999997
2.0581679344177246,204.534
2.0730698108673096,205.279
2.087393045425415,206.144
2.1012158393859863,204.296
2.1171302795410156,205.399
2.1319708824157715,205.726
2.1469030380249023,204.475
2.161647081375122,205.667
2.1758158206939697,205.19
2.190455198287964,204.683
2.2056491374969482,206.024
2.2207248210906982,204.65300000000002
2.234419822692871,204.743
2.248595952987671,205.25
2.272569417953491,204.594
2.2868711948394775,205.875
2.302137851715088,204.683
2.316138982772827,204.832
2.331286668777466,206.08399999999997
2.3462870121002197,204.26600000000002
2.361306667327881,205.13
2.3763160705566406,205.875
2.390382766723633,204.296
2.404508590698242,205.518
2.4197089672088623,205.22
2.434408187866211,204.475
2.4502756595611572,205.846
2.4642796516418457,204.534
2.4792392253875732,205.011
2.495487689971924,206.054
2.5105395317077637,204.26600000000002
2.5247230529785156,205.42800000000003
2.540489673614502,205.875
2.554002523422241,204.296
2.568967819213867,205.577
2.584122896194458,205.339
2.5993289947509766,204.65300000000002
2.613307237625122,205.995
2.6275229454040527,204.952
2.6426455974578857,204.802
2.656902551651001,206.293
2.671863079071045,204.713
2.6865861415863037,205.13
2.7001841068267822,206.054
2.716219425201416,204.236
2.730118989944458,205.399
2.7455673217773438,205.607
2.7607452869415283,204.296
2.774998903274536,205.399
2.7883455753326416,205.339
2.8037312030792236,204.32600000000002
2.8188772201538086,205.786
2.8338966369628906,204.683
2.847607135772705,204.65300000000002
2.862288236618042,205.369
2.8858652114868164,204.35500000000002
2.9010472297668457,205.786
2.915224313735962,204.475
2.930938720703125,204.832
2.946532726287842,205.965
2.961282968521118,204.14700000000002
