Time,Vlockin (microvolts)
0.0,62.40650000000001
0.013858318328857422,63.47200000000001
0.02947068214416504,62.6673
0.04368329048156738,62.4438
0.05610060691833496,63.47200000000001
0.07153701782226562,62.6077
0.08580160140991211,62.794
0.09772610664367676,63.5539
0.11592459678649902,62.4587
0.13072443008422852,62.890800000000006
0.14584922790527344,63.47939999999999
0.15765070915222168,62.2873
0.17194437980651855,63.106899999999996
0.18870925903320312,63.00260000000001
0.20344138145446777,62.361799999999995
0.21651434898376465,63.203700000000005
0.23159575462341309,62.868500000000004
0.24492907524108887,62.2873
0.2561454772949219,63.31549999999999
0.2732725143432617,62.7567
0.28650522232055664,62.2426
0.30129265785217285,63.39
0.3159298896789551,62.712
0.3253803253173828,62.421400000000006
0.34435224533081055,63.4124
0.3560347557067871,62.4438
0.37366628646850586,62.697100000000006
0.38590312004089355,63.5018
0.4026665687561035,62.332
0.4144611358642578,62.831199999999995
0.43111610412597656,63.4198
0.44588160514831543,62.35439999999999
0.4587676525115967,63.0771
0.4741513729095459,62.466100000000004
0.49652576446533203,62.808899999999994
0.5109503269195557,63.576299999999996
0.5254452228546143,62.421400000000006
0.5366487503051758,63.0473
0.5543928146362305,63.2857
0.5667033195495605,62.4512
0.5831372737884521,63.106899999999996
0.5922763347625732,63.337900000000005
0.6115870475769043,62.38420000000001
0.6257812976837158,63.3677
0.6415247917175293,63.1367
0.6514456272125244,62.4438
0.6659886837005615,63.47939999999999
0.6838750839233398,62.823800000000006
0.6955850124359131,62.6673
0.7132079601287842,63.5837
0.7265298366546631,62.510799999999996
0.7424829006195068,62.87590000000001
0.7556350231170654,63.65820000000001
0.7668294906616211,62.488499999999995
0.7847006320953369,63.0324
0.7964737415313721,63.5465
0.813082218170166,62.3916
0.8271305561065674,63.0771
0.8417980670928955,63.457100000000004
0.8558838367462158,62.339499999999994
0.8713502883911133,63.3453
0.8856775760650635,63.092
0.9018142223358154,62.510799999999996
0.9131069183349609,63.486900000000006
0.9315633773803711,62.592800000000004
0.9458234310150146,62.518299999999996
0.9572479724884033,63.427299999999995
0.9731509685516357,62.2426
0.9878652095794678,62.697100000000006
1.0032222270965576,63.3528
1.016503095626831,62.175599999999996
1.0314149856567383,62.87590000000001
1.0444400310516357,62.35439999999999
1.0665102005004883,62.7493
1.0847725868225098,63.4347
1.0952270030975342,62.421400000000006
1.1110565662384033,62.87590000000001
1.1235582828521729,63.4198
1.1411564350128174,62.3097
1.1553926467895508,63.2559
1.165374517440796,63.4124
1.183455467224121,62.3246
1.1943070888519287,63.3826
1.2114002704620361,63.4198
1.2260568141937256,62.4289
1.2411694526672363,63.5018
1.2545082569122314,62.9206
1.2644121646881104,62.5406
1.2840371131896973,63.5837
1.2945139408111572,62.868500000000004
1.3125042915344238,62.5779
1.326688528060913,63.6806
1.3431768417358398,62.592800000000004
1.3569750785827637,63.203700000000005
1.3724851608276367,63.8147
1.3863589763641357,62.57040000000001
1.4012184143066406,63.31549999999999
1.4164228439331055,63.23350000000001
1.4309494495391846,62.414
1.4445583820343018,63.330400000000004
1.4609999656677246,63.0771
1.4747686386108398,62.6747
1.4908320903778076,63.688
1.5036613941192627,62.563
1.5143086910247803,62.794
1.5336363315582275,63.5465
1.5458450317382812,62.38420000000001
1.5636720657348633,63.0696
1.5785181522369385,63.4198
1.5920956134796143,62.3022
1.606266736984253,63.5018
1.631174087524414,62.3469
1.6444752216339111,62.86099999999999
1.6565017700195312,63.44219999999999
1.674076795578003,62.38420000000001
1.6858735084533691,63.1963
1.7024760246276855,63.330400000000004
1.712693452835083,62.4438
1.7327463626861572,63.5167
1.7462081909179688,62.9877
1.7613325119018555,62.510799999999996
1.7748851776123047,63.576299999999996
1.7916572093963623,62.414
1.8057689666748047,62.9206
1.821481704711914,63.44219999999999
1.836061716079712,62.272400000000005
1.8502185344696045,62.943
1.8637917041778564,63.4049
1.8723621368408203,62.2203
1.8926358222961426,63.106899999999996
1.9068498611450195,63.18879999999999
1.9219818115234375,62.2501
1.9346113204956055,63.2186
1.9513132572174072,62.957899999999995
1.9647676944732666,62.2501
1.976308822631836,63.47200000000001
1.9954652786254883,62.741800000000005
2.009955644607544,62.7567
2.0249083042144775,63.47200000000001
2.034494161605835,62.3246
2.052814483642578,62.868500000000004
2.065474033355713,63.427299999999995
2.081717014312744,62.1979
2.096172571182251,63.017500000000005
2.111313819885254,63.4496
2.1245291233062744,62.265
2.133486747741699,63.144099999999995
2.154776096343994,62.9206
2.166461944580078,62.3693
2.1831748485565186,63.308
2.1928646564483643,62.25750000000001
2.221224069595337,63.1963
2.233189582824707,63.3528
2.2466394901275635,62.414
2.263845920562744,63.44219999999999
2.275239944458008,62.8983
2.2913994789123535,62.50339999999999
2.3064146041870117,63.539
2.3225958347320557,62.6598
2.334538221359253,62.808899999999994
2.3533079624176025,63.63590000000001
2.367180585861206,62.563
2.3813600540161133,63.084500000000006
2.3924782276153564,63.539
2.4053356647491455,62.4736
2.4234585762023926,63.203700000000005
2.4364013671875,63.31549999999999
2.453291654586792,62.3097
2.4665584564208984,63.2633
2.48215651512146,63.241
2.49603533744812,62.265
2.506272315979004,63.330400000000004
2.5254952907562256,62.8387
2.5365657806396484,62.4289
2.5528252124786377,63.524100000000004
2.566866636276245,62.585300000000004
2.5821149349212646,62.615100000000005
2.5954577922821045,63.5688
2.6113686561584473,62.40650000000001
2.6265056133270264,62.8834
2.63742995262146,63.740199999999994
2.655360698699951,62.4587
2.6668906211853027,63.23350000000001
2.685344696044922,63.457100000000004
2.6948344707489014,62.38420000000001
2.713155508041382,63.3528
2.7265520095825195,63.3677
2.7375950813293457,62.421400000000006
2.756021499633789,63.47939999999999
2.774393081665039,62.3916
2.79337477684021,63.054700000000004
2.806537628173828,63.3453
2.822202682495117,62.466100000000004
2.8345396518707275,63.4496
2.8515169620513916,63.248400000000004
2.8654279708862305,62.6449
2.8745148181915283,63.673100000000005
2.8939738273620605,63.270799999999994
2.906557083129883,62.823800000000006
2.9238455295562744,63.807199999999995
2.934365749359131,62.764199999999995
2.9531426429748535,63.01
2.96571683883667,63.829600000000006
2.981440305709839,62.7344
2.99589467048645,63.144099999999995
3.011108875274658,63.6657
3.0257835388183594,62.555499999999995
3.0342209339141846,63.203700000000005
3.052063226699829,63.457100000000004
3.0657858848571777,62.6524
3.082106113433838,63.5018
3.091750144958496,63.31549999999999
3.1113202571868896,62.6077
3.124886989593506,63.457100000000004
3.1344246864318848,62.7716
3.15494966506958,62.7046
3.1662814617156982,63.650800000000004
3.1833276748657227,62.7046
3.1941587924957275,62.72690000000001
3.2115116119384766,63.5316
3.2243049144744873,62.35439999999999
3.241027355194092,63.2186
3.256263017654419,63.5465
3.271465539932251,62.361799999999995
3.2845921516418457,63.241
3.294205904006958,63.211200000000005
3.314216375350952,62.4512
3.324392318725586,63.7029
3.3512918949127197,62.5779
3.3653385639190674,63.241
3.374494791030884,63.5167
3.3932247161865234,62.37669999999999
3.4062626361846924,63.270799999999994
3.4214487075805664,63.18879999999999
3.4369161128997803,62.35439999999999
3.4513792991638184,63.293099999999995
3.466291666030884,63.01
3.479414939880371,62.4512
3.493612289428711,63.4124
3.504732608795166,63.084500000000006
3.521200180053711,62.414
3.533766269683838,63.47200000000001
3.5469489097595215,62.868500000000004
3.563281536102295,62.764199999999995
3.5776705741882324,63.5688
3.592097759246826,62.6747
3.605347156524658,62.72690000000001
3.6213324069976807,63.613499999999995
3.634798526763916,62.57040000000001
3.6473982334136963,63.1292
3.664400339126587,63.613499999999995
3.6784021854400635,62.563
3.69215989112854,63.3677
3.706235647201538,63.5986
3.721210479736328,62.421400000000006
3.735837936401367,63.4198
3.751296043395996,63.39
3.7651398181915283,62.481
3.7795095443725586,63.539
3.798007011413574,62.4438
3.812687397003174,62.4289
3.8263516426086426,63.308
3.8408799171447754,62.235200000000006
3.8537113666534424,62.63
3.8681840896606445,63.44219999999999
3.8824570178985596,62.25750000000001
3.896066188812256,63.4496
3.9190967082977295,62.7716
3.932555913925171,62.637499999999996
3.9477009773254395,63.576299999999996
3.962778091430664,62.481
3.9764912128448486,62.85360000000001
3.991032600402832,63.6806
4.005318880081177,62.4438
4.020930290222168,63.308
4.034717321395874,63.613499999999995
4.04865288734436,62.4289
4.061875581741333,63.1963
4.074115991592407,63.3975
4.0909318923950195,62.2873
4.104076862335205,63.248400000000004
4.116012334823608,63.2186
4.134241819381714,62.466100000000004
4.147725343704224,63.337900000000005
4.162456274032593,62.7344
4.174981355667114,62.25750000000001
4.191223859786987,63.4049
4.205479383468628,62.50339999999999
4.221766471862793,62.697100000000006
4.235306739807129,63.524100000000004
4.252274990081787,62.2799
4.266969442367554,63.23350000000001
4.281419277191162,63.360200000000006
4.295829772949219,62.3171
4.309525012969971,63.44219999999999
4.325423240661621,63.166500000000006
4.338845252990723,62.466100000000004
4.353093147277832,63.5167
4.368621110916138,62.7791
4.3828747272491455,62.7344
4.397650957107544,63.59119999999999
4.41169285774231,62.399100000000004
4.424767255783081,62.637499999999996
4.439876556396484,63.62100000000001
4.454427242279053,62.4438
4.467647552490234,63.5614
4.4908435344696045,62.97279999999999
4.504551887512207,62.6524
4.517640829086304,63.5167
4.532491445541382,62.63
4.54558539390564,62.63
4.560985565185547,63.62100000000001
4.575122117996216,62.585300000000004
4.588207244873047,62.548100000000005
4.602771520614624,63.524100000000004
4.616616725921631,62.52569999999999
4.6296467781066895,62.7791
4.64362096786499,63.5688
4.658663749694824,62.466100000000004
4.672343730926514,63.0473
4.686570644378662,63.673100000000005
4.702030420303345,62.3469
4.71655011177063,63.18879999999999
4.730732679367065,63.47939999999999
4.745208978652954,62.332
4.759113073348999,63.4347
4.7719032764434814,63.330400000000004
4.7875816822052,62.294799999999995
4.802858829498291,63.427299999999995
4.817491769790649,62.868500000000004
4.832444906234741,62.466100000000004
4.846411466598511,63.49430000000001
4.86134147644043,62.53320000000001
4.875671148300171,62.7865
4.888660192489624,63.613499999999995
4.903941869735718,62.339499999999994
4.919445037841797,63.00260000000001
4.933071851730347,63.5539
4.947674751281738,62.3171
4.961663007736206,63.270799999999994
4.974483013153076,63.4124
4.991037130355835,62.235200000000006
5.005130767822266,63.427299999999995
5.017083168029785,63.151599999999995
5.033120632171631,62.2799
5.048250675201416,63.5465
5.071134805679321,62.2799
5.0854880809783936,63.0771
5.0989673137664795,63.457100000000004
5.114324569702148,62.3469
5.129729509353638,63.4347
5.143382787704468,63.2261
5.157527685165405,62.37669999999999
5.172743558883667,63.457100000000004
5.185732364654541,63.062200000000004
5.201505899429321,62.5779
5.215972185134888,63.7104
5.231781721115112,62.481
5.244602203369141,62.808899999999994
5.253958225250244,63.60609999999999
5.274590969085693,62.35439999999999
5.2860023975372314,63.166500000000006
5.303547620773315,63.539
5.317342758178711,62.332
5.331314563751221,63.181400000000004
5.34583044052124,63.4049
5.354328632354736,62.37669999999999
5.375286340713501,63.44219999999999
5.389492750167847,63.270799999999994
5.403718948364258,62.5779
5.418806076049805,63.62839999999999
5.431509017944336,63.12179999999999
5.447105884552002,62.6747
5.463758945465088,63.6806
5.480765104293823,62.466100000000004
5.495072364807129,63.2261
5.5086846351623535,63.427299999999995
5.524123668670654,62.414
5.536773681640625,63.539
5.552649021148682,63.0771
5.566732406616211,62.38420000000001
5.580347776412964,63.464499999999994
5.59530782699585,63.092
5.609114408493042,63.181400000000004
5.6313629150390625,63.3677
5.645946979522705,62.4587
5.660900592803955,63.486900000000006
5.673659086227417,63.4347
5.685096263885498,62.555499999999995
5.703402280807495,63.65820000000001
5.716680526733398,63.4049
5.731196880340576,62.57040000000001
5.743714809417725,63.762499999999996
5.75907301902771,63.18879999999999
5.773743391036987,62.6897
5.7868993282318115,63.762499999999996
5.801738500595093,62.8014
5.816499710083008,62.7344
5.830893516540527,63.7923
5.844414710998535,62.7791
5.857256650924683,62.7046
5.87173056602478,63.762499999999996
5.884478569030762,62.8014
5.900017499923706,62.794
5.913894891738892,63.6955
5.928242206573486,62.6449
5.942598104476929,63.01
5.9564361572265625,63.5316
5.970746040344238,62.6077
5.984827518463135,63.524100000000004
6.000589370727539,63.7327
6.013795375823975,62.637499999999996
6.027097702026367,63.44219999999999
6.0414958000183105,63.427299999999995
6.056450605392456,62.53320000000001
6.071627616882324,63.7104
6.086515188217163,63.1963
6.100732088088989,62.808899999999994
6.1150290966033936,63.9637
6.129831314086914,62.8834
6.144965648651123,63.062200000000004
6.157087326049805,63.9637
6.172483921051025,62.7716
6.186152935028076,63.144099999999995
6.201090335845947,63.1367
6.224533557891846,62.764199999999995
6.238240718841553,63.688
6.251512765884399,62.97279999999999
6.266137361526489,62.682199999999995
6.279491662979126,63.7923
6.294195652008057,62.7567
6.309140682220459,62.831199999999995
6.322159051895142,63.8147
6.337300777435303,62.6897
6.351423978805542,63.0324
6.365130186080933,63.740199999999994
6.372726678848267,62.4289
6.394553184509277,63.181400000000004
6.406439542770386,63.7029
6.422154188156128,62.4959
6.437675952911377,63.3975
6.451208829879761,63.3677
6.4662487506866455,62.488499999999995
6.481166362762451,63.63590000000001
6.494230508804321,63.3751
6.5083184242248535,62.6002
6.523982048034668,63.7029
6.535147190093994,63.1367
6.551407814025879,62.6747
6.565406560897827,63.762499999999996
6.57969331741333,62.957899999999995
6.593486309051514,62.764199999999995
6.610232353210449,63.769999999999996
6.625302791595459,62.52569999999999
6.6364710330963135,63.054700000000004
6.653962850570679,63.613499999999995
6.668555736541748,62.3246
6.681665420532227,63.241
6.696631669998169,63.31549999999999
6.71101450920105,62.212799999999994
6.724663734436035,63.211200000000005
6.7379515171051025,63.0771
6.752768516540527,62.339499999999994
6.767296314239502,63.5539
6.791140079498291,62.361799999999995
6.805014610290527,63.2559
6.817997694015503,63.4347
6.832795143127441,62.399100000000004
6.847440958023071,63.4049
6.861244201660156,63.457100000000004
6.875530481338501,62.4736
6.890686750411987,63.47200000000001
6.904341459274292,63.2782
6.91778826713562,62.6226
6.931555271148682,63.5316
6.945405006408691,63.00260000000001
6.96078896522522,62.6897
6.9742348194122314,63.613499999999995
6.988418817520142,62.697100000000006
7.0039756298065186,62.7344
7.017422914505005,63.740199999999994
7.031561613082886,62.488499999999995
7.045264720916748,62.8834
7.059478521347046,63.7029
7.074652433395386,62.4438
7.087978839874268,62.831199999999995
7.10178542137146,63.688
7.115197420120239,62.4438
7.130337476730347,63.054700000000004
7.144813776016235,63.5837
7.158046245574951,62.414
7.173151016235352,63.2633
7.185447931289673,63.293099999999995
7.202045917510986,62.421400000000006
7.216930150985718,63.3826
7.231402158737183,63.151599999999995
7.246896743774414,62.57040000000001
7.261491775512695,63.5539
7.274859189987183,62.890800000000006
7.286651611328125,62.563
7.30419397354126,63.643299999999996
7.31810736656189,62.518299999999996
7.332592964172363,62.943
7.3473334312438965,62.8387
7.3695759773254395,62.510799999999996
7.38418436050415,63.5539
7.3984034061431885,62.52569999999999
7.413233280181885,62.712
7.427720785140991,63.63590000000001
7.4427454471588135,62.481
7.456008195877075,63.1292
7.470309257507324,63.7104
7.484359264373779,62.399100000000004
7.4992356300354,62.9504
7.513124465942383,63.5465
7.527584552764893,62.414
7.541468858718872,63.151599999999995
7.555962562561035,63.5018
7.56960129737854,62.488499999999995
7.584493160247803,63.4496
7.599311590194702,63.330400000000004
7.613055944442749,62.548100000000005
7.627699851989746,63.7104
7.643952131271362,62.6897
7.657724857330322,62.637499999999996
7.672215223312378,63.6955
7.6871254444122314,62.6449
7.701047897338867,62.764199999999995
7.71479868888855,63.7104
7.727991580963135,62.52569999999999
7.742565155029297,63.151599999999995
7.759133815765381,63.576299999999996
7.773618698120117,62.3693
7.786715507507324,63.024899999999995
7.80121636390686,63.47939999999999
7.816068649291992,62.4736
7.829641342163086,63.2633
7.843191146850586,63.3975
7.857311964035034,62.4959
7.872735977172852,63.5688
7.887631893157959,63.0771
7.9022536277771,62.555499999999995
7.91586971282959,63.3826
7.938418388366699,62.40650000000001
7.952941417694092,63.2559
7.96716833114624,63.203700000000005
7.980424165725708,62.399100000000004
7.994535446166992,63.457100000000004
8.009344577789307,62.8163
8.024072170257568,62.585300000000004
8.037946462631226,63.65820000000001
8.052645206451416,62.7046
8.06803846359253,62.86099999999999
8.081648111343384,63.7476
8.096308469772339,62.4736
8.111886739730835,62.97279999999999
8.127429962158203,63.63590000000001
8.142654180526733,62.4587
8.155592918395996,63.2559
8.170185327529907,63.5018
8.185048818588257,62.510799999999996
8.198148250579834,63.5018
8.212211608886719,63.330400000000004
8.22672414779663,62.585300000000004
8.240732431411743,63.650800000000004
8.255781650543213,63.151599999999995
8.271097421646118,62.6673
8.284396171569824,63.62100000000001
8.298866033554077,62.63
8.313402652740479,62.764199999999995
8.328251600265503,63.7327
8.340691328048706,62.7865
8.355164051055908,62.72690000000001
8.368106603622437,63.7923
8.38160252571106,62.712
8.39627718925476,62.84609999999999
8.411180257797241,63.7253
8.42555856704712,62.6226
8.439042091369629,63.0696
8.454612016677856,63.717800000000004
8.46813678741455,62.4959
8.48141598701477,63.59119999999999
8.504331588745117,62.637499999999996
8.51857042312622,62.8014
8.53364872932434,63.78490000000001
8.54893970489502,62.4959
8.561700582504272,63.1963
8.576444864273071,63.63590000000001
8.596797227859497,62.794
8.623317956924438,62.995099999999994
8.637328386306763,62.4438
8.651181697845459,63.524100000000004
8.66560435295105,62.890800000000006
8.6793212890625,62.4736
8.69446587562561,63.6657
8.709442853927612,62.5779
8.724029541015625,62.7344
8.735371112823486,63.6955
8.751755475997925,62.481
8.76570987701416,62.890800000000006
8.781020641326904,63.650800000000004
8.79505443572998,62.414
8.809663772583008,63.106899999999996
8.822686433792114,63.60609999999999
8.83788013458252,62.4363
8.852864265441895,63.270799999999994
8.86612582206726,63.524100000000004
8.881329536437988,62.57040000000001
8.896106481552124,63.427299999999995
8.909013509750366,63.337900000000005
8.923112392425537,62.4438
