Time,Vlockin (microvolts)
0.0009953975677490234,205.13
0.014986991882324219,202.83599999999998
0.0311434268951416,204.564
0.04625678062438965,203.938
0.06183886528015137,203.55100000000002
0.0751793384552002,205.19
0.08981561660766602,204.028
0.10395693778991699,204.177
0.11817145347595215,205.667
0.13446903228759766,203.84900000000002
0.1490466594696045,204.892
0.1623842716217041,205.875
0.177351713180542,204.057
0.1928400993347168,205.577
0.20726227760314941,205.846
0.22127103805541992,204.44500000000002
0.23589301109313965,205.816
0.2511162757873535,205.13
0.2669332027435303,205.011
0.2819497585296631,206.322
0.2952108383178711,204.713
0.3104863166809082,205.25
0.32520031929016113,206.471
0.34177446365356445,204.62400000000002
0.3566255569458008,205.995
0.3712954521179199,206.144
0.3852570056915283,204.65300000000002
0.39963603019714355,206.08399999999997
0.41556477546691895,205.279
0.4294915199279785,204.922
0.4434971809387207,206.233
0.45858168601989746,204.952
0.47362184524536133,205.369
0.48993682861328125,206.38199999999998
0.504826545715332,204.475
0.5208261013031006,205.875
0.5351448059082031,205.786
0.5503449440002441,205.637
0.5741665363311768,206.08399999999997
0.587932825088501,204.415
0.6029050350189209,205.816
0.6181504726409912,205.399
0.6332974433898926,204.802
0.6481854915618896,206.114
0.6620762348175049,204.683
0.6769342422485352,205.101
0.6920373439788818,206.233
0.707054853439331,204.32600000000002
0.7209932804107666,205.13
0.7358324527740479,206.114
0.7510383129119873,204.385
0.7661459445953369,205.697
0.7810008525848389,205.607
0.7946770191192627,204.44500000000002
0.8098955154418945,205.905
0.8249518871307373,205.101
0.8408727645874023,205.101
0.8566291332244873,206.442
0.8708102703094482,204.683
0.8849673271179199,205.309
0.900057315826416,206.322
0.9154071807861328,204.564
0.9310002326965332,205.905
0.9463014602661133,205.399
0.9616906642913818,204.832
0.9767773151397705,206.412
0.9913644790649414,204.802
1.0061016082763672,205.22
1.0206971168518066,206.442
1.036048173904419,204.594
1.05061674118042,205.697
1.0644042491912842,206.26299999999998
1.079017162322998,204.564
1.0940420627593994,205.995
1.1085476875305176,205.607
1.1227762699127197,204.683
1.1379425525665283,206.322
1.1611497402191162,204.594
1.1761338710784912,205.965
1.1902976036071777,205.577
1.2063953876495361,204.802
1.2217493057250977,206.26299999999998
1.2356982231140137,204.981
1.2512295246124268,205.041
1.2663676738739014,206.26299999999998
1.281057596206665,204.385
1.2948851585388184,205.339
1.3089063167572021,206.203
1.3244712352752686,204.44500000000002
1.3390281200408936,205.726
1.3530514240264893,205.816
1.3682429790496826,204.534
1.3821601867675781,205.786
1.3964488506317139,205.965
1.411153793334961,205.13
1.4268677234649658,206.024
1.440972089767456,204.773
1.4549612998962402,204.802
1.4694559574127197,206.08399999999997
1.4849085807800293,204.32600000000002
1.5001459121704102,205.19
1.5135831832885742,205.995
1.528397798538208,204.32600000000002
1.544135570526123,205.726
1.5591294765472412,205.577
1.5750880241394043,204.802
1.589061975479126,206.144
1.6028735637664795,205.22
1.6179451942443848,205.101
1.6334607601165771,206.442
1.6483139991760254,204.62400000000002
1.6612393856048584,205.25
1.6761488914489746,206.412
1.6914784908294678,204.475
1.7057509422302246,206.352
1.7299180030822754,204.713
1.7451322078704834,205.399
1.759300947189331,206.203
1.7742719650268555,204.385
1.789189100265503,205.667
1.8040223121643066,205.637
1.818558692932129,204.415
1.8329229354858398,205.935
1.846754550933838,205.011
1.8622934818267822,204.65300000000002
1.8770489692687988,206.054
1.891678810119629,204.832
1.9064977169036865,205.22
1.9206860065460205,206.293
1.9352872371673584,204.415
1.9505140781402588,205.577
1.965883493423462,205.905
1.980437994003296,204.44500000000002
1.995934247970581,205.726
2.010640859603882,205.13
2.0251591205596924,204.65300000000002
2.040037155151367,206.203
2.0554449558258057,204.773
2.0703587532043457,205.22
2.0863020420074463,206.293
2.1005024909973145,204.44500000000002
2.11612868309021,205.786
2.13008975982666,206.024
2.144653081893921,204.683
2.160654067993164,206.08399999999997
2.1762495040893555,205.16
2.191033363342285,205.16
2.2053298950195312,206.352
2.2199339866638184,204.564
2.2354938983917236,205.369
2.250500202178955,207.693
2.265674591064453,206.024
2.280977964401245,207.485
2.304258346557617,205.816
2.319005012512207,205.16
2.333004951477051,205.577
2.348257541656494,202.895
2.363182544708252,204.385
2.3781445026397705,201.494
2.3921074867248535,199.527
2.4061520099639893,200.66
2.421133279800415,200.898
2.436920642852783,204.44500000000002
2.450453281402588,206.08399999999997
2.4649696350097656,204.594
2.4801244735717773,205.697
2.4942383766174316,207.395
2.5101988315582275,204.802
2.5256216526031494,206.173
2.540142297744751,206.173
2.5538957118988037,204.832
2.5702531337738037,205.458
2.5850892066955566,203.67000000000002
2.5979716777801514,204.26600000000002
2.6138644218444824,206.56099999999998
2.628624439239502,204.177
2.6443710327148438,205.667
2.6591575145721436,206.38199999999998
2.674062490463257,203.312
2.6895477771759033,201.137
2.704193115234375,201.167
2.7189736366271973,201.316
2.735116958618164,202.776
2.749591588973999,201.643
2.7646563053131104,203.879
2.778480052947998,205.369
2.79282808303833,203.84900000000002
2.8086140155792236,203.90800000000002
2.8234293460845947,206.144
2.8366732597351074,205.011
2.8519043922424316,206.114
2.8756179809570312,203.134
2.890958786010742,202.627
2.905139446258545,203.193
2.918898105621338,201.88199999999998
2.9340786933898926,207.33599999999998
2.9485599994659424,204.922
2.9638054370880127,202.389
2.9779016971588135,204.117
2.9931468963623047,204.62400000000002
3.008298397064209,203.55100000000002
3.02374267578125,204.236
3.037781238555908,203.04399999999998
3.051226854324341,199.17000000000002
3.0660431385040283,201.435
3.0820910930633545,199.40800000000002
3.0970802307128906,201.316
3.1106677055358887,202.716
3.1251556873321533,201.703
3.1405434608459473,201.077
3.1547605991363525,201.226
3.169295072555542,199.736
3.1841330528259277,202.597
3.199460506439209,201.584
3.2152364253997803,200.243
3.2291457653045654,202.031
3.243243932723999,201.047
3.258049249649048,201.494
3.274183750152588,203.759
3.2898645401000977,202.17999999999998
3.3040592670440674,203.819
3.3190224170684814,203.312
3.33311128616333,202.21
3.3471853733062744,202.806
3.361999273300171,202.21
3.3774330615997314,200.571
3.3912668228149414,201.316
3.4062857627868652,200.362
3.4209144115448,201.226
3.4359023571014404,201.643
3.4592397212982178,203.67000000000002
3.4734814167022705,206.203
3.488555908203125,204.743
3.5105299949645996,205.816
3.536389112472534,203.96800000000002
3.5521304607391357,203.90800000000002
3.5664913654327393,202.95499999999998
3.5825371742248535,202.985
3.5967791080474854,203.879
3.6119275093078613,202.597
3.6256778240203857,203.402
3.6407973766326904,204.832
3.6562745571136475,202.21
3.670924425125122,202.65699999999998
3.6846628189086914,203.581
3.698956251144409,202.35899999999998
3.7138869762420654,206.26299999999998
3.727003335952759,205.816
3.742863178253174,204.862
3.757181167602539,205.756
3.773430347442627,204.028
3.7891011238098145,206.73999999999998
3.8035242557525635,207.902
3.8172404766082764,205.965
3.8320205211639404,206.56099999999998
3.8463146686553955,207.902
3.8610682487487793,205.577
3.8772242069244385,209.30300000000003
3.891381025314331,210.018
3.9062297344207764,208.05100000000002
3.9220423698425293,208.707
3.93723464012146,207.06699999999998
3.951399326324463,206.948
3.965440511703491,207.395
3.9806251525878906,206.85899999999998
3.9951679706573486,209.034
4.010668039321899,207.54399999999998
4.0242509841918945,206.442
4.039219617843628,203.28300000000002
4.0630059242248535,199.76600000000002
4.078420400619507,201.763
4.092841148376465,204.475
4.108423948287964,201.316
4.121964931488037,202.985
4.136232137680054,208.379
4.151493787765503,208.05100000000002
4.1666436195373535,207.187
4.180047035217285,205.518
4.195264101028442,207.515
4.210833311080933,208.2
4.225226163864136,204.028
4.239171504974365,205.25
4.253743410110474,206.38199999999998
4.2690229415893555,205.339
4.284300088882446,208.94500000000002
4.299466371536255,207.36499999999998
4.31277871131897,205.548
4.327874660491943,207.78300000000002
4.343320369720459,206.412
4.358917474746704,206.293
4.374182224273682,207.515
4.389361619949341,205.816
4.402997016906738,205.369
4.417690277099609,205.577
4.432996034622192,204.475
4.447842121124268,205.548
4.461948394775391,206.173
4.476571559906006,204.44500000000002
4.49165678024292,207.15699999999998
4.5066211223602295,206.68
4.5196592807769775,202.806
4.534950494766235,206.68
4.549943208694458,202.65699999999998
4.566258668899536,202.925
4.580260515213013,204.35500000000002
4.594205856323242,202.06099999999998
4.6171698570251465,204.743
4.6331305503845215,202.21
4.647814989089966,201.763
4.662714719772339,203.78900000000002
4.676430940628052,198.335
4.6909942626953125,200.12400000000002
4.705120801925659,201.584
4.720768213272095,202.65699999999998
4.734536647796631,208.796
4.7496771812438965,209.452
4.765309572219849,207.42499999999998
4.780516147613525,208.319
4.794946908950806,204.236
4.808959245681763,203.73
4.824506044387817,205.16
4.839634418487549,204.028
4.855110168457031,204.683
4.869404315948486,205.726
4.8826611042022705,204.08700000000002
4.898308038711548,205.19
4.912451267242432,206.233
4.928203344345093,204.743
4.9417197704315186,206.26299999999998
4.9562952518463135,205.995
4.971099853515625,205.16
4.985131740570068,206.591
4.999149799346924,205.667
5.0153796672821045,205.548
5.030418395996094,206.799
5.045380592346191,205.22
5.059148788452148,205.548
5.073455095291138,206.38199999999998
5.088108539581299,204.177
5.103118419647217,205.25
5.117656469345093,205.875
5.132005453109741,204.296
5.147974491119385,205.667
5.1629369258880615,204.594
5.186976194381714,205.786
5.202348470687866,205.846
5.216838598251343,204.952
5.231811046600342,206.471
5.245939016342163,205.458
5.260943412780762,204.952
5.2768638134002686,206.352
5.292823791503906,204.08700000000002
5.307639122009277,205.101
5.3221540451049805,205.339
5.336122512817383,203.90800000000002
5.351173400878906,204.981
5.366130113601685,204.952
5.381133556365967,204.14700000000002
5.394703149795532,205.518
5.409714460372925,205.011
5.425090074539185,204.922
5.439719915390015,206.203
5.452998638153076,205.011
5.468219518661499,205.309
5.48341703414917,206.203
5.4984517097473145,204.385
5.5120155811309814,205.25
5.526817560195923,205.965
5.540957927703857,204.713
5.556866884231567,205.965
5.569947957992554,205.726
5.585501194000244,204.26600000000002
5.600231170654297,205.786
5.615429162979126,204.08700000000002
5.628969669342041,204.14700000000002
5.644247055053711,205.548
5.659010887145996,203.61
5.674978733062744,204.743
5.689432621002197,205.637
5.703455448150635,204.14700000000002
5.7180705070495605,205.458
5.73353385925293,204.564
5.757697582244873,205.488
5.773018836975098,205.935
5.788356781005859,204.475
5.803007125854492,206.024
5.81625771522522,205.846
5.831280708312988,204.504
5.846559047698975,205.995
5.861562013626099,207.574
5.875246524810791,207.216
5.8896801471710205,208.28900000000002
5.905579566955566,206.203
5.920177936553955,206.829
5.93320369720459,207.54399999999998
5.948160409927368,205.458
5.96410059928894,206.442
