Time,Vlockin (microvolts)
0.0,65.66239999999999
0.01949000358581543,77.9857
0.03825640678405762,52.43
0.05796480178833008,61.870099999999994
0.07749390602111816,41.6937
0.09584951400756836,66.102
0.11540842056274414,67.0929
0.1353294849395752,42.952799999999996
0.15454792976379395,58.3681
0.1751728057861328,78.7606
0.1943063735961914,54.911
0.21422100067138672,56.0882
0.2325439453125,77.0767
0.25185108184814453,61.0952
0.2716822624206543,57.176
0.29227328300476074,50.9473
0.31088829040527344,68.79169999999999
0.3318140506744385,46.588699999999996
0.3514974117279053,33.6024
0.37070679664611816,56.982299999999995
0.39094018936157227,66.1467
0.41198158264160156,41.000800000000005
0.4319791793823242,33.0585
0.45265936851501465,48.764300000000006
0.47251009941101074,74.4094
0.49208545684814453,65.34949999999999
0.5123867988586426,75.5046
0.5312514305114746,39.1828
0.5594320297241211,53.6146
0.5779588222503662,64.1872
0.5965714454650879,61.020500000000006
0.6149017810821533,71.52600000000001
0.6339130401611328,62.682199999999995
0.6535632610321045,56.7439
0.6730735301971436,39.5256
0.6909842491149902,55.208999999999996
0.7105677127838135,31.1735
0.7297890186309814,61.3932
0.7481579780578613,44.9198
0.7674026489257812,47.9745
0.7889728546142578,67.6443
0.8089590072631836,53.1378
0.8290894031524658,61.91480000000001
0.8474822044372559,88.94550000000001
0.8686261177062988,50.492799999999995
0.8880724906921387,46.7377
0.9073455333709717,46.693000000000005
0.9271042346954346,53.5774
0.9474351406097412,49.107
0.9668152332305908,61.937099999999994
0.9873912334442139,65.7518
1.0068879127502441,51.7222
1.0267903804779053,54.5608
1.0461680889129639,22.299699999999998
1.065647840499878,35.0925
1.0842444896697998,48.9058
1.1042091846466064,38.2068
1.132296085357666,55.3878
1.1509757041931152,50.314
1.169438362121582,63.2633
1.188467025756836,68.4564
1.2062206268310547,54.1734
1.2250378131866455,68.3372
1.2446074485778809,58.1669
1.2643060684204102,60.6182
1.282425880432129,45.486
1.301283597946167,28.2751
1.3213460445404053,30.3165
1.3389813899993896,53.882799999999996
1.358799934387207,60.4542
1.3775503635406494,37.9311
1.3971261978149414,60.0296
1.4170174598693848,56.4905
1.434964895248413,40.4494
1.4537420272827148,63.50920000000001
1.4716994762420654,71.8911
1.490396499633789,50.7461
