Time,Vlockin (microvolts)
0.0,205.309
0.015091419219970703,204.385
0.030298471450805664,204.534
0.04585909843444824,205.846
0.06059861183166504,204.206
0.07462668418884277,204.952
0.08938407897949219,205.816
0.10381317138671875,204.594
0.1185598373413086,205.726
0.13296055793762207,205.726
0.14863109588623047,204.534
0.16334939002990723,205.965
0.17832469940185547,205.25
0.19124150276184082,204.65300000000002
0.20621323585510254,206.08399999999997
0.2223186492919922,204.534
0.23672127723693848,204.922
0.25167059898376465,206.08399999999997
0.26562023162841797,204.26600000000002
0.28078341484069824,205.369
0.29637646675109863,205.667
0.31177520751953125,204.385
0.3273460865020752,205.846
0.3427407741546631,204.802
0.35733985900878906,204.832
0.37148022651672363,206.114
0.38535332679748535,204.534
0.4007737636566162,205.19
0.4152817726135254,206.024
0.4312014579772949,204.475
0.44549131393432617,205.488
0.4602823257446289,205.726
0.4746425151824951,204.475
0.4902021884918213,205.667
0.5042252540588379,205.279
0.5184500217437744,205.488
0.542386531829834,205.548
0.557091474533081,204.26600000000002
0.570732831954956,205.369
0.5847744941711426,205.309
0.6007788181304932,204.594
0.6164050102233887,206.114
0.6323928833007812,204.44500000000002
0.6475508213043213,205.279
0.6634118556976318,205.995
0.6791040897369385,204.296
0.6931345462799072,205.458
0.707477331161499,205.548
0.7223563194274902,204.534
0.7374186515808105,205.935
0.7524981498718262,204.743
0.7669906616210938,204.892
0.7814638614654541,206.144
0.7955100536346436,204.415
0.8114917278289795,205.279
0.8255002498626709,206.26299999999998
0.8399229049682617,204.475
0.8540747165679932,205.637
0.8704335689544678,205.697
0.884777307510376,204.385
0.8983304500579834,205.667
0.9138576984405518,205.25
0.9283828735351562,204.44500000000002
0.9446375370025635,205.726
0.9594712257385254,204.028
0.9735674858093262,204.952
0.9897627830505371,205.637
1.0035159587860107,203.998
1.0186316967010498,205.101
1.0341556072235107,205.339
1.0493884086608887,204.296
1.0643601417541504,205.607
1.078284502029419,204.564
1.0933706760406494,204.385
1.1085114479064941,204.743
1.1323232650756836,204.177
1.1474158763885498,205.548
1.1616806983947754,204.44500000000002
1.1759364604949951,204.475
1.1902351379394531,205.935
1.205437183380127,203.96800000000002
1.2200524806976318,204.862
1.2336819171905518,205.905
1.2493164539337158,204.296
1.2648794651031494,205.42800000000003
1.2795498371124268,205.577
1.2947096824645996,204.564
1.308264970779419,205.875
1.32332181930542,205.25
1.3372864723205566,204.713
1.3534369468688965,205.965
1.3684437274932861,204.296
1.3824129104614258,204.773
1.3970484733581543,205.935
