Time,Vlockin (microvolts)
0.0,69.5963
0.014451265335083008,70.23710000000001
0.027704477310180664,70.0359
0.0377354621887207,69.6634
0.05614352226257324,70.3861
0.0692586898803711,69.6336
0.09400081634521484,70.3637
0.1072530746459961,70.10300000000001
0.12387514114379883,69.5367
0.13678336143493652,70.25200000000001
0.1501760482788086,69.8348
0.16754412651062012,69.8422
0.178361177444458,70.55
0.19565844535827637,69.723
0.2097485065460205,70.0136
0.22396135330200195,70.5798
0.23792314529418945,69.7826
0.2533440589904785,70.06569999999999
0.2651505470275879,70.63199999999999
0.2778472900390625,69.7677
0.2947349548339844,70.1328
0.3091156482696533,70.69160000000001
0.32419681549072266,69.7752
0.33707213401794434,70.4532
0.3477339744567871,70.6692
0.36576247215270996,69.7379
0.37839698791503906,70.25200000000001
0.3942744731903076,70.41590000000001
0.40732240676879883,69.52929999999999
0.41791820526123047,70.4234
0.43690967559814453,70.3339
0.4466733932495117,69.7454
0.46460509300231934,70.6171
0.47820329666137695,70.24449999999999
0.4922361373901367,69.9987
0.507624626159668,70.7288
0.522120475769043,70.1626
0.5359935760498047,69.9689
0.5456643104553223,70.7512
0.5635170936584473,70.14020000000001
0.5769908428192139,70.10300000000001
0.5903890132904053,70.7512
0.6056718826293945,69.8944
0.619915246963501,70.1551
0.6333537101745605,70.2967
0.6539478302001953,69.8944
0.6703295707702637,70.6767
0.6841039657592773,70.1477
0.6960830688476562,69.8795
0.7076489925384521,70.7288
0.7272276878356934,70.0359
0.7414891719818115,70.0285
0.7572910785675049,70.8778
0.7666788101196289,69.8348
0.7880523204803467,70.46809999999999
0.7967922687530518,70.8406
0.8155384063720703,69.9242
0.8279447555541992,70.48299999999999
0.8439764976501465,70.6692
0.8582022190093994,69.8348
0.867039680480957,70.6618
0.8872628211975098,70.3637
0.8981266021728516,69.872
0.9147524833679199,70.7214
0.9284095764160156,70.2147
0.9447534084320068,70.0359
0.9576451778411865,70.7586
0.9677708148956299,70.0583
0.9872946739196777,70.1477
0.9969832897186279,70.8704
1.0160698890686035,70.40100000000001
1.0291838645935059,70.8555
1.0460093021392822,71.22800000000001
1.0592763423919678,70.23710000000001
1.0745530128479004,70.9225
1.089151382446289,71.0194
1.0968067646026611,70.19239999999999
1.1168098449707031,70.9076
1.1279523372650146,70.699
1.1449108123779297,70.17
1.1570677757263184,70.93
1.1757793426513672,70.3637
1.187016248703003,70.8108
1.2140328884124756,70.699
1.2277069091796875,70.04339999999999
1.2368202209472656,70.8108
1.2568590641021729,70.4085
1.2670814990997314,70.0881
1.2840445041656494,70.9002
1.2962522506713867,70.3712
1.3139855861663818,70.0359
1.3262784481048584,70.8927
1.3403010368347168,69.91669999999999
1.3568012714385986,70.1775
1.3722760677337646,70.6171
1.386281967163086,69.7454
1.394688606262207,70.4085
1.4148411750793457,70.7437
1.427525281906128,69.7304
1.4439637660980225,70.3339
1.4540109634399414,70.5575
1.4694113731384277,69.641
1.4856352806091309,70.27430000000001
1.4992234706878662,70.41590000000001
1.5143091678619385,69.7081
1.5265262126922607,70.4234
1.5439209938049316,70.1104
1.5553126335144043,69.9316
1.567230224609375,70.5873
1.5866048336029053,70.0732
1.5975830554962158,70.10300000000001
1.6151583194732666,70.8629
1.629812479019165,69.9316
1.6448485851287842,70.2967
1.6587779521942139,70.9002
1.6733636856079102,69.91669999999999
1.6867799758911133,70.4234
1.6990864276885986,70.848
1.717743158340454,69.8422
1.7296557426452637,70.54260000000001
1.7456531524658203,70.5724
1.7576568126678467,70.4532
1.7841041088104248,70.6618
1.796830654144287,69.8646
1.8139698505401611,70.56490000000001
1.8275120258331299,70.5202
1.8372430801391602,70.04339999999999
1.8572545051574707,70.80330000000001
1.8666191101074219,70.4085
1.8857433795928955,70.1328
1.8966481685638428,70.8927
1.9143052101135254,70.23710000000001
