Time,Vlockin (microvolts)
0.0,385.882
0.015508413314819336,388.08799999999997
0.030971765518188477,386.002
0.0442357063293457,386.95500000000004
0.06113266944885254,388.505
0.07505679130554199,385.704
0.09038829803466797,387.164
0.10553216934204102,388.207
0.12111926078796387,385.942
0.13675165176391602,388.147
0.1515798568725586,387.223
0.1630103588104248,386.657
0.18084979057312012,388.505
0.1951136589050293,386.09099999999995
0.21062350273132324,386.866
0.22588419914245605,388.32599999999996
0.24184513092041016,385.555
0.256497859954834,387.611
0.27381420135498047,386.68699999999995
0.28551745414733887,386.12100000000004
0.3038773536682129,388.23699999999997
0.3204030990600586,385.40500000000003
0.33453989028930664,387.28299999999996
0.3519265651702881,388.08799999999997
0.36380934715270996,386.12100000000004
0.3832259178161621,388.356
0.395749568939209,386.657
0.4140336513519287,386.985
0.4252138137817383,388.83299999999997
0.44379258155822754,385.793
0.4604928493499756,387.819
0.47682619094848633,385.555
0.5007534027099609,387.194
0.5152697563171387,387.7
0.5301015377044678,385.465
0.5447616577148438,387.40200000000004
0.5594775676727295,386.836
0.5744919776916504,385.495
0.5895373821258545,387.79
0.6054415702819824,385.465
0.6208105087280273,386.508
0.6353933811187744,388.267
0.6505265235900879,385.584
0.6657917499542236,387.819
0.6818211078643799,387.551
0.6955249309539795,385.882
0.7107455730438232,388.32599999999996
0.7265214920043945,386.538
0.74226975440979,386.925
0.7579398155212402,388.952
0.7730841636657715,385.67400000000004
0.7864079475402832,387.76
0.8040430545806885,387.611
0.8201804161071777,386.419
0.8339848518371582,388.714
0.851184606552124,386.18
0.865790843963623,387.28299999999996
0.8825445175170898,388.68399999999997
0.8966460227966309,385.972
0.9139885902404785,388.118
0.9272024631500244,386.95500000000004
0.9452626705169678,386.419
0.9599325656890869,388.177
0.9766373634338379,385.10699999999997
0.9917612075805664,387.015
1.0049092769622803,387.551
1.0228488445281982,385.853
1.03725266456604,387.819
1.0622382164001465,385.882
1.0772993564605713,388.23699999999997
1.092573881149292,386.95500000000004
1.1057977676391602,386.925
1.1246037483215332,389.071
1.1402723789215088,386.09099999999995
1.1568799018859863,388.356
1.1710989475250244,388.445
1.1828527450561523,386.925
1.201920509338379,389.071
1.2166383266448975,387.76
1.2308986186981201,387.76
1.2452960014343262,389.727
1.2616055011749268,386.776
1.2767879962921143,388.267
1.2912466526031494,389.608
1.305922508239746,386.95500000000004
1.3208363056182861,389.31
1.3363733291625977,389.25
1.3508837223052979,387.40200000000004
1.3665635585784912,389.399
1.381535530090332,386.836
1.3971498012542725,387.611
1.4120008945465088,389.13100000000003
1.4263389110565186,386.27000000000004
1.440615177154541,387.64099999999996
1.4563217163085938,388.505
1.4719619750976562,385.942
1.4872276782989502,388.147
1.5023386478424072,387.134
1.5155789852142334,386.151
1.5309889316558838,388.416
1.5458474159240723,386.12100000000004
1.5621960163116455,387.074
1.5771706104278564,388.654
1.5931739807128906,385.793
1.6087396144866943,388.624
1.6323566436767578,386.419
1.6474404335021973,387.76
1.6610898971557617,387.64099999999996
1.6788139343261719,385.76300000000003
1.6947062015533447,388.207
1.710144281387329,385.793
1.7252438068389893,386.568
1.7416489124298096,388.058
1.752403974533081,385.40500000000003
1.7722911834716797,387.76
1.78277587890625,386.866
1.8013825416564941,386.329
1.8150651454925537,388.267
1.8323395252227783,385.942
1.8470053672790527,386.508
1.8625869750976562,388.118
1.8769192695617676,385.346
1.893615961074829,387.40200000000004
1.9070558547973633,387.134
1.9245715141296387,386.031
1.9405620098114014,388.32599999999996
1.9560821056365967,386.031
1.9717366695404053,387.194
1.9873466491699219,388.505
2.0029826164245605,385.793
2.0181453227996826,387.96799999999996
2.0341808795928955,387.104
2.049431800842285,386.598
2.064249277114868,388.475
2.0780396461486816,386.21
2.092769145965576,386.478
2.107988119125366,388.147
2.1244399547576904,384.929
2.13970685005188,386.836
2.1546554565429688,386.419
2.1710445880889893,386.95500000000004
2.19439959526062,387.074
2.2100279331207275,385.376
2.2245776653289795,387.492
