Time,Vlockin (microvolts)
0.0,200.45100000000002
0.014996528625488281,201.137
0.029111623764038086,202.17999999999998
0.04470562934875488,200.243
0.059613943099975586,201.286
0.07418060302734375,202.001
0.08785200119018555,200.064
0.10226178169250488,201.40499999999997
0.11782550811767578,201.345
0.13289380073547363,200.332
0.14783668518066406,201.912
0.16266298294067383,200.74900000000002
0.17656779289245605,200.898
0.1920919418334961,202.031
0.20754528045654297,200.243
0.22298479080200195,201.40499999999997
0.23848342895507812,201.88199999999998
0.2530696392059326,200.362
0.2674572467803955,201.912
0.28147244453430176,201.643
0.29687929153442383,200.74900000000002
0.31183743476867676,202.12
0.3258094787597656,201.167
0.3397378921508789,200.869
0.35477685928344727,202.269
0.3687901496887207,200.839
0.38390398025512695,201.137
0.39862608909606934,202.35899999999998
0.4134180545806885,200.392
0.4273948669433594,201.375
0.44193267822265625,202.17999999999998
0.4579792022705078,200.511
0.4718189239501953,201.822
0.48566317558288574,201.584
0.5006756782531738,200.63
0.516136884689331,202.001
0.5406186580657959,200.63
0.555335521697998,202.031
0.5704395771026611,201.554
0.5844016075134277,200.779
0.5986521244049072,202.239
0.6147916316986084,200.74900000000002
0.6290442943572998,201.077
0.6442525386810303,202.269
0.6586544513702393,200.302
0.6736443042755127,201.256
0.6886215209960938,201.941
0.7039110660552979,200.362
0.7189698219299316,202.001
0.7347960472106934,200.958
0.7496743202209473,200.74900000000002
0.7646505832672119,202.12
0.779172420501709,200.45100000000002
0.7945859432220459,201.137
0.808983325958252,202.09
0.8235657215118408,200.243
0.838843822479248,201.465
0.8531007766723633,201.763
0.8671045303344727,200.302
0.8816690444946289,201.763
0.8976297378540039,201.167
0.9110004901885986,200.571
0.9257094860076904,202.06099999999998
0.9408400058746338,200.869
0.9560995101928711,200.809
0.9703114032745361,202.15
0.9848835468292236,200.15300000000002
0.9997587203979492,201.345
1.0152888298034668,202.17999999999998
1.0288050174713135,200.392
1.0436995029449463,201.763
1.0578362941741943,201.703
1.0732734203338623,201.494
1.0974576473236084,201.912
1.1124122142791748,200.392
1.1275451183319092,201.912
1.143648386001587,201.345
1.1574618816375732,200.72
1.171668291091919,202.269
1.1865787506103516,200.6
1.2017078399658203,201.077
1.2176604270935059,202.299
1.2317814826965332,200.362
1.246474027633667,201.494
1.260500192642212,202.001
1.2764110565185547,200.571
1.2918055057525635,201.941
1.3054540157318115,201.554
1.320647954940796,200.66
1.3349440097808838,202.17999999999998
1.3502423763275146,200.571
1.366241455078125,201.077
1.3802030086517334,202.35899999999998
1.3944339752197266,200.362
1.4096567630767822,201.465
1.4249203205108643,202.12
1.4386768341064453,200.302
1.4530255794525146,201.643
1.4682462215423584,201.733
1.4826064109802246,200.511
1.498509407043457,201.971
1.512096643447876,201.018
1.527766466140747,200.72
1.541600227355957,202.001
1.5555646419525146,200.511
1.570845365524292,200.809
1.5863914489746094,202.12
1.60074782371521,200.302
1.613767385482788,201.316
1.629361867904663,202.06099999999998
1.6432619094848633,200.392
1.6588749885559082,201.703
1.673079490661621,201.703
1.687870979309082,201.137
1.711559534072876,202.001
1.7269086837768555,200.42200000000003
1.7414748668670654,201.673
1.7552847862243652,201.792
1.769697666168213,200.541
1.7847955226898193,202.12
1.7999308109283447,201.226
1.8128643035888672,200.839
1.8286504745483398,202.329
1.8436806201934814,200.63
1.859433650970459,201.435
1.874878168106079,202.21
1.8895375728607178,200.481
1.9029405117034912,201.703
1.9174890518188477,201.792
1.933044195175171,200.74900000000002
1.9471778869628906,202.17999999999998
1.9621953964233398,201.614
1.9762377738952637,200.92800000000003
1.9923360347747803,202.478
2.0066683292388916,200.988
2.020348072052002,201.316
2.0349369049072266,202.448
2.0509300231933594,200.511
2.0649349689483643,201.614
2.078650951385498,202.15
2.094358444213867,200.541
2.109252452850342,201.941
2.123628616333008,201.465
2.1386959552764893,200.72
2.153165817260742,202.06099999999998
2.167721748352051,201.077
2.1822996139526367,201.077
2.197848320007324,202.389
2.2119534015655518,200.898
2.225982666015625,201.316
2.2408480644226074,202.299
2.2554612159729004,201.107
2.279996156692505,202.21
2.2959964275360107,200.45100000000002
2.3096799850463867,201.316
2.3243448734283447,202.299
2.339545726776123,200.511
2.3547019958496094,201.852
2.36771821975708,202.12
2.382763624191284,200.63
2.397343873977661,202.06099999999998
2.4123475551605225,201.316
2.426851272583008,200.779
2.4411778450012207,202.329
2.4561586380004883,201.047
2.47107195854187,201.345
2.4850685596466064,202.35899999999998
2.500086784362793,200.481
2.515533924102783,201.494
2.5306038856506348,202.06099999999998
2.545147657394409,200.362
2.5607388019561768,201.941
2.574775457382202,201.614
2.590294122695923,200.63
2.605027198791504,202.15
2.619710922241211,200.839
2.6337733268737793,200.66
2.6487386226654053,202.15
2.6637933254241943,200.392
2.6787564754486084,201.286
2.691979169845581,202.17999999999998
2.707493305206299,200.511
2.72284197807312,201.822
2.7377049922943115,201.703
2.7529661655426025,200.779
2.766711473464966,202.06099999999998
2.780975341796875,201.316
2.796048641204834,200.988
2.8110344409942627,202.299
2.825289249420166,200.869
2.8397791385650635,202.17999999999998
2.8638155460357666,201.256
2.8791019916534424,201.018
2.8971807956695557,202.21
2.9116370677948,200.392
2.927715539932251,201.852
2.941924571990967,201.643
2.9565227031707764,200.481
2.9715986251831055,201.792
2.98500394821167,201.316
2.999796152114868,200.511
3.015307903289795,202.06099999999998
3.029550790786743,200.511
3.0437257289886475,200.66
3.057708263397217,202.15
3.072097063064575,200.243
3.0873401165008545,201.554
3.1028788089752197,202.001
3.117650032043457,200.302
3.1324353218078613,201.733
3.1463985443115234,201.435
3.16292142868042,200.72
3.176313638687134,202.239
3.191154956817627,201.047
3.206529378890991,201.018
3.221489667892456,202.21
3.2344532012939453,200.72
3.249615430831909,201.256
3.2649283409118652,202.269
3.2799012660980225,200.392
3.293163299560547,201.465
3.3079833984375,202.06099999999998
3.323333740234375,200.6
3.338254451751709,201.912
