Time,Vlockin (microvolts)
0.0,64.7907
0.014823675155639648,65.424
0.025247573852539062,61.6019
0.04340648651123047,61.296400000000006
0.05660724639892578,63.9115
0.06675839424133301,60.797000000000004
0.08577322959899902,60.5437
0.09984421730041504,59.4559
0.11432313919067383,60.9981
0.1280534267425537,61.765800000000006
0.14342427253723145,58.8375
0.15851998329162598,62.808899999999994
0.17243385314941406,64.0829
0.185882568359375,60.200900000000004
0.20051050186157227,58.137100000000004
0.21435070037841797,60.893800000000006
0.22689318656921387,59.023700000000005
0.24466395378112793,60.9236
0.25809311866760254,63.5837
0.2735757827758789,60.871500000000005
0.2879033088684082,64.7833
0.29893922805786133,64.7982
0.31624555587768555,63.330400000000004
0.329204797744751,65.4166
0.34592318534851074,62.481
0.35849499702453613,58.8151
0.3737051486968994,60.6107
0.38794469833374023,55.4326
0.39897727966308594,59.6198
0.4173855781555176,61.4976
0.43242669105529785,61.736000000000004
0.4467353820800781,60.3052
0.45833587646484375,61.8254
0.4737541675567627,63.0696
0.4967944622039795,68.14349999999999
0.508007287979126,66.3181
0.5249691009521484,63.97860000000001
0.5401618480682373,64.828
0.5546317100524902,64.3362
0.5673437118530273,66.28829999999999
0.5846765041351318,66.61609999999999
0.5981192588806152,63.486900000000006
0.6078994274139404,63.5614
0.6272656917572021,60.864
0.6390681266784668,55.9615
0.6558234691619873,59.850699999999996
0.6687819957733154,60.4542
0.6854710578918457,61.3932
0.6992180347442627,61.8626
0.7138218879699707,61.6466
0.7280740737915039,61.736000000000004
0.743492603302002,60.1413
0.7581236362457275,56.6246
0.7683618068695068,59.4186
0.7879734039306641,64.37349999999999
0.8009152412414551,57.086600000000004
0.8158037662506104,58.733200000000004
0.8272740840911865,58.614
0.8458302021026611,61.013
0.8584260940551758,62.6524
0.8736763000488281,61.557199999999995
0.8882935047149658,65.81139999999999
0.9005610942840576,70.23710000000001
0.9170920848846436,69.5069
0.9334914684295654,68.4266
0.9470376968383789,68.8811
0.9631552696228027,62.5779
0.9769489765167236,64.4405
0.9887053966522217,70.7884
1.0056235790252686,67.0557
1.0174651145935059,69.0301
1.033818244934082,68.3297
1.0568747520446777,70.6245
1.0672433376312256,68.7097
1.0857126712799072,70.06569999999999
1.1009941101074219,67.53999999999999
1.115635633468628,67.8604
1.1272776126861572,65.3197
1.1438262462615967,67.6964
1.1585588455200195,65.9009
1.1744325160980225,65.72200000000001
1.1865735054016113,60.245599999999996
1.2046971321105957,63.0771
1.218569278717041,62.592800000000004
1.2335827350616455,62.1607
1.2473516464233398,60.714999999999996
1.2565453052520752,58.405300000000004
1.2763433456420898,54.8216
1.2879347801208496,50.992000000000004
1.306433916091919,53.3017
1.3182458877563477,54.2479
1.33380126953125,52.2363
1.3466877937316895,52.6535
1.3583521842956543,53.227199999999996
1.377361536026001,52.3257
1.3869094848632812,56.3266
1.4056379795074463,59.292
1.4187595844268799,59.694300000000005
1.4345977306365967,62.2501
1.4489519596099854,63.39
1.4630753993988037,67.0259
1.4772391319274902,71.2429
1.4886882305145264,70.2967
1.5062377452850342,71.29509999999999
1.5204784870147705,74.6404
1.5347161293029785,77.1214
1.5490007400512695,74.3945
1.5625176429748535,72.6436
1.576340913772583,68.35210000000001
1.5898158550262451,67.97959999999999
1.611746072769165,68.7842
1.6260216236114502,66.631
1.640864372253418,74.77449999999999
1.6552777290344238,76.5552
1.670773983001709,67.57719999999999
1.6853837966918945,75.37049999999999
1.6994209289550781,69.8124
1.713578224182129,72.7032
1.7296652793884277,71.7719
1.744760513305664,66.78
1.759490728378296,63.7104
1.7731239795684814,64.2692
1.7872443199157715,64.3437
1.8023817539215088,65.52090000000001
1.816659688949585,64.5076
1.830725908279419,63.844500000000004
1.845519781112671,63.3528
1.8584520816802979,67.83059999999999
1.8728604316711426,62.764199999999995
1.8868703842163086,72.0029
1.9003713130950928,71.9209
1.9168334007263184,74.5733
1.9315845966339111,74.61059999999999
1.9448838233947754,73.96239999999999
1.9589357376098633,72.60640000000001
1.9729623794555664,72.54679999999999
1.987126111984253,65.81139999999999
2.0023913383483887,67.99449999999999
2.0180504322052,63.94879999999999
2.0331671237945557,65.2899
2.0462265014648438,70.3637
2.057966709136963,72.0401
2.073197364807129,72.29339999999999
2.0889832973480225,73.1726
2.1045382022857666,70.1849
2.1162586212158203,68.0764
2.134735107421875,69.7677
2.1497950553894043,66.62360000000001
2.1637935638427734,66.8173
2.177466869354248,73.3067
2.1981656551361084,71.1833
2.2133917808532715,68.5235
2.2266693115234375,67.7188
2.2434182167053223,66.5342
2.2550008296966553,66.1989
2.2709670066833496,70.8406
2.285081624984741,70.6096
2.29878568649292,69.3281
2.3144099712371826,68.1211
2.3277647495269775,69.5367
2.341326951980591,71.4366
2.3548319339752197,67.6294
2.369272470474243,68.1807
2.384544610977173,67.62190000000001
2.399695634841919,68.3223
2.4134626388549805,66.61609999999999
2.42775559425354,66.9067
2.4409286975860596,62.8014
2.454355001449585,64.3139
2.469046115875244,67.3388
2.483532190322876,67.9423
2.497239351272583,70.3116
2.5114071369171143,72.8746
2.526272773742676,68.1509
2.5405776500701904,74.4765
2.5540709495544434,72.31580000000001
2.5690395832061768,76.6595
2.5845751762390137,73.5824
2.5995094776153564,71.3845
2.606487989425659,71.6154
2.626627206802368,74.28280000000001
2.6392109394073486,73.7463
2.654953956604004,77.00970000000001
2.6689555644989014,74.95330000000001
2.6828532218933105,71.6005
2.6978354454040527,73.5973
2.7127885818481445,70.27430000000001
2.7263455390930176,67.76350000000001
2.737337112426758,66.28829999999999
2.755028247833252,65.6103
2.777655839920044,59.9104
2.7929258346557617,59.739
2.806542158126831,57.086600000000004
2.821317195892334,55.1494
2.834400177001953,55.6188
2.8488664627075195,55.5071
2.8636887073516846,53.1154
2.8769900798797607,55.2761
2.8924272060394287,53.5997
2.9068591594696045,57.1313
2.9215214252471924,60.7225
2.935574531555176,60.6107
2.9504029750823975,62.957899999999995
2.963738441467285,61.6317
2.977559804916382,63.248400000000004
2.9914915561676025,65.3048
3.005600929260254,67.53999999999999
3.018807888031006,68.4191
3.0339252948760986,71.2727
3.0493366718292236,70.7437
3.06337308883667,67.391
3.0773820877075195,70.3637
3.0910604000091553,67.5474
3.1058757305145264,68.0839
3.118989944458008,66.63850000000001
3.134934663772583,68.87360000000001
3.1506950855255127,69.00030000000001
3.165275812149048,66.564
3.1787872314453125,67.16
3.1937196254730225,67.9498
3.208616018295288,67.04079999999999
3.2209055423736572,66.4969
3.2367656230926514,62.1979
3.2509517669677734,62.183
3.2650091648101807,61.52739999999999
3.2784371376037598,58.3085
3.292377233505249,59.3739
3.3061506748199463,59.955099999999995
3.322791576385498,58.8151
3.344588041305542,55.9839
3.3571619987487793,58.0924
3.3733725547790527,62.4438
3.388185739517212,64.32130000000001
3.4039993286132812,65.4687
3.4188339710235596,65.03659999999999
3.4343156814575195,69.14930000000001
3.4484152793884277,66.87689999999999
3.4617021083831787,63.457100000000004
3.4762227535247803,61.736000000000004
3.4882233142852783,60.797000000000004
3.5064194202423096,57.3399
3.51853084564209,63.44219999999999
3.5361790657043457,56.959900000000005
3.549307107925415,54.315
3.5635812282562256,55.685900000000004
3.57731294631958,59.1727
3.5888521671295166,58.8971
3.6067557334899902,64.3809
3.6203579902648926,65.8636
3.6335248947143555,64.7907
3.6491000652313232,69.25359999999999
3.6630730628967285,69.9912
3.676929473876953,69.7752
3.6903302669525146,69.10459999999999
3.703878402709961,68.6501
3.7194759845733643,67.9423
3.7338855266571045,68.8438
3.7487313747406006,67.2345
3.7626001834869385,75.6537
3.777613401412964,71.9507
3.787644147872925,69.2238
3.806931972503662,68.1509
3.8194057941436768,70.54260000000001
3.836696147918701,67.86779999999999
3.849884271621704,68.8066
3.8635900020599365,62.615100000000005
3.8800430297851562,62.3097
3.8939743041992188,59.9774
3.9071297645568848,57.556000000000004
3.929720878601074,60.1041
3.944406270980835,60.200900000000004
3.95750093460083,60.1115
3.9738407135009766,61.1846
3.988344430923462,62.980199999999996
4.00157618522644,63.159
4.016433477401733,66.1765
4.032219409942627,65.52829999999999
4.045834541320801,66.3926
4.057731628417969,64.40329999999999
4.073516368865967,61.773199999999996
4.0869057178497314,61.654
4.104568004608154,69.4101
4.1180126667022705,65.044
4.132136344909668,67.242
4.146586894989014,66.6832
4.158243179321289,60.26049999999999
4.176510334014893,61.2293
4.184056520462036,59.7837
4.20339035987854,62.034
4.217857599258423,65.126
4.23308253288269,61.8626
4.247164249420166,60.871500000000005
4.262842893600464,63.524100000000004
4.276349067687988,62.9504
4.286740779876709,65.1036
4.305527925491333,71.5633
4.3181939125061035,70.7363
4.333942413330078,67.5847
4.343405723571777,67.21220000000001
4.359687089920044,63.9041
4.377257585525513,63.31549999999999
4.38660740852356,62.35439999999999
4.407034158706665,63.5539
4.416728734970093,68.6129
4.434789419174194,67.3016
4.4493091106414795,62.421400000000006
4.463401794433594,64.1649
4.4782140254974365,61.1176
4.499759912490845,63.0473
4.514730930328369,62.35439999999999
4.529402017593384,59.7241
4.543741464614868,61.654
4.558616876602173,59.3665
4.57375693321228,59.2622
4.588875770568848,59.701699999999995
4.603471040725708,59.8731
4.617391347885132,52.4523
4.6334452629089355,54.464
4.647611141204834,55.4996
4.659567594528198,50.6642
4.676468849182129,53.130300000000005
4.688793420791626,51.67
4.703890800476074,54.844
4.71719765663147,56.3341
4.728756666183472,57.287699999999994
4.746636867523193,57.4964
4.757638931274414,59.3665
4.77559757232666,62.332
4.789955139160156,67.2792
4.803657293319702,67.0557
4.818055152893066,64.6715
4.829225540161133,64.27659999999999
4.848437547683716,65.2974
4.86054539680481,67.2643
4.877029657363892,70.7735
4.886886835098267,66.74279999999999
4.905389308929443,67.1525
4.920068979263306,64.96209999999999
4.935631275177002,64.09779999999999
4.946728229522705,61.058
4.963752746582031,61.7807
4.976531028747559,59.2547
4.993482351303101,55.9839
5.008552312850952,55.9094
5.018726587295532,58.2191
5.036682844161987,58.0775
5.047912120819092,64.28410000000001
5.088034152984619,68.03920000000001
5.113526821136475,70.52770000000001
5.1246490478515625,69.3654
5.140528440475464,73.5824
5.155766010284424,71.45899999999999
5.165620803833008,70.5202
5.183634042739868,66.0201
5.197214841842651,68.1807
5.210421085357666,62.868500000000004
5.225080490112305,58.4724
5.237406015396118,60.6405
5.254709005355835,58.7108
5.268502950668335,54.3373
5.283074140548706,59.3292
5.298474550247192,57.079100000000004
5.313303470611572,58.0552
5.3283727169036865,59.9104
5.33747935295105,59.5229
5.357332229614258,62.06379999999999
5.369975805282593,66.9514
5.387583255767822,67.2718
5.399927377700806,72.25619999999999
5.415879011154175,70.6841
5.429228782653809,65.2825
5.445724010467529,64.43310000000001
5.458521604537964,61.803000000000004
5.473740816116333,58.8375
5.487060070037842,61.773199999999996
5.498281955718994,62.585300000000004
5.516333341598511,62.6226
5.5268213748931885,66.61609999999999
5.5458197593688965,63.12179999999999
5.558279752731323,61.333600000000004
5.573676824569702,60.3574
5.588388442993164,60.2307
5.603613615036011,52.9739
5.618240833282471,54.009499999999996
5.638525485992432,54.2181
5.653628349304199,59.1876
5.666903972625732,57.243
5.683647632598877,61.3709
5.697787761688232,61.5497
5.711961269378662,64.15
5.7265965938568115,67.3835
5.738108396530151,68.4937
5.755747079849243,65.32719999999999
5.767669916152954,64.2543
5.785545110702515,65.53580000000001
5.797717332839966,61.996700000000004
5.812994956970215,57.1089
5.825023889541626,54.9632
5.838272571563721,56.7662
5.856796741485596,60.5437
5.869269609451294,55.4773
5.886731386184692,55.7976
5.897794485092163,59.1429
5.915493011474609,56.304300000000005
5.926908016204834,58.6736
5.943504571914673,60.119
5.95818567276001,58.3904
5.973989963531494,58.2861
5.986701965332031,60.1488
6.003688812255859,56.237199999999994
6.017151832580566,64.43310000000001
6.026893138885498,61.5199
6.046764612197876,60.119
6.0577521324157715,69.641
6.073838233947754,70.06569999999999
6.0867767333984375,66.8694
6.1037375926971436,72.88199999999999
6.118490695953369,68.598
6.133931398391724,63.7029
6.147974729537964,72.5989
6.156882047653198,65.8412
6.176800966262817,66.6534
6.198523998260498,63.889199999999995
6.213434219360352,56.8407
6.22795557975769,60.3201
6.238593101501465,67.5102
6.257889032363892,66.564
6.267017602920532,73.344
6.286157608032227,65.9232
6.296727657318115,70.52770000000001
6.3158204555511475,68.6129
6.328386545181274,66.1169
6.343913316726685,69.3505
6.358735799789429,69.12700000000001
6.373360872268677,66.3553
6.38729453086853,65.91579999999999
6.398289918899536,60.4691
6.416163444519043,62.37669999999999
6.431959867477417,60.2084
6.445773601531982,59.731500000000004
6.45851993560791,61.9446
6.476226329803467,59.9774
6.486971139907837,56.7439
6.503601789474487,62.8387
6.519488573074341,62.890800000000006
6.534588813781738,62.06379999999999
6.54781436920166,61.110099999999996
6.558431625366211,63.956199999999995
6.578181505203247,64.4405
6.586734056472778,64.217
6.605872869491577,64.001
6.6184985637664795,67.9274
6.634829998016357,68.7991
6.647231578826904,68.2999
6.6636576652526855,66.4298
6.679140329360962,64.4629
6.692857503890991,68.5756
6.707306861877441,64.9919
6.720499277114868,68.7097
6.735403060913086,66.36280000000001
6.758195400238037,69.8869
6.772930383682251,70.9598
6.786628246307373,69.8571
6.798140287399292,70.4904
6.814654350280762,69.24619999999999
6.823796272277832,70.50529999999999
6.843566179275513,73.52279999999999
6.857724666595459,67.3239
6.8725762367248535,71.0194
6.887283086776733,70.7884
6.903099298477173,66.564
6.91805362701416,67.2047
6.93327522277832,67.078
6.946988105773926,63.613499999999995
6.9579102993011475,63.3528
6.977062940597534,63.993500000000004
6.983471632003784,64.6715
7.007736444473267,64.6492
7.017425537109375,64.38839999999999
7.036129951477051,58.7704
7.046838760375977,61.1176
7.065839529037476,61.855199999999996
7.0787131786346436,61.28150000000001
7.093694448471069,64.3437
7.106801748275757,57.831599999999995
7.118578195571899,62.399100000000004
7.136509895324707,68.2105
7.147217035293579,66.78750000000001
7.1638407707214355,67.9572
7.1796019077301025,75.8101
7.19347882270813,74.089
7.207227945327759,67.63680000000001
7.223411798477173,68.87360000000001
7.237583637237549,72.0923
7.253536701202393,76.1454
7.266878843307495,71.906
7.277713060379028,71.5558
7.29621434211731,66.89179999999999
7.317183494567871,66.2436
7.335006475448608,64.9099
7.348912000656128,64.0308
7.3634538650512695,64.0159
7.376927375793457,62.585300000000004
7.389495849609375,61.3485
7.40391993522644,59.6049
7.419669151306152,60.3201
7.433340072631836,60.931099999999994
7.448801755905151,63.889199999999995
7.457028388977051,63.933899999999994
7.476929664611816,62.548100000000005
7.490343809127808,63.0324
7.506161451339722,65.40910000000001
7.518219709396362,64.3809
7.535698652267456,64.1276
7.5476977825164795,63.3975
7.565615653991699,63.993500000000004
7.579257249832153,65.3197
7.59398889541626,59.7911
7.607356548309326,64.7833
