Time,Vlockin (microvolts)
0.0,391.396
0.014899015426635742,392.647
0.029062271118164062,394.465
0.04464077949523926,391.306
0.05972599983215332,393.45200000000006
0.07502865791320801,393.39300000000003
0.09048223495483398,392.051
0.10683560371398926,394.406
0.12238764762878418,391.81300000000005
0.1374208927154541,392.916
0.1539154052734375,394.346
0.16844463348388672,391.515
0.18470358848571777,393.78
0.2002396583557129,392.647
0.2152090072631836,392.111
0.23168134689331055,394.287
0.24624276161193848,391.515
0.2601644992828369,392.409
0.27476954460144043,394.257
0.28936266899108887,391.068
0.30591845512390137,393.18399999999997
0.31786322593688965,392.975
0.3375711441040039,391.873
0.35240793228149414,394.43600000000004
0.36843419075012207,392.022
0.38413524627685547,393.303
0.3997495174407959,394.67400000000004
0.4153110980987549,391.992
0.43088793754577637,394.257
0.446319580078125,393.065
0.45964860916137695,394.287
0.4853334426879883,393.482
0.5002758502960205,392.29
0.5163064002990723,394.465
0.5321192741394043,391.694
0.547311544418335,392.886
0.5638201236724854,394.07800000000003
0.5788064002990723,391.426
0.5947246551513672,393.63100000000003
0.6084918975830078,392.349
0.6261351108551025,392.349
0.63993239402771,394.555
0.6576554775238037,391.57500000000005
0.6698133945465088,393.45200000000006
0.688281774520874,393.75
0.7045323848724365,392.32
0.7193431854248047,394.465
0.7349169254302979,392.29
0.7498230934143066,393.005
0.7660009860992432,394.67400000000004
0.7819728851318359,391.843
0.7983996868133545,393.75
0.8126182556152344,392.886
0.8287348747253418,391.992
0.8447113037109375,394.048
0.8605389595031738,391.18699999999995
0.8759009838104248,392.409
0.8906607627868652,393.72
0.904543399810791,390.94899999999996
0.9172236919403076,392.945
0.9345176219940186,393.18399999999997
0.9492614269256592,391.306
0.9639613628387451,393.661
0.9786701202392578,392.081
0.9947569370269775,392.379
1.0089952945709229,394.376
1.0247375965118408,392.22999999999996
1.049147129058838,394.31600000000003
1.064042091369629,392.081
1.0788660049438477,393.214
1.0919699668884277,394.76300000000003
1.108553409576416,392.051
1.1231067180633545,393.98900000000003
1.1378366947174072,394.465
1.149397611618042,392.379
1.1685669422149658,394.614
1.1844937801361084,392.916
1.1995656490325928,393.18399999999997
1.215437412261963,394.76300000000003
1.2307002544403076,391.873
1.2470314502716064,393.691
1.2588324546813965,393.482
1.277885913848877,392.081
1.2946176528930664,394.257
1.309861421585083,391.724
1.3254668712615967,392.886
1.340653657913208,393.84000000000003
1.3563597202301025,391.306
1.3711321353912354,393.363
1.3878016471862793,392.32
1.402984380722046,391.873
1.4183223247528076,393.78
1.4337573051452637,390.681
1.448277235031128,392.2
1.462738275527954,393.42199999999997
1.4775221347808838,390.71
1.4931018352508545,392.767
1.508432388305664,392.49800000000005
1.523176670074463,391.068
1.538327693939209,393.45200000000006
1.5517361164093018,392.409
1.5671229362487793,392.22999999999996
1.5830307006835938,392.796
1.6069600582122803,392.439
1.6220638751983643,394.734
1.6377692222595215,391.962
1.653327226638794,393.244
1.6682336330413818,394.555
1.6836450099945068,391.962
1.6981992721557617,394.16700000000003
1.7127854824066162,393.571
1.7273671627044678,391.992
1.7382104396820068,394.048
1.758408784866333,391.932
1.774348258972168,392.767
1.7886242866516113,394.67400000000004
1.80523681640625,391.81300000000005
1.8173205852508545,393.98900000000003
1.8367269039154053,393.33299999999997
1.8492977619171143,392.558
1.868537425994873,394.883
1.882356882095337,392.111
1.8990418910980225,393.72
1.9149408340454102,394.704
1.9303028583526611,392.349
1.9460854530334473,394.704
1.9616985321044922,393.124
1.9766321182250977,393.154
1.9921824932098389,395.181
2.0085232257843018,391.962
2.0232651233673096,393.899
2.0393002033233643,393.959
2.0549323558807373,392.2
2.069178581237793,394.376
2.0830581188201904,393.363
2.0983054637908936,392.73699999999997
2.11383056640625,395.002
2.128187656402588,392.2
2.142091751098633,393.065
2.1563265323638916,392.767
2.189448833465576,394.108
2.2040324211120605,393.84000000000003
2.218932867050171,392.17100000000005
2.234100818634033,394.43600000000004
2.250067710876465,392.17100000000005
2.264930486679077,392.767
2.2787773609161377,394.614
2.2932846546173096,391.426
2.3089311122894287,392.767
2.3248653411865234,393.512
2.340416669845581,391.098
2.355064630508423,393.363
2.369133710861206,391.664
2.386622905731201,391.78299999999996
2.4015698432922363,393.86899999999997
2.41831636428833,390.71
2.432878017425537,392.349
