Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745034192.3193712,121.50000000000041,121.50009141364717,21.9682
1745034193.3880334,121.4900000000004,121.48997282466735,23.883000000000003
1745034194.1944406,121.4800000000004,121.48093188399798,24.4902
1745034194.9113832,121.4700000000004,121.47089791484177,25.5556
1745034195.6503985,121.46000000000039,121.45909529138589,26.4497
1745034196.3005428,121.45000000000039,121.45003327933955,27.2879
1745034197.028001,121.44000000000038,121.44064181865542,28.8599
1745034197.692519,121.43000000000038,121.43059781554621,29.6832
1745034198.8037927,121.42000000000037,121.42060130654136,30.5811
1745034199.4079373,121.41000000000037,121.4109228743182,31.158599999999996
1745034200.097004,121.40000000000036,121.40072869611322,31.7844
1745034200.9208267,121.39000000000036,121.39002813692787,32.2538
1745034201.7123678,121.38000000000035,121.38030053829425,32.861000000000004
1745034202.553218,121.37000000000035,121.3702361327596,32.9914
1745034203.3289013,121.36000000000034,121.36062292137649,34.0233
1745034204.2508018,121.35000000000034,121.35058092500549,34.6156
1745034204.9445305,121.34000000000033,121.34094296314288,34.7572
1745034205.7165368,121.33000000000033,121.33013504050905,35.815200000000004
1745034206.5844324,121.32000000000032,121.32093823884497,35.4277
1745034207.4444518,121.31000000000031,121.31062867000583,35.8487
1745034208.2686749,121.30000000000031,121.30070106088533,35.9195
1745034208.9019217,121.2900000000003,121.2894723804784,35.5544
1745034209.6936522,121.2800000000003,121.28022340213647,34.977000000000004
1745034210.4155667,121.2700000000003,121.27009310686844,35.1185
1745034211.2214372,121.26000000000029,121.25935174289043,34.6641
1745034212.0857024,121.25000000000028,121.2505051267508,34.448
1745034212.9120414,121.24000000000028,121.2402129500988,34.0978
1745034213.623479,121.23000000000027,121.23093554220395,32.4922
1745034214.3369956,121.22000000000027,121.21985636791214,31.370900000000002
1745034215.1288345,121.21000000000026,121.21020569637767,29.3554
1745034216.145138,121.20000000000026,121.20008643847541,26.4646
1745034216.8401275,121.19000000000025,121.1894858845335,24.989400000000003
1745034217.5052147,121.18000000000025,121.17951613274636,22.8436
1745034218.0689588,121.17000000000024,121.17079159655259,20.913899999999998
1745034219.163581,121.16000000000024,121.16097737132804,17.4531
1745034219.8858976,121.15000000000023,121.14988247715519,15.631400000000001
1745034220.4659147,121.14000000000023,121.13964816307998,13.709100000000001
1745034221.3353715,121.13000000000022,121.13072729553096,11.4442
1745034221.9323816,121.12000000000022,121.1206428220612,9.879529999999999
1745034222.6824865,121.11000000000021,121.10931045727921,8.61293
1745034223.543002,121.10000000000021,121.09937080743839,7.3463
1745034224.3778796,121.0900000000002,121.09033822838683,6.69065
1745034225.2016344,121.0800000000002,121.07917878232547,5.42033
1745034226.0823214,121.07000000000019,121.070596728503,4.489
1745034226.9516318,121.06000000000019,121.0604667676962,3.9339399999999998
1745034227.8567278,121.05000000000018,121.04954378888942,3.5949199999999997
1745034228.6408346,121.04000000000018,121.04049749675323,3.14416
1745034229.4287615,121.03000000000017,121.03009996342007,2.5667400000000002
1745034229.8797379,121.02000000000017,121.02065933629638,2.6747699999999996
1745034230.8093796,121.01000000000016,121.01070831459947,2.0005
1745034231.6870546,121.00000000000016,120.99903579827514,1.88128
1745034232.4591844,120.99000000000015,120.9895363052201,1.7285400000000002
1745034233.2658875,120.98000000000015,120.98013982753037,2.0675499999999998
1745034234.0964549,120.97000000000014,120.97026807421935,1.56835
1745034234.6441932,120.96000000000014,120.96051706298022,1.60188
1745034235.5919783,120.95000000000013,120.95067875619861,1.50875
1745034236.5634806,120.94000000000013,120.93926444734097,1.44915
1745034237.16141,120.93000000000012,120.9305629892915,1.61678
1745034238.2061727,120.92000000000012,120.92064273843425,1.79932
1745034238.6714764,120.91000000000011,120.91027363468311,2.1197
1745034239.4894867,120.9000000000001,120.90061192581197,1.25543
1745034240.3139467,120.8900000000001,120.89091911158175,1.9669699999999999
1745034240.9350252,120.8800000000001,120.87969110006816,1.68756
1745034241.7407393,120.87000000000009,120.86968823621282,2.2016600000000004
1745034242.5960884,120.86000000000008,120.86030078915064,2.3246
1745034243.2954125,120.85000000000008,120.85048121245927,1.8589300000000002
1745034244.2145329,120.84000000000007,120.83910536713665,1.885
1745034244.7311559,120.83000000000007,120.83064572775038,2.07128
1745034245.5799549,120.82000000000006,120.82058266006061,1.64659
1745034246.1764395,120.81000000000006,120.81062695584842,1.75462
1745034247.1259372,120.80000000000005,120.80094551347429,1.56463
1745034247.6757264,120.79000000000005,120.79067541155382,1.80305
1745034248.2422383,120.78000000000004,120.78057388032903,1.27406
1745034248.9430354,120.77000000000004,120.77065095375292,1.73227
1745034249.7514188,120.76000000000003,120.76087954011746,1.1325
1745034250.4517646,120.75000000000003,120.74940067937132,1.01701
1745034251.1272204,120.74000000000002,120.7409701384895,0.488017
1745034251.866501,120.73000000000002,120.73025586624863,0.901524
1745034252.4255953,120.72000000000001,120.72075135615887,0.7599629999999999
1745034253.2270489,120.71000000000001,120.7107809354784,0.52527
1745034253.8818264,120.7,120.7006727149419,0.5364450000000001
