Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745219649.4542704,120.71000000000001,120.70912800627411,9.64483
1745219650.0994606,120.72000000000001,120.72005065064877,11.1797
1745219650.8351295,120.73000000000002,120.73028797490406,12.856
1745219651.6123967,120.74000000000002,120.7390419440926,15.2141
1745219652.4050915,120.75000000000003,120.7499271282868,18.3956
1745219652.9582844,120.76000000000003,120.7603152965603,18.8277
1745219653.874876,120.77000000000004,120.76933851058129,22.1693
1745219654.767338,120.78000000000004,120.78002033970552,24.3821
1745219655.3704195,120.79000000000005,120.79003022733377,26.215
1745219656.2654195,120.80000000000005,120.80036889470648,29.2734
1745219656.6754456,120.81000000000006,120.80973727724631,30.5513
1745219657.3313553,120.82000000000006,120.81900899924221,33.0026
1745219658.2211397,120.83000000000007,120.82905835381825,34.4405
1745219658.6966424,120.84000000000007,120.83924383591511,35.1111
1745219659.5187147,120.85000000000008,120.84908414946403,35.241499999999995
1745219660.1612365,120.86000000000008,120.85904788086191,35.8114
1745219660.8274095,120.87000000000009,120.86943471129052,35.5358
1745219661.5892382,120.8800000000001,120.87910076821572,36.3553
1745219662.4000611,120.8900000000001,120.88924577998114,36.4969
1745219662.8937762,120.9000000000001,120.89907037367811,37.1265
1745219663.776062,120.91000000000011,120.9108415573719,36.291999999999994
1745219664.6070945,120.92000000000012,120.91935103214928,35.9493
1745219664.9587562,120.93000000000012,120.9291632506065,35.7965
1745219665.6711354,120.94000000000013,120.93921929449425,35.3085
1745219666.3776755,120.95000000000013,120.95088746279362,34.3102
1745219667.2286198,120.96000000000014,120.96038862818386,34.008399999999995
1745219668.0742362,120.97000000000014,120.96981955578667,33.0287
1745219668.7624347,120.98000000000015,120.979073551076,32.7269
1745219669.3476315,120.99000000000015,120.98936438988312,32.6338
1745219670.3508158,121.00000000000016,121.00038235695683,32.141999999999996
1745219671.024519,121.01000000000016,121.01068490202306,31.124999999999996
1745219671.7551465,121.02000000000017,121.01982283775578,30.573700000000002
1745219672.5667105,121.03000000000017,121.0303340893879,29.675800000000002
1745219673.2303581,121.04000000000018,121.03938740529702,28.2453
1745219674.074626,121.05000000000018,121.04919995818636,27.2134
1745219674.7371047,121.06000000000019,121.0600145701901,26.5987
1745219675.6794317,121.07000000000019,121.0702719623805,25.2092
1745219676.3808992,121.0800000000002,121.0793664175726,24.371000000000002
1745219677.2943757,121.0900000000002,121.09051716752583,23.197499999999998
1745219678.1662798,121.10000000000021,121.09934170893393,22.363
1745219678.8933978,121.11000000000021,121.11089749675011,21.6701
1745219679.609524,121.12000000000022,121.11955580874928,20.7723
1745219680.3105366,121.13000000000022,121.1296148628171,20.5525
1745219681.0949655,121.14000000000023,121.14058466686402,21.156
1745219681.7379162,121.15000000000023,121.1497734413424,21.3311
1745219682.6932285,121.16000000000024,121.16029037890257,22.7244
1745219683.5144186,121.17000000000024,121.17018387251301,24.3672
1745219684.3308306,121.18000000000025,121.1803385837411,26.1479
1745219684.9261234,121.19000000000025,121.19008524692617,27.2953
1745219685.6326375,121.20000000000026,121.19925529134343,28.878600000000002
1745219686.1811674,121.21000000000026,121.20981905408553,30.4804
1745219686.92459,121.22000000000027,121.22036810035934,31.7174
1745219687.4940672,121.23000000000027,121.22942777111894,32.5481
1745219688.151747,121.24000000000028,121.23996577996877,33.9414
1745219688.8944774,121.25000000000028,121.25037234390038,35.3048
1745219689.6329014,121.26000000000029,121.25917313824175,36.221199999999996
1745219690.3298478,121.2700000000003,121.27062825189205,36.709199999999996
1745219691.0808947,121.2800000000003,121.27954945390229,38.028000000000006
1745219691.8697636,121.2900000000003,121.29018245101906,39.1456
1745219692.6522503,121.30000000000031,121.29942106088856,39.175399999999996
1745219693.4494963,121.31000000000031,121.31076948001282,39.1568
1745219694.067794,121.32000000000032,121.32039673897089,39.5144
1745219694.8410182,121.33000000000033,121.3290557198925,40.0657
1745219695.6378806,121.34000000000033,121.34054294225643,41.1759
1745219696.4943452,121.35000000000034,121.34945110010449,41.1796
1745219697.313841,121.36000000000034,121.36052726418711,41.600500000000004
1745219698.0384972,121.37000000000035,121.37066625556326,41.3249
1745219698.9620974,121.38000000000035,121.379103820218,40.438300000000005
1745219699.6297095,121.39000000000036,121.38982076823595,40.36
1745219700.579147,121.40000000000036,121.399439665518,39.4362
1745219701.1182628,121.41000000000037,121.40942045467091,38.862500000000004
1745219701.9004645,121.42000000000037,121.41959623727598,38.0019
1745219702.7350922,121.43000000000038,121.42916730599245,37.4431
1745219703.669661,121.44000000000038,121.4408916645043,37.0818
1745219704.583499,121.45000000000039,121.4491328978329,36.984899999999996
1745219705.271605,121.46000000000039,121.45903977006674,36.7987
1745219706.0142868,121.4700000000004,121.4700122498034,37.2792
1745219706.8771489,121.4800000000004,121.48031211917987,37.119
1745219707.7833,121.4900000000004,121.49029290827457,36.564
1745219708.4382546,121.50000000000041,121.50051016462385,35.465
1745219709.2877183,121.51000000000042,121.50925978575833,33.1218
