Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745194856.034326,121.50000000000041,121.5001084713731,36.847100000000005
1745194856.7175944,121.4900000000004,121.49050863861339,37.5661
1745194857.6995792,121.4800000000004,121.47947796186781,36.9179
1745194858.6628187,121.4700000000004,121.46904430625727,37.119
1745194859.384593,121.46000000000039,121.45967759605264,37.5139
1745194859.956122,121.45000000000039,121.45033764309483,37.6629
1745194860.6825655,121.44000000000038,121.43988191272365,37.7598
1745194861.553182,121.43000000000038,121.43045667101978,38.2403
1745194862.279306,121.42000000000037,121.42003706298419,38.8662
1745194863.020941,121.41000000000037,121.41084059578134,39.4734
1745194864.007585,121.40000000000036,121.39940421219217,40.7661
1745194865.0195782,121.39000000000036,121.3904973922181,40.9225
1745194865.8060517,121.38000000000035,121.38026374706533,41.134899999999995
1745194866.5902138,121.37000000000035,121.37097964985878,41.716
1745194867.2764308,121.36000000000034,121.3607423256035,41.6304
1745194868.1124752,121.35000000000034,121.35029562583077,40.6916
1745194868.848835,121.34000000000033,121.34062254507444,40.9076
1745194869.6389146,121.33000000000033,121.32935941469623,39.6969
1745194870.4089408,121.32000000000032,121.32039138750406,39.1679
1745194871.3777692,121.31000000000031,121.31036009406671,38.411699999999996
1745194872.2374313,121.30000000000031,121.30020170370699,38.4005
1745194872.8066099,121.2900000000003,121.29024232036318,37.4431
1745194873.8233478,121.2800000000003,121.27963206690038,36.1542
1745194874.5535378,121.2700000000003,121.26961314870277,36.347899999999996
1745194875.393937,121.26000000000029,121.25994240920409,34.7609
1745194875.9414496,121.25000000000028,121.25003319574171,34.0531
1745194876.6627252,121.24000000000028,121.23960221585003,32.715700000000005
1745194877.4313009,121.23000000000027,121.22944148420356,31.6019
1745194878.101553,121.22000000000027,121.21911719886702,30.357499999999998
1745194879.0217388,121.21000000000026,121.21045119417249,28.554499999999997
1745194879.6936464,121.20000000000026,121.20061522867763,27.191000000000003
1745194880.5187333,121.19000000000025,121.19075952965068,25.6376
1745194881.469337,121.18000000000025,121.1793776639679,23.685499999999998
1745194882.0158412,121.17000000000024,121.16949386987835,22.895799999999998
1745194882.7908545,121.16000000000024,121.15989403708954,21.5397
1745194883.6364405,121.15000000000023,121.15058251371374,21.238
1745194884.3933535,121.14000000000023,121.14032545598457,20.6606
1745194885.16541,121.13000000000022,121.12942956888583,21.3311
1745194885.756529,121.12000000000022,121.12052408675663,22.0911
1745194886.476206,121.11000000000021,121.11046369481483,22.5717
1745194887.073044,121.10000000000021,121.1005538124009,23.652
1745194887.9948065,121.0900000000002,121.09059743923717,24.1884
1745194888.7767534,121.0800000000002,121.07927443951485,25.5184
1745194889.335098,121.07000000000019,121.07098671543645,26.2411
1745194890.2323425,121.06000000000019,121.05969615888898,27.630599999999998
1745194891.0784886,121.05000000000018,121.05006455187686,28.4837
1745194891.8081577,121.04000000000018,121.04025868827011,30.022199999999998
1745194892.5976045,121.03000000000017,121.03012404494802,30.8754
1745194893.4612842,121.02000000000017,121.01968370002578,31.303799999999995
1745194894.3016763,121.01000000000016,121.01012701331638,31.955800000000004
1745194894.9074214,121.00000000000016,121.00036262345384,32.5518
1745194895.4730396,120.99000000000015,120.98972728510853,32.8536
1745194896.5292513,120.98000000000015,120.98095659265528,33.1851
1745194897.2822478,120.97000000000014,120.96950448915595,33.662
1745194898.009388,120.96000000000014,120.96009396394948,34.332499999999996
1745194898.7311153,120.95000000000013,120.95038944343105,34.9956
1745194899.4687142,120.94000000000013,120.94023172199377,36.1318
1745194900.313755,120.93000000000012,120.93054559710436,36.2957
1745194901.0627007,120.92000000000012,120.92088890515151,36.6422
1745194901.960643,120.91000000000011,120.91004552916274,36.6683
1745194902.749432,120.9000000000001,120.90097314870218,36.5565
1745194903.5881164,120.8900000000001,120.89049935719231,35.6624
1745194904.2561185,120.8800000000001,120.8804058531532,35.953
1745194905.0187993,120.87000000000009,120.8691611183749,35.4091
1745194905.7147863,120.86000000000008,120.86087071860675,35.2899
1745194906.5455043,120.85000000000008,120.85071968645207,34.638000000000005
1745194907.3085852,120.84000000000007,120.84052952181082,33.259600000000006
1745194908.0954783,120.83000000000007,120.83097484192695,32.831199999999995
1745194908.999733,120.82000000000006,120.82009902273421,30.066899999999997
1745194909.72745,120.81000000000006,120.81040152601781,27.5971
1745194910.5706952,120.80000000000005,120.79992171414779,25.246399999999998
1745194911.30688,120.79000000000005,120.7899362425087,23.0895
1745194911.915133,120.78000000000004,120.77977551086224,21.2864
1745194912.8579717,120.77000000000004,120.7709901019116,18.675
1745194913.462713,120.76000000000003,120.76061564672273,16.2498
1745194914.3230658,120.75000000000003,120.75089741311967,14.405800000000001
1745194915.200641,120.74000000000002,120.74061493598856,11.8726
1745194916.015939,120.73000000000002,120.7305635746161,10.5017
1745194917.0752373,120.72000000000001,120.72091858898057,8.784289999999999
1745194917.7956135,120.71000000000001,120.70992838253733,7.99453
1745194918.5213187,120.7,120.69995562059921,6.62732
