Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745180785.3286824,120.71000000000001,120.7090052573767,5.06642
1745180786.0904808,120.72000000000001,120.71985866737668,5.92324
1745180786.8617966,120.73000000000002,120.72916584269842,6.85456
1745180787.3849373,120.74000000000002,120.7409022419888,7.80454
1745180788.1634293,120.75000000000003,120.74910969426855,9.56288
1745180788.6927705,120.76000000000003,120.7594804703549,10.6432
1745180789.5791168,120.77000000000004,120.7700475777383,12.6213
1745180790.4686227,120.78000000000004,120.77909420436481,14.2381
1745180791.2770007,120.79000000000005,120.78947367653018,15.8848
1745180792.0033145,120.80000000000005,120.80084015679313,18.715999999999998
1745180792.6299193,120.81000000000006,120.81051524434588,20.5153
1745180793.5610275,120.82000000000006,120.81912940685288,24.0022
1745180794.3108006,120.83000000000007,120.82993264700053,25.842499999999998
1745180794.9319327,120.84000000000007,120.83986259734957,27.6343
1745180795.883619,120.85000000000008,120.8503310373926,30.577400000000004
1745180796.620392,120.86000000000008,120.86037938858499,32.8871
1745180797.3896859,120.87000000000009,120.8703936242382,33.5241
1745180798.1459162,120.8800000000001,120.87952654299443,34.7348
1745180798.996582,120.8900000000001,120.8890795505722,35.5172
1745180799.7758744,120.9000000000001,120.89954665274126,35.6438
1745180800.5213747,120.91000000000011,120.9103314972599,35.6513
1745180801.2537959,120.92000000000012,120.91921089106472,36.0014
1745180802.000846,120.93000000000012,120.9295442069706,36.4373
1745180802.6542602,120.94000000000013,120.93919788871426,36.6422
1745180803.5451474,120.95000000000013,120.95063761694473,36.3218
1745180804.2359316,120.96000000000014,120.95908287432394,36.1542
1745180805.0542529,120.97000000000014,120.97098884766456,35.9344
1745180805.7215745,120.98000000000015,120.97944514243864,35.0142
1745180806.415013,120.99000000000015,120.99044103475171,34.3251
1745180807.3441064,121.00000000000016,120.99938096682308,33.799800000000005
1745180808.1025233,121.01000000000016,121.0101721661922,32.8461
1745180808.661914,121.02000000000017,121.01963085445459,33.1367
1745180809.50955,121.03000000000017,121.02983941469574,32.354400000000005
1745180810.486201,121.04000000000018,121.03910310947686,31.899900000000002
1745180811.2679088,121.05000000000018,121.05039299713098,31.635399999999997
1745180811.8769925,121.06000000000019,121.05931787824375,30.849400000000003
1745180812.4146268,121.07000000000019,121.07009837470832,29.903000000000002
1745180812.9479501,121.0800000000002,121.07952294748975,28.6849
1745180813.8323104,121.0900000000002,121.09015460676164,27.2283
1745180814.6031368,121.10000000000021,121.09932230989216,26.322999999999997
1745180815.1604187,121.11000000000021,121.10970746798557,25.835
1745180816.115457,121.12000000000022,121.1209940109693,24.5535
1745180816.7632694,121.13000000000022,121.12976068985881,23.7302
1745180817.6290555,121.14000000000023,121.13906318263616,22.6424
1745180818.389214,121.15000000000023,121.14905969167012,21.4913
1745180819.0887053,121.16000000000024,121.16070645416039,21.092699999999997
1745180819.8643339,121.17000000000024,121.16900120198261,21.1709
1745180820.6871266,121.18000000000025,121.17983855764032,20.8319
1745180821.5017629,121.19000000000025,121.19000664749183,21.3572
1745180822.4155247,121.20000000000026,121.19909006531816,23.0522
1745180823.207812,121.21000000000026,121.20937990071252,23.920199999999998
1745180823.8503826,121.22000000000027,121.2198921557574,25.5184
1745180824.5301929,121.23000000000027,121.22905818658182,26.747700000000002
1745180825.4579527,121.24000000000028,121.24089492554776,29.2436
1745180826.305302,121.25000000000028,121.25067971780663,31.087799999999998
1745180827.0174587,121.26000000000029,121.25907815000392,31.5683
1745180827.779006,121.2700000000003,121.269363302883,32.943
1745180828.4193435,121.2800000000003,121.27941399530391,33.542699999999996
1745180829.3965964,121.2900000000003,121.28948910374311,34.7311
1745180830.076403,121.30000000000031,121.3001404964889,35.878499999999995
1745180830.7944398,121.31000000000031,121.30946272276924,36.2585
1745180831.6022239,121.32000000000032,121.31925654562656,37.5735
1745180832.3668208,121.33000000000033,121.33016514242627,37.1451
1745180833.2621725,121.34000000000033,121.34025630520773,39.425000000000004
1745180833.9493823,121.35000000000034,121.35037088059471,39.745400000000004
1745180834.7720556,121.36000000000034,121.35926030835253,40.31529999999999
1745180835.5038474,121.37000000000035,121.36994013065123,40.0546
1745180836.258461,121.38000000000035,121.37942724852473,40.6916
1745180836.9932876,121.39000000000036,121.39069639929221,41.2988
1745180837.6831906,121.40000000000036,121.40070461458527,41.5782
1745180838.2670536,121.41000000000037,121.40944654299528,41.0902
1745180839.109669,121.42000000000037,121.41950292134425,41.071600000000004
1745180839.955487,121.43000000000038,121.42997102692607,40.0993
1745180840.7293491,121.44000000000038,121.43955848447513,39.1679
1745180841.701516,121.45000000000039,121.44999481580453,39.1456
1745180842.4950848,121.46000000000039,121.45933510322357,37.9088
1745180842.9780226,121.4700000000004,121.46904564413126,37.607
1745180843.9832768,121.4800000000004,121.47959770058515,37.849199999999996
1745180844.569583,121.4900000000004,121.48931827544584,37.4878
1745180845.3997805,121.50000000000041,121.50071285080048,37.4767
1745180845.8516085,121.51000000000042,121.51041436113883,37.160000000000004
