Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745092425.3793764,120.71000000000001,120.71085318003315,2.23891
1745092426.2689664,120.72000000000001,120.71951918475679,2.25009
1745092426.9250386,120.73000000000002,120.73063515024842,1.68011
1745092427.6560895,120.74000000000002,120.73906301544048,1.76207
1745092428.3447855,120.75000000000003,120.74994652732858,1.5758100000000002
1745092429.2046533,120.76000000000003,120.75908513195463,0.938777
1745092429.9083304,120.77000000000004,120.7697445518861,1.72109
1745092430.6331112,120.78000000000004,120.77974808466388,1.8701
1745092431.3509276,120.79000000000005,120.78974191794987,2.20539
1745092432.030589,120.80000000000005,120.79964276979445,1.7248199999999998
1745092432.6409695,120.81000000000006,120.8093543141149,2.12716
1745092433.4469984,120.82000000000006,120.81935483668349,2.5630100000000002
1745092434.033134,120.83000000000007,120.82924598903628,2.8163300000000002
1745092434.7857878,120.84000000000007,120.8401679644594,3.02122
1745092435.591083,120.85000000000008,120.84992867521942,3.4198299999999997
1745092436.3681743,120.86000000000008,120.85904654301703,4.36234
1745092437.1312027,120.87000000000009,120.86936280116788,4.90624
1745092437.6379685,120.8800000000001,120.87925328456913,5.39052
1745092438.4819882,120.8900000000001,120.88945950352354,6.623600000000001
1745092439.2767968,120.9000000000001,120.90000219491776,7.52512
1745092439.9529207,120.91000000000011,120.90917658741819,9.12329
1745092440.4783876,120.92000000000012,120.9192072119331,9.98384
1745092441.344416,120.93000000000012,120.92933683827869,12.5133
1745092441.9297898,120.94000000000013,120.93936712833238,14.167300000000001
1745092442.5946293,120.95000000000013,120.94943956102361,15.7097
1745092443.3488765,120.96000000000014,120.95928020903375,17.9523
1745092443.8638878,120.97000000000014,120.97006538804271,19.7069
1745092444.7961612,120.98000000000015,120.97938895219704,22.6164
1745092445.5382538,120.99000000000015,120.98931221323437,25.7717
1745092446.2646759,121.00000000000016,120.99921741313301,27.1016
1745092447.2301338,121.01000000000016,121.00999289262109,30.275599999999997
1745092447.6828854,121.02000000000017,121.01912313562934,31.605600000000003
1745092448.5995157,121.03000000000017,121.03007588192122,33.6098
1745092449.4598365,121.04000000000018,121.03928673113114,34.7646
1745092450.1509078,121.05000000000018,121.04968560230918,35.7481
1745092451.0727856,121.06000000000019,121.06026642280631,36.854499999999994
1745092451.933061,121.07000000000019,121.06922976742499,35.5768
1745092452.6957881,121.0800000000002,121.07910152076511,35.6624
1745092453.5161452,121.0900000000002,121.08904752548551,36.0573
1745092454.2370322,121.10000000000021,121.09943000786006,36.7241
1745092455.0329897,121.11000000000021,121.10979677032446,36.1616
1745092455.7715054,121.12000000000022,121.12069232299109,35.9232
1745092456.5544906,121.13000000000022,121.12996237262269,35.803999999999995
1745092457.4847085,121.14000000000023,121.14044820485287,35.0329
1745092458.100053,121.15000000000023,121.1508270080958,34.7609
1745092458.6845448,121.16000000000024,121.15912877974915,33.9786
1745092459.5583673,121.17000000000024,121.17051097986405,33.3453
1745092460.3219721,121.18000000000025,121.17923919521854,32.4848
1745092461.0028224,121.19000000000025,121.18930895219091,32.5704
1745092461.751542,121.20000000000026,121.19926866999594,31.8217
1745092462.5277636,121.21000000000026,121.20906048602774,31.1437
1745092463.1501484,121.22000000000027,121.2190322445822,30.1787
1745092463.8348083,121.23000000000027,121.22906922394759,29.4634
1745092464.6189952,121.24000000000028,121.23968717013486,28.1112
1745092465.386408,121.25000000000028,121.24902244057739,27.1985
1745092466.0468009,121.26000000000029,121.26065749675035,26.0734
1745092466.9927716,121.2700000000003,121.27053259473178,24.989400000000003
1745092467.8186007,121.2800000000003,121.28057091194205,23.991
1745092468.6696424,121.2900000000003,121.29077846877044,23.2348
1745092469.1903074,121.30000000000031,121.29979566240218,22.8324
1745092470.041272,121.31000000000031,121.3094918212737,21.6962
1745092470.9451103,121.32000000000032,121.32096599950455,21.2119
1745092471.500732,121.33000000000033,121.32958885811968,20.835700000000003
1745092472.3648174,121.34000000000033,121.34031818134827,20.809600000000003
1745092473.0242584,121.35000000000034,121.34924640710233,21.5323
1745092473.7706268,121.36000000000034,121.35971217142651,22.6089
1745092474.479327,121.37000000000035,121.37002475047484,23.6036
1745092475.0796015,121.38000000000035,121.37939413639833,25.488599999999998
1745092475.8073,121.39000000000036,121.38915350928437,26.8632
1745092476.4347763,121.40000000000036,121.39925704730558,28.3086
1745092477.2751057,121.41000000000037,121.40923415732686,30.2346
1745092477.947518,121.42000000000037,121.4192370211822,31.721099999999996
1745092478.6323864,121.43000000000038,121.42904321925016,32.4661
1745092479.3056915,121.44000000000038,121.44046823101235,33.8668
1745092480.1075902,121.45000000000039,121.449142931815,35.2266
1745092480.697011,121.46000000000039,121.45979231773526,35.7742
1745092481.2971723,121.4700000000004,121.46960988763021,36.97
1745092482.324656,121.4800000000004,121.48097001307178,38.024300000000004
1745092483.1237829,121.4900000000004,121.4904721818748,38.385600000000004
1745092483.9970708,121.50000000000041,121.5002790488943,38.9966
1745092484.6518161,121.51000000000042,121.50941932585556,39.3542
