Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745162168.4906113,121.50000000000041,121.5004114972835,37.7262
1745162169.2589228,121.4900000000004,121.49087119937758,37.7784
1745162170.2409177,121.4800000000004,121.48011344659608,38.3595
1745162171.0701637,121.4700000000004,121.47013733995846,39.0636
1745162171.6724112,121.46000000000039,121.46054018294672,39.7305
1745162172.4628496,121.45000000000039,121.45081325320643,41.012
1745162173.1310244,121.44000000000038,121.44052977269166,41.1498
1745162174.2233894,121.43000000000038,121.4304138594307,41.7235
1745162174.894435,121.42000000000037,121.42073308597901,41.708600000000004
1745162175.6517572,121.41000000000037,121.41024892605492,41.8613
1745162176.3166482,121.40000000000036,121.40050393520505,40.8667
1745162177.1864984,121.39000000000036,121.39052548733889,40.084399999999995
1745162177.7741337,121.38000000000035,121.3803677658725,39.4809
1745162178.6665337,121.37000000000035,121.36910530441673,38.9444
1745162179.3389804,121.36000000000034,121.35968942777254,39.0711
1745162180.176564,121.35000000000034,121.35067323752446,38.4415
1745162181.012995,121.34000000000033,121.34099012281513,37.3016
1745162181.8913584,121.33000000000033,121.32930489678984,36.366499999999995
1745162182.6575084,121.32000000000032,121.32041379669681,35.5805
1745162183.539794,121.31000000000031,121.30983565194765,34.7646
1745162184.5243783,121.30000000000031,121.30033482101862,33.0361
1745162185.272681,121.2900000000003,121.29062829370378,33.4124
1745162186.1470554,121.2800000000003,121.28031471127179,31.255399999999998
1745162186.9836018,121.2700000000003,121.27058911943459,29.8732
1745162187.807446,121.26000000000029,121.26060833028168,28.6327
1745162188.4404142,121.25000000000028,121.25098341261037,27.1538
1745162189.2175813,121.24000000000028,121.24060360598378,25.5444
1745162189.8500712,121.23000000000027,121.23009001309401,24.046899999999997
1745162190.6464493,121.22000000000027,121.22071193103329,22.199099999999998
1745162191.502496,121.21000000000026,121.21070405017235,21.5882
1745162192.3926666,121.20000000000026,121.20033829112072,21.2045
1745162193.4040756,121.19000000000025,121.1898487797298,20.8915
1745162193.7413712,121.18000000000025,121.18098510583513,21.2939
1745162194.5937755,121.17000000000024,121.16901458063512,21.7856
1745162195.5674345,121.16000000000024,121.16023519207374,22.9069
1745162196.3960555,121.15000000000023,121.14941455970984,23.5551
1745162197.1916206,121.14000000000023,121.13930600471213,24.7174
1745162197.9375987,121.13000000000022,121.12971118895803,25.4215
1745162198.6872041,121.12000000000022,121.12094016201445,26.6099
1745162199.288772,121.11000000000021,121.11035599687602,27.9547
1745162200.1038718,121.10000000000021,121.10095282990369,28.9419
1745162200.9672346,121.0900000000002,121.09034759341739,30.719
1745162201.745226,121.0800000000002,121.08068956361967,31.4789
1745162202.481596,121.07000000000019,121.06956858115154,31.7621
1745162203.277834,121.06000000000019,121.0598637261719,31.903599999999997
1745162203.932374,121.05000000000018,121.05082980924635,33.1963
1745162204.7729251,121.04000000000018,121.04077744446113,33.282
1745162205.3544705,121.03000000000017,121.03073946174118,33.6359
1745162206.0577292,121.02000000000017,121.02049544814508,34.0978
1745162206.8423934,121.01000000000016,121.01069961852045,35.085
1745162207.6048524,121.00000000000016,121.00030074734241,35.2601
1745162208.3772514,120.99000000000015,120.9906179670943,35.688500000000005
1745162209.0995154,120.98000000000015,120.98060640710173,36.4969
1745162209.882941,120.97000000000014,120.96971921611112,36.482
1745162210.6423867,120.96000000000014,120.95941366083571,36.5751
1745162211.5593495,120.95000000000013,120.95085000261315,36.6757
1745162212.3193924,120.94000000000013,120.94089797756169,35.688500000000005
1745162213.2306724,120.93000000000012,120.92951377059217,35.6066
1745162213.8911588,120.92000000000012,120.91920286387904,35.2452
1745162214.9119132,120.91000000000011,120.9105351868493,35.803999999999995
1745162215.5496397,120.9000000000001,120.90054637051071,34.6603
1745162216.3444576,120.8900000000001,120.88922102953074,34.0494
1745162217.1505544,120.8800000000001,120.87963323752047,32.332
1745162218.0579188,120.87000000000009,120.86983172199689,29.944
1745162218.8023493,120.86000000000008,120.86027001831098,27.679000000000002
1745162219.5189748,120.85000000000008,120.85082203292404,25.5668
1745162220.3739412,120.84000000000007,120.8409482727875,22.8808
1745162220.9924452,120.83000000000007,120.83077750718803,21.1262
1745162221.859289,120.82000000000006,120.82068801671267,18.3248
1745162222.5831013,120.81000000000006,120.81087412594934,16.0747
1745162223.3879488,120.80000000000005,120.79989662920707,14.439300000000001
1745162223.9770453,120.79000000000005,120.79098679905292,12.636199999999999
1745162224.8114579,120.78000000000004,120.78023974917596,10.754999999999999
1745162225.5151787,120.77000000000004,120.77007333163056,9.50327
1745162226.4534519,120.76000000000003,120.76006912987214,7.84552
1745162227.1189466,120.75000000000003,120.75071613275213,6.597519999999999
1745162228.0101364,120.74000000000002,120.7390897726873,6.10205
1745162228.793185,120.73000000000002,120.72919460674166,5.003089999999999
1745162229.4856846,120.72000000000001,120.72092260257341,3.9302099999999998
1745162230.234067,120.71000000000001,120.71091973871808,3.44591
1745162231.184078,120.7,120.70039009148604,3.14043
