Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745188670.3998048,121.50000000000041,121.50091587143834,37.3388
1745188671.0781183,121.4900000000004,121.49011932063149,37.4469
1745188671.882146,121.4800000000004,121.48009939902113,37.3314
1745188672.6093338,121.4700000000004,121.46944365822128,37.323899999999995
1745188673.3946216,121.46000000000039,121.46028833030141,37.5325
1745188674.1093965,121.45000000000039,121.44960114973946,37.5884
1745188674.8194525,121.44000000000038,121.44001904362813,38.0615
1745188675.5256608,121.43000000000038,121.43095402143081,38.6017
1745188676.145675,121.42000000000037,121.42013372355723,39.6448
1745188676.9465518,121.41000000000037,121.41053723546793,40.0695
1745188677.7731428,121.40000000000036,121.40028419127339,40.8108
1745188678.361579,121.39000000000036,121.39068904102896,41.5037
1745188679.1145961,121.38000000000035,121.38081461199909,41.3212
1745188679.9265285,121.37000000000035,121.37066458322806,41.1423
1745188680.8642368,121.36000000000034,121.35944961590576,41.0567
1745188681.6677575,121.35000000000034,121.3504086752364,39.9242
1745188682.2905905,121.34000000000033,121.34063726157183,39.6783
1745188683.17055,121.33000000000033,121.33018119676854,39.1083
1745188683.9666402,121.32000000000032,121.32046965247719,39.1046
1745188684.6844077,121.31000000000031,121.30937275150791,38.3484
1745188685.7211752,121.30000000000031,121.29971906976425,37.6033
1745188686.6251352,121.2900000000003,121.29037811342278,36.374
1745188687.3367915,121.2800000000003,121.28022841914208,35.803999999999995
1745188687.8131542,121.2700000000003,121.26954357983777,35.1632
1745188688.6454139,121.26000000000029,121.25962199110654,33.9004
1745188689.4627893,121.25000000000028,121.24969772668555,32.4885
1745188690.1191096,121.24000000000028,121.23940889470396,31.3486
1745188690.922293,121.23000000000027,121.23086597336805,30.2793
1745188691.5998294,121.22000000000027,121.22096445260104,28.3906
1745188692.5604875,121.21000000000026,121.20935046774684,26.494400000000002
1745188693.0584147,121.20000000000026,121.20073195715668,25.0713
1745188694.0253155,121.19000000000025,121.19023575648316,23.6073
1745188694.760589,121.18000000000025,121.18066836686921,21.979300000000002
1745188695.726791,121.17000000000024,121.17030026653083,21.4466
1745188696.2024133,121.16000000000024,121.16057099556201,21.0443
1745188697.019418,121.15000000000023,121.14980889469734,21.1039
1745188697.7966917,121.14000000000023,121.13997828064021,21.5025
1745188698.392087,121.13000000000022,121.13041055656504,21.659
1745188699.2734892,121.12000000000022,121.12016219494399,22.933
1745188700.053482,121.11000000000021,121.10991550562903,23.6781
1745188700.9183269,121.10000000000021,121.10053976485506,25.0713
1745188701.7852876,121.0900000000002,121.08939670762629,25.4662
1745188702.5193398,121.0800000000002,121.07938046511845,26.811
1745188703.448477,121.07000000000019,121.07061746538966,27.8839
1745188704.1335678,121.06000000000019,121.06094271232723,28.8823
1745188704.9313962,121.05000000000018,121.05042176120332,29.754
1745188705.8909938,121.04000000000018,121.0396917690232,30.8121
1745188706.5476058,121.03000000000017,121.02912566502346,31.2591
1745188707.371384,121.02000000000017,121.01956061666715,32.5295
1745188708.3276682,121.01000000000016,121.01076818394358,32.8759
1745188708.9190156,121.00000000000016,121.0007760229928,32.957899999999995
1745188709.663279,120.99000000000015,120.99029019076261,33.4086
1745188710.3464594,120.98000000000015,120.98000202770345,33.6918
1745188710.9668946,120.97000000000014,120.97076141103753,34.4666
1745188711.5366411,120.96000000000014,120.96092945913551,34.999300000000005
1745188712.4545586,120.95000000000013,120.95052389864577,35.9158
1745188713.3918355,120.94000000000013,120.94064411811996,35.994
1745188714.174579,120.93000000000012,120.92967598643736,36.303200000000004
1745188715.0170262,120.92000000000012,120.92028787042364,36.623599999999996
1745188715.835247,120.91000000000011,120.91042681998806,36.2697
1745188716.6901333,120.9000000000001,120.89917539589806,36.1206
1745188717.5792532,120.8900000000001,120.89097697415855,35.424
1745188718.4017296,120.8800000000001,120.8795576482953,35.2899
1745188719.1428745,120.87000000000009,120.8705625293951,35.1223
1745188719.8468719,120.86000000000008,120.8594238202495,34.7386
1745188720.5086083,120.85000000000008,120.85023705253843,33.9302
1745188721.3492928,120.84000000000007,120.84089576170663,32.2612
1745188721.9415636,120.83000000000007,120.8299172615807,30.3687
1745188722.8468006,120.82000000000006,120.81922606742592,28.0404
1745188723.4884427,120.81000000000006,120.81041590802488,25.488599999999998
1745188724.2889366,120.80000000000005,120.80095922655892,23.2832
1745188725.028061,120.79000000000005,120.7907098615251,20.738799999999998
1745188725.8140535,120.78000000000004,120.77986983017763,17.9672
1745188726.5251622,120.77000000000004,120.77086133265402,16.0338
1745188727.172685,120.76000000000003,120.76094141625799,14.3499
1745188727.960539,120.75000000000003,120.74996224718052,12.5319
1745188729.0200167,120.74000000000002,120.74088016722817,10.1701
1745188729.601703,120.73000000000002,120.73033245885745,9.115839999999999
1745188730.4702451,120.72000000000001,120.72034899401478,7.696510000000001
1745188731.1102843,120.71000000000001,120.71055048864218,6.99612
1745188731.9991167,120.7,120.70044862295617,5.6811
