Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745212893.3909268,121.50000000000041,121.49993254247238,35.189299999999996
1745212894.3881729,121.4900000000004,121.48922261822736,36.6459
1745212894.9850976,121.4800000000004,121.48098907762324,37.0445
1745212895.7940967,121.4700000000004,121.47047581916559,36.7502
1745212896.639811,121.46000000000039,121.46057463288889,37.201
1745212897.265665,121.45000000000039,121.45051156519912,36.7241
1745212898.3212962,121.44000000000038,121.44024079438532,37.502700000000004
1745212899.1754818,121.43000000000038,121.43071287171915,37.525099999999995
1745212900.0071275,121.42000000000037,121.42067187876091,37.6927
1745212900.939628,121.41000000000037,121.40999138751067,38.9817
1745212901.6556733,121.40000000000036,121.40007882937789,39.0674
1745212902.5367625,121.39000000000036,121.39034086233005,40.0993
1745212903.2837648,121.38000000000035,121.37990118633024,40.7326
1745212904.1313288,121.37000000000035,121.37092981446767,41.351
1745212904.9728174,121.36000000000034,121.35929408937227,41.626599999999996
1745212905.5418155,121.35000000000034,121.35081070291926,41.1647
1745212906.3414686,121.34000000000033,121.34034460416296,41.3882
1745212907.1022406,121.33000000000033,121.32908180821687,40.7624
1745212907.7898893,121.32000000000032,121.32069642018178,40.1328
1745212908.6858294,121.31000000000031,121.30976140059647,39.3877
1745212909.512609,121.30000000000031,121.30050773973926,39.205200000000005
1745212910.2001522,121.2900000000003,121.29065137184807,38.5942
1745212911.0175712,121.2800000000003,121.27993375490769,38.1807
1745212911.911554,121.2700000000003,121.2703590070596,37.0445
1745212912.645361,121.26000000000029,121.2601066318166,36.6161
1745212913.6927435,121.25000000000028,121.25023420958314,35.2489
1745212914.421833,121.24000000000028,121.23980456756544,34.4703
1745212915.2291014,121.23000000000027,121.2308766762726,33.319199999999995
1745212915.986006,121.22000000000027,121.21996607264737,32.138299999999994
1745212916.7326899,121.21000000000026,121.20972506926046,31.3113
1745212917.419553,121.20000000000026,121.20014965248993,29.6348
1745212918.2215652,121.19000000000025,121.1902728821733,27.6976
1745212918.9694197,121.18000000000025,121.18002117588185,25.823800000000002
1745212919.6912384,121.17000000000024,121.17070831460296,24.028200000000002
1745212920.606225,121.16000000000024,121.16071046775323,22.6462
1745212921.2640145,121.15000000000023,121.1495048654615,21.971899999999998
1745212922.063319,121.14000000000023,121.14054453096469,21.454099999999997
1745212922.7820036,121.13000000000022,121.13075706298696,20.9288
1745212923.3517983,121.12000000000022,121.12091975958901,21.118799999999997
1745212924.3207796,121.11000000000021,121.11067674940568,21.535999999999998
1745212925.073836,121.10000000000021,121.09961429840769,22.1805
1745212925.95155,121.0900000000002,121.09097337865387,23.2795
1745212926.8615181,121.0800000000002,121.08095813952968,23.8569
1745212927.739618,121.07000000000019,121.07013683827245,25.3321
1745212928.5010786,121.06000000000019,121.05976438988,26.1889
1745212929.2516654,121.05000000000018,121.05073381762486,27.068099999999998
1745212929.972306,121.04000000000018,121.04056706558913,27.91
1745212930.619461,121.03000000000017,121.0302942879498,29.232499999999998
1745212931.2674782,121.02000000000017,121.02072489159764,30.6258
1745212932.1006315,121.01000000000016,121.01083975963411,30.923899999999996
1745212932.904344,121.00000000000016,120.99990540894214,32.048899999999996
1745212933.5409815,120.99000000000015,120.99053769532475,32.5146
1745212934.419415,120.98000000000015,120.97934446827276,32.8722
1745212935.0830977,120.97000000000014,120.9695964672137,33.3043
1745212935.929635,120.96000000000014,120.9608314606885,33.8966
1745212936.6391585,120.95000000000013,120.94914222107036,34.3735
1745212937.1756165,120.94000000000013,120.94033841654891,34.436800000000005
1745212938.088432,120.93000000000012,120.92900136922253,35.4613
1745212938.5621905,120.92000000000012,120.91996644891333,35.5209
1745212939.5750356,120.91000000000011,120.90981073427247,36.523
1745212940.1083882,120.9000000000001,120.90039519206039,36.847100000000005
1745212941.0985372,120.8900000000001,120.89054651686456,36.4932
1745212941.7808547,120.8800000000001,120.87910009932239,36.5453
1745212942.5532434,120.87000000000009,120.87081371311797,35.8301
1745212943.1533391,120.86000000000008,120.85954656911781,35.327200000000005
1745212944.2538285,120.85000000000008,120.84902528353268,35.4315
1745212945.048171,120.84000000000007,120.84084893652471,34.9509
1745212945.7930038,120.83000000000007,120.82934097727411,34.6864
1745212946.5917428,120.82000000000006,120.8193351032096,32.898300000000006
1745212947.4652064,120.81000000000006,120.81043296577991,31.2405
1745212948.043744,120.80000000000005,120.80095153386355,29.6944
1745212948.864124,120.79000000000005,120.78904589495505,26.7999
1745212949.807035,120.78000000000004,120.78059796185698,24.4306
1745212950.576626,120.77000000000004,120.77017500915099,21.7856
1745212951.44539,120.76000000000003,120.7592734361242,19.1556
1745212952.421594,120.75000000000003,120.750667635235,17.6692
1745212952.9904644,120.74000000000002,120.74086143716704,15.814000000000002
1745212953.751395,120.73000000000002,120.72917788344785,13.750100000000002
1745212954.588898,120.72000000000001,120.72023427227396,11.3994
1745212955.1939433,120.71000000000001,120.71047255815938,10.0732
1745212955.9978302,120.7,120.7003098197165,8.51607
