Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745167780.7621624,120.71000000000001,120.71026485497714,3.3565
1745167781.4458055,120.72000000000001,120.72079851583112,4.43312
1745167782.3508835,120.73000000000002,120.72918624509475,5.0329
1745167783.123946,120.74000000000002,120.74080223674537,6.1281300000000005
1745167783.9630105,120.75000000000003,120.74974183432641,6.713
1745167784.7577775,120.76000000000003,120.76014906715136,7.961
1745167785.3079476,120.77000000000004,120.7708710321458,8.98546
1745167786.0604877,120.78000000000004,120.77954974657041,10.606
1745167786.836679,120.79000000000005,120.78985697412281,12.6325
1745167787.622396,120.80000000000005,120.7993718526559,14.606900000000001
1745167788.3404045,120.81000000000006,120.81094369481434,16.5181
1745167788.978829,120.82000000000006,120.820047515037,18.6377
1745167789.7632399,120.83000000000007,120.82900684609194,20.612099999999998
1745167790.513999,120.84000000000007,120.83930036061793,23.298099999999998
1745167791.5101554,120.85000000000008,120.8493022210896,26.1256
1745167792.356626,120.86000000000008,120.85911276718252,28.6737
1745167793.1509967,120.87000000000009,120.87081973347813,29.828500000000002
1745167794.0164447,120.8800000000001,120.87987472172244,31.8366
1745167794.6757643,120.8900000000001,120.89025084924651,33.404900000000005
1745167795.7287347,120.9000000000001,120.8992158662295,34.6343
1745167796.5001159,120.91000000000011,120.90976190229412,35.3495
1745167797.2528245,120.92000000000012,120.91907275671838,35.4352
1745167798.0724158,120.93000000000012,120.93085062972386,35.297399999999996
1745167798.787391,120.94000000000013,120.940220684628,36.0685
1745167799.4374566,120.95000000000013,120.95068243535934,36.3516
1745167800.3395567,120.96000000000014,120.96074115496594,36.2697
1745167800.8730507,120.97000000000014,120.96913891821168,36.7428
1745167801.628433,120.98000000000015,120.9803458583774,35.5917
1745167802.5406334,120.99000000000015,120.98907875621808,35.1558
1745167803.1748874,121.00000000000016,121.00017565718736,35.2825
1745167804.005443,121.01000000000016,121.0097099346749,34.0494
1745167804.8080983,121.02000000000017,121.01934555527987,34.205799999999996
1745167805.6628876,121.03000000000017,121.02951799321454,33.769999999999996
1745167806.5294886,121.04000000000018,121.04053897046833,33.051
1745167807.1918938,121.05000000000018,121.0490762059053,32.671
1745167807.8127074,121.06000000000019,121.05921218710137,32.3395
1745167808.501119,121.07000000000019,121.06920234128484,31.2703
1745167809.2022893,121.0800000000002,121.0796132532123,31.3113
1745167809.9543557,121.0900000000002,121.08922579567297,29.9328
1745167810.953327,121.10000000000021,121.10067890255596,28.114900000000002
1745167811.9244668,121.11000000000021,121.10922115496942,27.7088
1745167812.4923072,121.12000000000022,121.11909424615442,26.2634
1745167813.3646812,121.13000000000022,121.13036540374742,25.727
1745167813.9992223,121.14000000000023,121.13926051737508,24.9149
1745167814.6275322,121.15000000000023,121.1506895427301,23.9761
1745167815.4093072,121.16000000000024,121.15938899398316,23.0448
1745167816.1885545,121.17000000000024,121.16982632872532,22.106
1745167816.9455338,121.18000000000025,121.17947633133736,21.174699999999998
1745167817.5347812,121.19000000000025,121.19056721194647,20.9288
1745167818.256431,121.20000000000026,121.20045769534772,21.7446
1745167819.0019512,121.21000000000026,121.20924979358097,21.375799999999998
1745167819.5610495,121.22000000000027,121.21917573036626,21.9458
1745167820.346523,121.23000000000027,121.22924247712945,24.1773
1745167820.8869333,121.24000000000028,121.24015241183224,24.7584
1745167821.7451992,121.25000000000028,121.24915990594309,26.785
1745167822.3765101,121.26000000000029,121.25977751766914,28.8115
1745167823.2105289,121.2700000000003,121.26906763523584,30.1452
1745167824.0638707,121.2800000000003,121.27974712307332,32.0415
1745167824.891189,121.2900000000003,121.29012525739381,32.8871
1745167825.636315,121.30000000000031,121.29940801672637,34.2245
1745167826.3672514,121.31000000000031,121.30912558140699,35.1595
1745167827.0596209,121.32000000000032,121.32014889994753,36.0201
1745167827.8179924,121.33000000000033,121.32999489942449,36.7241
1745167828.5388403,121.34000000000033,121.34051819180604,37.838
1745167829.0111845,121.35000000000034,121.34944775543408,38.4452
1745167829.9374876,121.36000000000034,121.36020584270591,39.302
1745167830.5382597,121.37000000000035,121.36936451529618,39.615
1745167831.4414427,121.38000000000035,121.37961187353358,39.276
1745167832.088187,121.39000000000036,121.38946523127379,40.1961
1745167832.8918235,121.40000000000036,121.39979787822813,41.008199999999995
1745167833.908245,121.41000000000037,121.40920305202599,41.4813
1745167834.6475441,121.42000000000037,121.41936211133725,41.924600000000005
1745167835.4180746,121.43000000000038,121.43052456754958,41.637800000000006
1745167836.219389,121.44000000000038,121.44040200681775,40.9225
1745167837.0779252,121.45000000000039,121.44946301542222,39.9949
1745167837.5967488,121.46000000000039,121.4603578991373,39.681999999999995
1745167838.5009034,121.4700000000004,121.47058953752276,39.0003
1745167839.39071,121.4800000000004,121.48002882677247,38.2217
1745167839.9952137,121.4900000000004,121.49022400836111,38.2105
1745167840.7467096,121.50000000000041,121.50020881110686,37.5288
1745167841.5742211,121.51000000000042,121.50950193888275,37.431900000000006
