Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745169989.8889527,121.50000000000041,121.50049411028158,37.536300000000004
1745169990.874827,121.4900000000004,121.49090096680447,36.9998
1745169991.5950491,121.4800000000004,121.4797742984374,37.7151
1745169992.3791726,121.4700000000004,121.47037447610637,37.9647
1745169993.2068837,121.46000000000039,121.46011942514451,38.5719
1745169993.9555106,121.45000000000039,121.44945231254678,39.7081
1745169994.7845273,121.44000000000038,121.44063245362486,40.307900000000004
1745169995.626429,121.43000000000038,121.42945762217278,40.9225
1745169996.459144,121.42000000000037,121.41964440030279,41.2951
1745169997.4411037,121.41000000000037,121.40917127777357,41.3584
1745169997.970288,121.40000000000036,121.40080395090627,41.548399999999994
1745169998.9399555,121.39000000000036,121.39066529396223,40.985899999999994
1745169999.4722183,121.38000000000035,121.38010554481298,40.4196
1745170000.4540493,121.37000000000035,121.37039667626959,39.9093
1745170001.281337,121.36000000000034,121.36096909330809,39.3989
1745170002.139595,121.35000000000034,121.34980162009015,39.3244
1745170002.7384992,121.34000000000033,121.34050782336271,38.2515
1745170003.564707,121.33000000000033,121.33025645153248,38.2962
1745170004.3842583,121.32000000000032,121.3190949987038,36.862
1745170004.9859126,121.31000000000031,121.30985036844504,36.0499
1745170005.9622538,121.30000000000031,121.30090274367831,34.2915
1745170006.5275805,121.2900000000003,121.28914460411761,34.082899999999995
1745170007.4697847,121.2800000000003,121.28018928665551,32.9728
1745170008.390396,121.2700000000003,121.27053894958226,31.5981
1745170008.9927757,121.26000000000029,121.26015579828527,30.398500000000002
1745170009.778771,121.25000000000028,121.2503131434787,29.117
1745170010.6640105,121.24000000000028,121.24031864124117,26.9042
1745170011.422721,121.23000000000027,121.2308750039374,25.2241
1745170012.3397212,121.22000000000027,121.22083702118834,23.6632
1745170013.0970397,121.21000000000026,121.20912637576112,22.0576
1745170013.8443546,121.20000000000026,121.19992321924656,21.5174
1745170014.5985413,121.19000000000025,121.19048259212286,20.9511
1745170015.5036569,121.18000000000025,121.18007368696271,20.7723
1745170016.3637493,121.17000000000024,121.17072771361563,20.954900000000002
1745170017.1481276,121.16000000000024,121.16059808729915,21.6403
1745170017.9942236,121.15000000000023,121.15065977530321,22.634999999999998
1745170018.8303046,121.14000000000023,121.14097900185152,23.711599999999997
1745170019.5103805,121.13000000000022,121.1298713979777,24.4678
1745170020.2792985,121.12000000000022,121.12088029264123,25.5295
1745170020.9337914,121.11000000000021,121.10904087798554,26.5242
1745170021.8555467,121.10000000000021,121.10046852365485,27.880200000000002
1745170022.7527244,121.0900000000002,121.09049275150755,28.8525
1745170023.4138868,121.0800000000002,121.08060427490273,30.4618
1745170024.2482874,121.07000000000019,121.07079908024753,30.808400000000002
1745170024.966118,121.06000000000019,121.06089622157742,31.382099999999998
1745170025.7071118,121.05000000000018,121.05092981448979,32.130900000000004
1745170026.599191,121.04000000000018,121.04073864646489,32.6226
1745170027.5119636,121.03000000000017,121.02942935982719,32.984
1745170028.391259,121.02000000000017,121.02058742620284,33.3453
1745170029.0096855,121.01000000000016,121.00946376795764,33.7923
1745170029.7417798,121.00000000000016,121.00047099034418,33.8445
1745170030.327551,120.99000000000015,120.98969216621481,34.850300000000004
1745170031.3850193,120.98000000000015,120.9804451946984,36.2697
1745170031.8125198,120.97000000000014,120.97052962635644,36.035000000000004
1745170032.7578373,120.96000000000014,120.96092477659113,36.4783
1745170033.5248892,120.95000000000013,120.94940845572273,36.6161
1745170034.317489,120.94000000000013,120.93997819701326,36.1095
1745170034.9309483,120.93000000000012,120.93073289783206,35.878499999999995
1745170035.8828826,120.92000000000012,120.91987413642346,34.8466
1745170036.573544,120.91000000000011,120.90977829112671,35.2452
1745170037.3190145,120.9000000000001,120.9008641128894,34.8615
1745170038.0155244,120.8900000000001,120.88988260255428,34.8652
1745170038.778834,120.8800000000001,120.8806112150487,34.068
1745170039.4136891,120.87000000000009,120.86911429319298,32.712
1745170040.3861675,120.86000000000008,120.86092322968761,30.670499999999997
1745170041.0355027,120.85000000000008,120.85087822316564,28.7556
1745170041.801397,120.84000000000007,120.84054691405618,26.2746
1745170042.6608572,120.83000000000007,120.8300664332346,23.3912
1745170043.153815,120.82000000000006,120.82007326890016,22.3444
1745170043.829588,120.81000000000006,120.81027442906634,19.252399999999998
1745170044.7255118,120.80000000000005,120.80042976746336,16.22
1745170045.4707267,120.79000000000005,120.79053560493048,14.3909
1745170046.1330543,120.78000000000004,120.78067087536328,12.2302
1745170047.002885,120.77000000000004,120.77069242749712,10.7475
1745170047.957932,120.76000000000003,120.76085579305072,9.25368
1745170048.8256187,120.75000000000003,120.75063753331779,7.215920000000001
1745170049.790985,120.74000000000002,120.73983496212168,6.86946
1745170050.423017,120.73000000000002,120.73012810034561,5.90461
1745170051.1704104,120.72000000000001,120.72025300236419,4.7386
1745170051.9277282,120.71000000000001,120.70980463028536,3.85198
1745170052.5955226,120.7,120.70037370265345,3.8072600000000003
