Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745127448.1472626,121.50000000000041,121.50090985104907,40.7996
1745127449.287864,121.4900000000004,121.49078791742795,41.1237
1745127449.6863852,121.4800000000004,121.47960773453815,41.082699999999996
1745127450.6851141,121.4700000000004,121.4708089469641,41.2615
1745127451.407558,121.46000000000039,121.46071142933215,41.0902
1745127452.2189279,121.45000000000039,121.44907470079488,40.6208
1745127453.0861804,121.44000000000038,121.43964511106606,39.7081
1745127453.7463558,121.43000000000038,121.43057540632435,39.205200000000005
1745127454.609494,121.42000000000037,121.42043273581658,39.2424
1745127455.537911,121.41000000000037,121.41028939641546,38.0615
1745127456.391423,121.40000000000036,121.4007547844376,37.461800000000004
1745127457.034809,121.39000000000036,121.3899789704592,37.2904
1745127457.9697347,121.38000000000035,121.38063634178252,36.6608
1745127458.56297,121.37000000000035,121.37084920826601,34.7795
1745127459.271473,121.36000000000034,121.36094902537297,34.500099999999996
1745127459.8210278,121.35000000000034,121.34956113930093,33.7104
1745127460.5878348,121.34000000000033,121.33947532795719,32.1085
1745127461.1237962,121.33000000000033,121.33081868829322,31.065400000000004
1745127461.8554633,121.32000000000032,121.31977396394359,29.552799999999998
1745127462.50877,121.31000000000031,121.3102855082252,28.1112
1745127463.2143478,121.30000000000031,121.30013313822565,25.734399999999997
1745127463.8644557,121.2900000000003,121.29012224718463,25.0005
1745127464.727061,121.2800000000003,121.28021169584827,23.3167
1745127465.4785845,121.2700000000003,121.2709322811861,21.6664
1745127466.1957378,121.26000000000029,121.26029326365096,21.767
1745127466.879093,121.25000000000028,121.25009306508582,20.5786
1745127467.4042544,121.24000000000028,121.24034539851709,20.7202
1745127468.2108235,121.23000000000027,121.23024286385044,21.4317
1745127468.7535005,121.22000000000027,121.22071460675215,21.9458
1745127469.618075,121.21000000000026,121.21006120720995,22.9889
1745127470.4934413,121.20000000000026,121.20051187876379,23.5924
1745127471.4547062,121.19000000000025,121.19067357201129,24.4604
1745127472.3475368,121.18000000000025,121.18004057489452,26.364
1745127472.6872745,121.17000000000024,121.16918850273942,26.304399999999998
1745127473.5392692,121.16000000000024,121.16070712308283,27.6567
1745127474.281167,121.15000000000023,121.15048183957697,29.1319
1745127475.2533128,121.14000000000023,121.140766616154,30.465500000000002
1745127476.0064774,121.13000000000022,121.13077177945524,31.1101
1745127476.7740936,121.12000000000022,121.12094785473892,31.572100000000002
1745127477.3208456,121.11000000000021,121.11029345181305,31.9707
1745127478.1788719,121.10000000000021,121.10051367650158,32.790200000000006
1745127479.0275702,121.0900000000002,121.08948233080446,32.9094
1745127479.6890645,121.0800000000002,121.0806236739154,33.2224
1745127480.285339,121.07000000000019,121.07095360336825,33.7029
1745127481.1304834,121.06000000000019,121.06080257121357,34.4629
1745127481.9760678,121.05000000000018,121.0502839613473,34.9025
1745127482.7847621,121.04000000000018,121.04075737655512,36.3181
1745127483.6274965,121.03000000000017,121.02905810295488,36.090799999999994
1745127484.3721387,121.02000000000017,121.02082255552523,36.7763
1745127485.2030647,121.01000000000016,121.01042067416711,36.0983
1745127485.9859533,121.00000000000016,121.00044958453509,36.254799999999996
1745127486.845358,120.99000000000015,120.9899256232311,35.4799
1745127487.6517835,120.98000000000015,120.97940266528167,35.9046
1745127488.533264,120.97000000000014,120.96966938072,35.3644
1745127489.3524637,120.96000000000014,120.95939593415824,35.0887
1745127489.8051636,120.95000000000013,120.95070718580973,34.2953
1745127490.5714843,120.94000000000013,120.94078459369484,33.457100000000004
1745127491.5094,120.93000000000012,120.92963585053803,29.459699999999998
1745127492.2008674,120.92000000000012,120.91906941210618,29.0611
1745127493.0083964,120.91000000000011,120.90964985630126,26.322999999999997
1745127493.5891082,120.9000000000001,120.8996550196025,24.832900000000002
1745127494.473995,120.8900000000001,120.88976386727882,21.912300000000002
1745127495.1455882,120.8800000000001,120.87998576433165,20.113
1745127496.0254261,120.87000000000009,120.87087859943858,17.0619
1745127496.667858,120.86000000000008,120.85984156784252,15.303600000000001
1745127497.5832658,120.85000000000008,120.8499300130643,12.7368
1745127498.3622973,120.84000000000007,120.8409746955731,11.1871
1745127499.1775072,120.83000000000007,120.83096280114842,9.92051
1745127499.7391057,120.82000000000006,120.82006591063691,8.86625
1745127500.7090447,120.81000000000006,120.81032928143395,7.3463
1745127501.4452264,120.80000000000005,120.80002874316415,6.35537
1745127502.2889264,120.79000000000005,120.79068042855943,5.18191
1745127502.9818676,120.78000000000004,120.77941930494853,4.5411600000000005
1745127503.5834844,120.77000000000004,120.77001312779612,3.87806
1745127504.4515624,120.76000000000003,120.76087786781136,3.11808
1745127505.308759,120.75000000000003,120.75041176899686,2.68222
1745127506.2238934,120.74000000000002,120.74058684089687,2.33205
1745127506.8975859,120.73000000000002,120.73096894696937,2.0303
1745127507.72971,120.72000000000001,120.7202864489227,1.89245
1745127508.4472482,120.71000000000001,120.70905475830659,2.34695
1745127509.0412886,120.7,120.7009824301058,1.41934
