Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745150736.9264798,120.71000000000001,120.71090903581353,2.87221
1745150737.861932,120.72000000000001,120.71916465114919,3.0473
1745150738.7215202,120.73000000000002,120.72900195454713,3.1329800000000003
1745150739.5136843,120.74000000000002,120.73985971257207,4.02334
1745150740.270789,120.75000000000003,120.74981374444906,4.515079999999999
1745150740.9161243,120.76000000000003,120.75905536452774,5.349550000000001
1745150741.774884,120.77000000000004,120.76922813692363,6.2510699999999995
1745150742.5478196,120.78000000000004,120.77931361380615,7.3463
1745150743.2068195,120.79000000000005,120.7891940632544,8.48627
1745150744.064148,120.80000000000005,120.79988993989537,10.352599999999999
1745150744.7756822,120.81000000000006,120.8096095113724,11.723500000000001
1745150745.2921188,120.82000000000006,120.82085223935428,13.0796
1745150746.1343117,120.83000000000007,120.83015506665106,15.236500000000001
1745150746.9109685,120.84000000000007,120.84033553177142,17.4494
1745150747.734862,120.85000000000008,120.84932295794715,20.113
1745150748.4310093,120.86000000000008,120.86015496210894,22.9591
1745150749.147118,120.87000000000009,120.86976181867067,24.959600000000002
1745150749.9493163,120.8800000000001,120.88049783121096,27.2059
1745150750.666513,120.8900000000001,120.89099269401049,29.0574
1745150751.6167445,120.9000000000001,120.8991429527232,31.773200000000003
1745150752.3376768,120.91000000000011,120.90956824668683,32.984
1745150753.3050728,120.92000000000012,120.91964168279083,34.678999999999995
1745150754.268602,120.93000000000012,120.9298057591077,35.1036
1745150754.7211063,120.94000000000013,120.94023272537743,35.0999
1745150755.5837893,120.95000000000013,120.95041419388144,35.9716
1745150756.4355109,120.96000000000014,120.96085453880369,35.3234
1745150757.3060503,120.97000000000014,120.96923825453268,36.5342
1745150757.9558318,120.98000000000015,120.9798056963773,36.452200000000005
1745150758.7906084,120.99000000000015,120.98903159657493,36.5751
1745150759.395227,121.00000000000016,120.99977028483409,36.2808
1745150760.139058,121.01000000000016,121.01075982232578,36.2585
1745150760.7586079,121.02000000000017,121.01986865952495,34.854
1745150761.5376565,121.03000000000017,121.02992135877139,34.8019
1745150762.274391,121.04000000000018,121.03916063759243,33.9861
1745150763.2968957,121.05000000000018,121.04917788345483,33.8482
1745150763.9424164,121.06000000000019,121.05933593941154,33.1702
1745150764.8844268,121.07000000000019,121.07004619805957,33.2857
1745150765.5409877,121.0800000000002,121.08084509015316,32.6487
1745150766.3206553,121.0900000000002,121.09015527568408,31.7844
1745150767.1267364,121.10000000000021,121.09938953752862,31.8962
1745150767.7384818,121.11000000000021,121.10925025347387,30.458099999999998
1745150768.6216779,121.12000000000022,121.11960263393121,29.340500000000002
1745150769.3094988,121.13000000000022,121.1300620433758,28.3235
1745150770.166337,121.14000000000023,121.13931470082025,27.302799999999998
1745150770.9977722,121.15000000000023,121.14941422527772,25.5333
1745150771.718442,121.16000000000024,121.15938029790414,25.0527
1745150772.4684365,121.17000000000024,121.17049659788609,24.1139
1745150773.2064922,121.18000000000025,121.17987434545648,23.022399999999998
1745150773.9960074,121.19000000000025,121.18904940685024,21.8303
1745150774.5845685,121.20000000000026,121.19930813694373,21.5807
1745150775.4197626,121.21000000000026,121.20957656649989,20.9213
1745150776.109625,121.22000000000027,121.21921753854258,20.899
1745150776.9466925,121.23000000000027,121.22955085444846,21.6478
1745150777.6714816,121.24000000000028,121.23994203293114,21.8229
1745150778.531706,121.25000000000028,121.24966762479744,22.9442
1745150779.3187876,121.26000000000029,121.25947917430312,24.2257
1745150779.9597957,121.2700000000003,121.26925727725029,26.512999999999998
1745150780.7381663,121.2800000000003,121.27951734518865,27.9547
1745150781.508016,121.2900000000003,121.28961385943694,29.884400000000003
1745150782.2204406,121.30000000000031,121.30010604651761,30.711499999999997
1745150783.0124583,121.31000000000031,121.31065509279142,32.4624
1745150783.8625548,121.32000000000032,121.31955823363387,33.4384
1745150784.724621,121.33000000000033,121.329789537529,34.556
1745150785.53391,121.34000000000033,121.33909470605431,35.9828
1745150786.3086562,121.35000000000034,121.34945611705189,36.418699999999994
1745150786.8851042,121.36000000000034,121.35987840083544,36.7651
1745150787.714425,121.37000000000035,121.36908590543317,37.5549
1745150788.3594408,121.38000000000035,121.37923693755874,38.2254
1745150789.1825824,121.39000000000036,121.38989200940705,39.7305
1745150790.024645,121.40000000000036,121.40024271755829,39.3617
1745150790.886642,121.41000000000037,121.4097201358818,39.8795
1745150791.8342032,121.42000000000037,121.420893629489,40.572399999999995
1745150792.6148167,121.43000000000038,121.43034228376928,41.1051
1745150793.4687622,121.44000000000038,121.44097394307028,41.071600000000004
1745150794.1980011,121.45000000000039,121.44921383852488,41.228
1745150794.7956898,121.46000000000039,121.45965284557315,41.1721
1745150795.6025257,121.4700000000004,121.46974735302501,40.1849
1745150796.1009946,121.4800000000004,121.47982212700299,40.1589
1745150796.9856057,121.4900000000004,121.49062603607308,38.724599999999995
1745150797.754286,121.50000000000041,121.49902078913874,38.586800000000004
1745150798.516697,121.51000000000042,121.5091815207852,37.8604
