Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745172706.7025185,120.71000000000001,120.70942969428143,3.98982
1745172707.56697,120.72000000000001,120.72029046251555,4.71997
1745172708.3561008,120.73000000000002,120.7294886020245,5.759329999999999
1745172709.114098,120.74000000000002,120.73972358505125,7.033379999999999
1745172710.0618832,120.75000000000003,120.74909665010637,7.987080000000001
1745172710.6836414,120.76000000000003,120.75933932585758,8.54587
1745172711.4190137,120.77000000000004,120.77071383330622,10.5128
1745172712.1835585,120.78000000000004,120.7803447713959,12.237599999999999
1745172712.9767754,120.79000000000005,120.78953588713193,13.914
1745172713.648609,120.80000000000005,120.79957453880343,15.679899999999998
1745172714.372064,120.81000000000006,120.8091141677578,18.2019
1745172715.132961,120.82000000000006,120.81997493599192,20.4631
1745172716.081052,120.83000000000007,120.8291667206795,23.529
1745172716.8333962,120.84000000000007,120.84017498826142,25.4774
1745172717.7063625,120.85000000000008,120.84912395090214,27.802
1745172718.4820495,120.86000000000008,120.85973420433584,30.3054
1745172719.2161012,120.87000000000009,120.86966315130121,31.791900000000002
1745172720.0971751,120.8800000000001,120.87904625033843,33.457100000000004
1745172720.5963788,120.8900000000001,120.88954479226959,34.258
1745172721.417798,120.9000000000001,120.90086611968582,35.3383
1745172722.0629196,120.91000000000011,120.91055157565279,35.688500000000005
1745172722.9715729,120.92000000000012,120.91968048078706,35.2936
1745172723.6854274,120.93000000000012,120.92959270445863,35.8375
1745172724.3314788,120.94000000000013,120.94012168279733,36.2697
1745172725.2984428,120.95000000000013,120.94906863864162,36.6049
1745172725.894074,120.96000000000014,120.9598608414235,36.2436
1745172726.6129646,120.97000000000014,120.969230227347,36.1504
1745172727.324641,120.98000000000015,120.98091010193457,35.7667
1745172728.0689728,120.99000000000015,120.98964634441654,35.070100000000004
1745172728.5679338,121.00000000000016,120.99942946434021,34.8391
1745172729.472891,121.01000000000016,121.01010426969151,33.8557
1745172730.245235,121.02000000000017,121.01976296841167,33.404900000000005
1745172730.9732676,121.03000000000017,121.02901261564693,32.9318
1745172731.6465902,121.04000000000018,121.04021253203973,32.5965
1745172732.5078514,121.05000000000018,121.04940632349462,32.332
1745172733.3245678,121.06000000000019,121.05938042330672,31.490099999999998
1745172734.0052152,121.07000000000019,121.07077867782209,30.9872
1745172734.8849394,121.0800000000002,121.07906272276887,29.478299999999997
1745172735.5072265,121.0900000000002,121.08908732689451,28.7221
1745172736.1905322,121.10000000000021,121.09952365822392,27.7312
1745172737.1251538,121.11000000000021,121.11005698458757,26.662
1745172737.8916674,121.12000000000022,121.1192992735887,25.7121
1745172738.8802087,121.13000000000022,121.12951084400993,24.3523
1745172739.7338357,121.14000000000023,121.14051944605308,23.707900000000002
1745172740.5310836,121.15000000000023,121.15016376276617,22.813799999999997
1745172741.1095166,121.16000000000024,121.15913078654557,21.5472
1745172741.7530227,121.17000000000024,121.16916141103138,20.9996
1745172742.5988448,121.18000000000025,121.17916460937704,21.4205
1745172743.3575718,121.19000000000025,121.18935577737284,20.511599999999998
1745172744.0773609,121.20000000000026,121.19933154952014,21.0778
1745172744.8779824,121.21000000000026,121.21059100076673,22.2923
1745172745.67817,121.22000000000027,121.21907171152998,23.4955
1745172746.2535448,121.23000000000027,121.22959099034779,24.6913
1745172747.047332,121.24000000000028,121.23946307812002,27.064400000000003
1745172747.941822,121.25000000000028,121.24977666058112,28.6215
1745172748.53926,121.26000000000029,121.25971263131942,30.1303
1745172749.2453032,121.2700000000003,121.26941180037102,31.2033
1745172750.1051188,121.2800000000003,121.2799605121545,32.700799999999994
1745172750.863015,121.2900000000003,121.29025837470545,33.9302
1745172751.6438777,121.30000000000031,121.3002599007159,35.2899
1745172752.4656255,121.31000000000031,121.30902724849875,36.102000000000004
1745172753.1882737,121.32000000000032,121.3191264384659,36.3144
1745172753.9630687,121.33000000000033,121.33072537236148,37.4916
1745172754.6192386,121.34000000000033,121.33961112098768,38.143499999999996
1745172755.2605662,121.35000000000034,121.34998557620565,38.8215
1745172756.1970742,121.36000000000034,121.35911347792717,39.8757
1745172756.9885805,121.37000000000035,121.36955817090347,39.7044
1745172757.8182747,121.38000000000035,121.3796188973356,40.0248
1745172758.4663978,121.39000000000036,121.38968296840903,40.2036
1745172759.4444745,121.40000000000036,121.40092134830775,41.2988
1745172760.103286,121.41000000000037,121.40993987981346,40.8816
1745172760.8435388,121.42000000000037,121.41916979360394,41.414300000000004
1745172761.545488,121.43000000000038,121.43060015677474,40.93
1745172762.2051313,121.44000000000038,121.43954677815782,40.859199999999994
1745172763.0660253,121.45000000000039,121.45061458062264,39.737899999999996
1745172763.6319356,121.46000000000039,121.45945183173171,39.2201
1745172764.3980863,121.4700000000004,121.46978815784678,38.1845
1745172764.991617,121.4800000000004,121.47992882152903,37.97580000000001
1745172765.8613307,121.4900000000004,121.48972331333789,37.398399999999995
1745172766.3383095,121.50000000000041,121.49950241963961,37.9833
1745172767.1909122,121.51000000000042,121.51043242227752,37.5661
