Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745092299.7095315,120.71000000000001,120.70988322971971,1.83658
1745092300.5548615,120.72000000000001,120.7199235536973,1.66521
1745092301.3424964,120.73000000000002,120.73033446562476,1.80305
1745092302.112213,120.74000000000002,120.73995737652876,1.11014
1745092302.9645255,120.75000000000003,120.74940636532847,1.83658
1745092303.8454502,120.76000000000003,120.75999822316226,1.33739
1745092304.640157,120.77000000000004,120.76905287691625,1.61306
1745092305.44345,120.78000000000004,120.78075415731291,1.8701
1745092306.3650172,120.79000000000005,120.789500433777,1.63914
1745092307.1851647,120.80000000000005,120.80091775281471,1.70619
1745092307.9035614,120.81000000000006,120.81097011759994,2.21656
1745092308.7588823,120.82000000000006,120.82009233345161,2.15696
1745092309.5726216,120.83000000000007,120.82967176381499,2.65615
1745092310.2740247,120.84000000000007,120.83954886856372,2.76791
1745092310.9766626,120.85000000000008,120.84905839560088,3.5949199999999997
1745092311.652522,120.86000000000008,120.8592331748223,3.8706099999999997
1745092312.5692165,120.87000000000009,120.86941062973347,4.92486
1745092313.0962052,120.8800000000001,120.87931549517089,5.43895
1745092313.8851893,120.8900000000001,120.8890992840461,6.79868
1745092314.5212798,120.9000000000001,120.90056209042086,6.91044
1745092315.3122706,120.91000000000011,120.90957025348325,8.94448
1745092315.9130352,120.92000000000012,120.92082636008854,10.095600000000001
1745092316.6242437,120.93000000000012,120.92955156520475,12.1706
1745092317.4344947,120.94000000000013,120.93957583486917,13.8991
1745092318.2199826,120.95000000000013,120.9495619754598,15.743199999999998
1745092319.0235276,120.96000000000014,120.95995215050061,17.7139
1745092319.6117964,120.97000000000014,120.96901583485305,19.8522
1745092320.501162,120.98000000000015,120.97912004182581,22.6834
1745092321.2797136,120.99000000000015,120.98934967338573,24.4864
1745092322.0270476,121.00000000000016,120.99926457280526,27.4592
1745092322.69243,121.01000000000016,121.00911960285157,29.4821
1745092323.6716967,121.02000000000017,121.01950777112506,31.721099999999996
1745092324.2895632,121.03000000000017,121.02933470605058,33.5725
1745092325.0287712,121.04000000000018,121.0399255605007,34.4443
1745092325.9468718,121.05000000000018,121.04984246668755,35.2378
1745092326.4424932,121.06000000000019,121.05914529395523,35.4501
1745092327.4062572,121.07000000000019,121.0694652312668,35.252700000000004
1745092328.2367492,121.0800000000002,121.08063236999442,35.9493
1745092329.0567524,121.0900000000002,121.08927161747124,36.6012
1745092329.5912106,121.10000000000021,121.09914704994299,36.433600000000006
1745092330.2643993,121.11000000000021,121.10969141367241,36.422399999999996
1745092331.0760338,121.12000000000022,121.12094517902005,35.4277
1745092331.9336295,121.13000000000022,121.12920480794855,35.6215
1745092332.652098,121.14000000000023,121.13996055399184,34.351099999999995
1745092333.4232605,121.15000000000023,121.15060960545088,34.4517
1745092334.1117504,121.16000000000024,121.15909834337072,33.5986
1745092334.8006725,121.17000000000024,121.17090230467147,33.3677
1745092335.7249055,121.18000000000025,121.17924488111748,32.682199999999995
1745092336.5129955,121.19000000000025,121.18956950091524,32.5146
1745092337.1643283,121.20000000000026,121.19925562580465,31.6838
1745092337.7004728,121.21000000000026,121.20902871180442,31.445400000000003
1745092338.5877404,121.22000000000027,121.22081494645681,30.577400000000004
1745092339.1548002,121.23000000000027,121.23022680950817,29.686999999999998
1745092339.72274,121.24000000000028,121.23913028481184,28.6476
1745092340.4881525,121.25000000000028,121.24983652992523,27.5896
1745092341.2702668,121.26000000000029,121.26008990855189,26.4534
1745092341.8237085,121.2700000000003,121.2699185158126,25.6823
1745092342.4810724,121.2800000000003,121.27920194409671,24.3896
1745092343.4420109,121.2900000000003,121.29059752286412,23.473200000000002
1745092344.0552564,121.30000000000031,121.30025254248176,22.6573
1745092344.9011295,121.31000000000031,121.30957677552942,21.808
1745092345.9483855,121.32000000000032,121.3193267833849,20.962300000000003
1745092346.5806274,121.33000000000033,121.32978452052339,20.828200000000002
1745092347.2525027,121.34000000000033,121.33939171151724,21.092699999999997
1745092348.1875737,121.35000000000034,121.3499614946486,21.4131
1745092348.5823395,121.36000000000034,121.3596258792968,21.4354
1745092349.4118414,121.37000000000035,121.36918557618628,23.4881
1745092350.2327342,121.38000000000035,121.37919379150844,24.9409
1745092351.046024,121.39000000000036,121.38994117584662,26.8222
1745092351.689787,121.40000000000036,121.39922661092714,28.114900000000002
1745092352.2565122,121.41000000000037,121.41004055395024,29.6124
1745092353.2246094,121.42000000000037,121.41992869612295,31.654
1745092353.8622139,121.43000000000038,121.42977469559992,32.3916
1745092354.7018363,121.44000000000038,121.44025818657246,33.2373
1745092355.5300748,121.45000000000039,121.45059718840639,34.1909
1745092356.170871,121.46000000000039,121.459216367919,35.7481
1745092357.0070863,121.4700000000004,121.47090025607031,36.291999999999994
1745092357.6149812,121.4800000000004,121.47984988766257,37.3649
1745092358.4386473,121.4900000000004,121.489753415226,37.7337
1745092359.2252274,121.50000000000041,121.49946495951735,38.6948
1745092359.786974,121.51000000000042,121.50966582703404,39.384
