Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745059502.0609577,120.71000000000001,120.7097654977988,2.02657
1745059503.1079948,120.72000000000001,120.71939944603946,1.80305
1745059503.8659444,120.73000000000002,120.73024349100888,2.15696
1745059504.4633276,120.74000000000002,120.74073868826963,2.0489200000000003
1745059505.4314828,120.75000000000003,120.7493257590977,2.0303
1745059506.1746442,120.76000000000003,120.76098891039146,2.58909
1745059506.9913285,120.77000000000004,120.77070012022159,1.6205100000000001
1745059507.6828544,120.78000000000004,120.78062772931298,1.83658
1745059508.5908906,120.79000000000005,120.79096071072854,2.64125
1745059509.2556362,120.80000000000005,120.80098431147053,2.0899
1745059509.995903,120.81000000000006,120.81040420173667,2.1532299999999998
1745059510.8606663,120.82000000000006,120.81969264699728,1.35974
1745059511.396563,120.83000000000007,120.82942258688854,2.07128
1745059512.3258467,120.84000000000007,120.84085094332113,1.71364
1745059513.38702,120.85000000000008,120.85009724588599,1.58698
1745059514.0251236,120.86000000000008,120.85962115495931,1.57953
1745059514.9127622,120.87000000000009,120.86925409984542,1.207
1745059515.6288755,120.8800000000001,120.87979746016208,1.36719
1745059516.4579628,120.8900000000001,120.88988862297265,1.98932
1745059517.1130993,120.9000000000001,120.89912689835182,2.03775
1745059517.848365,120.91000000000011,120.91010205383645,1.77697
1745059518.434266,120.92000000000012,120.91948950092774,2.19421
1745059519.423556,120.93000000000012,120.92949637837592,2.42518
1745059520.2115135,120.94000000000013,120.94047053047689,2.65615
1745059520.7519214,120.95000000000013,120.94923419909901,2.87966
1745059521.638189,120.96000000000014,120.95947921607876,3.4906099999999998
1745059522.4907653,120.97000000000014,120.97030252419063,4.33999
1745059523.2820125,120.98000000000015,120.98067597599584,4.8876100000000005
1745059524.0264716,120.99000000000015,120.98935034230817,5.98285
1745059524.716304,121.00000000000016,120.99967328979983,6.90672
1745059525.2358708,121.01000000000016,121.00902260781731,7.76356
1745059525.975462,121.02000000000017,121.02028339693788,9.33191
1745059526.7830663,121.03000000000017,121.03046787562198,10.989700000000001
1745059527.7091537,121.04000000000018,121.04063462765771,12.327
1745059528.4611552,121.05000000000018,121.05014616149128,14.171100000000001
1745059529.1572127,121.06000000000019,121.06029752810718,16.831
1745059530.182045,121.07000000000019,121.06955219231895,18.779300000000003
1745059531.0474584,121.0800000000002,121.07954937027534,21.618
1745059531.7376235,121.0900000000002,121.09014356936677,23.7265
1745059532.482763,121.10000000000021,121.10036517379922,25.9654
1745059533.3179026,121.11000000000021,121.10946197024896,27.72
1745059533.9653544,121.12000000000022,121.11964979357435,30.1005
1745059534.816279,121.13000000000022,121.13048815261573,32.2761
1745059535.3443305,121.14000000000023,121.13903308074805,33.5353
1745059536.2684164,121.15000000000023,121.14927040503244,34.6976
1745059536.927295,121.16000000000024,121.15953181084478,35.1744
1745059537.895028,121.17000000000024,121.16922897309996,35.1744
1745059538.5035563,121.18000000000025,121.17985059838975,35.7742
1745059539.3339064,121.19000000000025,121.18947819180903,35.617700000000006
1745059540.0212111,121.20000000000026,121.1990475881903,35.815200000000004
1745059541.0051167,121.21000000000026,121.20955047820462,36.2995
1745059541.7732718,121.22000000000027,121.2203045518836,36.2436
1745059542.4781067,121.23000000000027,121.2291869558394,35.8003
1745059543.3014436,121.24000000000028,121.23959251632914,35.1111
1745059544.0492826,121.25000000000028,121.25007500394713,34.6678
1745059544.6503859,121.26000000000029,121.2591972197697,34.0419
1745059545.5265996,121.2700000000003,121.26934055919992,33.5651
1745059546.3382888,121.2800000000003,121.27991368697258,33.1851
1745059547.0724525,121.2900000000003,121.28904560231604,32.7418
1745059547.7715652,121.30000000000031,121.29941437157686,32.0191
1745059548.4518344,121.31000000000031,121.30914029790438,31.7658
1745059549.1714652,121.32000000000032,121.31939166973461,31.255399999999998
1745059549.7717178,121.33000000000033,121.32923031097744,30.5588
1745059550.5709162,121.34000000000033,121.33947298669955,29.7056
1745059551.4018567,121.35000000000034,121.34946681998554,28.0553
1745059552.010617,121.36000000000034,121.35979210870573,27.518800000000002
1745059553.0080879,121.37000000000035,121.36928792268736,25.8536
1745059553.848096,121.38000000000035,121.38044034494669,25.6674
1745059554.5925632,121.39000000000036,121.3909214946616,24.6615
1745059555.241499,121.40000000000036,121.40053336817073,23.465700000000002
1745059555.9745243,121.41000000000037,121.40939235957921,22.6648
1745059556.9025435,121.42000000000037,121.41952399269212,21.5733
1745059557.4374871,121.43000000000038,121.43040114972973,21.0704
1745059558.3557582,121.44000000000038,121.43906548211817,20.9288
1745059558.9997976,121.45000000000039,121.4493747165252,20.727600000000002
1745059559.7918477,121.46000000000039,121.45961739224731,21.2454
1745059560.419133,121.4700000000004,121.46913728769869,22.314600000000002
1745059560.952222,121.4800000000004,121.47980807942804,23.1267
1745059561.7124736,121.4900000000004,121.49034742618096,24.9968
1745059562.5704498,121.50000000000041,121.49924655343057,27.1538
1745059563.3886776,121.51000000000042,121.5099119937513,28.7184
