Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745025573.1134005,121.50000000000041,121.50068475570879,23.2012
1745025573.7910788,121.4900000000004,121.49099762740661,23.499200000000002
1745025574.6714098,121.4800000000004,121.47923714658828,24.9856
1745025575.5534854,121.4700000000004,121.47020055397297,25.7456
1745025576.5694458,121.46000000000039,121.46057998432661,27.232
1745025577.331387,121.45000000000039,121.45020820488571,28.1819
1745025578.098302,121.44000000000038,121.440768915636,28.6923
1745025578.9866843,121.43000000000038,121.43044663706678,29.888099999999998
1745025579.8338509,121.42000000000037,121.42010061145993,31.192100000000003
1745025580.3796217,121.41000000000037,121.40984221585677,31.445400000000003
1745025581.3320873,121.40000000000036,121.40034038151498,31.654
1745025582.1666849,121.39000000000036,121.38916922919452,32.0526
1745025582.7582355,121.38000000000035,121.38086244056467,32.227700000000006
1745025583.6312304,121.37000000000035,121.36979463809985,33.092
1745025584.4127743,121.36000000000034,121.35942085183342,33.3788
1745025585.3200219,121.35000000000034,121.35072140058037,33.7625
1745025586.1725304,121.34000000000033,121.34071887118625,34.380900000000004
1745025587.008786,121.33000000000033,121.33093407892738,34.8615
1745025587.911377,121.32000000000032,121.31987932062475,35.2303
1745025588.5765815,121.31000000000031,121.30967945652083,34.8578
1745025589.4845386,121.30000000000031,121.30054787563859,35.1632
1745025590.3734348,121.2900000000003,121.2906998693652,34.7684
1745025591.0696583,121.2800000000003,121.28043444996001,33.9972
1745025591.9184947,121.2700000000003,121.2702232140291,34.2804
1745025592.5521739,121.26000000000029,121.25903901751735,33.282
1745025593.3403044,121.25000000000028,121.25044826758676,33.5241
1745025594.042888,121.24000000000028,121.23960723282653,32.1644
1745025594.8075514,121.23000000000027,121.2309927358292,30.540200000000002
1745025595.8023498,121.22000000000027,121.22027612230158,28.1521
1745025596.8038242,121.21000000000026,121.21099904886796,25.5891
1745025597.1746302,121.20000000000026,121.20090253461967,24.348599999999998
1745025597.9347782,121.19000000000025,121.19096188136609,21.871299999999998
1745025598.9345593,121.18000000000025,121.1806101698312,19.2375
1745025599.6799386,121.17000000000024,121.16988285342813,17.3898
1745025600.533382,121.16000000000024,121.16055627906462,15.1024
1745025601.3664403,121.15000000000023,121.14991692709737,13.9885
1745025602.0188892,121.14000000000023,121.14051844266942,12.0849
1745025602.6525953,121.13000000000022,121.13066575388075,10.2781
1745025603.3769524,121.12000000000022,121.12071874574758,8.784289999999999
1745025603.962757,121.11000000000021,121.11065768485423,7.644350000000001
1745025604.9990613,121.10000000000021,121.10013205121504,6.29949
1745025605.6295233,121.0900000000002,121.09093959760503,5.69227
1745025606.2455087,121.0800000000002,121.08013301281608,4.67899
1745025607.392912,121.07000000000019,121.06985321140382,3.7104
1745025608.034741,121.06000000000019,121.06027913247817,3.3080700000000003
1745025608.7194612,121.05000000000018,121.05023111577611,2.62634
1745025609.5520885,121.04000000000018,121.04066372616217,2.77908
1745025610.573146,121.03000000000017,121.03013374446891,2.30969
1745025611.4466915,121.02000000000017,121.02017201989656,1.86638
1745025612.3117263,121.01000000000016,121.01069159133476,1.73972
1745025613.0303347,121.00000000000016,121.00013953490998,1.98187
1745025613.8093057,120.99000000000015,120.98938479227945,2.1644099999999997
1745025614.5446754,120.98000000000015,120.97902371571399,1.55718
1745025614.9811664,120.97000000000014,120.96966503266594,1.76207
1745025616.054808,120.96000000000014,120.96036053306307,1.55718
1745025616.7221432,120.95000000000013,120.95070049649803,1.68384
1745025617.463336,120.94000000000013,120.9404889260768,1.7807
1745025618.220637,120.93000000000012,120.93017935720854,1.42679
1745025618.9225328,120.92000000000012,120.9201333472738,1.9744199999999998
1745025619.860129,120.91000000000011,120.9090525006759,1.8626500000000001
1745025620.459164,120.9000000000001,120.90075206689653,1.69874
1745025621.4201925,120.8900000000001,120.89049868826987,2.19049
1745025622.2131958,120.8800000000001,120.88037340997835,1.65776
1745025622.9728596,120.87000000000009,120.87082274365821,2.02657
1745025623.8529832,120.86000000000008,120.85993755946402,1.6354099999999998
1745025624.7396307,120.85000000000008,120.85074811603408,2.24636
1745025625.462421,120.84000000000007,120.84036563365953,2.34695
1745025626.091278,120.83000000000007,120.82985739223659,2.1457800000000002
1745025626.894349,120.82000000000006,120.82081310689682,1.69129
1745025627.4827416,120.81000000000006,120.81096309379791,1.9855899999999997
1745025628.2486463,120.80000000000005,120.8005498406128,1.64659
1745025629.1573074,120.79000000000005,120.79061019077199,1.5422799999999999
1745025629.8849792,120.78000000000004,120.78047287170193,1.4864000000000002
1745025630.5760977,120.77000000000004,120.76945992160472,0.46938799999999997
1745025631.3859837,120.76000000000003,120.76079893388669,1.0244600000000001
1745025632.1457176,120.75000000000003,120.74912173504708,1.28896
1745025632.986324,120.74000000000002,120.74080524692545,0.85682
1745025633.6786962,120.73000000000002,120.73029767445405,0.655655
1745025634.4169436,120.72000000000001,120.72098615104915,0.171364
1745025635.2153747,120.71000000000001,120.71049630519701,0.10058299999999999
1745025636.1332743,120.7,120.69996565455222,0.20489200000000002
