Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745180721.6141257,121.50000000000041,121.50036902015563,37.0557
1745180722.4132383,121.4900000000004,121.49056449439377,37.208400000000005
1745180723.457154,121.4800000000004,121.48014956887346,37.409600000000005
1745180724.3501031,121.4700000000004,121.46944834073656,37.1637
1745180724.864926,121.46000000000039,121.46046860728529,37.9349
1745180725.5012732,121.45000000000039,121.45088282207143,38.4192
1745180726.487205,121.44000000000038,121.44003108443576,39.223800000000004
1745180727.193025,121.43000000000038,121.4301620068145,39.6858
1745180728.0608907,121.42000000000037,121.4203022942238,40.7102
1745180728.7418895,121.41000000000037,121.41027769012726,40.933699999999995
1745180729.34657,121.40000000000036,121.40074040240142,41.112500000000004
1745180730.1409974,121.39000000000036,121.39097768487409,41.488800000000005
1745180731.1324937,121.38000000000035,121.37925265743979,41.064099999999996
1745180731.97728,121.37000000000035,121.37041239615064,40.5388
1745180732.7388618,121.36000000000034,121.360267049924,39.5181
1745180733.5439165,121.35000000000034,121.34919356156024,39.1158
1745180734.4263074,121.34000000000033,121.33999374968698,38.992799999999995
1745180735.2221117,121.33000000000033,121.33077654559747,38.4974
1745180735.9738967,121.32000000000032,121.31969870920875,37.6927
1745180736.84632,121.31000000000031,121.31055107395514,36.921600000000005
1745180737.6803966,121.30000000000031,121.29996389863663,36.1691
1745180738.4029207,121.2900000000003,121.29037911683554,35.4985
1745180739.1544724,121.2800000000003,121.2805036843638,34.258
1745180739.90999,121.2700000000003,121.27078511629952,33.4422
1745180740.76553,121.26000000000029,121.25938518944895,32.1234
1745180741.3671813,121.25000000000028,121.24916993989609,31.486399999999996
1745180741.967199,121.24000000000028,121.23991627906798,29.7354
1745180742.7863467,121.23000000000027,121.23030775020015,28.0478
1745180743.436901,121.22000000000027,121.22059419911238,26.4422
1745180744.2059846,121.21000000000026,121.21037694279221,24.6019
1745180744.9270184,121.20000000000026,121.20058914032415,23.756300000000003
1745180745.5013082,121.19000000000025,121.19094147896976,22.452399999999997
1745180746.4624298,121.18000000000025,121.18076402405859,21.0145
1745180747.1420252,121.17000000000024,121.1703775280912,21.476399999999998
1745180747.805273,121.16000000000024,121.16065160179278,21.174699999999998
1745180748.7721283,121.15000000000023,121.14925535407383,21.5844
1745180749.4723096,121.14000000000023,121.14062212698627,22.5456
1745180750.2327888,121.13000000000022,121.13092529922142,23.0261
1745180750.9538035,121.12000000000022,121.12095220276387,23.6296
1745180751.466981,121.11000000000021,121.1108011706383,24.8441
1745180752.2287374,121.10000000000021,121.1001196760044,25.3321
1745180752.868313,121.0900000000002,121.09073724588961,26.785
1745180753.677852,121.0800000000002,121.07996678337804,27.3922
1745180754.4531019,121.07000000000019,121.0709990906762,28.9829
1745180755.1780849,121.06000000000019,121.05992694015731,30.029700000000002
1745180755.8993802,121.05000000000018,121.05046022473834,31.124999999999996
1745180756.850933,121.04000000000018,121.03929643062293,32.0079
1745180757.5138075,121.03000000000017,121.02996851844364,32.130900000000004
1745180758.3965418,121.02000000000017,121.01996833030717,32.9355
1745180758.9396772,121.01000000000016,121.01077320094919,33.1553
1745180759.852461,121.00000000000016,121.0007412385894,33.349000000000004
1745180760.7856271,120.99000000000015,120.99002061146894,34.0457
1745180761.3857472,120.98000000000015,120.98060440030531,34.4852
1745180762.1987705,120.97000000000014,120.9706881630409,35.096199999999996
1745180763.0227256,120.96000000000014,120.95988024040707,35.7183
1745180764.0512846,120.95000000000013,120.95077742359717,36.061
1745180764.8439593,120.94000000000013,120.940031711536,36.4447
1745180765.657589,120.93000000000012,120.93092086754041,36.284600000000005
1745180766.496198,120.92000000000012,120.92016378365224,36.5416
1745180767.281484,120.91000000000011,120.91009804024361,36.0126
1745180767.946432,120.9000000000001,120.89926302587264,35.9195
1745180768.6768217,120.8900000000001,120.88971102170763,35.2862
1745180769.6108978,120.8800000000001,120.88069115235703,35.3197
1745180770.4070406,120.87000000000009,120.87044011498801,34.4033
1745180770.9980574,120.86000000000008,120.85962115495931,33.6992
1745180771.85925,120.85000000000008,120.8500444003148,32.3171
1745180772.608493,120.84000000000007,120.83999337340356,30.1452
1745180773.4410887,120.83000000000007,120.82939449176774,26.7365
1745180774.3438973,120.82000000000006,120.81999333162094,24.6019
1745180775.1357703,120.81000000000006,120.81092429580167,22.9256
1745180775.9655702,120.80000000000005,120.80056054351735,20.4445
1745180776.5896046,120.79000000000005,120.78999778418802,17.3972
1745180777.3290088,120.78000000000004,120.77946579566924,15.4601
1745180777.9657264,120.77000000000004,120.77048305200879,13.8097
1745180778.5887241,120.76000000000003,120.7605654768995,11.8018
1745180779.313597,120.75000000000003,120.7498508701392,10.5017
1745180780.2200904,120.74000000000002,120.7406801567704,8.62783
1745180780.9296875,120.73000000000002,120.73055721976561,7.48041
1745180781.6817834,120.72000000000001,120.72075403187773,6.57517
1745180782.4947598,120.71000000000001,120.71052874840098,5.6512899999999995
1745180783.2591865,120.7,120.7004028011579,4.325089999999999
