Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745125366.9594789,120.71000000000001,120.70901328456239,1.4901200000000001
1745125367.8883235,120.72000000000001,120.71969611707027,1.6354099999999998
1745125368.7194788,120.73000000000002,120.72927119937958,2.02657
1745125369.3115745,120.74000000000002,120.73995570422267,2.1495100000000003
1745125370.127977,120.75000000000003,120.74967460674816,2.4736100000000003
1745125370.8299077,120.76000000000003,120.75958382023964,2.6934
1745125371.754331,120.77000000000004,120.77063523387187,2.79026
1745125372.2209976,120.78000000000004,120.77977751765866,3.00632
1745125372.982134,120.79000000000005,120.78933052520733,3.8333500000000003
1745125373.9086916,120.80000000000005,120.80036621898762,4.28039
1745125374.6616354,120.81000000000006,120.81095707343775,5.755599999999999
1745125375.440715,120.82000000000006,120.81963946696487,6.69065
1745125376.2564929,120.83000000000007,120.82921053568134,7.72631
1745125376.9378445,120.84000000000007,120.83976493339287,8.94448
1745125377.7789054,120.85000000000008,120.84924168279395,10.9636
1745125378.3521318,120.86000000000008,120.85995194147108,12.345699999999999
1745125379.094662,120.87000000000009,120.86935142931179,14.4132
1745125379.943754,120.8800000000001,120.87943222367903,16.3653
1745125380.599627,120.8900000000001,120.889558170893,18.4142
1745125381.5026975,120.9000000000001,120.90013230207842,21.0555
1745125382.2041154,120.91000000000011,120.9105549203232,23.320400000000003
1745125382.7267528,120.92000000000012,120.91967145024682,24.583299999999998
1745125383.540484,120.93000000000012,120.92959136661375,27.418300000000002
1745125384.3385682,120.94000000000013,120.93975611185306,29.9216
1745125384.7597463,120.95000000000013,120.94911680169753,31.382099999999998
1745125385.508707,120.96000000000014,120.95980030312785,33.4831
1745125386.300024,120.97000000000014,120.96967673895415,34.6678
1745125386.977344,120.98000000000015,120.97901702640229,35.021699999999996
1745125387.607267,120.99000000000015,120.9890941416379,35.4836
1745125388.424145,121.00000000000016,121.00036061665742,35.3048
1745125389.440283,121.01000000000016,121.01061834336724,36.1318
1745125390.084579,121.02000000000017,121.0193659576762,35.9493
1745125391.1542895,121.03000000000017,121.02992002092651,36.1393
1745125391.6482208,121.04000000000018,121.0405102064542,36.8732
1745125392.5417142,121.05000000000018,121.04955081266235,35.845
1745125393.3829975,121.06000000000019,121.05918308859691,35.5619
1745125393.997185,121.07000000000019,121.07095527567435,35.3085
1745125394.8679643,121.0800000000002,121.08046246148297,34.1723
1745125395.5880978,121.0900000000002,121.0909175228735,33.7514
1745125396.1970792,121.10000000000021,121.09920558141312,33.6284
1745125397.004563,121.11000000000021,121.10980713876779,32.7418
1745125397.7530591,121.12000000000022,121.11937452835264,32.7455
1745125398.6634374,121.13000000000022,121.12947605957743,32.0452
1745125399.3670492,121.14000000000023,121.13979833811754,31.273999999999997
1745125400.1063857,121.15000000000023,121.1503928716993,31.087799999999998
1745125400.938126,121.16000000000024,121.15972312519443,29.7466
1745125401.4800045,121.17000000000024,121.16956009407295,29.2809
1745125402.4120028,121.18000000000025,121.17981949308887,27.5226
1745125403.1631844,121.19000000000025,121.18926848185947,27.0196
1745125403.9091074,121.20000000000026,121.19939342566067,25.347
1745125404.4785666,121.21000000000026,121.20915079175029,25.0043
1745125405.2134435,121.22000000000027,121.21947240136797,23.7153
1745125406.0972457,121.23000000000027,121.22968096160912,22.5791
1745125406.9260855,121.24000000000028,121.23986610924476,21.6925
1745125407.7356453,121.25000000000028,121.2499004128913,21.2082
1745125408.599355,121.26000000000029,121.25923568330472,21.0257
1745125409.4143078,121.2700000000003,121.27022388295154,20.9027
1745125410.2192965,121.2800000000003,121.28064415990957,21.0182
1745125410.944746,121.2900000000003,121.2893135092745,22.325799999999997
1745125411.5853603,121.30000000000031,121.29944681472261,23.9426
1745125412.5111904,121.31000000000031,121.31097183172824,25.1235
1745125413.3284547,121.32000000000032,121.31956325058127,26.554
1745125413.9572814,121.33000000000033,121.33009958715411,28.189400000000003
1745125414.8197377,121.34000000000033,121.34031249544933,29.9775
1745125415.4872046,121.35000000000034,121.34977051476017,30.8009
1745125416.1722736,121.36000000000034,121.35922452050727,32.6599
1745125416.9119918,121.37000000000035,121.36914978837012,33.5688
1745125417.8044205,121.38000000000035,121.37974331853911,34.34
1745125418.273495,121.39000000000036,121.39046896263608,35.5917
1745125419.160241,121.40000000000036,121.39974235693808,36.5416
1745125419.7352376,121.41000000000037,121.41008436898119,37.458
1745125420.522076,121.42000000000037,121.41950793834985,38.2217
1745125421.3705022,121.43000000000038,121.4300941102847,39.2089
1745125422.215662,121.44000000000038,121.43908488113084,39.149300000000004
1745125422.985494,121.45000000000039,121.45033831198816,39.4846
1745125423.7789533,121.46000000000039,121.45983446043101,39.7081
1745125424.5965269,121.4700000000004,121.46928946956177,40.8294
1745125425.1543667,121.4800000000004,121.48072050171322,41.3696
1745125425.9395564,121.4900000000004,121.48923064541304,41.0492
1745125426.6972365,121.50000000000041,121.49914654821623,41.3808
1745125427.4979086,121.51000000000042,121.50983506665216,40.948600000000006
