Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745217570.9058678,121.50000000000041,121.49942348577315,34.5747
1745217571.67163,121.4900000000004,121.49093575123698,35.5022
1745217572.4602954,121.4800000000004,121.4800060831185,36.9998
1745217573.211649,121.4700000000004,121.46975905934232,37.3761
1745217573.8617525,121.46000000000039,121.46093150772504,37.078
1745217574.7850254,121.45000000000039,121.45027743926039,36.6832
1745217575.5748045,121.44000000000038,121.44003810817958,37.0482
1745217576.2474816,121.43000000000038,121.43097743403632,37.3649
1745217577.0411482,121.42000000000037,121.41970761434641,37.5512
1745217577.8405132,121.41000000000037,121.41018504314707,38.1658
1745217578.660797,121.40000000000036,121.40069223937462,38.7656
1745217579.3703313,121.39000000000036,121.39086229423992,39.5218
1745217580.0116882,121.38000000000035,121.37967073949403,40.658100000000005
1745217580.9096203,121.37000000000035,121.36997558400617,41.31
1745217581.611381,121.36000000000034,121.35930010976153,41.1014
1745217582.252335,121.35000000000034,121.35051403188845,41.477599999999995
1745217582.9888284,121.34000000000033,121.34043357198243,41.6117
1745217583.8747792,121.33000000000033,121.3305614842102,40.8033
1745217584.356211,121.32000000000032,121.32059106350061,40.103
1745217585.1185184,121.31000000000031,121.31019185786135,40.0657
1745217586.0921571,121.30000000000031,121.30065724591259,39.2722
1745217586.9203088,121.2900000000003,121.28990718579735,38.9556
1745217587.804283,121.2800000000003,121.27995850535808,38.024300000000004
1745217588.5451992,121.2700000000003,121.27011317480356,37.5884
1745217589.2665806,121.26000000000029,121.26036617715727,36.7241
1745217589.8223991,121.25000000000028,121.25066700810567,36.210100000000004
1745217590.677068,121.24000000000028,121.23954937027884,34.9137
1745217591.5490716,121.23000000000027,121.23038835643092,33.33410000000001
1745217592.2463646,121.22000000000027,121.22030555526726,32.518299999999996
1745217593.0090344,121.21000000000026,121.21005150771816,31.5497
1745217593.6746716,121.20000000000026,121.20094869087916,29.9515
1745217594.4529874,121.19000000000025,121.19040466164006,28.6439
1745217595.2273135,121.18000000000025,121.1799325424654,26.4422
1745217595.7736409,121.17000000000024,121.17094879539218,25.3284
1745217596.659605,121.16000000000024,121.15980373136699,23.5626
1745217597.263211,121.15000000000023,121.14974869089201,22.0389
1745217597.9984658,121.14000000000023,121.14092883197009,20.966099999999997
1745217598.516133,121.13000000000022,121.13087680167519,20.5153
1745217599.326361,121.12000000000022,121.12099467992084,20.9102
1745217600.0097227,121.11000000000021,121.11083160701673,21.1709
1745217600.892247,121.10000000000021,121.09919755422743,21.6292
1745217601.7085435,121.0900000000002,121.09054894174915,22.404
1745217602.6878169,121.0800000000002,121.08099961327389,23.901600000000002
1745217603.4584029,121.07000000000019,121.0699819806614,24.6466
1745217603.9938705,121.06000000000019,121.06055506665143,24.7956
1745217605.173668,121.05000000000018,121.05055454402464,26.472
1745217605.8817985,121.04000000000018,121.04050886858022,27.273
1745217606.610892,121.03000000000017,121.03037088058772,29.1058
1745217607.2102642,121.02000000000017,121.01945726681151,29.5975
1745217607.992374,121.01000000000016,121.01060730600148,30.607200000000002
1745217608.5875468,121.00000000000016,121.00087000784697,31.430499999999995
1745217609.6353462,120.99000000000015,120.99051495167078,32.130900000000004
1745217610.3146007,120.98000000000015,120.98092481840285,32.6263
1745217610.9599333,120.97000000000014,120.97073264699429,32.9728
1745217611.7894893,120.96000000000014,120.96014814739465,33.1255
1745217612.62558,120.95000000000013,120.95005029527238,33.3639
1745217613.3651707,120.94000000000013,120.93960627124761,34.4852
1745217614.206475,120.93000000000012,120.92947764828568,34.8466
1745217615.0134048,120.92000000000012,120.91991661355132,35.9828
1745217615.5934365,120.91000000000011,120.91069171676645,35.9456
1745217616.4483747,120.9000000000001,120.8998172354477,36.4261
1745217617.3767743,120.8900000000001,120.89057728770422,36.4671
1745217618.1746156,120.8800000000001,120.88082828326151,36.3106
1745217619.177304,120.87000000000009,120.86955846354249,36.0461
1745217619.8419378,120.86000000000008,120.86017636791803,35.114799999999995
1745217620.4232397,120.85000000000008,120.85071266265004,35.275
1745217621.3286717,120.84000000000007,120.84042282728478,35.1409
1745217622.1100855,120.83000000000007,120.83009385943296,34.5896
1745217622.9534488,120.82000000000006,120.81956287432695,33.6284
1745217623.6500096,120.81000000000006,120.81074268097291,31.933400000000002
1745217624.320724,120.80000000000005,120.80038361117477,29.7354
1745217625.137737,120.79000000000005,120.79078177161864,27.7722
1745217626.0749292,120.78000000000004,120.77925775805488,24.5759
1745217626.7943587,120.77000000000004,120.7708660151693,23.4359
1745217627.6018713,120.76000000000003,120.76016946954769,20.913899999999998
1745217628.419452,120.75000000000003,120.75048468253226,18.172099999999997
1745217629.0724595,120.74000000000002,120.73901485238457,16.2461
1745217630.017275,120.73000000000002,120.72946117588435,13.0125
1745217630.8826246,120.72000000000001,120.72043294485775,12.014100000000001
1745217631.7417853,120.71000000000001,120.70901462240727,10.0025
1745217632.3070223,120.7,120.7003646720841,8.99663
