Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745041088.529,120.71000000000001,120.71022672590334,0.812117
1745041089.3516502,120.72000000000001,120.71974394566496,0.6668310000000001
1745041090.1892257,120.73000000000002,120.72985584533308,1.37464
1745041090.9752429,120.74000000000002,120.74004835120286,1.8738299999999999
1745041091.810875,120.75000000000003,120.75048802717356,1.52365
1745041092.266473,120.76000000000003,120.75907208779245,1.46777
1745041093.279898,120.77000000000004,120.7696054141561,1.8701
1745041093.9982405,120.78000000000004,120.78053708912921,1.9148100000000001
1745041094.641594,120.79000000000005,120.7890532531892,1.6354099999999998
1745041095.4234948,120.80000000000005,120.80031905934447,1.70992
1745041096.112732,120.81000000000006,120.80983862036373,1.7024599999999999
1745041096.8035688,120.82000000000006,120.81904244580073,1.98187
1745041097.7406027,120.83000000000007,120.82988682520227,1.90736
1745041098.4909241,120.84000000000007,120.83980105567025,2.09363
1745041099.432566,120.85000000000008,120.84932195453439,1.9334399999999998
1745041100.0750115,120.86000000000008,120.8592532427574,2.0489200000000003
1745041100.9585853,120.87000000000009,120.86940828850493,1.9669699999999999
1745041101.5763736,120.8800000000001,120.87928338648635,2.30224
1745041102.2534685,120.8900000000001,120.8893297308532,1.74717
1745041103.0569415,120.9000000000001,120.8995025032782,1.51993
1745041103.5453115,120.91000000000011,120.91002847140771,2.02657
1745041104.4391942,120.92000000000012,120.91933665014221,1.58326
1745041104.8823392,120.93000000000012,120.92916425399017,1.29268
1745041105.8106904,120.94000000000013,120.9391289887717,1.41934
1745041106.527238,120.95000000000013,120.94910743663786,1.70992
1745041106.9556963,120.96000000000014,120.95917752812966,1.7248199999999998
1745041107.5922072,120.97000000000014,120.97007977004978,1.9334399999999998
1745041108.1441083,120.98000000000015,120.97973880326026,1.98187
1745041109.114341,120.99000000000015,120.99059455448878,1.8775499999999998
1745041109.8084114,121.00000000000016,120.99903412596905,2.49223
1745041110.6340032,121.01000000000016,121.00958417559741,2.2575399999999997
1745041111.4215417,121.02000000000017,121.01917196760769,2.94672
1745041112.243003,121.03000000000017,121.02977954535163,3.22612
1745041113.1158643,121.04000000000018,121.03914993468788,4.2245099999999995
1745041113.8485851,121.05000000000018,121.05042443692219,4.22823
1745041114.7535677,121.06000000000019,121.05997175857192,5.64384
1745041115.5459466,121.07000000000019,121.07082550300402,6.23617
1745041116.1545496,121.0800000000002,121.07929216622142,7.25317
1745041116.8960526,121.0900000000002,121.08982315129833,8.41549
1745041117.6126702,121.10000000000021,121.09970159395016,9.682089999999999
1745041118.48881,121.11000000000021,121.10921145547763,11.738399999999999
1745041118.9778292,121.12000000000022,121.11929793574382,12.9231
1745041119.6745186,121.13000000000022,121.12919744971441,14.7448
1745041120.5420983,121.14000000000023,121.13943611184368,17.6878
1745041121.2316236,121.15000000000023,121.1508815260313,20.2731
1745041121.984863,121.16000000000024,121.15914383067866,21.9533
1745041122.8023186,121.17000000000024,121.16908013590728,24.4157
1745041123.6419852,121.18000000000025,121.18052421219181,26.5689
1745041124.519904,121.19000000000025,121.18969492553151,29.2623
1745041125.2925217,121.20000000000026,121.20007540110964,31.508699999999997
1745041126.1433654,121.21000000000026,121.21016923960997,32.7791
1745041126.957455,121.22000000000027,121.21909044162021,34.3847
1745041127.5810292,121.23000000000027,121.22926455189008,34.3772
1745041128.3458056,121.24000000000028,121.23926407107501,35.8114
1745041128.96334,121.25000000000028,121.24922178208362,35.0329
1745041129.823467,121.26000000000029,121.26059662399348,35.3085
1745041130.6467428,121.2700000000003,121.27086672591395,35.2787
1745041131.581037,121.2800000000003,121.2802320982446,36.523
1745041132.2264457,121.2900000000003,121.28940013589454,36.5416
1745041133.0468886,121.30000000000031,121.3002301332599,35.9418
1745041133.989934,121.31000000000031,121.31005639926298,35.3644
1745041134.8136024,121.32000000000032,121.3194047138677,34.7311
1745041135.4880073,121.33000000000033,121.32933098511421,34.1798
1745041136.3758883,121.34000000000033,121.3390498876688,33.5688
1745041137.3604057,121.35000000000034,121.34928018815117,33.2112
1745041138.142736,121.36000000000034,121.359837930504,32.8163
1745041138.8150167,121.37000000000035,121.36955148159177,32.250099999999996
1745041139.6663313,121.38000000000035,121.37910716488841,31.992999999999995
1745041140.1636963,121.39000000000036,121.38991308075492,31.825400000000002
1745041141.0778222,121.40000000000036,121.39967211915064,30.1824
1745041141.7744071,121.41000000000037,121.40937496733386,29.914199999999997
1745041142.6498322,121.42000000000037,121.42029627386364,29.1319
1745041143.4665596,121.43000000000038,121.42910609880346,27.3251
1745041144.2766697,121.44000000000038,121.43976384637062,27.0979
1745041145.0322745,121.45000000000039,121.44966001567082,25.537
1745041145.8408027,121.46000000000039,121.45992409720202,24.289
1745041146.5011306,121.4700000000004,121.46911855760845,23.432199999999998
1745041147.577155,121.4800000000004,121.47908864385681,22.8473
1745041148.280988,121.4900000000004,121.49007918476127,22.0464
1745041149.0170586,121.50000000000041,121.4996977475821,21.4578
1745041149.6139412,121.51000000000042,121.50901997386245,20.8506
