Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745022276.4334216,121.50000000000041,121.50077037888695,21.2194
1745022276.950172,121.4900000000004,121.49035846354673,21.644099999999998
1745022277.8491347,121.4800000000004,121.48015057228622,22.8063
1745022278.6492054,121.4700000000004,121.47062365300371,23.95
1745022279.4853597,121.46000000000039,121.46080608310876,24.9558
1745022280.2299497,121.45000000000039,121.44929645152297,26.4422
1745022281.107572,121.44000000000038,121.44041505097994,27.6902
1745022281.700694,121.43000000000038,121.43062156258384,28.442700000000002
1745022282.47339,121.42000000000037,121.4193878651713,29.567700000000002
1745022283.2958474,121.41000000000037,121.40958400836098,29.9328
1745022284.1435466,121.40000000000036,121.40070227332762,31.1288
1745022284.8701143,121.39000000000036,121.39055191012449,31.307599999999997
1745022285.6826875,121.38000000000035,121.380082801159,31.6913
1745022286.6148221,121.37000000000035,121.37074753071647,31.736000000000004
1745022287.22725,121.36000000000034,121.3597914397833,31.829100000000004
1745022288.2509253,121.35000000000034,121.34992771362886,32.1569
1745022288.9563892,121.34000000000033,121.34095901754336,32.645
1745022289.763005,121.33000000000033,121.3308431042824,33.099399999999996
1745022290.331964,121.32000000000032,121.32099208779982,33.539
1745022291.254731,121.31000000000031,121.31061729814974,34.351099999999995
1745022292.041343,121.30000000000031,121.30093986936845,34.8168
1745022292.6667817,121.2900000000003,121.2906600679562,34.3772
1745022293.3493948,121.2800000000003,121.27939526524278,34.1351
1745022294.0527513,121.2700000000003,121.27007203554967,33.5241
1745022294.9232824,121.26000000000029,121.2598597961769,33.4384
1745022295.6522188,121.25000000000028,121.25073289786815,33.0585
1745022296.3241687,121.24000000000028,121.24096215312602,32.8163
1745022297.0667973,121.23000000000027,121.23053518682718,32.1271
1745022297.8645175,121.22000000000027,121.21999517118093,30.618399999999998
1745022298.5749254,121.21000000000026,121.20965048341895,28.938200000000002
1745022299.3089802,121.20000000000026,121.19957370264456,26.6844
1745022300.2577102,121.19000000000025,121.19012939641834,25.3731
1745022301.072905,121.18000000000025,121.18024326104205,22.776500000000002
1745022301.891424,121.17000000000024,121.16968451530556,19.949
1745022302.566335,121.16000000000024,121.16092185000889,18.0231
1745022303.5228987,121.15000000000023,121.15053669194458,15.895900000000001
1745022304.2431364,121.14000000000023,121.14077230205294,13.7725
1745022304.7803116,121.13000000000022,121.13037108961726,12.315900000000001
1745022305.5499322,121.12000000000022,121.12037926312769,10.5054
1745022306.1753824,121.11000000000021,121.11021184219862,8.91468
1745022307.226695,121.10000000000021,121.09913701593177,7.778460000000001
1745022308.1042676,121.0900000000002,121.09075764828594,6.62732
1745022308.8785658,121.0800000000002,121.08047483669361,5.98657
1745022309.5717235,121.07000000000019,121.06931806640932,4.7982000000000005
1745022310.446781,121.06000000000019,121.06081327411812,3.25964
1745022311.0987892,121.05000000000018,121.05097061931156,3.6061
1745022311.9886801,121.04000000000018,121.03950346485362,2.64125
1745022312.6599638,121.03000000000017,121.03071972823818,2.8312399999999998
1745022313.7445276,121.02000000000017,121.02038674679352,2.0303
1745022314.2550225,121.01000000000016,121.01072269666474,2.3246
1745022315.2569525,121.00000000000016,121.00017766395467,2.02285
1745022316.0278237,120.99000000000015,120.9893175647012,1.9706900000000003
1745022316.7326238,120.98000000000015,120.98068400315242,1.55345
1745022317.6694477,120.97000000000014,120.97077278286451,1.52738
1745022318.3922906,120.96000000000014,120.9609542095859,1.68384
1745022319.3182461,120.95000000000013,120.95073996344581,1.46777
1745022320.2560105,120.94000000000013,120.93961329502054,1.67639
1745022321.08219,120.93000000000012,120.9297214737744,1.7248199999999998
1745022321.820141,120.92000000000012,120.92055109486682,1.49757
1745022322.7641199,120.91000000000011,120.90992445257143,1.4566
1745022323.6314614,120.9000000000001,120.90027645678492,2.0452
1745022324.6416326,120.8900000000001,120.88976319832727,1.63168
1745022325.29466,120.8800000000001,120.88049816570128,1.86638
1745022326.2200563,120.87000000000009,120.87097559447284,2.43635
1745022326.945219,120.86000000000008,120.8602984478639,2.16068
1745022327.3882358,120.85000000000008,120.85090130128083,1.9297100000000003
1745022328.167153,120.84000000000007,120.83974319312256,1.9632399999999999
1745022328.9047477,120.83000000000007,120.83053535406361,1.7024599999999999
1745022329.6756346,120.82000000000006,120.82072547689313,1.5422799999999999
1745022330.5427096,120.81000000000006,120.80975099036004,1.5422799999999999
1745022331.3892431,120.80000000000005,120.8008528664941,1.29268
1745022332.0434072,120.79000000000005,120.78998574340949,1.49757
1745022332.8974857,120.78000000000004,120.78062170892372,1.60933
1745022333.3137949,120.77000000000004,120.77077838519472,0.927601
1745022334.2782514,120.76000000000003,120.75989253201988,1.39327
1745022335.2372515,120.75000000000003,120.75012814215734,0.718985
1745022335.7179372,120.74000000000002,120.74053834335064,1.01329
1745022336.5730317,120.73000000000002,120.73071374968276,0.592325
1745022337.3457675,120.72000000000001,120.7200626914273,0.46938799999999997
1745022338.1687005,120.71000000000001,120.71080602039001,0.350179
1745022338.7243247,120.7,120.70092523648054,0.5886
