Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745202734.862971,120.71000000000001,120.70971265222761,8.14354
1745202735.5255027,120.72000000000001,120.71912752548815,9.1531
1745202736.140785,120.73000000000002,120.73077930495492,10.423399999999999
1745202737.0263946,120.74000000000002,120.73962592109456,12.5319
1745202737.8194432,120.75000000000003,120.74929298146162,14.8118
1745202738.6516802,120.76000000000003,120.75977112096734,16.432399999999998
1745202739.3970804,120.77000000000004,120.77038505359087,19.069899999999997
1745202739.9969077,120.78000000000004,120.77936110791052,21.062900000000003
1745202740.6005828,120.79000000000005,120.78909171678242,23.5812
1745202741.4711845,120.80000000000005,120.80027457539109,25.5593
1745202742.3326387,120.81000000000006,120.80946401882102,28.439
1745202743.080059,120.82000000000006,120.82001306506572,30.2122
1745202744.0524316,120.83000000000007,120.83038517899695,33.319199999999995
1745202744.9761186,120.84000000000007,120.83936390906456,34.0904
1745202745.496455,120.85000000000008,120.8493420224986,34.8988
1745202746.247357,120.86000000000008,120.86066836686223,35.8226
1745202746.9798942,120.87000000000009,120.87012371048331,35.5134
1745202747.5778635,120.8800000000001,120.87922351714224,35.5917
1745202748.4264555,120.8900000000001,120.89084419127903,36.2063
1745202749.143912,120.9000000000001,120.90027712570736,36.2771
1745202749.834711,120.91000000000011,120.91016827803105,36.4783
1745202750.6154058,120.92000000000012,120.91905636791489,36.0797
1745202751.30108,120.93000000000012,120.92935824408778,35.9344
1745202752.2679603,120.94000000000013,120.9395928926242,35.6513
1745202753.0058556,120.95000000000013,120.94911011238582,35.1111
1745202753.6636357,120.96000000000014,120.95980732690077,34.138799999999996
1745202754.4364235,120.97000000000014,120.96946736346581,34.0494
1745202755.256915,120.98000000000015,120.97996021949803,33.7216
1745202756.1495864,120.99000000000015,120.98929415209568,33.1032
1745202757.087596,121.00000000000016,121.00037901228643,32.905699999999996
1745202757.6334202,121.01000000000016,121.00933767444803,32.4885
1745202758.4086502,121.02000000000017,121.020663015428,31.668899999999997
1745202759.14747,121.03000000000017,121.02947886072798,30.8456
1745202759.96591,121.04000000000018,121.03927234909497,30.1861
1745202760.6418636,121.05000000000018,121.0497819283919,28.4986
1745202761.475559,121.06000000000019,121.05932088845293,27.518800000000002
1745202762.1056247,121.07000000000019,121.06957393258926,26.6173
1745202762.8351734,121.0800000000002,121.07912359549664,25.6189
1745202763.6711054,121.0900000000002,121.08923415731988,24.5274
1745202764.2896476,121.10000000000021,121.09970360074658,23.4918
1745202765.383756,121.11000000000021,121.11095669717179,22.541800000000002
1745202766.154349,121.12000000000022,121.11960497518885,21.685
1745202766.7148335,121.13000000000022,121.12911015417194,21.659
1745202767.5677423,121.14000000000023,121.14023581918445,20.962300000000003
1745202768.321346,121.15000000000023,121.14935469039483,20.8878
1745202769.043795,121.16000000000024,121.15965522866463,21.5211
1745202769.7270486,121.17000000000024,121.16991830678307,22.1246
1745202770.4970884,121.18000000000025,121.17948970998987,23.9239
1745202771.2471452,121.19000000000025,121.18951331067365,25.157
1745202772.1445694,121.20000000000026,121.19916431672755,26.654600000000002
1745202772.9787295,121.21000000000026,121.20974647504045,28.7817
1745202773.651235,121.22000000000027,121.21916034491733,30.0148
1745202774.2644982,121.23000000000027,121.2298926783551,31.557199999999998
1745202774.9130385,121.24000000000028,121.23949016985716,32.395399999999995
1745202776.0495486,121.25000000000028,121.24996730600833,33.874300000000005
1745202776.7197423,121.26000000000029,121.26013037891244,34.6529
1745202777.462462,121.2700000000003,121.26933989027748,35.8114
1745202778.2801268,121.2800000000003,121.27941934674163,36.6049
1745202779.0635753,121.2900000000003,121.2898218970513,37.8082
1745202779.6055124,121.30000000000031,121.29979666581494,38.1994
1745202780.5712266,121.31000000000031,121.30971691667219,38.8662
1745202781.4209049,121.32000000000032,121.32024255031138,39.6671
1745202782.1884286,121.33000000000033,121.32917947217356,39.9949
1745202782.9912276,121.34000000000033,121.3395335249661,40.3041
1745202783.8094184,121.35000000000034,121.34954341262346,40.8518
1745202784.651535,121.36000000000034,121.35936098251841,41.5335
1745202785.3335288,121.37000000000035,121.36913674417883,41.6415
1745202786.2788699,121.38000000000035,121.37924095115159,41.697399999999995
1745202787.065043,121.39000000000036,121.38975521296379,41.2094
1745202787.8049014,121.40000000000036,121.39901455969084,40.3749
1745202788.6274958,121.41000000000037,121.40942480272497,39.4548
1745202789.607654,121.42000000000037,121.41948151556426,38.9779
1745202790.0337286,121.43000000000038,121.42907766919234,38.4788
1745202790.7417188,121.44000000000038,121.44047692712047,37.849199999999996
1745202791.626399,121.45000000000039,121.45052260259399,37.398399999999995
1745202792.4526606,121.46000000000039,121.45921703684144,37.741099999999996
1745202792.944603,121.4700000000004,121.47004402405582,36.8992
1745202793.604602,121.4800000000004,121.47957696369849,37.1377
1745202794.5023162,121.4900000000004,121.48976545597543,37.7486
1745202795.229673,121.50000000000041,121.49944857071387,36.9179
1745202796.1115384,121.51000000000042,121.50960829894757,35.7183
