Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745018354.1325543,121.50000000000041,121.50049076564028,21.3684
1745018355.183562,121.4900000000004,121.48945607527276,20.5823
1745018356.2281477,121.4800000000004,121.48058337080874,20.0198
1745018356.9305384,121.4700000000004,121.47087182648829,20.2545
1745018357.8360693,121.46000000000039,121.46017026391928,20.0757
1745018358.5875359,121.45000000000039,121.45006204341189,21.0182
1745018359.400521,121.44000000000038,121.4391504363739,22.113400000000002
1745018359.8814108,121.43000000000038,121.43022187612951,22.1544
1745018360.8243196,121.42000000000037,121.41923802456586,23.6147
1745018361.383204,121.41000000000037,121.40933851059526,24.557199999999998
1745018362.2237535,121.40000000000036,121.40080763000879,25.4215
1745018363.2988527,121.39000000000036,121.39026493861456,27.4071
1745018363.9112287,121.38000000000035,121.37966438464355,27.6641
1745018364.8525732,121.37000000000035,121.37070070553455,29.0946
1745018365.5914989,121.36000000000034,121.36049916906632,30.1005
1745018366.2556744,121.35000000000034,121.35004544552066,30.7711
1745018366.8037527,121.34000000000033,121.34070883720415,30.689199999999996
1745018367.600231,121.33000000000033,121.33086752027157,31.486399999999996
1745018368.50887,121.32000000000032,121.32079642539611,31.8403
1745018369.3219607,121.31000000000031,121.30970621373854,32.1048
1745018370.2540329,121.30000000000031,121.29921001309413,32.2948
1745018370.782219,121.2900000000003,121.29068950095098,32.250099999999996
1745018371.5198083,121.2800000000003,121.27996954272385,32.693400000000004
1745018372.3075058,121.2700000000003,121.26914121769369,33.9861
1745018373.1619809,121.26000000000029,121.26099363472895,34.407
1745018373.8052497,121.25000000000028,121.25087203556905,35.0105
1745018374.781355,121.24000000000028,121.24042567025754,34.8876
1745018375.3278852,121.23000000000027,121.2301181081857,34.850300000000004
1745018376.0411725,121.22000000000027,121.2195342775085,34.1053
1745018376.88421,121.21000000000026,121.20941134050372,33.5353
1745018377.7007906,121.20000000000026,121.20062994514592,33.092
1745018378.3407848,121.19000000000025,121.19096154693398,32.9355
1745018379.121654,121.18000000000025,121.18078643325134,32.518299999999996
1745018380.1263094,121.17000000000024,121.1697099346784,31.952
1745018380.84011,121.16000000000024,121.15997363993665,29.4076
1745018381.6710694,121.15000000000023,121.15017078653909,27.802
1745018382.4051042,121.14000000000023,121.1405214528204,25.708299999999998
1745018383.1542768,121.13000000000022,121.12996170370025,23.6036
1745018384.05533,121.12000000000022,121.1205632192432,22.0352
1745018384.884625,121.11000000000021,121.11056336556794,19.2561
1745018385.571734,121.10000000000021,121.10065783120808,17.3525
1745018386.3716352,121.0900000000002,121.08953015939915,14.7857
1745018387.1088908,121.0800000000002,121.08005608571693,13.1503
1745018387.872939,121.07000000000019,121.06992378365248,11.2951
1745018388.6692238,121.06000000000019,121.05949146591593,10.196200000000001
1745018389.5527577,121.05000000000018,121.05025586622651,8.042959999999999
1745018390.0881753,121.04000000000018,121.04054198067752,7.76356
1745018391.053921,121.03000000000017,121.03010498042568,6.26597
1745018391.692278,121.02000000000017,121.01902981972671,5.0626999999999995
1745018392.56456,121.01000000000016,121.01035077086999,4.55978
1745018393.384466,121.00000000000016,121.00061982753687,3.6955
1745018394.1604154,120.99000000000015,120.99088854980073,3.45336
1745018394.828299,120.98000000000015,120.98074554483173,3.02122
1745018395.7133586,120.97000000000014,120.96991521294694,2.7083
1745018396.2719753,120.96000000000014,120.95905946174753,2.26499
1745018397.1527233,120.95000000000013,120.9491479069693,2.10853
1745018397.886189,120.94000000000013,120.94020329241175,2.34322
1745018398.827946,120.93000000000012,120.92941844786401,1.76579
1745018399.6346557,120.92000000000012,120.91977781031164,1.60933
1745018400.6298034,120.91000000000011,120.9104739796312,1.2032800000000001
1745018401.4500413,120.9000000000001,120.90047211918863,1.27033
1745018402.3381417,120.8900000000001,120.89081910633831,1.69129
1745018403.0217433,120.8800000000001,120.8809159132652,1.75462
1745018403.68704,120.87000000000009,120.87082675725105,1.89991
1745018404.3637216,120.86000000000008,120.86069646198303,1.8291199999999999
1745018405.3872256,120.85000000000008,120.84955608047312,1.89245
1745018405.9617367,120.84000000000007,120.84052985630115,2.03402
1745018406.7093601,120.83000000000007,120.83058920304757,2.0675499999999998
1745018407.4547133,120.82000000000006,120.81994349622983,1.84403
1745018408.473835,120.81000000000006,120.81021924223751,2.43635
1745018409.1621478,120.80000000000005,120.80065620070673,2.04147
1745018410.0072932,120.79000000000005,120.79023224458797,2.075
1745018410.669502,120.78000000000004,120.78019493079046,3.6917799999999996
1745018411.4244027,120.77000000000004,120.77094729032251,1.1548500000000002
1745018412.2744596,120.76000000000003,120.76061230208143,2.39538
1745018413.0878115,120.75000000000003,120.75007395874127,1.83658
1745018413.9660454,120.74000000000002,120.74001155997394,2.18303
1745018414.6723638,120.73000000000002,120.72962171936524,1.8775499999999998
1745018415.5044174,120.72000000000001,120.72073429843294,1.5422799999999999
1745018416.3325167,120.71000000000001,120.70903469034238,1.03564
1745018417.1354015,120.7,120.69942114449805,1.2368
