Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745018419.0597312,120.71000000000001,120.70994176118984,1.1921
1745018419.6509802,120.72000000000001,120.71969344135141,1.26661
1745018420.467137,120.73000000000002,120.7300103684247,1.41934
1745018421.320329,120.74000000000002,120.73926436374313,1.38954
1745018421.9473264,120.75000000000003,120.74902039195877,1.39327
1745018422.8270097,120.76000000000003,120.75933932585758,1.65776
1745018423.4444568,120.77000000000004,120.76952213223558,2.23891
1745018424.15968,120.78000000000004,120.77969557358301,1.92599
1745018424.912914,120.79000000000005,120.79086572251981,2.30224
1745018425.878838,120.80000000000005,120.80009463286842,2.15696
1745018426.6475701,120.81000000000006,120.80904225763516,1.8105
1745018427.370942,120.82000000000006,120.81942340213573,1.84775
1745018428.198265,120.83000000000007,120.82963430363452,2.0153999999999996
1745018429.1040094,120.84000000000007,120.83901573033654,1.55345
1745018429.6763499,120.85000000000008,120.8491232819506,1.73972
1745018430.3084078,120.86000000000008,120.85985661877203,1.70992
1745018430.9013522,120.87000000000009,120.87007588191773,0.9574069999999999
1745018431.8671613,120.8800000000001,120.88046940165805,1.73972
1745018432.446334,120.8900000000001,120.88965650380123,1.44915
1745018433.1490922,120.9000000000001,120.90055640452192,1.4864000000000002
1745018433.9935884,120.91000000000011,120.90953847923083,1.71364
1745018434.8430889,120.92000000000012,120.91957612751867,1.43797
1745018435.545365,120.93000000000012,120.9308760491258,1.8738299999999999
1745018436.4663322,120.94000000000013,120.93974741574493,1.28151
1745018437.0155537,120.95000000000013,120.95043961328338,1.85148
1745018437.709287,120.96000000000014,120.95915444995626,2.30224
1745018438.4850607,120.97000000000014,120.96939277765341,2.24636
1745018439.3510273,120.98000000000015,120.98060807946604,2.84614
1745018439.9504395,120.99000000000015,120.98943395871902,2.8871100000000003
1745018440.8431587,121.00000000000016,121.00094559710124,2.95417
1745018441.5550442,121.01000000000016,121.01091936245211,4.25431
1745018442.488531,121.02000000000017,121.01945057749981,4.50391
1745018443.2782624,121.03000000000017,121.02927818134776,5.55816
1745018444.0666833,121.04000000000018,121.03967237001052,6.22126
1745018444.8139007,121.05000000000018,121.04918858635938,7.0892599999999995
1745018445.563165,121.06000000000019,121.05928142147604,8.45274
1745018446.2637708,121.07000000000019,121.06990973610664,9.86463
1745018447.2062318,121.0800000000002,121.07910118630389,11.5298
1745018447.8325388,121.0900000000002,121.08905755946762,13.4223
1745018448.5840442,121.10000000000021,121.09925809252309,15.583
1745018449.352207,121.11000000000021,121.10928905149922,17.386
1745018450.0008075,121.12000000000022,121.12036387773696,19.4014
1745018450.8216424,121.13000000000022,121.13015569376876,21.8825
1745018451.5984938,121.14000000000023,121.13918091455707,23.8457
1745018452.7935402,121.15000000000023,121.14999318527407,26.662
1745018453.5590196,121.16000000000024,121.15973349360866,29.3107
1745018454.4003482,121.17000000000024,121.16928215313237,30.1973
1745018455.2350817,121.18000000000025,121.17920976222376,31.803
1745018456.1195624,121.19000000000025,121.1893651424034,32.4848
1745018456.863764,121.20000000000026,121.19940279072034,33.080799999999996
1745018457.7278876,121.21000000000026,121.20973945129663,33.1628
1745018458.2519445,121.22000000000027,121.21912121243076,33.6359
1745018459.1024349,121.23000000000027,121.22918126994045,34.0904
1745018459.522927,121.24000000000028,121.2407266893133,34.3958
1745018460.133079,121.25000000000028,121.24954855503165,34.7758
1745018460.9227538,121.26000000000029,121.25921093285433,35.0254
1745018461.6838083,121.2700000000003,121.27078578522196,34.5448
1745018462.4517405,121.2800000000003,121.27930696628755,33.5465
1745018463.3484912,121.2900000000003,121.28922153124586,33.3155
1745018464.320956,121.30000000000031,121.29993413118063,32.786500000000004
1745018465.0490077,121.31000000000031,121.30959048864315,32.0452
1745018465.80498,121.32000000000032,121.31948933369131,32.354400000000005
1745018466.5432105,121.33000000000033,121.33041565719759,31.926
1745018467.3481216,121.34000000000033,121.3407161954674,31.635399999999997
1745018468.0970676,121.35000000000034,121.34966749933665,30.860500000000002
1745018468.8680308,121.36000000000034,121.36004362688982,30.9425
1745018469.7185647,121.37000000000035,121.37000769271981,30.711499999999997
1745018470.4171329,121.38000000000035,121.37910816827207,28.398000000000003
1745018471.2369425,121.39000000000036,121.38958129083039,28.1037
1745018472.108987,121.40000000000036,121.3997560700227,26.8781
1745018472.8487597,121.41000000000037,121.40932513197185,25.5519
1745018473.533512,121.42000000000037,121.41994073687238,24.8031
1745018474.3772187,121.43000000000038,121.42942250327906,23.2161
1745018475.2465658,121.44000000000038,121.44036822579801,23.0522
1745018475.8404071,121.45000000000039,121.44941552128876,22.1209
1745018476.4165468,121.46000000000039,121.45970736347954,21.1784
1745018477.332207,121.4700000000004,121.46913160177064,20.18
1745018477.9049673,121.4800000000004,121.47916389862075,19.6249
1745018478.6303647,121.4900000000004,121.49077253200812,19.915499999999998
1745018479.443483,121.50000000000041,121.50062923438963,20.165100000000002
1745018480.2757173,121.51000000000042,121.50961264697253,21.189600000000002
