Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745136665.7893515,121.50000000000041,121.50095266269636,39.004
1745136666.6564732,121.4900000000004,121.48906441600411,40.0508
1745136667.5066018,121.4800000000004,121.47969569900306,40.509
1745136668.1631577,121.4700000000004,121.46954366346472,41.134899999999995
1745136668.9269714,121.46000000000039,121.46043181605637,41.8948
1745136669.6852946,121.45000000000039,121.44947405278799,41.134899999999995
1745136670.4833782,121.44000000000038,121.43975481580128,41.2578
1745136671.1843233,121.43000000000038,121.43002420695848,40.0508
1745136671.887557,121.42000000000037,121.42053842695896,40.8555
1745136672.9700758,121.41000000000037,121.41080112883355,39.5852
1745136673.8719134,121.40000000000036,121.40020024040132,38.8476
1745136674.5078826,121.39000000000036,121.39029236478382,38.4825
1745136675.363269,121.38000000000035,121.38020387772121,37.8902
1745136675.93457,121.37000000000035,121.37070070553455,37.066900000000004
1745136676.4524605,121.36000000000034,121.3606082048791,36.0573
1745136677.3274834,121.35000000000034,121.35079331067391,35.1372
1745136677.9981334,121.34000000000033,121.33998639145284,33.8668
1745136678.80661,121.33000000000033,121.33073239616351,32.6748
1745136679.5222867,121.32000000000032,121.3206586255692,31.6317
1745136680.4412491,121.31000000000031,121.31054839823628,30.979699999999998
1745136681.1598892,121.30000000000031,121.29974248239887,29.0686
1745136682.1558213,121.2900000000003,121.29045905411476,27.418300000000002
1745136682.9048014,121.2800000000003,121.28038561798166,25.596600000000002
1745136683.8009546,121.2700000000003,121.27057306509232,23.4694
1745136684.648593,121.26000000000029,121.26035146068898,22.8026
1745136685.501471,121.25000000000028,121.24957765353611,21.9458
1745136686.140477,121.24000000000028,121.24008785994374,20.9511
1745136686.7872963,121.23000000000027,121.23027798274416,21.13
1745136687.6597867,121.22000000000027,121.22085541678825,20.5227
1745136688.5459507,121.21000000000026,121.21030804284965,21.7409
1745136689.3745074,121.20000000000026,121.19945898093283,22.1246
1745136689.9872792,121.19000000000025,121.18930092503433,23.1565
1745136690.8318255,121.18000000000025,121.17936963681132,24.0692
1745136691.5719755,121.17000000000024,121.17082504314021,25.3135
1745136692.357308,121.16000000000024,121.16080211132066,26.151699999999998
1745136693.2468283,121.15000000000023,121.14908477661083,27.7684
1745136693.8372543,121.14000000000023,121.14016892606742,27.9696
1745136694.9697914,121.13000000000022,121.12975567285321,29.8807
1745136695.581983,121.12000000000022,121.11978391429875,30.9313
1745136696.4595273,121.11000000000021,121.11095268357894,31.508699999999997
1745136697.3595586,121.10000000000021,121.10027486807667,31.922199999999997
1745136698.2475774,121.0900000000002,121.09043154428946,32.812599999999996
1745136698.8559716,121.0800000000002,121.08059123074054,32.9132
1745136699.6335964,121.07000000000019,121.07017697414267,33.2522
1745136700.227116,121.06000000000019,121.06035171152325,33.349000000000004
1745136701.2215698,121.05000000000018,121.05009599163895,34.4703
1745136701.7678182,121.04000000000018,121.04079584011924,34.7162
1745136702.7376575,121.03000000000017,121.03070400838624,35.4501
1745136703.4056842,121.02000000000017,121.02040146329091,35.67359999999999
1745136703.8743813,121.01000000000016,121.0108678547258,35.5544
1745136704.7581866,121.00000000000016,120.99965991114732,36.225
1745136705.4092503,120.99000000000015,120.98969082834083,36.3106
1745136706.032796,120.98000000000015,120.98013280378655,35.826299999999996
1745136706.8132336,120.97000000000014,120.97023830676335,35.8077
1745136707.6070015,120.96000000000014,120.95928790175822,35.4836
1745136708.261646,120.95000000000013,120.94961950354627,35.4352
1745136708.9116976,120.94000000000013,120.94038390385685,34.8578
1745136709.832867,120.93000000000012,120.93059141887352,34.027
1745136710.5329757,120.92000000000012,120.91921992163407,32.905699999999996
1745136711.4446628,120.91000000000011,120.91075192057178,30.9499
1745136712.239324,120.9000000000001,120.9007978886948,28.863699999999998
1745136713.1676207,120.8900000000001,120.8903816253005,26.051099999999998
1745136713.851102,120.8800000000001,120.88053796708118,23.7265
1745136714.5773132,120.87000000000009,120.87031201465288,21.6701
1745136715.3667967,120.86000000000008,120.85963018552866,19.595100000000002
1745136716.2967985,120.85000000000008,120.85017985891318,16.4957
1745136717.2028224,120.84000000000007,120.84010776068317,14.502600000000001
1745136718.0366457,120.83000000000007,120.8293125476921,12.2935
1745136718.7574308,120.82000000000006,120.82088133788784,10.8779
1745136719.523778,120.81000000000006,120.81035269403947,9.94286
1745136720.2782488,120.80000000000005,120.80098063236801,8.00198
1745136721.0578926,120.79000000000005,120.7897920878022,6.91417
1745136721.944577,120.78000000000004,120.77967818136676,5.949319999999999
1745136722.7705266,120.77000000000004,120.7699034230609,5.14093
1745136723.7676952,120.76000000000003,120.75929584531696,4.44803
1745136724.4613724,120.75000000000003,120.75056963681709,3.6508
1745136725.3210442,120.74000000000002,120.73930015155929,3.03613
1745136726.2337248,120.73000000000002,120.72966954795993,2.70458
1745136727.0594468,120.72000000000001,120.72088848706335,2.23519
1745136727.3132915,120.71000000000001,120.71097626342089,2.2314599999999998
1745136728.273189,120.7,120.70061585577787,2.3283199999999997
