Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745126628.3462505,120.71000000000001,120.70919690621668,1.8291199999999999
1745126629.2357605,120.72000000000001,120.71971116802888,1.9669699999999999
1745126629.9343712,120.73000000000002,120.72921500913799,1.89991
1745126630.601534,120.74000000000002,120.74025973345852,2.47733
1745126631.5163314,120.75000000000003,120.74909464330995,2.85731
1745126632.4113395,120.76000000000003,120.75962763524149,2.78653
1745126633.1011095,120.77000000000004,120.76913749673986,3.27454
1745126633.764544,120.78000000000004,120.78003572512534,3.8929600000000004
1745126634.637539,120.79000000000005,120.79025565716438,4.32137
1745126635.4650729,120.80000000000005,120.80069031618768,5.20798
1745126636.2150276,120.81000000000006,120.80980517377611,6.3442
1745126636.9727018,120.82000000000006,120.81973311732872,7.14886
1745126637.7558806,120.83000000000007,120.83003733475925,8.411760000000001
1745126638.320313,120.84000000000007,120.83944719101419,9.80875
1745126638.7081342,120.85000000000008,120.8490306349704,9.96894
1745126639.7695017,120.86000000000008,120.86048808990745,13.1168
1745126640.3680727,120.87000000000009,120.8697210138489,14.674000000000001
1745126640.9602234,120.8800000000001,120.87909240659792,16.5516
1745126641.736191,120.8900000000001,120.88932772405678,19.7218
1745126642.7326257,120.9000000000001,120.90083635222982,22.1619
1745126643.3180885,120.91000000000011,120.90935485760565,23.7675
1745126644.067261,120.92000000000012,120.919695866236,25.6972
1745126644.8662913,120.93000000000012,120.92982950614532,29.1319
1745126645.648371,120.94000000000013,120.94005412072875,31.229300000000002
1745126646.3133466,120.95000000000013,120.95059279853012,32.775299999999994
1745126647.0138135,120.96000000000014,120.95917752810055,34.2729
1745126647.665559,120.97000000000014,120.96917102692532,34.7684
1745126648.4787128,120.98000000000015,120.97967960280948,34.753499999999995
1745126649.1241572,120.99000000000015,120.98987612230121,35.4017
1745126649.9839182,121.00000000000016,120.99900502743549,35.5693
1745126650.5906327,121.01000000000016,121.00927111576311,35.9903
1745126651.4156358,121.02000000000017,121.0197188189486,35.3681
1745126652.1691313,121.03000000000017,121.02969258427038,36.5081
1745126653.129329,121.04000000000018,121.03928572774748,35.9865
1745126653.872694,121.05000000000018,121.04954211655422,35.614000000000004
1745126654.6622534,121.06000000000019,121.06087180558825,34.9695
1745126655.3751707,121.07000000000019,121.06977896002354,34.4331
1745126655.9690244,121.0800000000002,121.07969753854559,34.1649
1745126656.8012955,121.0900000000002,121.09048639668617,33.3379
1745126657.6286495,121.10000000000021,121.09908885290497,33.0212
1745126658.2013834,121.11000000000021,121.10924055395299,32.7977
1745126658.98076,121.12000000000022,121.11958858635626,32.6487
1745126659.6370938,121.13000000000022,121.12932521555922,32.075
1745126660.5791583,121.14000000000023,121.13911870395532,31.0356
1745126661.2748828,121.15000000000023,121.15009486285271,30.219700000000003
1745126662.2643228,121.16000000000024,121.15943180560134,29.0499
1745126662.660743,121.17000000000024,121.16917579306755,28.6141
1745126663.4870155,121.18000000000025,121.17930842959322,26.706699999999998
1745126664.3852131,121.19000000000025,121.19001567809028,25.823800000000002
1745126665.0556898,121.20000000000026,121.1994155003922,24.907400000000003
1745126665.7564263,121.21000000000026,121.20983611184056,24.110200000000003
1745126666.4636424,121.22000000000027,121.22049686961691,23.5775
1745126667.403928,121.23000000000027,121.22926956886658,22.2289
1745126668.157377,121.24000000000028,121.23926942251273,20.817
1745126669.020603,121.25000000000028,121.24998770840466,20.7612
1745126669.6274161,121.26000000000029,121.25934471911751,21.2827
1745126670.4182563,121.2700000000003,121.2695174915134,21.0108
1745126671.1594706,121.2800000000003,121.27952938596718,21.6664
1745126671.7253296,121.2900000000003,121.29039784686756,22.1544
1745126672.5833704,121.30000000000031,121.29972174551222,24.035700000000002
1745126673.3566718,121.31000000000031,121.30991291350801,25.704600000000003
1745126674.0881712,121.32000000000032,121.31969837471843,28.0553
1745126674.826541,121.33000000000033,121.32997416253784,29.2362
1745126675.6546316,121.34000000000033,121.3405091612367,30.882900000000003
1745126676.4215732,121.35000000000034,121.34943036321783,31.587
1745126677.113788,121.36000000000034,121.35910177163896,32.8722
1745126678.120438,121.37000000000035,121.36913105827989,34.3549
1745126678.7662218,121.38000000000035,121.37903492030455,35.2787
1745126679.4167252,121.39000000000036,121.38967159658205,35.6215
1745126680.1673293,121.40000000000036,121.39999053045176,37.3463
1745126680.9778547,121.41000000000037,121.41047234911821,37.741099999999996
1745126681.693419,121.42000000000037,121.41919588189921,38.7134
1745126682.592341,121.43000000000038,121.43003022734774,39.0934
1745126683.1504092,121.44000000000038,121.44023544291849,39.4548
1745126683.8367782,121.45000000000039,121.44990785472328,39.7416
1745126684.491057,121.46000000000039,121.45951437682379,40.427099999999996
1745126685.249485,121.4700000000004,121.4693727515114,40.926300000000005
1745126686.083272,121.4800000000004,121.4806041076663,41.2466
1745126686.756388,121.4900000000004,121.48968752549263,41.2615
1745126687.4448147,121.50000000000041,121.50047772147809,40.6953
1745126688.1347895,121.51000000000042,121.50963739745202,40.6655
