Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745131867.170334,121.50000000000041,121.5005690305843,40.5873
1745131867.9289083,121.4900000000004,121.48911157564726,40.8257
1745131868.8149505,121.4800000000004,121.47993584533106,41.3882
1745131869.6534374,121.4700000000004,121.47085142409196,40.8145
1745131870.5899816,121.46000000000039,121.46024317742558,40.7139
1745131871.4351063,121.45000000000039,121.44974664229085,40.0881
1745131872.4490614,121.44000000000038,121.4399789077579,40.1514
1745131873.0517557,121.43000000000038,121.4301753854379,39.320699999999995
1745131873.9921093,121.42000000000037,121.41953135092626,39.1717
1745131874.581838,121.41000000000037,121.41081417299574,39.1083
1745131875.2607,121.40000000000036,121.39986410245183,38.411699999999996
1745131876.1056614,121.39000000000036,121.39044856023975,37.8715
1745131876.9521346,121.38000000000035,121.37972626078408,36.9253
1745131877.6289315,121.37000000000035,121.37088900967501,35.9716
1745131878.5431597,121.36000000000034,121.36084032402141,34.362300000000005
1745131879.3966715,121.35000000000034,121.35060166189214,33.4384
1745131880.216941,121.34000000000033,121.3397338698851,32.5332
1745131881.1383154,121.33000000000033,121.32998821011279,31.635399999999997
1745131881.805482,121.32000000000032,121.31984252939583,30.8047
1745131882.6767607,121.31000000000031,121.3109711628058,28.5656
1745131883.6087253,121.30000000000031,121.30027327933931,26.6732
1745131884.318447,121.2900000000003,121.29094135356718,25.3209
1745131885.1567402,121.2800000000003,121.28037324274192,24.0841
1745131885.98708,121.2700000000003,121.2708095322887,22.1023
1745131886.638774,121.26000000000029,121.26092807942769,21.2343
1745131887.2436256,121.25000000000028,121.25077136137406,21.1933
1745131888.0284436,121.24000000000028,121.23998317221412,20.738799999999998
1745131888.7757204,121.23000000000027,121.23094691406004,20.5786
1745131889.5160866,121.22000000000027,121.22036676248536,21.4205
1745131890.2217274,121.21000000000026,121.21024482886423,22.6275
1745131891.02363,121.20000000000026,121.20003125164658,23.5663
1745131891.6852126,121.19000000000025,121.19025314867031,23.7898
1745131892.4479449,121.18000000000025,121.18025864649098,25.3358
1745131893.368006,121.17000000000024,121.1707056389132,26.285800000000002
1745131894.0932407,121.16000000000024,121.16080244578188,27.075499999999998
1745131895.0689242,121.15000000000023,121.1504557512526,28.1298
1745131895.7706413,121.14000000000023,121.13928326105815,29.366600000000002
1745131896.4000204,121.13000000000022,121.12979982234538,30.7302
1745131897.066019,121.12000000000022,121.11987388556008,31.583199999999998
1745131897.8490746,121.11000000000021,121.11050115496619,31.952
1745131898.3881707,121.10000000000021,121.10036417038646,32.395399999999995
1745131899.2333932,121.0900000000002,121.09090681996895,33.043600000000005
1745131900.0327966,121.0800000000002,121.08042868043412,33.054700000000004
1745131900.866073,121.07000000000019,121.0703231356456,34.008399999999995
1745131901.461809,121.06000000000019,121.06080725375796,33.8147
1745131902.436198,121.05000000000018,121.05083683304838,34.7386
1745131903.1969209,121.04000000000018,121.04083095898386,35.2936
1745131904.1723933,121.03000000000017,121.03087425138801,35.8636
1745131904.8418272,121.02000000000017,121.02031416774844,36.7651
1745131905.5131168,121.01000000000016,121.0102597961959,36.4447
1745131906.2926683,121.00000000000016,121.00015692712623,36.0387
1745131907.0884542,120.99000000000015,120.99052966816816,36.0499
1745131907.9498103,120.98000000000015,120.97918225242756,35.688500000000005
1745131908.6353443,120.97000000000014,120.97001120462664,35.222899999999996
1745131909.428869,120.96000000000014,120.95925345178694,35.1744
1745131910.2552807,120.95000000000013,120.95017939902027,34.306400000000004
1745131910.866726,120.94000000000013,120.94024275933043,33.926500000000004
1745131911.649665,120.93000000000012,120.93040445257793,32.82749999999999
1745131912.5546086,120.92000000000012,120.92085345179657,30.0409
1745131913.254336,120.91000000000011,120.90955921608838,28.1968
1745131914.0222201,120.9000000000001,120.90022762477747,26.4124
1745131914.6976364,120.8900000000001,120.89059835905209,24.7919
1745131915.3281229,120.8800000000001,120.88082761433907,21.308799999999998
1745131916.1329522,120.87000000000009,120.86957150770468,19.5728
1745131916.9596822,120.86000000000008,120.86033457017038,17.110400000000002
1745131917.6713014,120.85000000000008,120.85051700027543,14.7485
1745131918.4004807,120.84000000000007,120.83996895741438,13.3888
1745131919.1548703,120.83000000000007,120.83062298409641,11.0679
1745131919.6983073,120.82000000000006,120.82054453098681,9.80875
1745131920.6759155,120.81000000000006,120.81045403709868,7.651800000000001
1745131921.3077989,120.80000000000005,120.80083513981663,7.01848
1745131922.0925748,120.79000000000005,120.79098947480088,5.93442
1745131922.6727245,120.78000000000004,120.78093309642281,5.103680000000001
1745131923.4180014,120.77000000000004,120.77094160439447,4.4517500000000005
1745131924.1945233,120.76000000000003,120.7608056232275,3.71413
1745131925.139359,120.75000000000003,120.75099440818303,3.15534
1745131925.9544775,120.74000000000002,120.74076711785165,2.91692
1745131926.7934778,120.73000000000002,120.72956017768593,2.13088
1745131927.6692262,120.72000000000001,120.72068814217346,2.26872
1745131928.192573,120.71000000000001,120.71005748631433,2.0005
1745131929.0385532,120.7,120.69990846095607,1.65031
