Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745168033.9427238,120.71000000000001,120.7096263600979,3.63962
1745168034.91781,120.72000000000001,120.71959109485033,4.26549
1745168035.545503,120.73000000000002,120.7306000313547,4.83173
1745168036.2333314,120.74000000000002,120.73966204337194,5.82638
1745168037.0807104,120.75000000000003,120.75047130390885,6.91789
1745168037.7877102,120.76000000000003,120.75933999478002,7.81572
1745168038.3049998,120.77000000000004,120.76922813692363,8.46019
1745168039.2878873,120.78000000000004,120.77913099556463,10.196200000000001
1745168039.8318138,120.79000000000005,120.78939173245453,12.1147
1745168040.774671,120.80000000000005,120.8008247713442,14.4803
1745168041.4271133,120.81000000000006,120.81023462765734,16.4659
1745168042.1138194,120.82000000000006,120.8197873007739,18.168400000000002
1745168042.852865,120.83000000000007,120.82937074473011,20.4557
1745168044.0170627,120.84000000000007,120.84013418343966,23.458299999999998
1745168044.7390313,120.85000000000008,120.84930255555082,25.9803
1745168045.433139,120.86000000000008,120.8590244682564,28.6998
1745168046.1997411,120.87000000000009,120.8694209982059,29.9887
1745168046.8375225,120.8800000000001,120.88005366086145,32.522
1745168047.530617,120.8900000000001,120.88959864125354,33.643299999999996
1745168048.1821816,120.9000000000001,120.89957976483856,35.0105
1745168049.1057093,120.91000000000011,120.91097367129987,34.8615
1745168049.855018,120.92000000000012,120.91915704208077,35.632600000000004
1745168050.7265637,120.93000000000012,120.93019975960487,35.9903
1745168051.4324572,120.94000000000013,120.93984206952155,35.5246
1745168051.9599104,120.95000000000013,120.9500175176363,36.1728
1745168052.9394274,120.96000000000014,120.95945847925032,36.97
1745168053.8294363,120.97000000000014,120.97059083354543,36.821
1745168054.1654425,120.98000000000015,120.97929964985815,36.794900000000005
1745168055.1144419,120.99000000000015,120.98917976484518,35.602799999999995
1745168055.6349266,121.00000000000016,120.99916222630418,35.3532
1745168056.518652,121.01000000000016,121.00964070030022,34.217
1745168057.2750075,121.02000000000017,121.0192599320726,34.533699999999996
1745168057.9894063,121.03000000000017,121.03052272798959,33.2298
1745168058.820641,121.04000000000018,121.03996402403573,33.393699999999995
1745168059.4282532,121.05000000000018,121.04934846094693,32.6301
1745168060.2189589,121.06000000000019,121.05997242749436,32.4028
1745168061.018039,121.07000000000019,121.06913812385756,31.207
1745168061.6088538,121.0800000000002,121.07948515287717,31.009500000000003
1745168062.4694738,121.0900000000002,121.08970541940653,29.6087
1745168063.449255,121.10000000000021,121.09989859422785,28.4986
1745168064.0311177,121.11000000000021,121.10986332898028,27.8504
1745168064.6473217,121.12000000000022,121.11906481318874,27.191000000000003
1745168065.3067365,121.13000000000022,121.1303453357832,25.8834
1745168066.145216,121.14000000000023,121.13940366869792,24.669
1745168066.9205863,121.15000000000023,121.15057749676635,23.782400000000003
1745168067.803748,121.16000000000024,121.15941642018151,22.676000000000002
1745168068.607975,121.17000000000024,121.16960524691967,21.9272
1745168069.3011289,121.18000000000025,121.17984424353926,20.9511
1745168070.0397537,121.19000000000025,121.18994744707015,20.8841
1745168070.980557,121.20000000000026,121.19900477660121,20.9027
1745168071.6342428,121.21000000000026,121.20983577737934,21.498800000000003
1745168072.4263368,121.22000000000027,121.21901384898229,22.3556
1745168073.0828555,121.23000000000027,121.22905383852776,23.584899999999998
1745168073.947283,121.24000000000028,121.24051865169895,25.3172
1745168074.6589162,121.25000000000028,121.24939971780987,27.209600000000002
1745168075.2684472,121.26000000000029,121.25911059314967,28.453899999999997
1745168076.1389282,121.2700000000003,121.26950277501601,30.3836
1745168077.0076141,121.2800000000003,121.28019865168608,31.251699999999996
1745168077.8942842,121.2900000000003,121.28904894695734,32.5518
1745168078.5353744,121.30000000000031,121.29953912724159,33.5651
1745168079.0676293,121.31000000000031,121.30993030575337,34.3213
1745168079.9511125,121.32000000000032,121.31978934936342,36.4485
1745168080.750494,121.33000000000033,121.3302467520407,36.4932
1745168081.469331,121.34000000000033,121.33909437156399,37.6815
1745168082.1328056,121.35000000000034,121.34937651426299,37.9498
1745168083.0602076,121.36000000000034,121.35982388292905,39.2313
1745168083.8780487,121.37000000000035,121.36958225240232,39.6373
1745168084.8743143,121.38000000000035,121.37914863863261,39.7714
1745168085.5851245,121.39000000000036,121.38900768227177,39.8906
1745168086.2672205,121.40000000000036,121.3993319676083,40.6394
1745168087.0177844,121.41000000000037,121.40999105304945,41.071600000000004
1745168087.6045456,121.42000000000037,121.41930926573696,41.567
1745168088.3199697,121.43000000000038,121.43002721713856,41.4515
1745168089.1699553,121.44000000000038,121.44042174029164,41.0492
1745168090.0851681,121.45000000000039,121.4493416044279,40.4196
1745168091.0682232,121.46000000000039,121.46050874315551,39.7044
1745168091.7685206,121.4700000000004,121.46995973869343,39.2313
1745168092.4685848,121.4800000000004,121.48018569115084,38.586800000000004
1745168093.3590028,121.4900000000004,121.48971327935578,37.8827
1745168094.166784,121.50000000000041,121.49973219755339,37.6443
1745168094.9264421,121.51000000000042,121.51056186048663,37.9684
