Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745228816.4957252,121.50000000000041,121.50010713352822,32.5928
1745228817.2549694,121.4900000000004,121.4897681317234,34.56720000000001
1745228818.1444993,121.4800000000004,121.47978901490569,36.4783
1745228818.8381844,121.4700000000004,121.46997044159798,36.8583
1745228819.8104258,121.46000000000039,121.45999868304352,36.996100000000006
1745228820.5547214,121.45000000000039,121.44931384373922,36.869400000000006
1745228821.186231,121.44000000000038,121.440999362414,37.011
1745228821.730721,121.43000000000038,121.4302101698413,37.3016
1745228822.631105,121.42000000000037,121.42064946956816,37.4767
1745228823.478343,121.41000000000037,121.41089812386781,37.655499999999996
1745228824.2335894,121.40000000000036,121.39934267051285,38.9332
1745228824.9057727,121.39000000000036,121.38954617193667,38.702299999999994
1745228825.7854683,121.38000000000035,121.3794647086761,39.7938
1745228826.4437017,121.37000000000035,121.37089837473468,40.5612
1745228827.383142,121.36000000000034,121.36072995036375,41.418
1745228828.268835,121.35000000000034,121.35056018814794,41.000800000000005
1745228829.0331938,121.34000000000033,121.34020212179166,41.690000000000005
1745228829.977434,121.33000000000033,121.3296139430604,40.870400000000004
1745228830.9775405,121.32000000000032,121.31991377059603,40.892700000000005
1745228831.6120853,121.31000000000031,121.30933897048817,39.4883
1745228832.3852746,121.30000000000031,121.29998463549418,39.8869
1745228833.127541,121.2900000000003,121.29034500129637,39.0264
1745228833.9755383,121.2800000000003,121.28078062192071,39.1158
1745228834.6078546,121.2700000000003,121.26961482100887,38.4825
1745228835.1076596,121.26000000000029,121.26088827804779,37.6406
1745228835.7090907,121.25000000000028,121.25023721976322,36.549099999999996
1745228836.4882495,121.24000000000028,121.2401236477599,35.4911
1745228837.1890526,121.23000000000027,121.23012948001269,34.6119
1745228837.7563987,121.22000000000027,121.22035338386195,32.9355
1745228838.5926256,121.21000000000026,121.21081007580506,32.4065
1745228839.5908322,121.20000000000026,121.20040351187345,30.7823
1745228840.1850348,121.19000000000025,121.19011267312453,29.660899999999998
1745228840.8651676,121.18000000000025,121.18044193362584,28.4837
1745228841.7967923,121.17000000000024,121.17010794879752,26.4422
1745228842.288212,121.16000000000024,121.16073622161639,24.9558
1745228843.1999557,121.15000000000023,121.14993967078044,22.910700000000002
1745228843.7788823,121.14000000000023,121.13994282728527,21.808
1745228844.4102342,121.13000000000022,121.13029583488242,21.6105
1745228845.0995436,121.12000000000022,121.12056556050084,20.9847
1745228845.9138944,121.11000000000021,121.11098111316096,20.7761
1745228846.7706692,121.10000000000021,121.1008534936118,21.2119
1745228847.2631254,121.0900000000002,121.0898606114497,22.0091
1745228847.9936502,121.0800000000002,121.07958482363028,22.5158
1745228848.505292,121.07000000000019,121.07032146328129,23.8867
1745228849.423151,121.06000000000019,121.06051794096129,25.0788
1745228850.1426992,121.05000000000018,121.05080004181946,25.6525
1745228850.9631045,121.04000000000018,121.03924391954206,27.0196
1745228851.804039,121.03000000000017,121.03069464332657,28.0516
1745228852.4896736,121.02000000000017,121.02046200155746,28.4055
1745228853.4560323,121.01000000000016,121.01046649596537,30.450599999999998
1745228853.955329,121.00000000000016,121.00008234128472,30.7488
1745228854.7603307,120.99000000000015,120.98927207736415,31.952
1745228855.6400573,120.98000000000015,120.9808642801363,32.298500000000004
1745228856.066567,120.97000000000014,120.97098684089724,32.8647
1745228856.847155,120.96000000000014,120.96073747583432,33.5465
1745228857.79036,120.95000000000013,120.95033626339864,33.933899999999994
1745228858.7048137,120.94000000000013,120.939231669734,34.1202
1745228859.5392857,120.93000000000012,120.93074092501774,34.4033
1745228860.0484226,120.92000000000012,120.91957278287737,35.1185
1745228860.9137821,120.91000000000011,120.91078402928542,36.2808
1745228861.5992,120.9000000000001,120.89990118631977,36.578900000000004
1745228862.299583,120.8900000000001,120.88910731120268,36.720400000000005
1745228863.0736191,120.8800000000001,120.88094133266713,36.5453
1745228863.6869588,120.87000000000009,120.87012203814811,36.6385
1745228864.6897597,120.86000000000008,120.86031416777405,35.602799999999995
1745228865.477285,120.85000000000008,120.85015310166636,36.0052
1745228866.2125435,120.84000000000007,120.83949301281245,35.7779
1745228866.9527414,120.83000000000007,120.83091697935015,35.297399999999996
1745228867.820422,120.82000000000006,120.82032211133628,34.7497
1745228868.865938,120.81000000000006,120.81015034232405,33.0063
1745228869.4445333,120.80000000000005,120.8001953070343,31.8403
1745228870.4003563,120.79000000000005,120.7892355369986,29.213800000000003
1745228871.2127526,120.78000000000004,120.78058224197594,26.706699999999998
1745228871.8909705,120.77000000000004,120.77070212698891,24.4194
1745228872.528213,120.76000000000003,120.76084007316967,22.1321
1745228873.4329119,120.75000000000003,120.750907781563,19.502
1745228874.1240053,120.74000000000002,120.74068149467348,17.792099999999998
1745228874.9283922,120.73000000000002,120.72960031358525,15.0875
1745228875.8624828,120.72000000000001,120.72004095115699,12.7294
1745228876.6609101,120.71000000000001,120.71078963158652,11.220600000000001
1745228877.2625868,120.7,120.70091888163006,9.8907
