Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745109079.517661,120.71000000000001,120.70981165402918,1.56835
1745109080.3903315,120.72000000000001,120.71909541677451,2.10108
1745109081.2259521,120.73000000000002,120.72933575126808,1.80305
1745109082.0047119,120.74000000000002,120.74010654824087,1.59816
1745109082.563774,120.75000000000003,120.7496685863589,1.86638
1745109083.3949723,120.76000000000003,120.75920286387554,1.94462
1745109084.2119155,120.77000000000004,120.77075764827896,1.9557900000000001
1745109084.7791893,120.78000000000004,120.7809230624407,2.16068
1745109085.6849823,120.79000000000005,120.78998708125437,3.15534
1745109086.443195,120.80000000000005,120.80014580613351,3.08828
1745109087.3213046,120.81000000000006,120.80922153123538,3.58374
1745109088.1372151,120.82000000000006,120.82090073687141,3.85198
1745109088.7153597,120.83000000000007,120.8296239352203,5.1223
1745109089.5246634,120.84000000000007,120.83955388556933,5.96049
1745109090.364897,120.85000000000008,120.84972364778514,6.91417
1745109091.0220928,120.86000000000008,120.85976229945663,7.897670000000001
1745109091.7546077,120.87000000000009,120.86926446825964,9.17917
1745109092.4817011,120.8800000000001,120.88006369481445,10.594800000000001
1745109093.1350977,120.8900000000001,120.88901299191639,12.6325
1745109094.0841563,120.9000000000001,120.90094940160634,14.3797
1745109094.8204336,120.91000000000011,120.909643835912,15.8736
1745109095.4048777,120.92000000000012,120.91909416252747,18.1982
1745109096.0552533,120.93000000000012,120.9303706715582,21.074099999999998
1745109096.9523816,120.94000000000013,120.93917246931233,23.529
1745109097.502575,120.95000000000013,120.94914723804686,25.5035
1745109098.2733889,120.96000000000014,120.9595293859602,28.6141
1745109099.045022,120.97000000000014,120.96990216881386,30.577400000000004
1745109100.0143127,120.98000000000015,120.97946253462578,32.7828
1745109100.8431027,120.99000000000015,120.99031126208138,34.1351
1745109101.7044847,121.00000000000016,120.99908061668975,34.6901
1745109102.6577253,121.01000000000016,121.00961494643707,35.1968
1745109103.2709224,121.02000000000017,121.02056635485496,35.9642
1745109104.2410939,121.03000000000017,121.0303936242417,35.7928
1745109104.927034,121.04000000000018,121.03927201463375,36.0573
1745109105.5869405,121.05000000000018,121.04918323492166,36.4783
1745109106.347673,121.06000000000019,121.05916268620058,37.186099999999996
1745109107.0227933,121.07000000000019,121.06976257122005,36.739000000000004
1745109107.8425548,121.0800000000002,121.07962061147555,36.146699999999996
1745109108.5014026,121.0900000000002,121.0894084139145,35.4985
1745109109.2266698,121.10000000000021,121.1002042957989,35.5805
1745109110.0997343,121.11000000000021,121.10919640451903,34.1351
1745109110.76299,121.12000000000022,121.11930796969682,34.1649
1745109111.5629988,121.13000000000022,121.13096142146969,33.4496
1745109112.2322028,121.14000000000023,121.1391150248237,33.2671
1745109113.0878308,121.15000000000023,121.14918210610631,32.8796
1745109113.5057201,121.16000000000024,121.15924918735982,32.4289
1745109114.2098985,121.17000000000024,121.1704307081236,31.806800000000003
1745109114.9657726,121.18000000000025,121.17988605174469,30.618399999999998
1745109115.4140205,121.19000000000025,121.1898370734416,30.4804
1745109116.3717132,121.20000000000026,121.1995114920428,28.1261
1745109117.2611048,121.21000000000026,121.21094887901563,27.3586
1745109117.800609,121.22000000000027,121.22043231775751,26.934
1745109118.560545,121.23000000000027,121.22927793051349,25.4625
1745109119.2436905,121.24000000000028,121.23972663705354,24.3933
1745109120.1941645,121.25000000000028,121.24991847402998,23.372600000000002
1745109120.957339,121.26000000000029,121.26033206167631,22.296000000000003
1745109121.7906282,121.2700000000003,121.27006802198594,22.5456
1745109122.4757566,121.2800000000003,121.28060435852967,21.200699999999998
1745109123.3348265,121.2900000000003,121.29031289261184,21.215600000000002
1745109124.116361,121.30000000000031,121.30056426447118,21.524800000000003
1745109124.783749,121.31000000000031,121.30970353801968,21.3684
1745109125.511285,121.32000000000032,121.31914416514337,22.8026
1745109126.3724604,121.33000000000033,121.3293176064908,23.4024
1745109127.2081203,121.34000000000033,121.34020212179166,24.8553
1745109128.0130596,121.35000000000034,121.34936815261608,27.1724
1745109128.7926452,121.36000000000034,121.35917267834884,29.5119
1745109129.6204398,121.37000000000035,121.36934344397741,30.3352
1745109130.157956,121.38000000000035,121.37941119415336,30.815799999999996
1745109130.911868,121.39000000000036,121.39086530442,32.753
1745109131.8998542,121.40000000000036,121.40001628431492,33.7551
1745109132.628927,121.41000000000037,121.40939804547816,34.7572
1745109133.356862,121.42000000000037,121.41993371309945,36.1244
1745109134.1399906,121.43000000000038,121.42902315131505,36.7055
1745109134.8755178,121.44000000000038,121.43962671543704,38.0615
1745109135.5959551,121.45000000000039,121.44977975438815,38.2403
1745109136.353105,121.46000000000039,121.45939631044166,39.2722
1745109137.003739,121.4700000000004,121.47025273062172,39.5703
1745109137.9546852,121.4800000000004,121.47931808730937,39.8981
1745109138.8477275,121.4900000000004,121.48987281945301,40.497899999999994
1745109139.7587218,121.50000000000041,121.49927331070649,41.1796
1745109140.5264406,121.51000000000042,121.50923503530794,41.608
