Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745055542.9020119,121.50000000000041,121.50095901751774,26.1144
1745055543.6128721,121.4900000000004,121.48946577476454,24.5014
1745055544.5033107,121.4800000000004,121.48051346748252,23.0001
1745055545.2328293,121.4700000000004,121.47023634178913,21.8489
1745055545.9262953,121.46000000000039,121.45974014111562,20.9996
1745055546.879271,121.45000000000039,121.44968376276665,21.156
1745055547.6170382,121.44000000000038,121.44058863862301,21.0555
1745055548.4897122,121.43000000000038,121.43091689574067,21.4056
1745055549.215158,121.42000000000037,121.41982166710659,21.9197
1745055549.8590307,121.41000000000037,121.40967732426361,23.0261
1745055550.8726013,121.40000000000036,121.39958816827857,24.3523
1745055551.6516967,121.39000000000036,121.39066194932093,24.270400000000002
1745055552.7166717,121.38000000000035,121.38001122552669,25.425199999999997
1745055553.3596468,121.37000000000035,121.37085021164967,26.7775
1745055554.2336347,121.36000000000034,121.36067208778695,28.0329
1745055555.126121,121.35000000000034,121.35085652471753,29.087200000000003
1745055556.022625,121.34000000000033,121.34053190491977,29.895599999999998
1745055556.7550626,121.33000000000033,121.3302434073994,30.894099999999998
1745055557.6890905,121.32000000000032,121.32058671544655,31.989300000000004
1745055558.583777,121.31000000000031,121.31011994773871,32.26499999999999
1745055559.2578084,121.30000000000031,121.29939965507947,32.3842
1745055560.0651982,121.2900000000003,121.28960516332882,32.7306
1745055561.0126219,121.2800000000003,121.28049599163933,33.2745
1745055561.6101377,121.2700000000003,121.26974325583433,34.2766
1745055562.5404801,121.26000000000029,121.26007987459889,34.2096
1745055563.442619,121.25000000000028,121.24904953228543,35.003099999999996
1745055564.075489,121.24000000000028,121.24084141102503,35.327200000000005
1745055564.761614,121.23000000000027,121.22923277763766,36.0834
1745055565.5919023,121.22000000000027,121.22044837209978,36.3181
1745055566.2241964,121.21000000000026,121.21016321924981,36.2771
1745055567.1069484,121.20000000000026,121.19923689574352,36.225
1745055567.8243415,121.19000000000025,121.1908956572006,35.4538
1745055568.8404405,121.18000000000025,121.18028908286942,35.126000000000005
1745055569.6833832,121.17000000000024,121.17086384113645,35.271300000000004
1745055570.251415,121.16000000000024,121.15923246406601,35.181900000000006
1745055571.3229947,121.15000000000023,121.15056010452099,34.064299999999996
1745055572.0648994,121.14000000000023,121.13951972825453,32.7195
1745055572.8511708,121.13000000000022,121.1306948523852,30.9127
1745055573.5659332,121.12000000000022,121.11977722498705,29.1915
1745055574.2228734,121.11000000000021,121.11052991900942,26.8483
1745055575.1377237,121.10000000000021,121.10024844526197,24.162300000000002
1745055575.7047153,121.0900000000002,121.09014624511474,22.486
1745055576.1997128,121.0800000000002,121.08078823098913,20.1092
1745055576.9454074,121.07000000000019,121.07086798016098,16.7155
1745055577.7390487,121.06000000000019,121.06088351190556,15.318499999999998
1745055578.4140496,121.05000000000018,121.04934110271279,13.3142
1745055579.178846,121.04000000000018,121.03988977268455,11.511199999999999
1745055580.0846825,121.03000000000017,121.03070066374494,9.689540000000001
1745055580.5477703,121.02000000000017,121.02064027177403,8.63901
1745055581.4553025,121.01000000000016,121.0105016148591,6.75026
1745055582.2183516,121.00000000000016,121.00038971519098,6.16166
1745055582.7575336,120.99000000000015,120.99000087796594,5.11485
1745055583.5435414,120.98000000000015,120.97996523647453,4.12765
1745055584.4862957,120.97000000000014,120.9702209145471,3.8706099999999997
1745055585.4286132,120.96000000000014,120.96019296578015,3.42728
1745055586.3030784,120.95000000000013,120.94955093806493,2.91692
1745055587.1464975,120.94000000000013,120.94046885811258,2.33205
1745055587.888316,120.93000000000012,120.93059643587912,2.21656
1745055588.8908281,120.92000000000012,120.9202343559009,1.5907099999999998
1745055589.585588,120.91000000000011,120.91097801935393,1.9036300000000002
1745055590.4467874,120.9000000000001,120.89906836688169,1.6614900000000001
1745055591.2171545,120.8900000000001,120.89016857068054,1.75089
1745055592.0509074,120.8800000000001,120.8806459995103,1.3150300000000001
1745055592.9986684,120.87000000000009,120.87076320877532,1.9148100000000001
1745055593.8816688,120.86000000000008,120.86053424616694,1.79187
1745055594.7097354,120.85000000000008,120.84995041546063,1.62423
1745055595.0870907,120.84000000000007,120.84095462763798,1.70992
1745055595.98174,120.83000000000007,120.83098888947279,1.4156199999999999
1745055596.849853,120.82000000000006,120.82018564935424,1.8254
1745055597.5654335,120.81000000000006,120.81018613014021,1.98932
1745055598.3022697,120.80000000000005,120.79920227854745,1.9930400000000001
1745055599.0324085,120.79000000000005,120.7897108126781,2.20911
1745055599.6862955,120.78000000000004,120.77972534100991,2.3804800000000004
1745055600.3808868,120.77000000000004,120.76981111054192,2.21656
1745055601.3105743,120.76000000000003,120.76019020643434,2.34322
1745055602.0868025,120.75000000000003,120.74993649334647,2.06383
1745055602.830026,120.74000000000002,120.74016374186613,1.83658
1745055603.4945016,120.73000000000002,120.7308816514269,2.3506699999999996
1745055604.2955894,120.72000000000001,120.72007841130835,1.84775
1745055605.0316117,120.71000000000001,120.71091973871808,1.80677
1745055605.6897311,120.7,120.69932147374493,1.7285400000000002
