Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745189803.494559,121.50000000000041,121.50001615888323,37.1749
1745189804.2106292,121.4900000000004,121.48933432978811,37.3649
1745189805.0892305,121.4800000000004,121.48051614323049,37.3276
1745189805.6987135,121.4700000000004,121.47003900705022,37.1041
1745189806.5278122,121.46000000000039,121.46008965771762,37.4245
1745189807.1485534,121.45000000000039,121.45031824408215,37.5884
1745189807.9905586,121.44000000000038,121.44077694276348,38.1994
1745189808.5806158,121.43000000000038,121.43006701857666,39.153000000000006
1745189809.1464317,121.42000000000037,121.42096085709636,39.3467
1745189810.0112603,121.41000000000037,121.41029039979912,40.3749
1745189810.7687545,121.40000000000036,121.40096750459634,41.0529
1745189811.6067564,121.39000000000036,121.39088370001991,41.418
1745189812.1504166,121.38000000000035,121.38078451008187,41.581900000000005
1745189813.015461,121.37000000000035,121.3706237784063,41.3882
1745189813.9410698,121.36000000000034,121.35945396393072,41.1647
1745189814.8677306,121.35000000000034,121.34944574863766,40.103
1745189815.6008346,121.34000000000033,121.34070415471797,39.6746
1745189816.458416,121.33000000000033,121.33093407889828,39.0748
1745189817.0229979,121.32000000000032,121.32072585317655,39.287099999999995
1745189817.944215,121.31000000000031,121.31080961591215,37.9833
1745189818.6355495,121.30000000000031,121.29965284556965,37.35
1745189819.4626048,121.2900000000003,121.28991019600653,36.772600000000004
1745189820.2357602,121.2800000000003,121.28029029528261,35.688500000000005
1745189821.0396621,121.2700000000003,121.2697840606561,34.3958
1745189821.5950046,121.26000000000029,121.26035614320426,33.6135
1745189822.5090158,121.25000000000028,121.25063155475073,32.522
1745189823.4231315,121.24000000000028,121.24080796449562,31.117600000000003
1745189824.259609,121.23000000000027,121.23025590804173,30.2718
1745189825.0720387,121.22000000000027,121.2197643898835,28.6401
1745189825.7259264,121.21000000000026,121.21043681213632,27.518800000000002
1745189826.5012178,121.20000000000026,121.20092026132625,25.239
1745189827.407085,121.19000000000025,121.18900826756726,24.1847
1745189828.3008826,121.18000000000025,121.17923718842212,21.875
1745189828.9614794,121.17000000000024,121.17018353802268,21.7707
1745189829.7763648,121.16000000000024,121.15958766659605,21.4354
1745189830.320453,121.15000000000023,121.14929515551194,21.1709
1745189831.0875525,121.14000000000023,121.13961170628318,20.858
1745189831.8122053,121.13000000000022,121.12912353282445,21.346
1745189832.6226857,121.12000000000022,121.11985816567903,22.4264
1745189833.297971,121.11000000000021,121.10970178208663,23.298099999999998
1745189834.2506669,121.10000000000021,121.10004241444403,24.289
1745189834.866928,121.0900000000002,121.09030979880481,24.7956
1745189835.710101,121.0800000000002,121.07943297622842,26.520500000000002
1745189836.5905654,121.07000000000019,121.07032079435885,27.2692
1745189837.382987,121.06000000000019,121.05939547429443,28.2974
1745189838.0709507,121.05000000000018,121.0497073425795,29.4113
1745189838.842426,121.04000000000018,121.04087744970457,30.521500000000003
1745189839.7323496,121.03000000000017,121.02916145286872,31.743399999999998
1745189840.548464,121.02000000000017,121.02056334467488,32.0377
1745189841.276975,121.01000000000016,121.01045177946799,32.3581
1745189841.8796735,121.00000000000016,120.99995490987203,32.905699999999996
1745189842.7284389,120.99000000000015,120.9897600627155,33.6582
1745189843.5557177,120.98000000000015,120.98019869351992,33.8147
1745189844.424117,120.97000000000014,120.96963927883189,34.380900000000004
1745189845.4409811,120.96000000000014,120.96092577997479,34.638000000000005
1745189846.2430725,120.95000000000013,120.95026569114998,35.5991
1745189847.1510415,120.94000000000013,120.94080499609117,36.1244
1745189847.8843026,120.93000000000012,120.93065797752934,36.2883
1745189848.5094175,120.92000000000012,120.9203420538397,36.713
1745189849.4471226,120.91000000000011,120.91059739745106,36.3814
1745189850.1792257,120.9000000000001,120.90005102692521,36.4857
1745189850.9674344,120.8900000000001,120.89085756990244,35.6215
1745189851.9106028,120.8800000000001,120.88097979620215,35.2676
1745189852.800025,120.87000000000009,120.87079498302774,35.6289
1745189853.4364886,120.86000000000008,120.8605834125774,34.924800000000005
1745189854.163261,120.85000000000008,120.85091133526294,34.4219
1745189855.0129795,120.84000000000007,120.84086231511901,33.092
1745189855.7445407,120.83000000000007,120.83037715181126,31.288899999999998
1745189856.4028125,120.82000000000006,120.82092113929684,29.038800000000002
1745189857.158707,120.81000000000006,120.81074067417649,26.159100000000002
1745189857.7157128,120.80000000000005,120.79976685653673,24.3933
1745189858.5891082,120.79000000000005,120.79090886857011,21.4317
1745189859.488349,120.78000000000004,120.7807688737812,18.943199999999997
1745189860.1874175,120.77000000000004,120.77093090148992,16.6708
1745189860.998469,120.76000000000003,120.7599427018722,14.435599999999999
1745189861.9450169,120.75000000000003,120.75054622421158,13.0386
1745189862.646114,120.74000000000002,120.74017611707677,11.7459
1745189863.2684648,120.73000000000002,120.73036690882873,10.036
1745189864.215765,120.72000000000001,120.720229924249,8.583129999999999
1745189864.9411073,120.71000000000001,120.71071905933786,7.2121900000000005
1745189865.5888252,120.7,120.70099447088432,6.06108
