Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745028431.9170182,120.71000000000001,120.70931898616254,0.465663
1745028432.7457256,120.72000000000001,120.72027340476052,0.59605
1745028433.155598,120.73000000000002,120.72944579043542,0.644479
1745028433.9737458,120.74000000000002,120.73932423308725,1.00211
1745028434.7182064,120.75000000000003,120.74916053304332,0.923876
1745028435.367008,120.76000000000003,120.75924299977487,0.864271
1745028436.1861532,120.77000000000004,120.77009306507534,0.9760329999999999
1745028436.9109354,120.78000000000004,120.7795330232766,1.46405
1745028437.592205,120.79000000000005,120.79032020905288,1.52365
1745028438.36345,120.80000000000005,120.80012272798922,1.22563
1745028439.14865,120.81000000000006,120.80914426967502,1.8142200000000002
1745028440.0177011,120.82000000000006,120.82086695585167,1.68011
1745028440.7668743,120.83000000000007,120.82931154430844,1.80305
1745028441.4870565,120.84000000000007,120.84012782861828,1.69501
1745028442.2363555,120.85000000000008,120.84911257904605,2.52204
1745028443.0728707,120.86000000000008,120.85915892344201,1.8626500000000001
1745028443.9384105,120.87000000000009,120.8709682362387,2.30969
1745028444.7816405,120.8800000000001,120.87920445259078,2.26499
1745028445.4792085,120.8900000000001,120.88913038934697,1.9967700000000002
1745028446.2509124,120.9000000000001,120.89933125686366,2.34322
1745028446.9635718,120.91000000000011,120.90902039196226,2.1197
1745028447.6332262,120.92000000000012,120.91962529395823,1.7807
1745028448.469276,120.93000000000012,120.93062352758716,1.49757
1745028449.2499125,120.94000000000013,120.93903165927622,1.7807
1745028449.9942558,120.95000000000013,120.95045131957158,1.80677
1745028450.6706216,120.96000000000014,120.9608000209264,1.43797
1745028451.550098,120.97000000000014,120.96927303893608,1.56463
1745028452.2514653,120.98000000000015,120.97955250588711,1.56463
1745028453.0965152,120.99000000000015,120.99004101386527,1.92599
1745028453.8261838,121.00000000000016,121.00005458062515,1.65776
1745028454.4174995,121.01000000000016,121.00945774759748,1.36346
1745028455.1654227,121.02000000000017,121.0205171884154,1.75462
1745028456.0268486,121.03000000000017,121.02941230210126,1.43797
1745028456.7935169,121.04000000000018,121.03909976483556,1.8775499999999998
1745028457.7393298,121.05000000000018,121.05018730077427,2.7269300000000003
1745028458.5611804,121.06000000000019,121.05924663704354,2.5704599999999997
1745028459.217998,121.07000000000019,121.07017931540031,2.87966
1745028460.0608108,121.0800000000002,121.07968917689868,3.6694299999999997
1745028460.761394,121.0900000000002,121.09008570684819,4.11275
1745028461.5528862,121.10000000000021,121.10063910114695,5.189360000000001
1745028462.4271686,121.11000000000021,121.1090552599926,6.47086
1745028463.3676682,121.12000000000022,121.11913939903025,7.47296
1745028463.984575,121.13000000000022,121.1297406218946,8.47882
1745028464.8896215,121.14000000000023,121.13940233082394,10.1291
1745028465.6871133,121.15000000000023,121.14924197545042,10.985899999999999
1745028466.4518397,121.16000000000024,121.16009337862488,13.5229
1745028467.1928477,121.17000000000024,121.16913331593969,14.7969
1745028468.031675,121.18000000000025,121.18055799321155,17.6058
1745028468.7431912,121.19000000000025,121.18926145808655,19.8671
1745028469.8136346,121.20000000000026,121.19965932585183,22.970299999999998
1745028470.507041,121.21000000000026,121.20902703946922,24.7323
1745028471.337636,121.22000000000027,121.22079186831252,26.6173
1745028472.1493268,121.23000000000027,121.23058736347593,29.117
1745028472.6672106,121.24000000000028,121.2391363052011,31.013299999999997
1745028473.3982036,121.25000000000028,121.25053924226086,32.861000000000004
1745028474.2804747,121.26000000000029,121.25972099296632,33.4347
1745028475.050787,121.2700000000003,121.26965863603982,33.919
1745028475.834684,121.2800000000003,121.27967420956702,34.5858
1745028476.5657294,121.2900000000003,121.2898998275632,34.2207
1745028477.3030891,121.30000000000031,121.29940065849223,34.582100000000004
1745028478.102513,121.31000000000031,121.3099192683585,35.4277
1745028478.7955284,121.32000000000032,121.32013485237258,36.061
1745028479.4011962,121.33000000000033,121.33099194147508,35.3719
1745028480.3734858,121.34000000000033,121.33916761956061,35.073800000000006
1745028480.9720407,121.35000000000034,121.34944240399636,35.189299999999996
1745028481.867587,121.36000000000034,121.35971417822293,34.1686
1745028482.5501657,121.37000000000035,121.37071910113445,33.587500000000006
1745028483.2221515,121.38000000000035,121.37939313301467,33.207499999999996
1745028484.0605416,121.39000000000036,121.3892036791367,32.6375
1745028484.7431488,121.40000000000036,121.40012966815266,32.5928
1745028485.472583,121.41000000000037,121.40929703685106,32.3097
1745028486.159618,121.42000000000037,121.41917213483248,31.605600000000003
1745028486.847647,121.43000000000038,121.42959441861603,30.7153
1745028487.4961233,121.44000000000038,121.43912133786944,30.8754
1745028488.2194843,121.45000000000039,121.44931752287084,30.2905
1745028489.106059,121.46000000000039,121.4592394460633,28.2825
1745028489.788936,121.4700000000004,121.470348387782,27.3922
1745028490.7006307,121.4800000000004,121.47993517637951,25.4923
1745028491.4922342,121.4900000000004,121.48949253201135,25.4438
1745028492.1643295,121.50000000000041,121.5003603240184,24.262900000000002
1745028492.7313087,121.51000000000042,121.509270823095,23.544
