Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745217062.4056666,121.50000000000041,121.50045196761494,34.6119
1745217063.4162753,121.4900000000004,121.48997851059539,36.6161
1745217064.2666607,121.4800000000004,121.48027399007697,36.8769
1745217064.980099,121.4700000000004,121.47051160703995,37.122800000000005
1745217065.8311315,121.46000000000039,121.45931704208488,36.7316
1745217066.73774,121.45000000000039,121.45029282468022,37.2941
1745217067.2687025,121.44000000000038,121.44088062713854,37.160000000000004
1745217068.085173,121.43000000000038,121.42927834860166,37.2904
1745217068.8381479,121.42000000000037,121.4201250274491,37.8455
1745217069.5559485,121.41000000000037,121.41098140578833,38.3148
1745217070.4673073,121.40000000000036,121.4008243533026,39.279700000000005
1745217070.9837704,121.39000000000036,121.39043250589748,39.302
1745217071.8303232,121.38000000000035,121.38043499347987,40.7996
1745217072.6721687,121.37000000000035,121.37076860206435,40.743700000000004
1745217073.2964158,121.36000000000034,121.35901280376129,41.1386
1745217074.0003824,121.35000000000034,121.35068293704535,41.403099999999995
1745217074.6095488,121.34000000000033,121.34096370002953,41.161
1745217075.5960507,121.33000000000033,121.33012634440092,40.8443
1745217076.4433255,121.32000000000032,121.32075261039427,40.009899999999995
1745217077.2002482,121.31000000000031,121.31075643587974,39.5218
1745217078.2113366,121.30000000000031,121.3002532114042,39.5107
1745217078.977354,121.2900000000003,121.28964864386944,38.9034
1745217079.880372,121.2800000000003,121.2803167180682,38.259
1745217080.6934218,121.2700000000003,121.26973188400734,36.8322
1745217081.402535,121.26000000000029,121.26065950351767,36.6422
1745217082.2078526,121.25000000000028,121.24980241444428,35.67359999999999
1745217082.926189,121.24000000000028,121.24051396918367,34.1909
1745217083.6382623,121.23000000000027,121.2307161327335,33.255900000000004
1745217084.4076402,121.22000000000027,121.21942256597686,32.26499999999999
1745217085.377786,121.21000000000026,121.20971001830185,30.923899999999996
1745217086.1922622,121.20000000000026,121.20005901227705,29.567700000000002
1745217087.0961463,121.19000000000025,121.19052440032829,27.9472
1745217087.7261922,121.18000000000025,121.17984190228162,26.084600000000002
1745217088.5203226,121.17000000000024,121.17067319570924,24.6876
1745217089.1483817,121.16000000000024,121.15985390124843,23.4396
1745217090.033299,121.15000000000023,121.14978180298931,22.1395
1745217090.7623081,121.14000000000023,121.14024852888542,20.7574
1745217091.5204928,121.13000000000022,121.13042092500837,20.7612
1745217092.2370565,121.12000000000022,121.1202287535998,20.8804
1745217093.0174963,121.11000000000021,121.10903218187741,21.13
1745217093.9489198,121.10000000000021,121.10029727726942,22.065
1745217094.6017647,121.0900000000002,121.09097371308599,23.0559
1745217095.3450236,121.0800000000002,121.07902392474352,23.465700000000002
1745217096.129827,121.07000000000019,121.06978832508321,24.6764
1745217097.1870108,121.06000000000019,121.06022862816462,25.8276
1745217097.7220023,121.05000000000018,121.05084251894732,26.6769
1745217098.539498,121.04000000000018,121.03950848185923,27.5151
1745217099.4524162,121.03000000000017,121.03015147114638,29.2697
1745217100.251743,121.02000000000017,121.0202837313991,29.675800000000002
1745217101.107234,121.01000000000016,121.00959688529838,31.0952
1745217101.9403212,121.00000000000016,120.99997464331682,31.411900000000003
1745217102.6850367,120.99000000000015,120.98962861770997,32.2612
1745217103.535526,120.98000000000015,120.98075925791636,32.5928
1745217104.3343203,120.97000000000014,120.97081258430262,33.330400000000004
1745217105.278995,120.96000000000014,120.96036922917119,33.6135
1745217106.0115407,120.95000000000013,120.95040215313202,34.4852
1745217106.8009787,120.94000000000013,120.94037654559361,34.2692
1745217107.620963,120.93000000000012,120.93089310688083,34.9286
1745217108.4288251,120.92000000000012,120.9199841756199,36.0983
1745217109.245195,120.91000000000011,120.91078670500428,36.1393
1745217109.9130585,120.9000000000001,120.90077046252554,36.4783
1745217110.8228114,120.8900000000001,120.89098466685391,36.377700000000004
1745217111.5814903,120.8800000000001,120.88076239352813,36.1952
1745217112.273245,120.87000000000009,120.86971031097346,35.751799999999996
1745217113.0159903,120.86000000000008,120.86062990332721,35.6252
1745217113.9425514,120.85000000000008,120.85023303894559,35.412800000000004
1745217114.5310516,120.84000000000007,120.83953482104698,35.5172
1745217115.2354686,120.83000000000007,120.83056545598083,35.021699999999996
1745217115.90429,120.82000000000006,120.82036626077024,33.7551
1745217116.629522,120.81000000000006,120.81080923959962,32.056400000000004
1745217117.3837087,120.80000000000005,120.79991602824884,29.8509
1745217118.2160444,120.79000000000005,120.79097074471065,27.164900000000003
1745217118.7844353,120.78000000000004,120.78089329504292,25.5593
1745217119.7335072,120.77000000000004,120.770723532798,22.4599
1745217120.603484,120.76000000000003,120.76077819702914,19.528100000000002
1745217121.2106073,120.75000000000003,120.7494699137751,17.6692
1745217122.0495574,120.74000000000002,120.74033599163522,15.4936
1745217122.8852901,120.73000000000002,120.73030603607185,13.1652
1745217123.4553318,120.72000000000001,120.72052993992111,11.7086
1745217123.97691,120.71000000000001,120.71075518161524,10.363800000000001
1745217124.832757,120.7,120.70075332114357,8.743310000000001
