Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745230076.5750172,121.50000000000041,121.5003385837772,32.604
1745230077.2756903,121.4900000000004,121.49052770316484,34.3735
1745230078.1350935,121.4800000000004,121.48046864906792,36.0387
1745230078.8752794,121.4700000000004,121.47088085708674,37.111599999999996
1745230079.9107952,121.46000000000039,121.45994015154429,37.335100000000004
1745230080.4466438,121.45000000000039,121.45087813952705,37.0818
1745230081.179976,121.44000000000038,121.44047057226999,37.2867
1745230082.0493412,121.43000000000038,121.43053393258015,37.5549
1745230082.9103656,121.42000000000037,121.41983203554992,37.4059
1745230083.3958144,121.41000000000037,121.40967096944223,37.674099999999996
1745230084.3617136,121.40000000000036,121.39917644110392,38.1882
1745230085.2800748,121.39000000000036,121.3907278390252,39.0264
1745230086.192806,121.38000000000035,121.38087180559523,39.615
1745230087.0369334,121.37000000000035,121.37018529398483,40.7847
1745230087.763707,121.36000000000034,121.36057977529708,41.0269
1745230088.4055946,121.35000000000034,121.3491581081762,41.3696
1745230089.373367,121.34000000000033,121.34037771626026,41.6415
1745230089.9789407,121.33000000000033,121.32988954274333,41.008199999999995
1745230090.6493173,121.32000000000032,121.31971008100663,40.6394
1745230091.4515681,121.31000000000031,121.31053067155881,39.842200000000005
1745230092.2555237,121.30000000000031,121.29978429057519,39.4883
1745230093.2093272,121.2900000000003,121.29000016723876,39.566500000000005
1745230094.1003087,121.2800000000003,121.28016955318162,38.6389
1745230094.820358,121.2700000000003,121.27035432454431,38.1137
1745230095.5081167,121.26000000000029,121.2600634857663,37.398399999999995
1745230096.3446648,121.25000000000028,121.25006262870738,36.9551
1745230097.0740056,121.24000000000028,121.24047349882312,35.8003
1745230097.7700534,121.23000000000027,121.22949633657117,34.3102
1745230098.4091036,121.22000000000027,121.22090324538294,33.643299999999996
1745230099.0038078,121.21000000000026,121.21036791222286,32.0601
1745230099.8360515,121.20000000000026,121.20087076039636,31.1958
1745230100.451589,121.19000000000025,121.19042640188127,29.5417
1745230101.2074397,121.18000000000025,121.18086101906374,28.681099999999997
1745230101.675982,121.17000000000024,121.17089494646643,26.729100000000003
1745230102.361542,121.16000000000024,121.1598120930139,25.268800000000002
1745230103.3417933,121.15000000000023,121.1501510530652,23.1565
1745230104.075477,121.14000000000023,121.13983646722045,21.7819
1745230104.7512534,121.13000000000022,121.13035804548417,21.4317
1745230105.5712323,121.12000000000022,121.12005717272405,20.6308
1745230106.3237693,121.11000000000021,121.11051587143447,21.0555
1745230107.1620255,121.10000000000021,121.09955409460235,21.5137
1745230108.00964,121.0900000000002,121.0897927149199,21.957
1745230108.76827,121.0800000000002,121.07904900968424,22.9665
1745230109.5717275,121.07000000000019,121.07025557354791,23.6371
1745230110.42976,121.06000000000019,121.05993095375015,24.7733
1745230111.2696073,121.05000000000018,121.05056190228788,25.4103
1745230112.0810518,121.04000000000018,121.0407239299966,26.9079
1745230112.6440535,121.03000000000017,121.0297725215787,27.630599999999998
1745230113.3789866,121.02000000000017,121.02061920042615,28.3459
1745230114.0522065,121.01000000000016,121.00915137707489,30.0856
1745230114.7619603,121.00000000000016,120.99966492815292,30.651899999999998
1745230115.75405,120.99000000000015,120.98923963418929,31.8403
1745230116.4544716,120.98000000000015,120.97909529137542,32.3581
1745230117.607409,120.97000000000014,120.96961319047841,32.9132
1745230118.2909553,120.96000000000014,120.95949627383379,33.0249
1745230119.0791101,120.95000000000013,120.95038241968723,33.743900000000004
1745230119.7790802,120.94000000000013,120.94068358506775,34.0978
1745230120.334788,120.93000000000012,120.93060713878367,34.3921
1745230121.0948718,120.92000000000012,120.92056848705397,35.0068
1745230121.8308804,120.91000000000011,120.91049739223672,35.781600000000005
1745230122.8841836,120.9000000000001,120.89989817613969,36.1654
1745230123.638156,120.8900000000001,120.89038496997091,36.564
1745230124.425778,120.8800000000001,120.88013961850083,36.4
1745230125.2304652,120.87000000000009,120.87070935982047,36.7465
1745230126.0611734,120.86000000000008,120.85996164099197,35.8487
1745230126.8297336,120.85000000000008,120.85023136661039,35.5134
1745230127.40371,120.84000000000007,120.84074324535322,35.4352
1745230128.1817043,120.83000000000007,120.8294286072778,35.8524
1745230129.1127086,120.82000000000006,120.82034619283513,34.8429
1745230129.7693348,120.81000000000006,120.81089720409364,33.822100000000006
1745230130.512846,120.80000000000005,120.79985415210831,32.2016
1745230131.3582108,120.79000000000005,120.79026368435007,29.787499999999998
1745230132.1370008,120.78000000000004,120.7807274000661,27.1985
1745230132.8517828,120.77000000000004,120.77091417822521,25.049
1745230133.722006,120.76000000000003,120.75926373660332,22.6797
1745230134.4719892,120.75000000000003,120.75023985368898,20.6606
1745230135.194502,120.74000000000002,120.74095207735081,17.9858
1745230135.9392858,120.73000000000002,120.7304542043421,16.1604
1745230136.6895013,120.72000000000001,120.72064064803999,14.1413
1745230137.5590396,120.71000000000001,120.71011902796454,11.786900000000001
1745230138.367685,120.7,120.70060916646617,10.2409
