Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745227874.1958587,120.71000000000001,120.70926212699851,10.8854
1745227874.9802063,120.72000000000001,120.71905528090429,12.0216
1745227875.6997728,120.73000000000002,120.72929093285347,14.2344
1745227876.6378748,120.74000000000002,120.73988479751279,16.8459
1745227877.1347065,120.75000000000003,120.74937459107605,17.8256
1745227878.0131283,120.76000000000003,120.76097653515171,20.3402
1745227878.7546384,120.77000000000004,120.76991379147512,22.970299999999998
1745227879.5132763,120.78000000000004,120.77900557097746,25.537
1745227880.1790755,120.79000000000005,120.78916630259482,27.7126
1745227881.0455167,120.80000000000005,120.79990499085397,30.0818
1745227881.8004985,120.81000000000006,120.80903924745508,32.3395
1745227882.4479053,120.82000000000006,120.81962541938992,33.6247
1745227883.2241461,120.83000000000007,120.83072165140766,35.241499999999995
1745227883.7461562,120.84000000000007,120.84033987982548,35.0552
1745227884.4571905,120.85000000000008,120.84941292920848,35.710899999999995
1745227885.1471744,120.86000000000008,120.86024359552539,35.9567
1745227886.011637,120.87000000000009,120.86927717796061,36.217499999999994
1745227886.6543803,120.8800000000001,120.87994763525785,36.5006
1745227887.3854105,120.8900000000001,120.89018429056159,36.452200000000005
1745227888.0830727,120.9000000000001,120.90012494384428,36.6012
1745227888.8453443,120.91000000000011,120.91047297621844,36.3628
1745227889.5692852,120.92000000000012,120.9200851842179,35.8971
1745227890.3274255,120.93000000000012,120.92907495165127,34.9807
1745227891.0426342,120.94000000000013,120.9407193728839,34.4703
1745227891.7891085,120.95000000000013,120.94907532795332,33.9041
1745227892.64263,120.96000000000014,120.9605980036722,33.3602
1745227893.275487,120.97000000000014,120.97003662399948,33.311800000000005
1745227893.780035,120.98000000000015,120.97929262611433,33.1367
1745227894.7045648,120.99000000000015,120.98974902537884,32.3916
1745227895.59534,121.00000000000016,121.00075863080565,31.7695
1745227896.3962846,121.01000000000016,121.00950256598298,30.726399999999998
1745227896.8976414,121.02000000000017,121.0198910687468,30.5178
1745227897.7426684,121.03000000000017,121.02948655345244,28.6215
1745227898.4192457,121.04000000000018,121.03944627125748,27.9025
1745227899.1944425,121.05000000000018,121.04908690880984,26.3528
1745227899.67004,121.06000000000019,121.0592376064742,25.6599
1745227900.464459,121.07000000000019,121.07032480795169,24.8031
1745227901.1433825,121.0800000000002,121.08039824405569,23.5365
1745227901.9694734,121.0900000000002,121.08960039718659,23.0299
1745227902.634198,121.10000000000021,121.09975878757541,22.2289
1745227903.3317432,121.11000000000021,121.10959910115344,21.1374
1745227904.252925,121.12000000000022,121.1192959289474,20.500400000000003
1745227904.9270127,121.13000000000022,121.12906767704408,21.163500000000003
1745227906.0026546,121.14000000000023,121.13985787300044,20.828200000000002
1745227906.849776,121.15000000000023,121.15094340214273,22.1619
1745227907.7803645,121.16000000000024,121.15943381239776,24.2108
1745227908.6994452,121.17000000000024,121.17060496474733,25.727
1745227909.473984,121.18000000000025,121.17942883720389,27.381
1745227910.1495724,121.19000000000025,121.1903357616975,28.3086
1745227910.9834225,121.20000000000026,121.20042291091522,30.3352
1745227911.7551675,121.21000000000026,121.20989999477752,31.6727
1745227912.5397875,121.22000000000027,121.22006641235203,32.671
1745227913.3411655,121.23000000000027,121.229852876917,33.4124
1745227914.0323129,121.24000000000028,121.2391924954427,34.2319
1745227915.0087364,121.25000000000028,121.24944018817041,35.5544
1745227915.7304575,121.26000000000029,121.25934906717157,37.0818
1745227916.366032,121.2700000000003,121.27032890517148,37.3463
1745227917.1975825,121.2800000000003,121.279315996886,38.5197
1745227917.965493,121.2900000000003,121.29048347010394,38.6203
1745227918.667379,121.30000000000031,121.29992643848527,39.615
1745227919.248982,121.31000000000031,121.3090463130502,39.6485
1745227919.880584,121.32000000000032,121.31929434021004,39.823600000000006
1745227920.7391827,121.33000000000033,121.3298045884585,40.442
1745227921.3168395,121.34000000000033,121.3391492239316,40.743700000000004
1745227922.1886756,121.35000000000034,121.34972904101596,41.2019
1745227922.7994437,121.36000000000034,121.35936499608215,41.12
1745227923.782329,121.37000000000035,121.36978025609278,40.386100000000006
1745227924.5844612,121.38000000000035,121.37984599947231,40.6059
1745227925.4046156,121.39000000000036,121.3900137549208,39.8497
1745227926.1801004,121.40000000000036,121.39907978053088,38.776799999999994
1745227927.0430884,121.41000000000037,121.40931710478617,37.9572
1745227927.9198494,121.42000000000037,121.4193099346885,37.6368
1745227928.6277936,121.43000000000038,121.42926195976906,36.891799999999996
1745227929.5214772,121.44000000000038,121.43986853410024,37.1637
1745227930.2426643,121.45000000000039,121.44903122031246,36.9551
1745227930.877905,121.46000000000039,121.45903977006674,37.3649
1745227931.740057,121.4700000000004,121.47059488896048,37.0035
1745227932.4081807,121.4800000000004,121.47903813954326,36.347899999999996
1745227933.2502131,121.4900000000004,121.49072470344254,35.6364
1745227934.093212,121.50000000000041,121.5002375751501,34.6976
1745227934.8595462,121.51000000000042,121.5097628220683,31.665200000000002
