Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745163431.7119558,121.50000000000041,121.50085834335187,38.080200000000005
1745163432.377213,121.4900000000004,121.49053573035053,37.9311
1745163433.253663,121.4800000000004,121.4806024353602,37.655499999999996
1745163433.8163254,121.4700000000004,121.4698844839586,38.6054
1745163434.6937697,121.46000000000039,121.46036191273015,39.8534
1745163435.6278205,121.45000000000039,121.45019850536482,40.3675
1745163436.0282438,121.44000000000038,121.44023377058329,41.220600000000005
1745163436.9938722,121.43000000000038,121.42988807943766,41.9917
1745163437.8052092,121.42000000000037,121.42019994775183,41.656400000000005
1745163438.744379,121.41000000000037,121.40928566502407,41.6676
1745163439.38702,121.40000000000036,121.39957278288784,40.7177
1745163440.339718,121.39000000000036,121.39062181345071,40.084399999999995
1745163440.9880917,121.38000000000035,121.37929613798042,39.7416
1745163441.8822103,121.37000000000035,121.37071609095437,39.466
1745163442.5606525,121.36000000000034,121.360117878241,39.5516
1745163443.259738,121.35000000000034,121.35020598903066,38.4862
1745163444.0866756,121.34000000000033,121.3409068408655,37.260600000000004
1745163444.8428855,121.33000000000033,121.33094879539567,36.6534
1745163445.7023723,121.32000000000032,121.32090445782524,35.751799999999996
1745163446.4160206,121.31000000000031,121.3107658009103,35.4911
1745163447.2818139,121.30000000000031,121.29956889469759,33.6098
1745163447.8478732,121.2900000000003,121.29075204598485,33.4645
1745163448.8728292,121.2800000000003,121.28050301544135,31.624200000000002
1745163449.5551913,121.2700000000003,121.27006735303439,30.0781
1745163450.531119,121.26000000000029,121.2605952861486,29.0276
1745163451.275787,121.25000000000028,121.25015761694522,27.3326
1745163451.7822468,121.24000000000028,121.2399530702969,25.7456
1745163452.7868335,121.23000000000027,121.23081112100044,23.8681
1745163453.5737143,121.22000000000027,121.21927807683824,22.6424
1745163454.0382988,121.21000000000026,121.20958693494322,21.5658
1745163454.7835994,121.20000000000026,121.20005131958169,21.5137
1745163455.4270594,121.19000000000025,121.19080401360407,21.2268
1745163456.2879226,121.18000000000025,121.18024794355733,21.535999999999998
1745163457.0447924,121.17000000000024,121.16916575908544,21.6888
1745163457.7515576,121.16000000000024,121.16010909853503,23.298099999999998
1745163458.2925417,121.15000000000023,121.14994301542174,23.5626
1745163459.2191179,121.14000000000023,121.14067764830543,24.9745
1745163459.8317523,121.13000000000022,121.13033797754906,25.4737
1745163460.8427198,121.12000000000022,121.12071038410068,26.9898
1745163461.4147096,121.11000000000021,121.10915693757124,27.2618
1745163462.396366,121.10000000000021,121.0999922445917,28.6029
1745163463.1685371,121.0900000000002,121.09049910635804,29.9738
1745163463.8322232,121.0800000000002,121.08091164880898,30.6445
1745163464.563133,121.07000000000019,121.06913946173154,31.136200000000002
1745163465.2060266,121.06000000000019,121.06097080744803,31.996799999999997
1745163466.054426,121.05000000000018,121.05065923178336,33.0063
1745163466.794774,121.04000000000018,121.04071924748132,33.2857
1745163467.5413706,121.03000000000017,121.03047188921482,33.5278
1745163468.4325626,121.02000000000017,121.01928936503828,34.2468
1745163469.0354981,121.01000000000016,121.01006714400137,34.9062
1745163469.6952684,121.00000000000016,121.00043252680916,35.3197
1745163470.677693,120.99000000000015,120.99019018554827,36.2697
1745163471.4236815,120.98000000000015,120.98070306767477,36.4596
1745163472.4144232,120.97000000000014,120.97042594201048,36.739000000000004
1745163472.8288925,120.96000000000014,120.96095287171192,36.664500000000004
1745163473.5922515,120.95000000000013,120.95098512675031,36.7688
1745163474.3155794,120.94000000000013,120.94087356154341,36.0275
1745163474.9119968,120.93000000000012,120.93050546120503,36.0871
1745163475.6810148,120.92000000000012,120.9205042696849,35.7258
1745163476.4937027,120.91000000000011,120.9109044369252,35.5283
1745163477.0716195,120.9000000000001,120.90022327672341,35.085
1745163477.9687262,120.8900000000001,120.89047360335826,33.6284
1745163478.7430387,120.8800000000001,120.88021922131884,32.767900000000004
1745163479.443953,120.87000000000009,120.87010665275739,30.778599999999997
1745163480.352604,120.86000000000008,120.86035263133817,28.0963
1745163481.2066438,120.85000000000008,120.85012868564809,25.704600000000003
1745163482.0816479,120.84000000000007,120.84056932324893,23.0336
1745163482.9901059,120.83000000000007,120.83071496212506,20.601000000000003
1745163483.9233274,120.82000000000006,120.81969231253606,18.7756
1745163484.3244615,120.81000000000006,120.80970951658674,17.4233
1745163485.0347161,120.80000000000005,120.80022741574794,14.7224
1745163486.147841,120.79000000000005,120.79022053827066,12.5394
1745163486.631616,120.78000000000004,120.7800862294389,10.9226
1745163487.1726182,120.77000000000004,120.77091350930277,9.65974
1745163487.9941425,120.76000000000003,120.760010598402,8.22922
1745163488.7303252,120.75000000000003,120.75009068200598,7.10416
1745163489.6010742,120.74000000000002,120.73972659526044,5.77423
1745163490.2226577,120.73000000000002,120.7301561954664,4.71625
1745163490.9672248,120.72000000000001,120.72076306247618,4.347440000000001
1745163491.6132295,120.71000000000001,120.70957853150321,3.58002
1745163492.2535224,120.7,120.70060180820292,3.28945
