Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745203617.820009,120.71000000000001,120.70975579830701,8.15844
1745203618.4681005,120.72000000000001,120.72053094333387,9.42132
1745203619.2435994,120.73000000000002,120.72945482103387,10.1366
1745203619.995413,120.74000000000002,120.73921686963877,12.520800000000001
1745203620.9143133,120.75000000000003,120.74961373402039,14.6442
1745203621.7228487,120.76000000000003,120.76012632349739,17.0508
1745203622.2427332,120.77000000000004,120.76954989286605,18.682399999999998
1745203622.7796469,120.78000000000004,120.78016951135942,20.817
1745203623.7012718,120.79000000000005,120.78989844786702,23.5887
1745203624.286885,120.80000000000005,120.79903303895844,25.8909
1745203624.8010175,120.81000000000006,120.80931049911305,27.1128
1745203625.5953107,120.82000000000006,120.81917422523838,30.9686
1745203626.5474536,120.83000000000007,120.82976340738242,33.054700000000004
1745203627.2383761,120.84000000000007,120.83962579566287,34.5225
1745203627.8961716,120.85000000000008,120.8499152965669,35.0068
1745203628.8267562,120.86000000000008,120.86076837210567,35.3421
1745203629.577016,120.87000000000009,120.86926915077493,35.3421
1745203630.2753892,120.8800000000001,120.88001620068098,35.6848
1745203630.98944,120.8900000000001,120.88935849489644,35.7742
1745203631.694178,120.9000000000001,120.90066142671276,36.6683
1745203632.5210698,120.91000000000011,120.91088771363138,36.5155
1745203633.198059,120.92000000000012,120.92038085186505,36.470800000000004
1745203634.0529523,120.93000000000012,120.93043990593287,36.1132
1745203634.8307073,120.94000000000013,120.9400434178242,35.7705
1745203635.6567602,120.95000000000013,120.94916563367588,34.7237
1745203636.4802265,120.96000000000014,120.95920662660501,34.1686
1745203636.975658,120.97000000000014,120.96951887116302,34.0457
1745203637.8645582,120.98000000000015,120.97901802978595,33.371399999999994
1745203638.6232395,120.99000000000015,120.99011258952669,33.498
1745203639.3631063,121.00000000000016,120.99967864126666,32.9728
1745203639.9747176,121.01000000000016,121.00943968642969,32.205400000000004
1745203640.958758,121.02000000000017,121.01936963680782,31.434199999999997
1745203641.823486,121.03000000000017,121.03081003398984,30.4953
1745203642.2553957,121.04000000000018,121.03903655082104,29.8062
1745203643.1974964,121.05000000000018,121.0497588503058,28.2639
1745203643.966113,121.06000000000019,121.05942055917694,27.403399999999998
1745203644.8971038,121.07000000000019,121.0698047138867,26.285800000000002
1745203645.5311477,121.0800000000002,121.07936909329146,25.2017
1745203646.3204684,121.0900000000002,121.09020042855991,24.2331
1745203647.0428956,121.10000000000021,121.10011298666359,23.3614
1745203648.0187676,121.11000000000021,121.11049847924733,22.5195
1745203648.6925902,121.12000000000022,121.12011670760694,21.964399999999998
1745203649.5449994,121.13000000000022,121.13043764830218,21.189600000000002
1745203650.272617,121.14000000000023,121.13905281422194,20.9251
1745203651.1863015,121.15000000000023,121.14919414688484,21.4354
1745203652.1139483,121.16000000000024,121.15920202768757,21.7111
1745203652.7893481,121.17000000000024,121.1700032610679,22.910700000000002
1745203653.4244435,121.18000000000025,121.18058608833235,23.935100000000002
1745203654.0568762,121.19000000000025,121.18914339167532,25.6413
1745203654.741071,121.20000000000026,121.19989646197064,26.9526
1745203655.6244311,121.21000000000026,121.2099163836101,29.184
1745203656.495617,121.22000000000027,121.22021859421511,31.061700000000002
1745203657.1028352,121.23000000000027,121.22905918999459,31.665200000000002
1745203657.837472,121.24000000000028,121.23935136661748,32.8349
1745203658.7956696,121.25000000000028,121.25073858376709,34.2096
1745203659.5965118,121.26000000000029,121.2591855134815,34.827999999999996
1745203660.484895,121.2700000000003,121.27090652732295,36.0573
1745203661.256368,121.2800000000003,121.27911632088944,36.7167
1745203662.1583848,121.2900000000003,121.2893248811306,38.0019
1745203662.8273983,121.30000000000031,121.2992989809427,38.5719
1745203663.7429938,121.31000000000031,121.3090958139801,39.4473
1745203664.6116805,121.32000000000032,121.31935153383529,39.693200000000004
1745203665.2375355,121.33000000000033,121.3294932009594,39.1717
1745203666.042389,121.34000000000033,121.33989608573029,40.389799999999994
1745203666.724449,121.35000000000034,121.34945009669173,40.9747
1745203667.598144,121.36000000000034,121.36043060361408,41.7235
1745203668.5268805,121.37000000000035,121.36920363732497,41.6713
1745203669.3118262,121.38000000000035,121.37925165405613,41.2355
1745203670.0395358,121.39000000000036,121.38961808205931,40.7586
1745203670.8057303,121.40000000000036,121.4005229997274,40.3563
1745203671.772993,121.41000000000037,121.40972314606188,39.8906
1745203672.4424262,121.42000000000037,121.4194838568219,39.0823
1745203673.358992,121.43000000000038,121.43051453356748,38.3484
1745203674.2801774,121.44000000000038,121.43937620069482,37.8417
1745203675.1021256,121.45000000000039,121.44920280115912,37.4878
1745203675.8939493,121.46000000000039,121.46025053568883,37.1153
1745203676.867297,121.4700000000004,121.47066345441272,37.3463
1745203677.7015526,121.4800000000004,121.47979704209138,36.821
1745203678.1347036,121.4900000000004,121.4892664332292,37.41330000000001
1745203679.0305839,121.50000000000041,121.49968336554593,37.178599999999996
1745203679.7415736,121.51000000000042,121.50950394567917,35.9344
