Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745110270.7948282,121.50000000000041,121.50035798276076,36.7241
1745110271.6366959,121.4900000000004,121.49044509016676,40.8555
1745110272.3707461,121.4800000000004,121.48093723546481,39.8459
1745110272.9756067,121.4700000000004,121.47005639929557,39.7975
1745110273.7651596,121.46000000000039,121.46054018291761,39.045
1745110274.5585735,121.45000000000039,121.44975266265101,39.1717
1745110275.2283337,121.44000000000038,121.44019296579063,38.6389
1745110276.2125328,121.43000000000038,121.43034395610448,37.6443
1745110276.8255382,121.42000000000037,121.42067054091603,36.5751
1745110277.8608363,121.41000000000037,121.41080915599014,36.291999999999994
1745110278.5754972,121.40000000000036,121.40083973869332,35.0887
1745110279.3823018,121.39000000000036,121.39089941993007,33.8519
1745110280.1737082,121.38000000000035,121.3805697831267,32.8871
1745110280.9342966,121.37000000000035,121.37008428535773,31.6019
1745110281.781146,121.36000000000034,121.36007205647184,30.6743
1745110282.7576578,121.35000000000034,121.35022973609739,28.6401
1745110283.5221074,121.34000000000033,121.3409780820366,27.1128
1745110284.2082806,121.33000000000033,121.32998453098116,25.0043
1745110284.8075027,121.32000000000032,121.31965690097422,23.909000000000002
1745110285.6431315,121.31000000000031,121.3098878285964,22.6462
1745110286.4568124,121.30000000000031,121.30074454142596,21.398200000000003
1745110287.1422863,121.2900000000003,121.29044199635973,20.709
1745110287.842944,121.2800000000003,121.28076155736926,20.854300000000002
1745110288.4196928,121.2700000000003,121.27074966294458,21.0145
1745110289.4479902,121.26000000000029,121.26097356679384,21.6925
1745110290.189876,121.25000000000028,121.24947430365137,22.895799999999998
1745110290.8332427,121.24000000000028,121.2409287065675,23.0522
1745110291.615949,121.23000000000027,121.23008566503995,24.046899999999997
1745110292.2192612,121.22000000000027,121.21961220802041,24.7062
1745110293.178851,121.21000000000026,121.21093951398507,26.520500000000002
1745110293.7115164,121.20000000000026,121.200073059852,27.2692
1745110294.3820806,121.19000000000025,121.19005514503806,28.5209
1745110295.3100677,121.18000000000025,121.18096737915766,29.5938
1745110295.7829201,121.17000000000024,121.17047619546065,30.1675
1745110296.6296709,121.16000000000024,121.16099576692795,31.557199999999998
1745110297.2079434,121.15000000000023,121.14971591325593,31.8962
1745110298.0326324,121.14000000000023,121.14018932846375,32.6151
1745110298.784741,121.13000000000022,121.1309052312863,33.0734
1745110299.577471,121.12000000000022,121.12035250588087,33.5912
1745110300.2812393,121.11000000000021,121.1092954063497,33.6359
1745110301.0577989,121.10000000000021,121.09955074996105,34.2729
1745110301.7871466,121.0900000000002,121.0907021269959,35.3048
1745110302.4930158,121.0800000000002,121.08085111054243,35.3681
1745110303.2858777,121.07000000000019,121.06975655083079,36.2883
1745110304.0462623,121.06000000000019,121.06089488373254,36.217499999999994
1745110304.7432225,121.05000000000018,121.05099704206805,36.8732
1745110305.6770372,121.04000000000018,121.04015165928286,36.739000000000004
1745110306.3851347,121.03000000000017,121.03062273323303,35.8748
1745110307.124764,121.02000000000017,121.02067003920092,35.6475
1745110307.8171668,121.01000000000016,121.01062168800854,35.506
1745110308.4976084,121.00000000000016,121.00082184479106,35.8524
1745110309.3073971,120.99000000000015,120.99074205383658,35.1483
1745110310.2088494,120.98000000000015,120.97957324277377,33.799800000000005
1745110310.7811184,120.97000000000014,120.97029616934014,32.6151
1745110311.5940871,120.96000000000014,120.95969394306303,30.5513
1745110312.5102427,120.95000000000013,120.94970713352086,28.006800000000002
1745110313.539774,120.94000000000013,120.93906677816994,25.6189
1745110314.4269445,120.93000000000012,120.93080681472202,23.5812
1745110315.345945,120.92000000000012,120.92059490986867,20.7872
1745110315.982698,120.91000000000011,120.9102254716563,18.917099999999998
1745110316.8296757,120.9000000000001,120.9006356728496,16.197699999999998
1745110317.4970381,120.8900000000001,120.88998795923544,14.5101
1745110318.2030518,120.8800000000001,120.88079818134429,12.6325
1745110318.8507962,120.87000000000009,120.86957786255516,10.8593
1745110319.8418052,120.86000000000008,120.86087239091285,9.09349
1745110320.5857549,120.85000000000008,120.85017149726627,7.78964
1745110321.5956275,120.84000000000007,120.8409914188669,6.74653
1745110322.4543042,120.83000000000007,120.82990823098226,5.9679400000000005
1745110323.2777956,120.82000000000006,120.81926085185842,4.96957
1745110324.2341585,120.81000000000006,120.80993661878165,4.01962
1745110324.8982246,120.80000000000005,120.80051940423436,3.58374
1745110325.7898648,120.79000000000005,120.79038542986382,2.9877000000000002
1745110326.7324724,120.78000000000004,120.7805153488589,2.6449700000000003
1745110327.4814022,120.77000000000004,120.77076935459627,2.49596
1745110328.12278,120.76000000000003,120.76060628169216,2.27244
1745110328.9891367,120.75000000000003,120.74999268355896,2.15696
1745110329.8220413,120.74000000000002,120.74086344396346,2.53321
1745110330.521464,120.73000000000002,120.73007124121068,1.8552
1745110331.176297,120.72000000000001,120.72077443430317,1.78815
1745110332.0700264,120.71000000000001,120.71067557879724,1.52738
1745110332.905156,120.7,120.70034861774184,1.24425
