Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745082007.547194,121.50000000000041,121.50032119156094,36.6869
1745082008.327045,121.4900000000004,121.4894253044331,35.3495
1745082009.2906725,121.4800000000004,121.4805362111365,34.6864
1745082009.9118369,121.4700000000004,121.47089222891373,33.807199999999995
1745082010.740852,121.46000000000039,121.46067396918079,32.175599999999996
1745082011.3432736,121.45000000000039,121.45076910374337,33.2373
1745082012.065872,121.44000000000038,121.43991402143729,30.323999999999998
1745082012.8891852,121.43000000000038,121.42980680428445,28.7445
1745082013.5178099,121.42000000000037,121.42025178993936,27.8206
1745082014.3966963,121.41000000000037,121.40902210609056,25.049
1745082015.4005294,121.40000000000036,121.40010592108592,23.573800000000002
1745082016.075592,121.39000000000036,121.3891722393455,22.2811
1745082016.915734,121.38000000000035,121.3791185367154,21.3907
1745082017.7400546,121.37000000000035,121.37079335251474,20.9511
1745082018.532507,121.36000000000034,121.3592482676031,20.791
1745082019.2834759,121.35000000000034,121.35064347009757,21.1374
1745082020.2652419,121.34000000000033,121.34082021427457,21.7037
1745082021.0265455,121.33000000000033,121.3290460203716,21.9756
1745082021.7382379,121.32000000000032,121.32072284296737,23.3987
1745082022.5164645,121.31000000000031,121.30950586884865,23.8643
1745082023.3373542,121.30000000000031,121.30062279594131,25.4327
1745082023.9918182,121.2900000000003,121.29077044161386,26.4534
1745082025.0764875,121.2800000000003,121.2806993467384,27.191000000000003
1745082025.7938943,121.2700000000003,121.2706389548257,28.543300000000002
1745082026.489552,121.26000000000029,121.26043273581308,29.307
1745082027.1162875,121.25000000000028,121.2507155056228,30.502799999999997
1745082028.0759015,121.24000000000028,121.23974068462849,31.061700000000002
1745082028.928828,121.23000000000027,121.23047464856063,31.955800000000004
1745082029.800345,121.22000000000027,121.22062195977196,32.786500000000004
1745082030.7818823,121.21000000000026,121.2106535458588,33.080799999999996
1745082031.5960078,121.20000000000026,121.20094568072818,32.9914
1745082032.4187894,121.19000000000025,121.19096288477886,33.8333
1745082033.0962152,121.18000000000025,121.18011750196456,33.468199999999996
1745082033.7483695,121.17000000000024,121.17024942775606,34.3288
1745082034.7417095,121.16000000000024,121.16048871702515,35.465
1745082035.702126,121.15000000000023,121.15058719625813,36.1616
1745082036.3373432,121.14000000000023,121.140875986428,36.1989
1745082037.1604917,121.13000000000022,121.12973259473802,36.482
1745082037.7884758,121.12000000000022,121.11930730077438,36.0685
1745082038.604586,121.11000000000021,121.11081321138772,35.9754
1745082039.3328168,121.10000000000021,121.10089262609836,35.763000000000005
1745082040.0853324,121.0900000000002,121.09053623204818,35.6401
1745082040.8199062,121.0800000000002,121.07994236738887,35.424
1745082041.6219277,121.07000000000019,121.07068368958426,34.3362
1745082042.273134,121.06000000000019,121.05916067940416,33.5167
1745082043.015295,121.05000000000018,121.0502307813149,32.585300000000004
1745082043.8476317,121.04000000000018,121.0405168957368,30.432
1745082044.5741756,121.03000000000017,121.03048861250863,28.5321
1745082045.5358455,121.02000000000017,121.02064763000817,25.5333
1745082046.2704303,121.01000000000016,121.01035980141023,23.2459
1745082046.8363695,121.00000000000016,121.00072284296039,21.1076
1745082047.7104673,120.99000000000015,120.99034236741136,18.730900000000002
1745082048.464638,120.98000000000015,120.98047061407124,16.9725
1745082049.2372303,120.97000000000014,120.96996036582277,14.3201
1745082050.1612556,120.96000000000014,120.95945747583755,12.07
1745082050.7604587,120.95000000000013,120.95057005487615,11.0381
1745082051.4640064,120.94000000000013,120.94011566240806,9.62248
1745082052.1673152,120.93000000000012,120.92995392734883,7.975899999999999
1745082052.8558052,120.92000000000012,120.91920921872952,7.5623700000000005
1745082053.5249872,120.91000000000011,120.91026594198775,6.06853
1745082054.5485406,120.9000000000001,120.9006008884462,5.05525
1745082055.356908,120.8900000000001,120.89072813172243,4.60076
1745082056.0741909,120.8800000000001,120.88079249544535,3.81845
1745082056.7705064,120.87000000000009,120.86998557619518,3.4198299999999997
1745082057.5712976,120.86000000000008,120.85908132742043,2.65987
1745082058.3629687,120.85000000000008,120.85069292920525,2.92809
1745082058.9641194,120.84000000000007,120.84040342830122,2.0861799999999997
1745082059.8002765,120.83000000000007,120.82907440816052,1.83658
1745082060.6228821,120.82000000000006,120.82099906977965,1.71364
1745082061.4586213,120.81000000000006,120.81008043899783,2.02657
1745082062.3678808,120.80000000000005,120.8009903318598,1.6205100000000001
1745082062.9692519,120.79000000000005,120.79002420697361,1.7807
1745082063.838009,120.78000000000004,120.7798825398786,1.34484
1745082064.6122916,120.77000000000004,120.76967866215273,1.84403
1745082065.1675045,120.76000000000003,120.76029121506144,1.88873
1745082065.8268769,120.75000000000003,120.7502866788709,1.66894
1745082066.812624,120.74000000000002,120.74022060100106,1.9297100000000003
1745082067.4284308,120.73000000000002,120.73075622681063,1.89991
1745082068.3045795,120.72000000000001,120.71953824930824,1.86638
1745082069.279595,120.71000000000001,120.7108555212908,2.414
1745082070.1932907,120.7,120.70088175593992,2.34322
