Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745077033.1570406,120.71000000000001,120.71027120985673,2.27989
1745077034.0359266,120.72000000000001,120.72092260257341,2.15696
1745077034.8187504,120.73000000000002,120.72968025086448,2.0899
1745077035.4861138,120.74000000000002,120.73931453356636,1.42679
1745077036.396739,120.75000000000003,120.74937860466889,1.9632399999999999
1745077036.9497857,120.76000000000003,120.76027014374267,1.89991
1745077037.6580591,120.77000000000004,120.76928767180652,1.2852299999999999
1745077038.2957015,120.78000000000004,120.77929220799706,1.66894
1745077039.1245637,120.79000000000005,120.7892569427786,1.5162
1745077039.7177567,120.80000000000005,120.79991636271006,2.18303
1745077040.823607,120.81000000000006,120.80914627647144,2.06383
1745077041.5755644,120.82000000000006,120.8207913665974,1.62796
1745077042.2835453,120.83000000000007,120.82949382808874,1.53855
1745077043.1899464,120.84000000000007,120.84055460675154,1.7024599999999999
1745077043.9484224,120.85000000000008,120.85072236220003,2.26499
1745077044.8511608,120.86000000000008,120.85976129607297,2.11225
1745077045.461569,120.87000000000009,120.86946447871742,2.12716
1745077046.024391,120.8800000000001,120.8791482623783,2.76418
1745077046.905283,120.8900000000001,120.88986587928957,3.09946
1745077047.791231,120.9000000000001,120.89919312254642,3.60237
1745077048.5302362,120.91000000000011,120.9099107394868,4.02334
1745077049.1393692,120.92000000000012,120.91914834597264,4.98074
1745077049.806121,120.93000000000012,120.92910572249093,5.25641
1745077050.3805478,120.94000000000013,120.93989993206924,6.597519999999999
1745077051.2500553,120.95000000000013,120.95012454665266,7.852970000000001
1745077051.7711875,120.96000000000014,120.95900962635642,9.07859
1745077052.7408855,120.97000000000014,120.97034366344451,10.6134
1745077053.4362664,120.98000000000015,120.97926352758077,12.1296
1745077054.2094398,120.99000000000015,120.99088854977163,14.3424
1745077054.7126465,121.00000000000016,120.9996000418032,15.776700000000002
1745077055.4036179,121.01000000000016,121.0093901855289,17.9784
1745077056.008655,121.02000000000017,121.01955927882227,20.3886
1745077056.804092,121.03000000000017,121.02973940948141,22.6424
1745077057.4352436,121.04000000000018,121.03960882153478,24.6429
1745077058.1171813,121.05000000000018,121.04937689049984,27.377299999999998
1745077058.864759,121.06000000000019,121.06054904626217,30.0185
1745077059.5169017,121.07000000000019,121.07057532272302,31.687599999999996
1745077060.267414,121.0800000000002,121.07908044944634,34.1462
1745077061.0638587,121.0900000000002,121.08922378887655,34.5784
1745077061.6264222,121.10000000000021,121.09975711524021,35.5954
1745077062.5286949,121.11000000000021,121.10934390386683,35.3719
1745077063.275799,121.12000000000022,121.11939325844287,35.3383
1745077064.102813,121.13000000000022,121.13093299191678,35.7146
1745077064.8879838,121.14000000000023,121.13934747845633,36.3889
1745077065.810907,121.15000000000023,121.15094540896825,36.2138
1745077066.4883888,121.16000000000024,121.15994688268984,36.225
1745077067.284175,121.17000000000024,121.16901792527642,35.6103
1745077067.934578,121.18000000000025,121.18058742620633,35.3085
1745077068.4654062,121.19000000000025,121.18926981973345,35.3085
1745077069.1482897,121.20000000000026,121.19985498822643,34.1053
1745077069.949936,121.21000000000026,121.2106351502589,33.282
1745077070.6041927,121.22000000000027,121.21922355893184,32.9653
1745077071.2819297,121.23000000000027,121.22920000000158,33.2708
1745077072.1258085,121.24000000000028,121.24052132741781,32.4103
1745077072.8071902,121.25000000000028,121.24918766660267,32.130900000000004
1745077073.6093626,121.26000000000029,121.25928050171933,31.508699999999997
1745077074.286076,121.2700000000003,121.2691629579349,30.990900000000003
1745077074.9435925,121.2800000000003,121.27927485760301,29.4411
1745077075.811437,121.2900000000003,121.28911517118104,28.550700000000003
1745077076.4380596,121.30000000000031,121.30084220541175,27.2879
1745077077.3554227,121.31000000000031,121.30981725634774,26.4981
1745077077.9665103,121.32000000000032,121.32084993991884,25.3023
1745077078.5604634,121.33000000000033,121.32939319571597,24.482699999999998
1745077079.110057,121.34000000000033,121.3394937235571,23.4881
1745077079.835073,121.35000000000034,121.34990630781977,22.970299999999998
1745077080.344219,121.36000000000034,121.36016972039943,21.886200000000002
1745077081.1661108,121.37000000000035,121.36953944081324,20.8208
1745077081.9126241,121.38000000000035,121.37909010713338,21.0704
1745077082.8229177,121.39000000000036,121.38904112883029,21.036800000000003
1745077083.530907,121.40000000000036,121.4004748367006,21.2529
1745077084.2394583,121.41000000000037,121.4092298092728,21.9272
1745077084.984086,121.42000000000037,121.41922197022359,23.4694
1745077085.9456494,121.43000000000038,121.42945260519627,25.1756
1745077086.6809683,121.44000000000038,121.4393477711128,27.0904
1745077087.5443332,121.45000000000039,121.44951753332862,28.8711
1745077088.5038743,121.46000000000039,121.45979766920209,30.350099999999998
1745077089.2685356,121.4700000000004,121.47017480013892,31.411900000000003
1745077089.8920784,121.4800000000004,121.48009839563747,32.7046
1745077090.8745914,121.4900000000004,121.49016714922618,33.5986
1745077091.6259103,121.50000000000041,121.49981347270659,34.5784
1745077092.4051325,121.51000000000042,121.50997621114948,35.9046
