Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745147709.9162931,120.71000000000001,120.70906679908512,2.7232
1745147710.723176,120.72000000000001,120.72063362426707,3.1329800000000003
1745147711.6867683,120.73000000000002,120.72996120198513,2.86476
1745147712.219047,120.74000000000002,120.73936403449625,3.2410200000000002
1745147712.9786801,120.75000000000003,120.74963112620753,4.03824
1745147713.409721,120.76000000000003,120.75934367388254,4.939760000000001
1745147713.97383,120.77000000000004,120.76975659263553,5.87109
1745147714.7540019,120.78000000000004,120.77955978052341,6.86574
1745147715.5664344,120.79000000000005,120.78996166188153,7.96845
1745147716.3639784,120.80000000000005,120.79934810558916,9.46975
1745147717.3751392,120.81000000000006,120.80940348055447,10.7736
1745147717.7843893,120.82000000000006,120.82037963942275,11.8204
1745147718.704435,120.83000000000007,120.82921689053182,14.569700000000001
1745147719.440247,120.84000000000007,120.84093790437328,16.4249
1745147720.1487708,120.85000000000008,120.84905638883356,18.6228
1745147720.7735941,120.86000000000008,120.86048340736306,20.865499999999997
1745147721.4887102,120.87000000000009,120.87002270188532,23.57
1745147722.203793,120.8800000000001,120.88083029005793,25.0415
1745147722.899189,120.8900000000001,120.88905045206775,27.526300000000003
1745147723.6636353,120.9000000000001,120.89958244058653,29.7056
1745147724.2767212,120.91000000000011,120.90926321400912,32.056400000000004
1745147724.930325,120.92000000000012,120.92004103475483,33.4198
1745147725.6542428,120.93000000000012,120.9298836895905,34.8317
1745147726.3439813,120.94000000000013,120.9397999268549,35.200500000000005
1745147726.8645713,120.95000000000013,120.9492903893406,35.7183
1745147727.9070234,120.96000000000014,120.96095655084355,35.5358
1745147728.7372718,120.97000000000014,120.96914895219379,35.6475
1745147729.7015858,120.98000000000015,120.98076427489286,36.4298
1745147730.4115207,120.99000000000015,120.98935636269744,36.4783
1745147731.2126014,121.00000000000016,120.9997722916305,36.474599999999995
1745147731.9195378,121.01000000000016,121.00913900183514,36.0052
1745147732.4237587,121.02000000000017,121.02079178468557,35.5432
1745147733.3471692,121.03000000000017,121.0301220381516,35.5097
1745147734.2241042,121.04000000000018,121.04041789390612,33.933899999999994
1745147734.9902263,121.05000000000018,121.05008997124969,34.1425
1745147735.873343,121.06000000000019,121.05976405538968,32.790200000000006
1745147736.470461,121.07000000000019,121.06929799844511,32.8498
1745147737.2319772,121.0800000000002,121.08047483672271,32.2352
1745147738.0353856,121.0900000000002,121.09082286909688,31.9632
1745147738.824359,121.10000000000021,121.10014743666397,31.180899999999998
1745147739.5048501,121.11000000000021,121.10949842698756,30.543899999999997
1745147740.132774,121.12000000000022,121.11927987460513,30.2346
1745147741.0577288,121.13000000000022,121.13080288475612,27.8504
1745147741.6942217,121.14000000000023,121.13987292395905,27.1538
1745147742.5086586,121.15000000000023,121.1508965769608,26.092
1745147743.1785471,121.16000000000024,121.15963415731676,25.5742
1745147743.812672,121.17000000000024,121.16981796707842,24.5088
1745147744.5573533,121.18000000000025,121.18015061406186,23.9053
1745147745.483784,121.19000000000025,121.1899430990452,22.3891
1745147746.0343366,121.20000000000026,121.19985130912391,21.912300000000002
1745147746.7162688,121.21000000000026,121.21049400576157,21.092699999999997
1745147747.7410443,121.22000000000027,121.21947975963121,20.2433
1745147748.584672,121.23000000000027,121.22956523648463,21.215600000000002
1745147749.324544,121.24000000000028,121.2405079488235,21.3684
1745147750.2381334,121.25000000000028,121.24905488372315,22.2625
1745147750.98577,121.26000000000029,121.2603287170059,23.339100000000002
1745147751.606852,121.2700000000003,121.27020448393887,25.3097
1745147752.4760752,121.2800000000003,121.27914107133984,27.2655
1745147753.3454294,121.2900000000003,121.29034968384076,28.8301
1745147753.9809756,121.30000000000031,121.30028264436987,30.0185
1745147754.6076982,121.31000000000031,121.31001392213511,31.307599999999997
1745147755.3992107,121.32000000000032,121.31976660570945,31.825400000000002
1745147756.2154317,121.33000000000033,121.3301059420046,33.643299999999996
1745147756.8107672,121.34000000000033,121.33921009668848,34.3921
1745147757.492627,121.35000000000034,121.34930594198522,35.908300000000004
1745147758.4561417,121.36000000000034,121.35936633395613,36.7912
1745147759.1534994,121.37000000000035,121.37079201466986,37.3649
1745147760.128235,121.38000000000035,121.3797299399157,38.7395
1745147760.525269,121.39000000000036,121.38932843480143,38.937
1745147761.2749696,121.40000000000036,121.39904900969123,39.264799999999994
1745147762.0027966,121.41000000000037,121.4099569375685,39.4585
1745147762.5461454,121.42000000000037,121.41961396395345,39.3058
1745147763.283232,121.43000000000038,121.4291713195853,40.896499999999996
1745147763.9153192,121.44000000000038,121.43961835381924,41.1237
1745147764.6229055,121.45000000000039,121.44900479752687,41.7198
1745147765.4366608,121.46000000000039,121.46047061408171,41.1312
1745147766.071014,121.4700000000004,121.46973832245567,40.874100000000006
1745147766.7143397,121.4800000000004,121.47961776849115,40.658100000000005
1745147767.536187,121.4900000000004,121.489284494397,39.3281
1745147768.3789012,121.50000000000041,121.50028774497332,39.1158
1745147769.125896,121.51000000000042,121.51094549256959,38.3744
