Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745185142.1429498,121.50000000000041,121.49917966031353,37.5884
1745185143.0688512,121.4900000000004,121.489284494397,37.3016
1745185143.7655454,121.4800000000004,121.4806820381782,37.4916
1745185144.6404672,121.4700000000004,121.47048953227932,37.2494
1745185145.5528398,121.46000000000039,121.45970201201271,37.92
1745185146.1343372,121.45000000000039,121.45039383327821,37.9013
1745185147.1370893,121.44000000000038,121.44080838255468,38.598
1745185147.813231,121.43000000000038,121.43062992423074,39.4995
1745185148.6802757,121.42000000000037,121.4202675097913,40.1328
1745185149.4477248,121.41000000000037,121.40921509277541,40.5463
1745185150.2362545,121.40000000000036,121.39929785212735,41.228
1745185151.0468845,121.39000000000036,121.39068770318408,41.604299999999995
1745185151.811602,121.38000000000035,121.38051559968153,41.1572
1745185152.4428356,121.37000000000035,121.37067863080301,40.8331
1745185153.1746616,121.36000000000034,121.3603232401656,40.6506
1745185154.0042527,121.35000000000034,121.35085485238233,40.1887
1745185154.7640178,121.34000000000033,121.34062889992492,39.8757
1745185155.5537949,121.33000000000033,121.33041766399401,39.279700000000005
1745185156.154703,121.32000000000032,121.31979603867512,38.5719
1745185157.1417568,121.31000000000031,121.30969183173147,38.013099999999994
1745185157.911807,121.30000000000031,121.30022578520584,36.9439
1745185158.7657423,121.2900000000003,121.29026372617227,36.0312
1745185159.5246842,121.2800000000003,121.28043010193505,35.5097
1745185160.4273264,121.2700000000003,121.26939674941241,34.1909
1745185161.294857,121.26000000000029,121.26005579304183,32.6561
1745185161.9785917,121.25000000000028,121.24975592372357,31.996799999999997
1745185162.7610197,121.24000000000028,121.23947043638327,31.2219
1745185163.3695781,121.23000000000027,121.23034186571022,29.914199999999997
1745185164.3132398,121.22000000000027,121.22031324799173,28.4651
1745185165.2245386,121.21000000000026,121.21067528612912,26.0809
1745185166.1444578,121.20000000000026,121.19943088584114,24.322499999999998
1745185166.9247916,121.19000000000025,121.19075451267418,23.1155
1745185167.5471704,121.18000000000025,121.18085834334488,21.8005
1745185168.4075484,121.17000000000024,121.17027049907483,21.3051
1745185169.2610967,121.16000000000024,121.16003518161597,20.7723
1745185170.1204703,121.15000000000023,121.15022095639142,20.865499999999997
1745185171.093638,121.14000000000023,121.14018263915204,21.3609
1745185171.913939,121.13000000000022,121.13016873793094,22.1656
1745185172.671965,121.12000000000022,121.12094952707412,23.0075
1745185173.1547432,121.11000000000021,121.11077407893026,24.0059
1745185173.8833065,121.10000000000021,121.09990829371964,25.3321
1745185174.6300902,121.0900000000002,121.09079142933479,26.0026
1745185175.4663389,121.0800000000002,121.08029221845209,26.7663
1745185176.2926419,121.07000000000019,121.07097199896816,28.189400000000003
1745185176.9069679,121.06000000000019,121.05924697153387,29.0499
1745185177.6519284,121.05000000000018,121.05001070292201,30.540200000000002
1745185178.3879244,121.04000000000018,121.04061422526138,31.3486
1745185179.401589,121.03000000000017,121.02995848446153,31.989300000000004
1745185180.1677651,121.02000000000017,121.01961312780622,32.6301
1745185180.8872755,121.01000000000016,121.01067185786087,33.2149
1745185181.60482,121.00000000000016,120.99927126211696,33.4124
1745185182.3363442,120.99000000000015,120.99017781030852,33.330400000000004
1745185182.8331728,120.98000000000015,120.9794993258547,34.094100000000005
1745185183.6894236,120.97000000000014,120.97009214528953,34.4331
1745185184.432219,120.96000000000014,120.96085754901287,35.0627
1745185185.205286,120.95000000000013,120.94989711002563,35.8748
1745185185.879804,120.94000000000013,120.94074947480112,36.366499999999995
1745185186.6501708,120.93000000000012,120.9303840501816,36.5565
1745185187.624346,120.92000000000012,120.91995808726642,36.5267
1745185188.2318878,120.91000000000011,120.9091702325677,36.4149
1745185189.2236083,120.9000000000001,120.89973161224043,35.465
1745185189.9657483,120.8900000000001,120.89034951658687,35.5768
1745185190.9089377,120.8800000000001,120.87931482621934,35.4315
1745185191.7066143,120.87000000000009,120.86960361641832,35.1111
1745185192.481846,120.86000000000008,120.85971313301707,34.5225
1745185193.2121968,120.85000000000008,120.84923633135622,33.542699999999996
1745185193.8052938,120.84000000000007,120.84074993469403,31.952
1745185194.3329961,120.83000000000007,120.8301871753647,30.0595
1745185194.7722578,120.82000000000006,120.8201254455198,28.2117
1745185195.5602784,120.81000000000006,120.81041457018,24.609399999999997
1745185196.4523485,120.80000000000005,120.80051137707778,21.9384
1745185197.3023794,120.79000000000005,120.79075835904223,19.7255
1745185197.8029492,120.78000000000004,120.78036985627841,17.5686
1745185198.5012321,120.77000000000004,120.77047703161952,15.780399999999998
1745185199.5226583,120.76000000000003,120.76041864647414,13.087
1745185200.263602,120.75000000000003,120.75041110010352,11.7757
1745185201.0653753,120.74000000000002,120.7408142775239,10.192499999999999
1745185201.679688,120.73000000000002,120.73071542201797,9.2127
1745185202.61536,120.72000000000001,120.71941148681799,7.651800000000001
1745185203.3618677,120.71000000000001,120.71074046511785,6.4894799999999995
1745185204.1241426,120.7,120.69988504835055,5.3756200000000005
