Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745186972.4958827,120.71000000000001,120.70912599947769,5.98657
1745186973.3793867,120.72000000000001,120.71969879281824,6.55654
1745186974.2311218,120.73000000000002,120.72942672591307,7.938650000000001
1745186975.0561564,120.74000000000002,120.74048750457587,8.92213
1745186975.5952847,120.75000000000003,120.74978531486704,10.404800000000002
1745186976.2509663,120.76000000000003,120.75917142408434,11.8726
1745186976.904619,120.77000000000004,120.76915120982449,13.869299999999999
1745186977.7003353,120.78000000000004,120.7802320564515,16.3541
1745186978.5168548,120.79000000000005,120.78951414689072,18.7458
1745186979.0964022,120.80000000000005,120.7992989391496,20.6755
1745186980.0282466,120.81000000000006,120.80994665276376,23.4024
1745186980.6378443,120.82000000000006,120.81950969429454,25.3656
1745186981.4272823,120.83000000000007,120.82944934416446,28.29
1745186982.164152,120.84000000000007,120.83951675987919,30.741300000000003
1745186982.8804464,120.85000000000008,120.8490604024264,32.4028
1745186983.6806479,120.86000000000008,120.85958904627478,33.8519
1745186984.1746433,120.87000000000009,120.86946514763986,34.5747
1745186984.9294634,120.8800000000001,120.87962320356746,35.815200000000004
1745186985.9148045,120.8900000000001,120.8891240345256,35.5283
1745186986.6116886,120.9000000000001,120.90022227331065,35.751799999999996
1745186987.5288558,120.91000000000011,120.90910568070831,36.3851
1745186988.2970865,120.92000000000012,120.91974603608833,36.5714
1745186989.1829355,120.93000000000012,120.93047168018529,36.4373
1745186989.9875252,120.94000000000013,120.93984173506033,36.564
1745186990.838396,120.95000000000013,120.95013056704192,36.225
1745186991.51775,120.96000000000014,120.96057459106669,35.5358
1745186992.1608458,120.97000000000014,120.96918172982987,34.8317
1745186992.725823,120.98000000000015,120.97982308859355,34.511300000000006
1745186993.588696,120.99000000000015,120.98937442383613,33.7514
1745186994.3699822,121.00000000000016,121.00046162528452,33.6173
1745186995.0027635,121.01000000000016,121.00901357721887,32.9206
1745186995.9519615,121.02000000000017,121.01981414164766,32.4065
1745186996.613409,121.03000000000017,121.02946380979847,32.0191
1745186997.2419984,121.04000000000018,121.03993726681801,31.3448
1745186997.968991,121.05000000000018,121.04901098509436,30.6556
1745186998.6335828,121.06000000000019,121.05949012807105,29.9775
1745186999.6890469,121.07000000000019,121.0693755944958,28.5358
1745187000.3975923,121.0800000000002,121.080110269133,27.6231
1745187001.2568142,121.0900000000002,121.09040344919777,27.0308
1745187001.8577418,121.10000000000021,121.09927414686535,25.6189
1745187002.7323604,121.11000000000021,121.11083394827438,24.6317
1745187003.3841052,121.12000000000022,121.11901899139048,23.7675
1745187004.1625707,121.13000000000022,121.12917604390532,22.7169
1745187004.9109874,121.14000000000023,121.13963645676267,21.7297
1745187005.536831,121.15000000000023,121.14928177685943,21.6888
1745187006.6874483,121.16000000000024,121.15915319573833,21.0108
1745187007.2426827,121.17000000000024,121.17045746537042,20.8021
1745187008.2683258,121.18000000000025,121.17951211918262,21.554599999999997
1745187009.122069,121.19000000000025,121.18962234648643,21.9458
1745187010.1057658,121.20000000000026,121.2004091978306,23.759999999999998
1745187010.8779473,121.21000000000026,121.20923273582594,25.0713
1745187011.5872447,121.22000000000027,121.21993898093933,26.5689
1745187012.2999504,121.23000000000027,121.2299291350937,28.819
1745187012.9821818,121.24000000000028,121.24062133263214,30.066899999999997
1745187013.6958556,121.25000000000028,121.24993151819217,31.1325
1745187014.411076,121.26000000000029,121.25966680952115,32.4587
1745187015.1871498,121.2700000000003,121.26980446305242,33.472
1745187016.0465548,121.2800000000003,121.28028159917449,34.827999999999996
1745187016.8658667,121.2900000000003,121.28937505095382,36.5379
1745187017.5129921,121.30000000000031,121.29917623204528,36.291999999999994
1745187018.384376,121.31000000000031,121.30952359549701,37.4878
1745187019.0264366,121.32000000000032,121.31917660831823,38.1882
1745187019.8792486,121.33000000000033,121.3299818552623,38.9221
1745187020.5292861,121.34000000000033,121.34037236479344,39.533
1745187021.2146623,121.35000000000034,121.35021401621634,39.6485
1745187022.0034893,121.36000000000034,121.35989144499763,40.114200000000004
1745187022.7039847,121.37000000000035,121.36983878756291,40.3787
1745187023.5556607,121.38000000000035,121.37903391689179,41.0269
1745187024.2401993,121.39000000000036,121.38993448653491,41.708600000000004
1745187024.7706509,121.40000000000036,121.40078053830075,41.0976
1745187025.8323772,121.41000000000037,121.41069677556516,40.896499999999996
1745187026.5486996,121.42000000000037,121.4199511053157,40.6208
1745187027.3498952,121.43000000000038,121.42958605696913,40.0397
1745187027.9546921,121.44000000000038,121.44004646982648,39.6261
1745187028.4752727,121.45000000000039,121.44926634963485,38.3297
1745187029.1816351,121.46000000000039,121.45925081789028,37.9274
1745187029.8502593,121.4700000000004,121.46928311471129,37.7151
1745187030.52218,121.4800000000004,121.47916055395035,37.242
1745187031.2661629,121.4900000000004,121.48971963417716,37.391
1745187031.9661324,121.50000000000041,121.49900440033525,36.821
1745187032.670865,121.51000000000042,121.50926948525012,37.3314
