Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745148524.8620045,121.50000000000041,121.50071184741682,38.609100000000005
1745148525.7075975,121.4900000000004,121.49069627386052,39.138099999999994
1745148526.2855272,121.4800000000004,121.47957495690207,39.4809
1745148527.1079068,121.4700000000004,121.47093504050281,40.658100000000005
1745148527.75373,121.46000000000039,121.4605134256708,40.3749
1745148528.558954,121.45000000000039,121.44984229948022,41.3249
1745148529.3685038,121.44000000000038,121.43952905148035,41.581900000000005
1745148530.2404895,121.43000000000038,121.43052623991389,40.9971
1745148531.0372462,121.42000000000037,121.4204661823751,40.5277
1745148531.7587287,121.41000000000037,121.40999607005506,39.6746
1745148532.4387333,121.40000000000036,121.40088589498191,39.6671
1745148533.0741985,121.39000000000036,121.39025457017124,39.3281
1745148533.8234036,121.38000000000035,121.38078718580073,38.5719
1745148534.860649,121.37000000000035,121.36944211131777,38.0541
1745148535.442489,121.36000000000034,121.3599422838015,37.450599999999994
1745148536.4064755,121.35000000000034,121.35090636007953,36.854499999999994
1745148537.2697632,121.34000000000033,121.34049511366175,35.7742
1745148538.1391761,121.33000000000033,121.33049994253088,34.2729
1745148539.1600246,121.32000000000032,121.32084793312242,33.0063
1745148539.8358178,121.31000000000031,121.30932826758362,32.306
1745148540.784225,121.30000000000031,121.3001174183446,31.214399999999998
1745148541.7634468,121.2900000000003,121.28977139273775,29.910500000000003
1745148542.6711488,121.2800000000003,121.27908555004979,28.4949
1745148543.3481436,121.2700000000003,121.27098211657722,26.5242
1745148544.2164278,121.26000000000029,121.26050966294133,24.907400000000003
1745148545.0420265,121.25000000000028,121.25018838778487,24.0506
1745148545.8925292,121.24000000000028,121.23996143194381,22.5456
1745148546.5866842,121.23000000000027,121.22908661616384,21.174699999999998
1745148547.420834,121.22000000000027,121.2205811549793,21.3945
1745148548.052735,121.21000000000026,121.20918624510523,21.2119
1745148549.0110312,121.20000000000026,121.19902584791998,21.372100000000003
1745148549.7787697,121.19000000000025,121.19049530179473,21.7931
1745148550.5641985,121.18000000000025,121.18057772668544,22.7467
1745148551.1961129,121.17000000000024,121.17059927881928,22.8026
1745148552.0337467,121.16000000000024,121.16085428796941,24.3374
1745148552.8506992,121.15000000000023,121.15052632350125,25.6934
1745148553.4546583,121.14000000000023,121.1398638934188,26.7887
1745148554.1928806,121.13000000000022,121.13067779463017,27.682699999999997
1745148554.8883412,121.12000000000022,121.12053813433158,29.333099999999998
1745148555.8867102,121.11000000000021,121.1103192056471,30.458099999999998
1745148556.5407505,121.10000000000021,121.10043173242593,30.9686
1745148557.2516022,121.0900000000002,121.09087270445889,31.6727
1745148557.9800627,121.0800000000002,121.07917175858165,31.881300000000003
1745148558.7115655,121.07000000000019,121.06908159915474,32.902
1745148559.4494681,121.06000000000019,121.06072631306597,33.1516
1745148560.3155177,121.05000000000018,121.05063214007532,33.255900000000004
1745148560.8378108,121.04000000000018,121.04029213485774,34.638000000000005
1745148561.7183528,121.03000000000017,121.03059095898061,34.2282
1745148562.5775647,121.02000000000017,121.02078342306777,34.7982
1745148563.4926815,121.01000000000016,121.00993469558307,35.6438
1745148564.149023,121.00000000000016,121.00034523126669,36.5565
1745148565.0725985,120.99000000000015,120.9909858792962,36.377700000000004
1745148565.774297,120.98000000000015,120.98031508753775,36.59
1745148566.6447012,120.97000000000014,120.96968677293626,36.5416
1745148567.3096652,120.96000000000014,120.96009463290102,36.0089
1745148568.0992694,120.95000000000013,120.95060684610507,35.4352
1745148568.7568974,120.94000000000013,120.9400815469271,35.677299999999995
1745148569.5131524,120.93000000000012,120.93014624511125,35.263799999999996
1745148570.4593508,120.92000000000012,120.92077518685255,34.8317
1745148571.2752762,120.91000000000011,120.91065392215387,33.7104
1745148572.3048062,120.9000000000001,120.90082698719925,31.884999999999998
1745148572.8561718,120.8900000000001,120.89065856282832,29.586399999999998
1745148573.833808,120.8800000000001,120.88070419651922,27.1798
1745148574.508769,120.87000000000009,120.86922366346698,25.5258
1745148575.1941314,120.86000000000008,120.85969941993244,23.6073
1745148576.0928614,120.85000000000008,120.85036214266438,20.5786
1745148576.721574,120.84000000000007,120.84058303633356,19.066200000000002
1745148577.4956133,120.83000000000007,120.82915668669739,16.205099999999998
1745148578.3433378,120.82000000000006,120.8198237575125,13.709100000000001
1745148579.1334338,120.81000000000006,120.81064702378353,12.029
1745148579.974147,120.80000000000005,120.80030032925424,10.5799
1745148580.5546372,120.79000000000005,120.79096505881171,9.074869999999999
1745148581.5402262,120.78000000000004,120.78081837471109,7.431979999999999
1745148582.321509,120.77000000000004,120.76987231773091,6.2510699999999995
1745148583.1223419,120.76000000000003,120.76060126471566,5.7407
1745148584.0601668,120.75000000000003,120.7507204808062,4.57841
1745148584.6938398,120.74000000000002,120.74011892345152,3.86316
1745148585.278951,120.73000000000002,120.73078331854776,4.11275
1745148586.0704918,120.72000000000001,120.72092226811219,2.71575
1745148586.8616257,120.71000000000001,120.71062808466377,2.45498
1745148587.649483,120.7,120.69957332636113,2.7083
