Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745132943.921107,120.71000000000001,120.71007119936985,2.38793
1745132944.6880634,120.72000000000001,120.71992087797844,2.16068
1745132945.646349,120.73000000000002,120.72975617455086,2.20539
1745132946.2456527,120.74000000000002,120.73912556050345,2.86104
1745132946.9798055,120.75000000000003,120.74964417036972,3.1329800000000003
1745132947.8662786,120.76000000000003,120.75984671022161,3.4831600000000003
1745132948.5991566,120.77000000000004,120.76900036583538,3.7253000000000003
1745132949.242756,120.78000000000004,120.78033373400103,4.26176
1745132950.0943968,120.79000000000005,120.78998005751055,5.8152099999999995
1745132950.9484224,120.80000000000005,120.79924676250084,6.26969
1745132951.6872377,120.81000000000006,120.81039751242497,7.614520000000001
1745132952.4787824,120.82000000000006,120.81994985108031,8.92958
1745132953.4904547,120.83000000000007,120.82917708912282,10.7922
1745132954.29921,120.84000000000007,120.8397572406684,12.5468
1745132955.1388218,120.85000000000008,120.85056984584662,13.9103
1745132955.9842322,120.86000000000008,120.85931143976632,15.8102
1745132956.7306938,120.87000000000009,120.87095285081887,17.8964
1745132957.3824234,120.8800000000001,120.8792064593581,20.2582
1745132958.3068812,120.8900000000001,120.88960031358874,23.339100000000002
1745132958.9205298,120.9000000000001,120.8999349673395,24.318800000000003
1745132959.7328641,120.91000000000011,120.90923110532458,27.3363
1745132960.6228812,120.92000000000012,120.92039222369203,30.0148
1745132961.5052633,120.93000000000012,120.9295475516119,31.9297
1745132962.2560356,120.94000000000013,120.93942264959333,33.6024
1745132962.8580017,120.95000000000013,120.94956130650826,34.6007
1745132963.5892932,120.96000000000014,120.95957989024464,35.2154
1745132964.128544,120.97000000000014,120.97013696370414,35.3532
1745132964.9798121,120.98000000000015,120.9806040658732,35.252700000000004
1745132965.765403,120.99000000000015,120.98902356938925,35.833800000000004
1745132966.5980053,121.00000000000016,120.99954217928462,36.0126
1745132967.3483894,121.01000000000016,121.01060128561221,36.303200000000004
1745132968.029363,121.02000000000017,121.01997301279334,36.359100000000005
1745132968.7689114,121.03000000000017,121.02900090932962,35.6624
1745132969.3219886,121.04000000000018,121.04003058272065,35.785399999999996
1745132970.1820643,121.05000000000018,121.05059568330762,35.208
1745132970.622902,121.06000000000019,121.05977475829422,34.2431
1745132971.3497736,121.07000000000019,121.06936890515499,33.926500000000004
1745132972.2595532,121.0800000000002,121.07987146067899,33.2969
1745132973.1050034,121.0900000000002,121.09092287431122,33.375099999999996
1745132973.809866,121.10000000000021,121.09922163575538,32.2948
1745132974.6161623,121.11000000000021,121.1103556624148,32.5518
1745132975.5561695,121.12000000000022,121.11929626337951,31.590700000000002
1745132976.2502546,121.13000000000022,121.12915330025135,30.9648
1745132977.0181308,121.14000000000023,121.13927690620767,30.3128
1745132977.78697,121.15000000000023,121.14983197284164,28.9344
1745132978.5822043,121.16000000000024,121.15926992421737,27.764699999999998
1745132979.223367,121.17000000000024,121.16965508231078,26.6695
1745132980.0786138,121.18000000000025,121.17946930756443,25.6972
1745132980.6917357,121.19000000000025,121.18934574341984,24.810499999999998
1745132981.4194505,121.20000000000026,121.19940178730758,23.346500000000002
1745132981.9487476,121.21000000000026,121.20912871701876,23.0336
1745132983.0168846,121.22000000000027,121.22048850799911,21.737199999999998
1745132983.8511062,121.23000000000027,121.22943747061072,21.1523
1745132984.505836,121.24000000000028,121.2400905356917,21.2529
1745132985.3097186,121.25000000000028,121.249527818145,20.6867
1745132986.0908554,121.26000000000029,121.25962633918971,21.3945
1745132986.7842062,121.2700000000003,121.269023820234,21.327399999999997
1745132987.585131,121.2800000000003,121.28004111838527,23.1789
1745132988.2174156,121.2900000000003,121.28916868567467,24.1139
1745132988.9666727,121.30000000000031,121.29942875361303,26.4236
1745132989.738553,121.31000000000031,121.30926772928797,27.8578
1745132990.2992284,121.32000000000032,121.32029004444485,29.6572
1745132991.1750655,121.33000000000033,121.32930656912504,31.356
1745132991.7228155,121.34000000000033,121.3390348366811,32.0936
1745132992.528569,121.35000000000034,121.34955846358207,33.3155
1745132993.3221622,121.36000000000034,121.36010082051507,34.6901
1745132994.1650279,121.37000000000035,121.36931902798824,35.412800000000004
1745132995.0798545,121.38000000000035,121.38073768487084,36.306900000000006
1745132995.5867383,121.39000000000036,121.38956389864325,37.0892
1745132996.2304902,121.40000000000036,121.39915603870759,37.7821
1745132996.8473983,121.41000000000037,121.41099812908215,38.3037
1745132997.555098,121.42000000000037,121.41957449700567,39.223800000000004
1745132998.3333256,121.43000000000038,121.4295756885258,39.3095
1745132999.2056966,121.44000000000038,121.43918388293241,39.681999999999995
1745133000.0366924,121.45000000000039,121.44996638619341,40.6655
1745133000.8815596,121.46000000000039,121.45909696369199,40.9635
1745133001.6387398,121.4700000000004,121.46928579043015,41.1498
1745133002.2939556,121.4800000000004,121.480620830931,40.5463
1745133003.0278137,121.4900000000004,121.49031230728724,40.5761
1745133003.7530878,121.50000000000041,121.49904252940905,41.0567
1745133004.5184815,121.51000000000042,121.50921396396006,40.0285
