Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745022529.9909492,121.50000000000041,121.49938502220903,21.7856
1745022530.8905404,121.4900000000004,121.4909293964156,22.631300000000003
1745022531.8797355,121.4800000000004,121.47977496733074,22.9591
1745022532.474401,121.4700000000004,121.47020322969183,24.0133
1745022533.3401244,121.46000000000039,121.45973144500749,25.4588
1745022534.138531,121.45000000000039,121.45093633656506,26.4273
1745022535.0492887,121.44000000000038,121.43951400052174,27.779600000000002
1745022535.7566462,121.43000000000038,121.42950812648633,28.904600000000002
1745022536.5673933,121.42000000000037,121.42075516071054,30.1154
1745022537.4917905,121.41000000000037,121.41012851844425,29.9328
1745022538.0836697,121.40000000000036,121.40032533055637,30.9201
1745022538.9761117,121.39000000000036,121.39080275935703,31.411900000000003
1745022539.8673563,121.38000000000035,121.38081896005315,31.356
1745022540.538662,121.37000000000035,121.36960700288182,32.2761
1745022541.1155343,121.36000000000034,121.35963357199216,32.320899999999995
1745022542.001539,121.35000000000034,121.35002872225596,32.499700000000004
1745022542.8658164,121.34000000000033,121.34004559184541,33.0473
1745022543.329229,121.33000000000033,121.32992365822429,33.457100000000004
1745022544.1704082,121.32000000000032,121.32055627909722,33.9786
1745022545.1131442,121.31000000000031,121.31087450223276,34.2841
1745022545.6947684,121.30000000000031,121.30028498565662,34.5039
1745022546.5529554,121.2900000000003,121.290448016749,35.003099999999996
1745022547.3272467,121.2800000000003,121.28053512412589,33.878
1745022547.9890418,121.2700000000003,121.27044061667402,33.3975
1745022548.9028764,121.26000000000029,121.2602390802349,33.1926
1745022549.740326,121.25000000000028,121.25078975700308,32.5444
1745022550.506285,121.24000000000028,121.24054373661056,32.2352
1745022551.1677194,121.23000000000027,121.23021777896793,31.0915
1745022551.8595119,121.22000000000027,121.21979750198079,29.6795
1745022552.6260037,121.21000000000026,121.20987357202102,27.6865
1745022553.3891158,121.20000000000026,121.19999646721408,25.794
1745022554.296618,121.19000000000025,121.19097392214462,23.465700000000002
1745022555.0304801,121.18000000000025,121.17946295271395,21.8489
1745022555.6361575,121.17000000000024,121.17037853150396,20.031
1745022556.2849038,121.16000000000024,121.16014388296753,17.8778
1745022557.159807,121.15000000000023,121.15059020643821,15.393
1745022558.3193479,121.14000000000023,121.140985356702,12.684700000000001
1745022559.2166498,121.13000000000022,121.13008445259766,11.5932
1745022559.8954723,121.12000000000022,121.12002606742317,9.85718
1745022560.7107105,121.11000000000021,121.1098435955355,8.74704
1745022561.585872,121.10000000000021,121.10008923962596,7.35375
1745022562.421318,121.0900000000002,121.08999406325165,6.15421
1745022563.3250618,121.0800000000002,121.08082502221805,5.02917
1745022564.0197742,121.07000000000019,121.07079406324192,4.8019300000000005
1745022564.8411536,121.06000000000019,121.06072397177923,3.8706099999999997
1745022565.6905577,121.05000000000018,121.05076325059053,3.27827
1745022566.1969569,121.04000000000018,121.04068178730085,2.8088800000000003
1745022567.0663395,121.03000000000017,121.03021501962212,2.49223
1745022567.7886238,121.02000000000017,121.02048140057013,2.0153999999999996
1745022568.6436236,121.01000000000016,121.01094779203413,2.70458
1745022569.374805,121.00000000000016,120.99979068723042,1.90736
1745022570.1226056,120.99000000000015,120.99070191796636,1.76952
1745022570.9060183,120.98000000000015,120.98062680952717,1.73972
1745022571.7862508,120.97000000000014,120.96902085185866,1.5162
1745022572.511555,120.96000000000014,120.96064048080007,1.5609
1745022573.4285197,120.95000000000013,120.95094565977342,1.76579
1745022574.3197668,120.94000000000013,120.9408765717526,1.68756
1745022575.0324993,120.93000000000012,120.93043422003393,1.49757
1745022575.8218355,120.92000000000012,120.91905369219603,1.55718
1745022576.6303902,120.91000000000011,120.91040641756263,1.80677
1745022577.337307,120.9000000000001,120.9008741468715,2.03775
1745022578.0865617,120.8900000000001,120.89095322706271,2.19794
1745022578.8997514,120.8800000000001,120.8799884400214,1.88128
1745022579.6643982,120.87000000000009,120.87048760909238,2.03775
1745022580.371582,120.86000000000008,120.85923350931262,1.9185400000000001
1745022581.1496553,120.85000000000008,120.85084477660712,2.03402
1745022581.6856048,120.84000000000007,120.84041112099658,2.1048
1745022582.4503822,120.83000000000007,120.83065208260086,2.3804800000000004
1745022583.4367244,120.82000000000006,120.8202926783415,2.21656
1745022584.0233803,120.81000000000006,120.80933658740832,1.8254
1745022584.6043706,120.80000000000005,120.80011670759995,1.78815
1745022585.4081597,120.79000000000005,120.79058176118997,1.65776
1745022586.025499,120.78000000000004,120.77915909068543,1.76952
1745022586.8980749,120.77000000000004,120.77071282989345,1.1474
1745022587.7816167,120.76000000000003,120.76066180298221,1.21073
1745022588.356708,120.75000000000003,120.75026159393019,0.5886
1745022588.8131196,120.74000000000002,120.73980653256876,1.18092
1745022589.6560915,120.73000000000002,120.73030402927543,0.40978400000000004
1745022590.392403,120.72000000000001,120.72057007579133,0.5699730000000001
1745022591.0835252,120.71000000000001,120.71054112361162,0.394883
1745022591.8878863,120.7,120.69919772146386,0.417234
