Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745093937.223818,120.71000000000001,120.7096511105483,1.9557900000000001
1745093938.066788,120.72000000000001,120.71914291090798,1.57953
1745093938.7988896,120.73000000000002,120.72919928925694,1.47895
1745093939.4209661,120.74000000000002,120.74089087016182,2.07128
1745093940.2859364,120.75000000000003,120.7500247922726,1.06172
1745093940.9113026,120.76000000000003,120.75992631303961,1.1287699999999998
1745093941.5315518,120.77000000000004,120.76906759341364,2.26872
1745093942.3558335,120.78000000000004,120.77989959760453,1.89618
1745093943.1434236,120.79000000000005,120.78998172984575,1.65776
1745093943.874427,120.80000000000005,120.79930930756382,1.8328499999999999
1745093944.825906,120.81000000000006,120.80921450746246,2.20911
1745093945.5409486,120.82000000000006,120.81987660311279,2.4028300000000002
1745093946.445729,120.83000000000007,120.83095243270509,2.66732
1745093947.3072407,120.84000000000007,120.84008903059294,3.3565
1745093948.005067,120.85000000000008,120.85023504574201,3.5017899999999997
1745093948.8472192,120.86000000000008,120.85977099556476,4.08667
1745093949.461281,120.87000000000009,120.86930995559669,4.85036
1745093950.1584642,120.8800000000001,120.87935696891509,5.67737
1745093950.9405134,120.8900000000001,120.889397627383,6.616140000000001
1745093951.4580543,120.9000000000001,120.90003162791254,7.379829999999999
1745093952.319712,120.91000000000011,120.90908996082726,9.633659999999999
1745093952.9760642,120.92000000000012,120.91900920827175,10.3973
1745093953.5248938,120.93000000000012,120.9301321975654,11.842799999999999
1745093954.3047614,120.94000000000013,120.9398430729052,14.145
1745093955.1000874,120.95000000000013,120.95033124642214,16.0561
1745093955.9030569,120.96000000000014,120.96037825974054,18.1386
1745093956.6694252,120.97000000000014,120.96906065326766,21.1523
1745093957.4181447,120.98000000000015,120.97945751764928,23.011200000000002
1745093958.1055012,120.99000000000015,120.99003532796632,25.604
1745093958.9147985,121.00000000000016,120.9992438359186,27.544900000000002
1745093959.610236,121.01000000000016,121.0096286595508,30.432
1745093960.1766384,121.02000000000017,121.01926896264195,31.9819
1745093961.0201042,121.03000000000017,121.03020732689765,34.060599999999994
1745093961.9250078,121.04000000000018,121.03980715968646,34.7386
1745093962.5534313,121.05000000000018,121.04959395874175,35.275
1745093963.3381505,121.06000000000019,121.05988245626213,35.4911
1745093964.0440183,121.07000000000019,121.07084088842385,35.073800000000006
1745093964.7344053,121.0800000000002,121.08065778939635,35.845
1745093965.5931933,121.0900000000002,121.08931141888024,36.217499999999994
1745093966.389845,121.10000000000021,121.09961496735923,36.5863
1745093967.1542537,121.11000000000021,121.11047740789945,36.1952
1745093967.575756,121.12000000000022,121.11961467470974,35.1595
1745093968.5424123,121.13000000000022,121.1291790540854,35.871100000000006
1745093969.186786,121.14000000000023,121.13923175333184,34.8876
1745093969.9394162,121.15000000000023,121.1491372876917,34.5858
1745093970.7514534,121.16000000000024,121.15925654562307,33.7514
1745093971.5999331,121.17000000000024,121.1694283146062,33.0361
1745093972.321531,121.18000000000025,121.18039276718628,32.8051
1745093972.6548083,121.19000000000025,121.18992771362537,32.306
1745093973.525849,121.20000000000026,121.20069081787369,32.0266
1745093974.2818978,121.21000000000026,121.20946753071621,31.0356
1745093974.8308783,121.22000000000027,121.21918074731366,30.9723
1745093975.804113,121.23000000000027,121.22945352498209,29.124399999999998
1745093976.6133358,121.24000000000028,121.23996577996877,28.554499999999997
1745093977.4104183,121.25000000000028,121.24942881631432,27.220799999999997
1745093978.1536016,121.26000000000029,121.2601166657987,26.5279
1745093978.8141174,121.2700000000003,121.26937534363242,25.596600000000002
1745093979.5534217,121.2800000000003,121.28081674419809,24.7472
1745093980.1846201,121.2900000000003,121.29042393522104,23.1342
1745093981.093872,121.30000000000031,121.30051376012852,22.113400000000002
1745093981.7975128,121.31000000000031,121.31056311473367,21.7595
1745093982.5460114,121.32000000000032,121.31924450481893,21.1523
1745093983.2717922,121.33000000000033,121.3295908649161,21.1076
1745093984.1530545,121.34000000000033,121.34053692186717,21.007
1745093985.0145805,121.35000000000034,121.34904572772211,21.401899999999998
1745093985.8297052,121.36000000000034,121.35947871441022,22.5158
1745093986.6450644,121.37000000000035,121.36911333160242,23.8159
1745093987.350488,121.38000000000035,121.37996774498606,25.0713
1745093988.133666,121.39000000000036,121.38909230206627,26.747700000000002
1745093988.8791835,121.40000000000036,121.39923764829291,28.8413
1745093989.6428204,121.41000000000037,121.40946928667836,30.521500000000003
1745093990.2829862,121.42000000000037,121.42040263392846,31.464000000000002
1745093990.9150782,121.43000000000038,121.42946263914928,32.905699999999996
1745093991.8764148,121.44000000000038,121.44045619023382,34.0419
1745093992.4935963,121.45000000000039,121.44980651163496,34.7348
1745093993.2842605,121.46000000000039,121.45914914031164,35.4724
1745093994.0806444,121.4700000000004,121.46984602036537,36.996100000000006
1745093994.9285965,121.4800000000004,121.47980473478674,37.7896
1745093995.6814685,121.4900000000004,121.48977548992843,38.475
1745093996.2071242,121.50000000000041,121.49960108700907,39.316900000000004
1745093996.8544743,121.51000000000042,121.50916345964652,38.814
